id,text,rating,category,product_id,date
3750,"This solved my problem, but it's a pain to use. Almost too thick to hide behind the TV and when you want to change from one source to the other you have to reach around blindly to find the button.",3.0,Electronics,B06VX1PKQ7,2019-11-07
3751,Worked well on a wall TV that we needed to move and had lost the stand for.,4.0,Electronics,B01M159REQ,2017-09-02
3752,"I am not very technical, so I wasn't sure if this would work the way I wanted it to. I wanted to boost the signal from our wifi broadband to the deck so I could read mail and use my Kindle out there. It worked!! I plugged it into the outlet in the living room closest to the deck and I had a satisfactory signal on my Kindle.<br /> Since we are moving soon I am hoping to use this in the new house to boost the WiFi to my Mother's suite of rooms.",4.0,Electronics,B00K6HKJKI,2014-08-16
3753,"Bought this for my 7 yr old for xmas. Upon first use it was discovered the Starpointer red dot finder scope wasn't working. Our first step was to replace the battery and when that didn't solve the problem we knew it was broken.  Per Google we learned this piece ""adds “point and look” functionality to any telescope! This red dot finder keeps the sky right-side up, matching what you see with your unaided eyes. The adjustable red dot is bright enough to see day or night. ""<br /><br />My husband went online and found information that it is common for this piece to be broken with this specific telescope. I have tried calling customer service MANY times and simply cannot get through to anybody. While you can purchase a replacement part on their website there is no way in which I should be required to buy it when it came broken! I am very disappointed with this company.",3.0,Electronics,B01K1E4U0A,2021-01-12
3754,Nice well made stand. I needed something to sit my tablet on when I am cooking since all my recipes are on there these days.  I like that this can be easily broken down to be flat for storage because it is large and takes up some space.,4.0,Electronics,B078Y5VWBT,2020-03-11
3755,"UPDATE: After using this for several weeks it has stopped working because it requires constant adjustment of the eye. Wind and weather are rough here and this isn't up to the task.<br /><br />I really needed this for our long driveway in the country. Now I can actually get a little warning if someone is coming. Easy to put together and easy to position. I just mounted it today to a permanent post after using it for a couple of days to be sure it worked. I should have gotten the one with the longer distance, but I still get some warning which is especially good at night. No trouble with the many animals here tripping it.",4.0,Electronics,B0B2WN8222,2018-10-03
3756,Both remotes work intermittently.,2.0,Electronics,B00CEO4BK0,2018-02-11
3757,"my daughter likes these and says they are comfortable. she's about the size of a 6 year old. she's very gentle with them, but they keep breaking. luckily they don't cost much so we just keep buying them. but if you want quality and long lasting, look elsewhere.<br /><br />update: on our 4th pair. they just keep breaking despite gentle use. time to move on...",2.0,Electronics,B0BM2XXY16,2020-08-08
3758,"only read DVD's, purchased so I could load old photos on CD's and it didn't work",2.0,Electronics,B08B3SCV18,2021-08-29
3759,"It's been over a year since we bought these. We loved the lights and the speakers worked well. But about a month ago, the speakers would have a weird white noise. It doesn't matter if the computer is muted because it's been getting louder and persistent. It sounds a bad connection. I've tried using different connectors and nothing. The noise is so loud and obnoxious now. We don't even use the speakers. Good for a year. Broken now.",2.0,Electronics,B07FCKYFRC,2021-10-09
3760,Perfect storage card for the chicken coop camera. Goes all day and still has space.,5.0,Electronics,B00GA0E7OO,2017-09-02
3761,so tiny. not really useable. and i'm a 5'0&#34; 100lb female. seller wouldn't let me return without costly restocking and shipping fees.,2.0,Electronics,B0001UEHHG,2018-08-27
3762,"Finally I found a device that worked so I could plug my VHS tape player into my PC and use software to create digital files from our old tapes.<br /><br />When I began this project I really didn’t think it would be near as difficult as it ended up being.  I tested a couple similar devices with minimal success - I could achieve video transfer but no audio.<br /><br />Even with this device I struggled and finally found the only way for audio to transfer was for me to toggle the switch on the side to 16:9 - theoretically this should have nothing to do with sound but in the 4:3 setting I have no sound transfer.<br /><br />The single sheet of instructions are abysmal. Set up is relatively straightforward unless it doesn’t work. The first thing I would try is switching that toggle switch on the side.<br /><br />If you are looking to transfer analog VHS tapes to digital using your PC, I recommend downloading OBS Studio (free software) via obsproject.<br /><br />This device does get warm during use.  Since I only used it for limited amounts of time for my specific purpose it wasn’t an issue.  If this was to be used long term for connecting a game system to a TV I would question its longevity.<br /><br />While this worked for my purposes it is a bit glitchy.  I got it to work with time thankfully and was able to accomplish what I set out to do.<br /><br />This is an ok product but not outstanding.",3.0,Electronics,B08P1YXVNR,2020-10-05
3763,Should’ve read the reviews better. This won’t charge in the Arlo camera. I will be returning it.,1.0,Electronics,B07YD1QVJK,2020-01-27
3764,"I used these knock-offs in a soda stream and both canisters only produced the smallest, most pathetic amount of bubbles. No matter how many pumps I did on the soda stream. I did 25 pumps once and had close to no bubbles. I do 4 pumps on a name brand canister and have bubbles for 24 hours.  They are a subpar, inferior brand. I would caution you to stay away from them.",1.0,Electronics,B08GKPKQMJ,2021-10-13
3765,This watch is horrible because every time I press on an app when it’s connected to my phone it does not work and it connects and disconnects every 12 hours it is so annoying I do not recommend buying this watch it is very horrible,1.0,Electronics,B092JKFZPH,2022-04-06
3766,"As someone who works with cameras for a living, I tend to occasionally misplace/lose my lens caps. Having a one-size-fits-all backup like this claims to be, is therefore intriguing to me.<br />What I found however, is that this fits alright for smaller sized primes (such as those with a front element of 52mm), but a lot of my zooms or larger primes with bigger front elements are difficult or impossible to fit over. Rear cap was also somewhat of a hit-or-miss; I own E-mount, EOS, Nikon F, Minolta A-mount and Micro4/3 lenses, and none of them are too large in their rear element, but some lenses get wide right after the mount and won't allow a cover like this to squeeze over easily. Some of the smaller primes, especially pancake lenses like the Canon 40mm STM, really can't fit both a front and rear ""cap"" like this since the entire lens would be engulfed in one end or the other.<br />On top of all that, even if it DOES fit over your lens, I'm cynical as to how how useful it really is. The purpose of a lens cap is to protect the glass from two things: getting dirty and getting damaged. For starters, the material is soft and won't prevent a hard object collision. I'm not exactly willing to test that theory but considering I can press in and feel the glass through the cover, I'm guessing a hard object in your camera bag could still hit it and crack/shatter/damage it. Perhaps the rubber would soften the blow, but a real lens cap would prevent any blow from happening in the first place!<br />For dust and debris protection, perhaps it is a little useful, however this sort of material tends to attract a lot of static cling. Just leaving it in my gear bag for a bit, I'm finding dust and hair clinging to it like a balloon. Now, it is possible that means the dust/debris will stick to the cap and not your lens, which is useful, however it doesn't give me a lot of confidence to see stuff stuck to the thing I'm about to use to protect my lens from more of that stuff.<br /><br />I suppose it's good as a backup in my gearbag in case I lose another lens cap and want something to keep dust off it until I get a replacement, but otherwise I'd strongly recommend getting a proper front and end cap for your lenses.",2.0,Electronics,B07P3C3SRC,2019-04-17
3767,"I love the concept here, two stands with a bar in the middle to hang a backdrop or white projector screen material. I've wanted something like this for a portable screen and green chroma-key background option since my old portable projector screen has a broken leg. However, in reality, this is a lot smaller than they make it seem. Fully extended, the tallest point here is only up to my shoulders. That means the viewing screen is very low, too low for comfort (everyone will be looking down unless they are sitting on the floor). On my old screen, when set up in my living room or outside, I usually start it a few feet off the ground and end way up over my head so that everyone can see. This is just... a joke. It also isn't very stable when fully extended. Using material that needs to be stretched to avoid creasing bends the stands to the point it starts to warp and lean in different directions.<br />I'm very disappointed in this product. The only plus side I can say is that it DOES fold up nicely into the included carrying bag, but unless you're planning on sitting on the floor and have a very smooth screen that doesn't need to a lot of support on the stand to look right, you're better off looking elsewhere.",2.0,Electronics,B08MKZ1631,2021-01-31
3768,"Product description says hot shoe mount but the box says cold shoe mount.  It is a cold shoe mount. Holds my phone securely.  Doesnt fit into my camera hot shoe.  Its 99.99% sturdy plastic.  The clamp is not spring loaded, meaning when you push the button to release the clamp to take the phone out, you have to manually pull the clamp apart.",3.0,Electronics,B0BCF1XKF7,2021-07-21
3769,"This actually fits my needs pretty well, I just wanted a BT speaker for my daughter to use to practice her routines instead of turning the speakers all the way up on her iPhone. The sound is generated by a single-cone speaker, about 4"" diameter & the enclosure doesn't do much to improve the sound. It probably won't sound as good as the device it's hooked to but it is louder & without distortion.<br />Bluetooth setup is easy but it will only link to one device at a time, I have to ""forget"" it from another device before linking to another. I haven't used it with USB, or micro SD (or even the audio jack) but since it doesn't have any kind of  display I think it would be a pain to play anything but a pre-arranged set list or track albums. I have never run the battery all the way down so I don't know how long it lasts but it lasts a while.",3.0,Electronics,B0CB5GZ1FQ,2020-10-10
3770,"I have been working with security camera products for over 20 years - over that time I have installed systems for businesses, corporations and individuals - from enormous multimillion dollar systems to single camera nursery monitors.  I’ve consulted on large projects and written about security vulnerabilities within networks for trade publications.<br /><br />This is a field I know well.  Over the years the technology has improved and become less and less expensive to produce.  It is now practical to install security systems that would have only previously been used in commercial settings in residential.<br /><br />If you are new to home security camera systems, I recommend going with wired (non-WiFi), NVR or computer based recorders run with systems such as Blue Iris.  This type of system is infinitely more secure and stable.  While initial setup costs are a bit more the security it affords is worth every penny.  It always pays to research the products, discuss them with those in the field, understand vulnerabilities and PLAN YOUR SYSTEM PRIOR TO PURCHASING ANYTHING.  If you are at all tech savvy at all you can do it.  While there is a bit of a learning curve it is not awful and in the end you will be thankful for the time you spent in the beginning as it will save you time, money and endless frustration.<br /><br />I have set up, tested and reviewed more security systems and individual products than I can possibly remember.  Without question my go to solution for home security solutions is a computer based, Blue Iris system with POE cameras run off of quality POE switches.  This type of system is not only easy to operate but is highly secure.<br /><br />As with any component there are a host of factors to consider.  In terms of cameras more megapixels is not always better. For instance 2MP cameras often perform better in low light while 5MP will allow for more detail when lighting is good.  One disadvantage of higher megapixel cameras is the recordings will take up more hard drive space.  Depending on the number of cameras, this can become a larger concern.<br /><br />Highlights of this camera include:<br /><br />Lens: 3.6mm HD Lens provides a viewable angle of 80 degrees<br /><br />POE: Power over Ethernet allows for one wire to be run to the camera that will handle everything - not only making installation easier but vastly more secure<br /><br />Images are excellent and even low light images are better than most similar cameras in this price range<br /><br />Set comes with what you will need (except Ethernet cable and system) to be hung in host situations<br /><br />PoE compatibility - 802.3af - critical for using with software such as Blue Iris<br /><br />Great build quality - this camera is well built and will hold up outside in all conditions<br /><br />Issues I’ve discovered with this camera:<br /><br />An issue to be aware of with all bullet style cameras is spiders love spinning webs in front of the lens.  Just be aware of this so if this were to be hung in a difficult to reach location that will be an issue.  With that in mind, any security camera should be hung no more than 8 or, at max, 10 feet high.  Capturing a person that can not be identified committing a crime serves little purpose.<br /><br />Setting the angle of this camera is a challenge - this is done with an Allen headed bolt that is exceedingly hard to access.<br /><br />Audio is not available with this camera.<br /><br />With all things considered this is a quality bullet style camera at an outstanding price.  The sensor is decent quality, the build is solid and will hold up to years of outdoor use.  The lens produced clear, crisp images both during the day and at night.  POE wiring is easy and the most secure way to go.<br /><br />While this camera won’t perform as well as more advanced cameras it is perfect as an extra camera for hard to reach locations.  It connects to Blue Iris with no problem and has proven to be very dependable.<br /><br />This is a product I would definitely recommend.",4.0,Electronics,B07Z3L8QVY,2021-02-11
3771,"I have used several screen protectors on my various devices.  This one is pretty good, I don't notice any darkening or pixelation that some people mentioned.  However, I followed the instructions exactly, and I still ended up with 2 smallish air bubbles that I couldn't get out. They aren't super noticeable when the Ipad is on a bright screen, but if it is dark then I can see them. I am going to leave it on though, they don't bother me too much.",4.0,Electronics,B016B12PUE,2019-03-19
3772,"When I initially saw this camera it checked most of the boxes I look for when looking for security cameras.  It is PoE, has H.265, ONVIF support allowing use with Blue Iris, Sony IMX274 Starvis Sensor.  Once I received this camera and began digging into it I quickly realized certain important facts.<br /><br />Most importantly, this is a rebranded Hikvision camera.  This is among the companies that has been discovered spying on the US using their cameras - the firmware this camera comes with is long outdated and, in fact, can not be updated to anywhere close to what is current.  This is far too risky for me to install on my system.<br /><br />Any camera you install on your system should have the latest firmware installed and you need to have a good understanding of network security protocols.  Cameras such as this one, that are older versions of cameras made by manufacturers that are blacklisted - while still being sold, people who understand the industry avoid them - are an invitation for hackers to invade your system.<br /><br />While the specs on and price of this camera seem decent - this is not a camera I recommend.  This poses far more risks than it is worth.",1.0,Electronics,B09175TR5B,2021-09-03
3773,Installed on scope and did not work<br />To much gap between phone and scope,1.0,Electronics,B0711SCG9Q,2021-05-23
3774,Love it. Good picture. Thin.,5.0,Electronics,B0B2JYYR6C,2022-11-06
3775,This does not fit well in my Samsung Tab 3 70. I have to use a knife to get it in and out and it damaged it so can't think of one good thing to say about it which is rare for me. I never give only 1 star to my many purchases.,1.0,Electronics,B00IVPU786,2016-06-22
3776,"After using surge protection for audio, video and computer equipment for more than 30 years I can definitely say not all of these products are created equally.<br /><br />While surge protectors will often boast of great protection, more often than not they are more multi outlet plugs rather than actual protection.<br /><br />I have thoroughly tested this surge protector and it has passed all of my testing.<br /><br />The only thing I wish was different was the outlets should be spaced a bit further apart to allow for larger power blocks.<br /><br />With that being said this is an outstanding surge protector that has proven itself through extensive testing.<br /><br />This is definitely a surge protector I recommend.",4.0,Electronics,B0BS4G75F2,2021-07-28
3777,"These sound excellent though they aren't as dynamic as other earbuds I have tried & are a little light on bass. They are very comfortable, stay in the ear very well & I like that they grip the inner ear instead of going around the ear. Only having the inner ear clamps also makes the charger smaller. The earbuds charge in a small box that has a battery of it's own so they can recharge in a pocket.<br /><br />When we first got these they set up easily & quickly. After about 2 weeks they quit pairing each other. Now, each earbud will connect individually with a phone but not with each other. I would drop a star but my daughter still uses them, one at a time & still likes them.",3.0,Electronics,B07VBCVXD6,2020-04-20
3778,My new computer is running fast thanks to these.,5.0,Electronics,B00N1OY4AY,2022-11-06
3779,"Good sound I'm impressed, however the headphone body or build quality is not very good.<br />It's a shame because the sound drivers are fantastic<br />but the actual headphones are made of cheap materials. It feels very flimsy. An anology it's like premium tires and rims put on a cheap car. The rims and tires are great but the car don't match the quality of the tires. I'm not satisfied with these headphones, I'm convinced they will break quickly. They are awesome studio monitor speakers but put on cheap head strap very odd decision.",1.0,Electronics,B09WKJQKGJ,2022-10-16
3780,"I have had the opportunity to review many headsets and headphones over the years and without question the recent technological advancements have aided this area by leaps and bounds.<br /><br />I can not recommend buying Bluetooth 5.0 enough over previous technologies if your devices support it.  Nearly all devices that are Bluetooth 5.0 capable, including this one, will be backwards compatible with earlier technologies as well.<br /><br />While the listing boasts of incredible battery life my testing has proven that simply is not the case.  Battery life is lacking with these headsets lasting on average under 3 hours each in my tests.  It is easily charged using the included charging case which will allow the earbuds to be recharged a many times from its one full charge. Since the earbuds can be used together for stereo sound or individually you can potentially double play time by using one at a time.  Even with this, 3 hours of playtime from wireless earbuds is way below average.  Even having the case which allows charging on the go, this doesn’t mitigate the frustration of having to charge after a few hours of listening.<br /><br />The charging case is cool.  It allows for Qi charging of devices and will act as a portable power supply.  The downside to this is the size and weight.  Sometimes I want to travel light and this set does not allow for that.<br /><br />After receiving, I made sure the case was fully charged then confirmed each earbud had a full charge.  After verifying full power within each earbud I followed the simple pairing instructions and had no problems whatsoever.  Once the earbuds are removed from the case they first pair with each other then you simply pair with your Bluetooth device.<br /><br />These earbuds will require testing which of the 4 sizes of ear bud caps work best for the individual user.  I typically use the medium size which with this set the medium small ones worked better for me.  I purchase sets of replacement memory foam ear bud pads which I ended up replacing them with as they are more comfortable and simply work better.  Even with having better pads these buds tend to fall out.<br /><br />The sound from these headphones is mediocre - from the bass notes to the midtones to the treble - not terrible but also not great.  I tested these headphones with a wide range of audio - from audiobooks to jazz, heavy metal, country, classical and blues - everything just sounded ok.<br /><br />I have listened to both music and audiobooks through these as I moved throughout my home and interestingly while these claim to be Bluetooth 5.0 they do not have near the range of other Bluetooth 5.0 sets I’ve tested.  I estimate the effective range at around 20 feet.<br /><br />While these are ok for listening to music, how are they for calling?  The sound through these headphones is again mediocre- on both ends.<br /><br />Controls are overly complicated and the buds do not always respond to the commands given which is especially frustrating when listening to an audiobook as I often skip ahead or back not intending too.<br /><br />After fully reviewing these headphones over the last couple of months I have to recommend passing on this set.  They are simply overpriced for the quality.<br /><br />Thanks for reading my review.  I enjoy writing them as I value reading other’s reviews when I’m making a buying decision.  I regularly update my reviews to reflect any changes I may discover and to include helpful tips you may need if you purchase the product.  I will always make every effort to answer any questions I can as it is my pleasure to help.",2.0,Electronics,B09NZ6YX1Z,2022-08-11
3781,"This has changed my life. I can watch lots of shows, old and new for a mere fraction of what Direct Tv was costing me. It's awesome.",5.0,Electronics,B07GZFM1ZM,2019-02-01
3782,"Let's get one thing straight right away: THESE ARE NOT SUNGLASSES.  They are blue-light blocking at best, or just mildly tinted most likely. I took them out of the box and thought ""Oh cool! These are the kinds of glasses that get dark outside and transparent when you are inside!"", but nope- I wore them for a full hour outside and they didn't get any darker or exhibit any sun blocking properties AT ALL. So that's false advertising right there. They aren't for use in the sun. They don't darken anything.<br />As far as audio quality... they are a cool concept, but again, falls short of expectations. The open ear design means the speakers have to work harder to be audible. That means they often make those tin-sounding rattles that tiny speakers make when cranked up too high. This is definitely NOT cool for music as most of the fidelity is lost right off the bat, and adding insult to injury is that they often don't get loud enough to use outside. I'm not saying using it in a crowded subway terminal (that you can just forget about completely), I'm talking about even just going for a stroll around my suburban block with some birds chirping and the wind blowing lightly, maybe a car driving in the distance. I tried listening to a recorded lecture (since music was a lost cause), and they couldn't get loud enough to hear clearly. The microphone for calls was OK in my test, so I guess they are cool as a way to take a phone call without wearing a headset, but that only works if you're wearing these anyway as sunglasses. They aren't sunglasses, so you wouldn't be wearing them anyway, and you wouldn't be wearing them for music, and you wouldn't be wearing them to make a phone call either because they rarely get loud enough unless you are home alone... in which case you can put your phone on speaker and avoid this whole mess.<br />In conclusion- its a good idea but executed poorly and does NOT live up to expectations. I'm surprised there are so many good reviews on this product. I can't think of a time I would use it.",2.0,Electronics,B09X2GBY9K,2020-05-05
3783,"I lvoe this as I have loved every Kindle I've had. It is intuitive to use and the picture quality is grand. My only gripe is that the power switch is impossible to see in the dark and even when you do find it, activating it is a pisser. Otherwise a great device.",4.0,Electronics,B008GFRE5A,2012-12-28
3784,"I had high hopes for this docking station from StarTech but, thus far, I’ve been pretty disappointed.<br /><br />Like many people I like the portability of working from a laptop but when I am at my workstation I want more screen space to work on - I thought this Docking Station would be a perfect solution.  Well, in theory, it would.<br /><br />Inside the box you’ll find the docking station, a 3.0 USB cable, a power adapter with snap on plugs to fit various world power sources, a DVI to VGA adapter, and a CD-ROM.<br /><br />Unlike many docking stations or hubs this is not Plug and Play.  I’m running the most updated Windows 10 64bit and the CD-ROM is completely useless.  After inserting it in my computer I received a message reading that it was not compatible with my machine. No problem, I went to the manufacturer’s website, found the product, clicked on support, downloaded the zip file containing the setup and updated drivers for my OS and  continued.<br /><br />I went through the installation process and it appeared to install fine.  After accepting the user agreement it checked my system for compatibility - finding no issues it continued and completed installation.  I went to device manager and noticed an error in USB connected devices but figured with a restart it would correct.<br /><br />I restarted but the error remains. Configuration Descriptor Request Failed - Windows has stopped device.  I have uninstalled and reinstalled, searched help, used Windows Update to search for a better driver - so far nothing has worked.<br /><br />In regards to functionality - the USB ports (two 3.0 and four 2.0) all function without issue and the Ethernet Port works great providing me over 200Mb/s.  Due to not having the correct drivers I’ve been unable to test the multiple monitor capabilities.<br /><br />I have contacted tech support and as of writing I have not heard back.  If they are able to help me solve these issues I will update my review to reflect my further findings.<br /><br />It appears this Docking Station is outdated being developed for older operating systems and while it may work for some users, others will find it needlessly difficult.<br /><br />I would look at more recently manufactured docking stations that have been developed with the current operating systems - especially if you are using Windows 10.",3.0,Electronics,B008YT59Q4,2019-06-04
3785,"I have been working with security camera products for over 20 years - over that time I have installed systems for businesses, corporations and individuals - from enormous multimillion dollar systems to single camera nursery monitors.  I’ve consulted on large projects and written about security vulnerabilities within networks for trade publications.<br /><br />This is a field I know well.  Over the years the technology has improved and become less and less expensive to produce.  It is now practical to install security systems that would have only previously been used in commercial settings in residential.<br /><br />As with all security systems my advice is never use cloud based recording - this opens your entire network to not only the company who you are giving blanket access too but also to hackers.  The same is true for WiFi.  Obviously WiFi is more convenient but if your privacy is a concern this really needs to be taken into account.  Hackers have become quite adept at hacking into WiFi cameras and being able to not only watch your feed but control your cameras and access your entire network.  If you choose to utilize WiFi cameras take the time to understand your router and employ proper VPN protocols.<br /><br />Due to my security concerns with WiFi cameras my current security system is completely run through a dedicated computer utilizing the Blue Iris software.  While this may seem intimidating to some, it is well worth learning and utilizing for the huge advantages in privacy and security.<br /><br />I’ve noticed many people have asked if this camera works with a Blue Iris and it does without any issue.  Just update to the latest firmware.  The remainder of setup within Blue Iris is straightforward.  This HITOSINO / VALUCAM 8MP IR IP CAMERA supports PoE 802.3af and will work with 48V active adapters which are more expensive, but you can also rely on a PoE switch, which in my opinion is a much easier, straightforward option.<br /><br />The fixed lens size of 2.8mm provides decent field of view and the digital zoom is acceptable.  The 1/2.7"" CMOS image sensor is decent in low light, certainly not as good as 1/1.8” but I’ve found the low light capabilities average in comparison to other similar cameras.  While low light capabilities will not blow you away they are reasonable.  The LEDs must be illuminating objects to provide what is considered “colored night vision” which is misleading.<br /><br />The camera has a built in microphone that allows for sound recording, though no speaker so two way communication will not be possible with this unit.<br /><br />In terms of storage, the HITOSINO / VALUCAM 8MP IR IP CAMERA utilizes H.265 which is currently the best option for video compression.  I have had this set up utilizing Blue Iris software which I definitely recommend. By fine tuning BI settings I have been able to find a balance between file size and image quality that works for my situation.<br /><br />When all things are taken into account this is a solidly built camera, reasonably suited to outdoor environments - if at all exposed to elements rake the time to seal as an added layer of protection, decent daytime / nighttime resolution, easily mounted, and setup in Blue Iris was reasonably easy and straightforward.<br /><br />While I would prefer to have pan and tilt capabilities at this price point that is unrealistic.<br /><br />Overall I have been moderately impressed with this budget camera and would recommend it for many security situations.",4.0,Electronics,B083SK3HTQ,2022-08-02
3786,"We recently moved into a new home and when I saw these I decided I wanted to add them to our patio area by the pool.<br /><br />After they arrived and I read over the installation instructions I knew the first thing I had to figure out was how to get power to the speakers where they were to be mounted in the ceiling above the covered patio.  This proved more difficult than I initially expected but after I accomplished that the rest of the install went relatively smoothly.<br /><br />After being installed, we have been very impressed with the sound quality. I mounted these directly above my Echo Dot that I have permanently mounted on the patio and paired with these speakers. I’ve had no issue with them unpairing, sound delay, echoing or distortion.<br /><br />These speakers have proven to be an excellent addition to our pool environment and a definite hit during parties.  We have had them installed for a couple months now with absolutely no issues and I don’t hesitate to recommend the set.",4.0,Electronics,B08RSHZYH7,2021-09-23
3787,"I've tried a similar box to this one, I'm familiar with the concept and I really REALLY wanted to like it. But sadly, it needs some more quality control.<br />I've always loved the idea of a Android powered head unit, I've seen aftermarket ones sold for popular car models, and I was hoping this would give me that functionality without having to replace my radio. But sadly, I can't use this.<br />For starters, it takes a long time to boot. That means you are first going to be greeted with your car's normal radio display, connected to my phone over bluetooth, and then once I've already pulled out of my driveway and started down the road, THEN it finally shows up on my display.<br />That is, if it displays at all. It seems to do this thing in which is boots up, checks for display info, then reboots in the proper resolution. The instructions even imply it does this. The problem is, most of the time my carplay radio will freeze up when it does this. Not only will it get stuck and not display anything, but my radio locks up and MY TIME RESETS. It's the strangest thing. After looking at reviews here, it seems at least one other reviewer said it make his car radio go crazy, so I don't really understand what this thing is doing that might cause that, but at least it isn't just me!<br />And even when it DOES work, it has a similar problem to other Android-powered adapters like this: it is a cold boot every time, with no idea what the time/date is. This is a major issue because if I don't supply an internet connection, the mini computer in this reverts to the wrong date/time on the display which is SUPER annoying. Ideally, they should design this to have a small battery to ""sleep"" like a phone, so it can retain time/date function and wake up faster than a complete boot. The way this is designed right now is really a subpar experience, assuming you can get it to boot up at all on your system.",2.0,Electronics,B09KC8KQ6J,2021-12-28
3788,"Finally got this to work in my situation. It is basic to say the least. I would rate it higher if there was an on/off switch, but you have to unplug it to power it down.",3.0,Electronics,B001UI4RTG,2017-01-23
3789,"After playing with this system for a while we have ended up liking it but it will definitely require devoting time to figuring it out and getting it set up correctly. The included directions are lacking in every possible way so we had to figure most of this out via Google and trial and error.<br /><br />The set comes with the basics but not enough to cover a full house - door, window and motion.<br /><br />After finally figuring the system out we have determined that the system does in fact work well and it’s dependable.  The app is ok though it could be better with some improvements to usability.<br /><br />I love that this security system does not require a monthly monitoring contract and provides immediate notifications.<br /><br />As long as you don’t mind spending the time learning this system you’ll be happy with this product.  It’s dependable and provides a layer of security at a reasonable price.<br /><br />Solid product.",4.0,Electronics,B08NJ5DBPY,2021-08-19
3790,Just what I needed,4.0,Electronics,B075Z3N5FV,2018-01-20
3791,"When researching HDMI cables I chose this one specifically because of the claims that it was heavy duty and made to last.  My experience has shown that to absolutely not be the case.<br /><br />I had this 40’ HDMI Cable plugged in to my TV. When I initially ran the cable I took great care to ensure there would never be strain from tension on either HDMI plug by zip tying in several places prior to where the cord terminated at either end.<br /><br />The only strain on the plug that failed was literally GRAVITY - I had the cord loose behind hanging behind the TV to where it met with my other cables where it was zip tied.<br /><br />I have NEVER unplugged this HDMI plug so this is not an issue concerning wear and tear.<br /><br />Due to our TV having a multitude of HDMI ports it is not necessary to plug and unplug cables, but several devices rarely get used.  I discovered this HDMI plug failure after not using for quite some time.  I was shocked to find that the plug had in fact bent out and down due to gravity!<br /><br />If purchasing from e Dragon expect nothing in the way of customer support other than the absolute bare minimum required.<br /><br />This is absolutely not a product I would recommend.  Very disappointing.",1.0,Electronics,B07PZDSY7B,2020-01-14
3792,"To rather make the point about this product, I must admit that I am writing this review from another keyboard rather than this one. The featured keyboard has too many issues, namely that both the M and the S keys keep shorting out and so when I write I usually don't get these letters. This would have been a great keyboard if everything worked right on it. It is a nice colour, a good size, is thin enough to be handy if you have to travel and the keys have a nice click without being overly noisy. If only the keys worked as one would expect them to.<br /><br />Frankly, I admit that I was too lazy to send this product back to Amazon or the company that made it. I have done an awful lot of returns on various electronics this year, and I'm tired. I'm tired of ordering things with great reviews and wondering if I have been defrauded by false reviewers. So this review is honest. This keyboard is crap. This frustrated customer is coming to expect that from certain retail giants.",3.0,Electronics,B075M92NQV,2019-12-23
3793,Tape okay but much more difficult to separate printed tape from backing strip.  Would buy name brand tape in future.,3.0,Electronics,B08P4T2WBQ,2020-01-01
3794,Very well built but the crevasse get dirty really easily and are a little hard to clean out<br />But nothing is wrong with it otherwise great product 😌👌,4.0,Electronics,B08C6YFCCX,2022-04-25
3795,Work fine in my machine without issues.,5.0,Electronics,B0899HR225,2019-07-28
3796,great quality!,5.0,Electronics,B07HNTWPSC,2019-03-16
3797,"Jut set this up and it was flawless. The mouse is a bit small, which is OK because I have small hands. However, if you are a manly man or larger woman, this may not be comfortable for you,",5.0,Electronics,B0BS22ZZY8,2022-08-15
3798,"For many years I have researched, written about and reviewed all types of security equipment - from the most advanced to the most simple. This set falls into the later category.<br /><br />I have tested and reviewed several similar sets.  Each of these sensors work based on a simple magnetic principle which is why it is critical they be mounted on the same plains, directly next to to each other when the door or window is closed.  When open the magnet is released and the switch triggers causing the alarm to sound.  This technology has been used with great success for many years.<br /><br />The alarms are very loud and work the way they should.  If the batteries lasted as long as the listing claimed this would be a reasonable set though they do not.  These sets will require battery changes every 2.5-3 months, each sensor requires 3 AG13 or LR44 button style batteries.  If all 6 sensors are utilized you will need 18 batteries every 3 months or 72 batteries a year.  Not only does this get expensive but it is a hassle staying on top of the batteries always dying.<br /><br />For those interested in utilizing these sensors, I recommend the following batteries: Eunicell SR44W 303 357 Silver Oxide Button Cell 1.55V Battery Long Shelf Life 0% Mercury (https://www.amazon.com/dp/B07MMTG4ZF/ref=cm_sw_em_r_mt_dp_7RB98F39642K4BXJ2Q2C) - while these are the same size and voltage they are made with better components and tend to last a bit longer and are far more consistent upon arrival.<br /><br />After using these for 8 months I can say while these work and consistently sound when the sensors are separated there are far better options that use much more sophisticated, long lasting batteries.  This is the type of product where you want a quality lithium ion battery that you can count on for many months or a year at a time - and ideally recharge it at that point.<br /><br />After thoroughly testing this set I suggest looking into more sophisticated, sets that will cost slightly mor upfront but cost far less in the long run.",2.0,Electronics,B09ZRT81CZ,2021-08-09
3799,The fabric is completely rigid so the item had better fit with some room to spare.  Had to send it back because the inside dimensions were not quite as large as described and there is zero flexibility.,2.0,Electronics,B0829KWXPQ,2020-07-15
3800,"Hard to pair, the volume buttons are messed up and it’s literally  impossible to turn off. It just turns off automatically after it’s not been used for 20 or 30 minutes. The most confusing portable speaker I’ve ever used. I can use around my house for aubible. But I took on a river trip and it never paired or played actual music. Bummer.",2.0,Electronics,B07YFMHD6W,2021-06-15
