id,text,rating,category,product_id,date
3218,"We buy Gap clothes for my 8 year old daughter often. The quality is good for the price and they fit true to size. A medium fits her now with plenty of room to grow for another full year. The only thing is you can probably get gap clothes cheaper by ordering directly from them when they have a 40% off sale, which is very common.",4.0,Clothing_Shoes_and_Jewelry,B0B6D9GD3F,2023-03-02
3219,Too big for 5.5 more like a 6. Or someone with wide ass feet tried em on. Wide not cute.,1.0,Clothing_Shoes_and_Jewelry,B095G2FVBV,2022-08-24
3220,"Perfect fit, great quality, reasonably priced.",5.0,Clothing_Shoes_and_Jewelry,B075DCSZ7D,2019-02-22
3221,"Man do the gloves make your hand smell bad! I am talking a mix of chemical and decomposed organic goods - like truly gross! They also are loose, stiff and honestly a little shapeless. They do a decent job of protecting your hand from the cold. But I cannot ise my phone with these gloves on even if ot os to just check the time - because there is barely any grip. I know this is a lot of complaints for $8 and change but the manufacturers could have atleast got the sizing right and odor out…. I am pretty disappointed. 90% chance that I will be returning these.",2.0,Clothing_Shoes_and_Jewelry,B09KH4Y85F,2023-01-31
3222,"Definitely warm for cold winter months here in Chicago, but the colors are worse in person. I knew the listing showed some oddly chosen colors, but the design still caught my eye. But in person the colors just don't blend well. It's like having different colors of body juices.<br /><br />Also, the sweater is too large. While I prefer slim-fitting clothing, I do have some regular-fitting clothes since they're not too loose on me. But this is borderline one size up.",2.0,Clothing_Shoes_and_Jewelry,B09QK7F823,2022-12-13
3223,"The boob pads fall out all the time. Fits like a sports bra. If your looking for great quality, this is not for you. I got these to work out in the gym but I have to wear them under a shirt because the pads fall out and if I don't use the pads my nipples show through.",2.0,Clothing_Shoes_and_Jewelry,B07ZS5LY21,2021-07-31
3224,Normally this is my husband's fave brand of t-shirts but this is the first time they have pilled up to the point they are no longer comfortable to wear. None of his older ones have pilled up so I believe they must have changed some of the cotten or went with a cheaper kind? Had to buy replacements so went with Puma and months later and they have not pilled up at all.,1.0,Clothing_Shoes_and_Jewelry,B07CHBB3ZW,2021-08-25
3225,"While they're really cute, I definitely wouldn't buy them again. They don't fit well at all. The stretchy part scrapes against the back of my ankles, even with socks on. I can only wear them for 30 minutes around the house before the irritation starts. I would never go outside while wearing them.",2.0,Clothing_Shoes_and_Jewelry,B08864L4YW,2020-08-23
3226,"These are pretty high quality. The fabric on the back is light and breathable and the palm feels like it could stand up to scrapes and falls. I hope that doesn’t happen too often, but these should hold up just fine.  My daughter likes the pattern and was very happy to use them. I recommend these gloves.",5.0,Clothing_Shoes_and_Jewelry,B0852WWLBP,2020-08-01
3227,These shoes feel like you're walking on air. These fit just like the old Skechers.  I could be on my feet for hours and they wouldn't hurt. They are very comfortable.,5.0,Clothing_Shoes_and_Jewelry,B078JBBPLY,2021-10-25
3228,"This shirt is a nice golf shirt for my husband, but it is slightly larger than I expected. A classic medium normally fits my husband well, and items labeled “slim fit” medium can tend to be too small in his shoulders and chest. This slim fit medium shirt fits fine with room to spare. Since it’s a golf shirt I think it looks fine being a smidge big.",4.0,Clothing_Shoes_and_Jewelry,B096YQLN65,2018-10-17
3229,These are great for working out.,5.0,Clothing_Shoes_and_Jewelry,B01K1X7CME,2020-09-16
3230,"The colors are bright and design is pretty to look at. For the socks to be compression it needs to be tighter on the calfs. I have smaller calves, I'm about 140lbs and 5'6. I wish they applied more compression on the calves.",3.0,Clothing_Shoes_and_Jewelry,B0BJ6P2MGC,2021-09-01
3231,"Great, thin, comfortable, elegant watch. Requires TLC. but worth the effort",5.0,Clothing_Shoes_and_Jewelry,B09Z9G8PVL,2020-11-06
3232,Runs small,3.0,Clothing_Shoes_and_Jewelry,B06XWRBPTX,2019-12-30
3233,"I bought these shoes for my mom, she said it was very heavy on her feet. She wanted them for walking. But it was very uncomfortable. It was big on her feet and she wears a size 6.",2.0,Clothing_Shoes_and_Jewelry,B07FCP67SW,2019-12-24
3234,My husband is picky about seams and he says these are great. They don't rub against his toes or wear funny. He likes the low ankle length and says they are very comfortable.  Have had them a month and they dont pill up either. Happy with purchase.,5.0,Clothing_Shoes_and_Jewelry,B08PFGDQRH,2021-06-18
3235,"I normally wear waist size 31 in jeans, but these size 32 shirts are on the snug side. Also, it’s a short 7 inch inseam, as they are not very long. Also, the material is just ok - it is thick and stiff, and not stretchy at all. I do like the pockets - they are pretty deep compared to the relative length of the shorts.<br /><br />In sum, I don’t like the fit or the material and as a result, I prefer my other shorts.",1.0,Clothing_Shoes_and_Jewelry,B07XKJBFZC,2020-06-18
3236,"Just what  I needed. Easy to order, fast shipping would order again.",5.0,Clothing_Shoes_and_Jewelry,B071CVH7VW,2019-02-25
3237,"These shoes came in impeccable packaging. They are a beautiful pair of heels and for the most part, looked well made. Unfortunately they were excruciatingly painful to wear. My feet would slide into the top of the shoes and smash all my toes. I bought my typical size and they fit fine...until I walked. My feet are still recovering and my toes are very tender. Also, when I walked the heel would make a squeaky noise. For sitting all day, a maybe. For a typical work day with any amount of walking no.",2.0,Clothing_Shoes_and_Jewelry,B08JCCZR5S,2018-04-17
3238,The color of the graphic was slightly off from the picture that it showed  Meaning the coloring was in the same tones but it’s not  exactly what the picture showed  also I’m hoping after I wash it again that it helps but the material because it became clingy and lots of  static as I wore the shirt.  But overall a good shirt to lounge in.,3.0,Clothing_Shoes_and_Jewelry,B0791DBXGH,2018-04-03
3239,"I do love a sparkly tiara, and this one seems universally sized and elegantly shaped! The darkly baroque color combo is glamorous, and I appreciate that the crown comes with 2 bobby pins to help hold it in place. Upon receiving this item, I noticed that two of the rhinestones were already loose in the bag, so if they’re that susceptible to falling off during shipment, they might be as equally likely to fall off during wear, but I’ve glued them back in place, so I’ll be anxious to see how this one holds up with repeated use. All in all, this tiara seems affordably<br />priced and would make a great accessory for a variety of different occasions or costumes, so it’s a viably versatile option worth considering!",4.0,Clothing_Shoes_and_Jewelry,B095KL57NS,2021-09-18
3240,These are gorgeous earrings. However the ear wires don't close. This happened before I wore them the first time. I switched them to good ear wires and now I can wear them,3.0,Clothing_Shoes_and_Jewelry,B07RFN229J,2021-03-24
3241,"Right when I took it out of the packaging some threads already were loose. It also had powdery material on it, so I washed it right away. Some more threads came loose during the first wash, so I cut them off. The collar folded oddly during the first night I wore it, so I ended up taking it off (thankfully I was wearing a long-sleeve shirt).<br />The sleeves didn't fit well on me, but it could be just my arm length.",2.0,Clothing_Shoes_and_Jewelry,B07JC742PF,2020-07-17
3242,I really wanted to like this bodysuit but there were just too many things wrong with it. One of the buttons in the closure doesn’t work. It is tight around the stomach but loose around the armpits and straps. I wouldn’t buy this based on the fit alone.,2.0,Clothing_Shoes_and_Jewelry,B09Q58SDB4,2022-03-13
3243,Arrived just shredded. Wow.,1.0,Clothing_Shoes_and_Jewelry,B0C37CDRDX,2022-05-19
3244,Don’t . Recommend,1.0,Clothing_Shoes_and_Jewelry,B08C7VBP7D,2022-07-24
3245,Cheaply made.,1.0,Clothing_Shoes_and_Jewelry,B07CY398FB,2022-01-26
3246,Cheaply made!,1.0,Clothing_Shoes_and_Jewelry,B08BF6158K,2022-06-21
3247,"When I first was pulling these socks out of the package, I thought maybe they made a mistake and sent me gloves instead. They are very thick and have a woven texture to them. They don’t feel like a technical material, but also don’t feel soft or cozy like plain cotton feels. Then I put them on and the logo is huge and looks like a pixelated, retro computer graphic. They did fit my size 7 feet well, but I don’t like the feel or appearance. I will stick with the Thorlo Experia socks that I do like.",2.0,Clothing_Shoes_and_Jewelry,B07ZPQCP2H,2019-09-27
3248,Great shoes will buy other colors feels great I love them!,5.0,Clothing_Shoes_and_Jewelry,B09M74TRNM,2021-02-18
3249,"Too freaking small!  Like 3 sizes too small.  But then this seller thinks that this is a ""girl's style"", so yes for ""girl's"" these sizes would be great.  But this is a shirt for women, like adults, grown ups!  they need to radically change their sizes to stay in business on Amazon.<br /><br />Don't waste your money on 1 size larger. It will be regifted immediately upon arrival to the ""girl's"" in your family.<br /><br />Go for 3 sizes larger to be safe, or forget about it altogether.",2.0,Clothing_Shoes_and_Jewelry,B0836S6B1M,2019-03-08
3250,Buyer beware. This bra is extremely tight around the band. I ordered my typical size (34C) and it was so tight! I decided to wear it for a bit and it was far too painful to wear. I liked the extra padding and it appeared to be very durable. The band was just way too small to make this bra wearable. I was disappointed.,2.0,Clothing_Shoes_and_Jewelry,B083K95S1B,2020-09-01
3251,Fantastic product.If people only knew what a great value this is.,5.0,Clothing_Shoes_and_Jewelry,B000GAWSHM,2017-07-23
3252,My feet hurt.  I bought these shoes to replace house slippers with insufficient support and cushion.  These shoes worked perfectly.  I can spend the entire day on my feet without the foot pain.,5.0,Clothing_Shoes_and_Jewelry,B016P9A6GM,2016-12-31
3253,"I own a lot of DKNY products, and sizing has never been an issue, before this.  This product runs VERY small, and even then the cup size is sub-A cup.",1.0,Clothing_Shoes_and_Jewelry,B072C2NP52,2017-03-25
3254,Fades and collects fuzzies too fast,1.0,Clothing_Shoes_and_Jewelry,B087JNNL3L,2022-07-24
3255,"This bag is a great size for me to fit clothes for a weekend trip. There are two small interior zippered sections and one small exterior zippered section - the pockets will hold a phone and charger or a wallet but not much more. The bag itself is heavier than I expected and has a very solid feel with soft canvas and strong zippers. The only thing I don’t love is the somewhat large/obvious “AmazonBasics” label on the outside of the bag. That seems unnecessary and is not something I want to display and brag about. Ha. But other than that, it’s a nice bag!",5.0,Clothing_Shoes_and_Jewelry,B07DPGGK67,2018-10-26
3256,"We buy Gap clothes for my 8 year old daughter often. The quality is good for the price and they fit true to size. A medium fits her now with plenty of room to grow for another full year. The only thing is you can probably get gap clothes cheaper by ordering directly from them when they have a 40% off sale, which is very common.",4.0,Clothing_Shoes_and_Jewelry,B09XX8Z7C6,2023-03-02
3257,"This dress is way out of proportion.  Way too big, neckline is too long, arm  holes are huge and open way below  bra line.<br /><br />I had to tie a knots in the shoulder area to raise the whole dress up.  Ok for around the house or to the beach on a slow day.  You don't really want to be seen in this dress.  It just looks sloppy.<br /><br />I cannot be bothered to return it, so I will just wear it around the house.  I would NOT recommend it.",3.0,Clothing_Shoes_and_Jewelry,B07NWBW8SK,2020-09-01
3258,"The quality of this dress does not match the price, way better than expected! Comfortable and beautiful!",5.0,Clothing_Shoes_and_Jewelry,B0B9MPZFF1,2023-03-11
3259,I love my boots,5.0,Clothing_Shoes_and_Jewelry,B07CSYGKJH,2021-02-18
3260,"I am really impressed with this jacket. It has a lot of thoughtful features like longer sleeves and a dropped back, so nothing rides up and gets exposed to the wind. The grippers at the waist do a good job keeping everything in place. Also, the pockets are generously sized.<br /><br />It is very warm, and I was comfortable biking down into in the mid 30’s. I’m sure it would work well even colder than that since it is windproof and insulates well, but my gloves and shoe covers aren’t good enough to match this jacket. It is too warm for me when it gets into the 50’s. On a recent ride, I started out comfortably in the upper 40’s, but I had to unzip the front when it got to the mid 50’s.<br /><br />The fit is spot on. I usually wear a medium in shirts and jackets and I think the medium is perfect. It is still fitted and not too baggy, but I can comfortably wear a couple of layers underneath. If you are in between sizes, I’d suggest getting the smaller one if you care about a tight fit.",5.0,Clothing_Shoes_and_Jewelry,B08FT3SG9J,2020-11-04
3261,The length of this necklace was  incredibly way too small. Fit like a choker.,2.0,Clothing_Shoes_and_Jewelry,B01H1890OK,2023-01-06
3262,"Love the material. Size up. Cup area pretty hard until the second wash. Makes your boobs look funky shaped until the thirds wash. More of a work in the yard bra, stay home.",3.0,Clothing_Shoes_and_Jewelry,B0776KCDQY,2020-06-01
3263,"Have always loved the Propet Travel Walkers and thought these would fit the same, however the instep comes up to high and I cannot get them on.",1.0,Clothing_Shoes_and_Jewelry,B0BPY6RYCT,2017-08-04
3264,So big!,1.0,Clothing_Shoes_and_Jewelry,B08KFGMSYX,2021-11-10
3265,"These are cute and fit my medium to large sunglasses, but I’m not overly impressed with them. If they were $15 or less the quality would seem ok for the price, but they are currently $25, which seems too expensive. The case is described as “hard shell”, but it is a pretty thin “hard shell”, and were these to end up at the bottom of a large purse or diaper bag, I could see it being smooshed. Also the zipper is fine for now, but I won’t be surprised if it ends up breaking. I love the pineapples and they are definitely cute with nice color, but if you are going for quality/great protection these probably aren’t the best option.",3.0,Clothing_Shoes_and_Jewelry,B07L5FR34J,2019-02-28
3266,"I bought this for my job. Winter is here and gets very cold. I picked these particularly bc of the inner lining that looked warm and comfortable. The material seems good, light rain will definitely not wet the pants.<br />However, sizing is a big issue. I bought a size 30 waist. The bdu is much bigger than 30. I wear 30 for other bdu's and jeans. They all fit fine. In the picture you can see how much space is there.",3.0,Clothing_Shoes_and_Jewelry,B09MB3M2WC,2021-12-15
3267,They turn green and you’re very cheap,1.0,Clothing_Shoes_and_Jewelry,B00VIVSHX2,2018-04-22
3268,"I got the 3-4T for my 39.5” tall 3 year old. He has several extra inches of length in the legs, but they are easily rolled and overall it fits well. The material is very thin- I probably won’t be letting him put it on himself until after Halloween is over because I could see it tearing if it’s pulled up a little too rough. The helmet comes in 3 pieces and is kinda cheap and flimsy, but it fits ok. It’s a little big for his noggin, but it fits well enough that he can still see out of it and walk around with it on. The mustache is a one time use thing- just some felt with a sticker on it. I wish it was better quality, but I’m glad the fit is decent and it looks adorable on.",4.0,Clothing_Shoes_and_Jewelry,B07T2JDTDC,2019-08-30
3269,"Too flimsy for support, better as slippers, but still loose in the back",2.0,Clothing_Shoes_and_Jewelry,B07DXYYZ7P,2018-11-03
3270,"I absolutely love this dress so much that I bought it in a second color. It covers my quarantine stomach but still accentuates my curves and hugs in all the right places. I feel like goldilocks but its just right, just tight enough, just short enough but there is one thing. The zipper that goes up the side it super obvious, it almost sticks out away from the dress. If it wasn't for that zipper it would be a 6/5 stars.",4.0,Clothing_Shoes_and_Jewelry,B07G5YS8XX,2021-03-20
3271,"These socks look just like the pictures. They feel very similar in weight and texture to men’s dress socks. I’d say they are a medium thickness, not thick or thin. Overall a decent pair of socks if you like the pattern!",4.0,Clothing_Shoes_and_Jewelry,B07Z7V4JZ1,2019-11-08
3272,"My mom absolutely loves this purse. It is as pictured. It has plenty of room to carry your things. It being white, my mom didn't take long to get a pen streak on the outside which is a bummer!",4.0,Clothing_Shoes_and_Jewelry,B01N9THZB0,2017-11-20
3273,"I was excited to try these socks. I often wear open-toed shoes but want the comfort of socks. When I tried these on, they were fairly tight. When wearing them with open-toed shoes, the socks showed through. I would recommend just going barefoot with your open-toed shoes. Unfortunately, these aren't worth trying out.",2.0,Clothing_Shoes_and_Jewelry,B07FV3V3T3,2020-06-11
3274,A very good brush for a very reasonable price.,5.0,Clothing_Shoes_and_Jewelry,B07FYGZ1QG,2021-05-27
3275,"I ordered this in a XL. I am 5' 9"" 230 lbs. It is beautiful. Fabric is stretchy and soft against the skin however unforgiving if you have an rolls. The wine color is gorgeous.",4.0,Clothing_Shoes_and_Jewelry,B07MCCJ7TV,2021-09-26
3276,"Looked good, didn't fit",3.0,Clothing_Shoes_and_Jewelry,B0B43PC6HR,2015-06-06
3277,Not what I expect,1.0,Clothing_Shoes_and_Jewelry,B094Z9FL7H,2022-11-23
3278,"These pants do make for an interesting garment. I do like the compressive attribute of the waistband and the ruffles move with a graceful fluidity, but some of the ruffled edges had been hastily trimmed on my pair, leaving leftover slivers of sliced material that I had to personally cut away. At 5’6” tall, I’m of a fairly average height, so while the inseam length was fine, the lowest ruffles still managed to puddle and drag the ground. To me, that aspect became an inconvenient detail that affected practicality of wear. I also don’t care for the dark black seam that runs directly up the back (seat) portion. If you are wearing a black bathing suit or leotard underneath (like the one being shown in the modeled listing photos), it’s not that noticeable, but if any other color is worn underneath these pants, it will stand out as an obvious black vertical seam. Overall, this product is lightweight and would dry quickly, but I was somewhat underwhelmed with the finished look.",3.0,Clothing_Shoes_and_Jewelry,B08FFS6GKQ,2021-05-13
3279,Very soft,5.0,Clothing_Shoes_and_Jewelry,B087ZJS6Z5,2020-01-10
3280,This is not a plus size costume. I would say fits up to size 12 comfortably but can also fit 14 if you are a small 14. Cute costume though and I like it. As other reviews said skirt does stay stiff even after wash.,3.0,Clothing_Shoes_and_Jewelry,B00IYP2OEI,2015-03-03
3281,"It’s beautiful. Except the mirror in the inside came broke. Very sad. Don’t wanna send back, so just going to have a piece put in.",1.0,Clothing_Shoes_and_Jewelry,B0BLVLH1HZ,2021-07-11
3282,"My daughter was excited to wear these knowing they lit up! When she initially tried them on, they fit well. After continued wear, she refused to wear them anymore and said they hurt. Given the expected quality when purchasing this type of shoe, I was disappointed. I wouldn’t recommend purchasing these for your kids - they won’t hold up.",2.0,Clothing_Shoes_and_Jewelry,B09TTW3VBC,2018-11-22
3283,"I like the bright colors and fit of the swimsuit. This one has no netting. Feels nice around my waist.<br />Its a swimsuit but stays wet for a period of time.<br />I also wish it had a zipper pocket on the back or side. That would make it perfect. But for the price and nice fit, this is a good swimwear.",4.0,Clothing_Shoes_and_Jewelry,B07J4KQ71N,2020-07-11
3284,Nowhere is there a picture of the eye on the wooden bead. I wouldn't of bought it if I saw it. I  took the time to paint over it. There is actually 2 eyes pictured on the wooden bead. I wanted it plain,1.0,Clothing_Shoes_and_Jewelry,B09MCKL7GR,2022-12-08
3285,Ripped after first wash. Faded. Cheaply made ‼️,1.0,Clothing_Shoes_and_Jewelry,B08BDN9WQN,2022-06-21
3286,gave them to a womens shelter.,3.0,Clothing_Shoes_and_Jewelry,B0BW96R1X3,2020-11-26
3287,"I can't  live without these mules. Top quality, perfect fit . Worth every penny.",5.0,Clothing_Shoes_and_Jewelry,B075R78H74,2020-02-04
3288,Just as expected.it literally fell apart in the package ‼️,1.0,Clothing_Shoes_and_Jewelry,B0824HDGHZ,2020-10-14
3289,"This shirt fit as expected, but it had the same material/feel as a dry fit exercise shirt with the tiny holes throughout the fabric. It was not at all the typical rash guard material like you'd find on options at Target or Carters. I did not like the look of this shirt (like my toddler was gearing up for a 5k) and dry fit material tends to snag easily too.<br /><br />I had also ordered the City Threads Rashguard from Amazon, and we like that one way more. It is silky smooth and soft and the quality seems superior to this.",2.0,Clothing_Shoes_and_Jewelry,B081KN8WJD,2017-06-09
3290,"These shorts run small. I am 5’7” and 130 pounds and the Medium fits me well. The Medium is a comfortable size to wear these for pj shorts, and there are no underwear lines. I’m pretty positive if I tried the Small there would be lines due to the material. They are super soft and cozy and have nice pockets and a drawstring. I won’t be wearing these to run errands, but I feel comfortable getting the mail or going outside where my neighbors can see them.",4.0,Clothing_Shoes_and_Jewelry,B07L8M6QVN,2019-08-25
3291,"I do love the multi-strand design of this necklace, and the length is flattering when worn, but the overall weight is not substantially reassuring. I’m inclined to believe the agate chips might be a synthetic material instead of naturally occurring stones. The brass-toned linkage hardware and clasp are functional, but the metal appears somewhat tarnished. Perhaps it is meant to appear “antiqued” or aged, but overall, I think this fashion necklace might be most appropriate with a beach cover-up or some summery pool attire!",3.0,Clothing_Shoes_and_Jewelry,B08DVGFN7L,2020-12-28
3292,This snowsuit is nicer than the ones I typically get from Target!! The material is a better quality and it seems warmer too. I love the navy with the pink accents for the hardware. It could pretty easily be passed down to a younger male sibling without looking too ridiculous too. :) Another Amazon Essentials win!,5.0,Clothing_Shoes_and_Jewelry,B08TS22MTX,2019-11-13
3293,"This sweater was about what I would’ve expected for the price point. It’s a decent quality and I like the look, but the Medium was pretty large compared to normal brands we shop. The fit was the baggiest at the stomach, with lots of extra material hanging awkwardly there. It fit alright in the shoulders and chest. My husband would have definitely needed to size down from the size he wears the majority of the time.",4.0,Clothing_Shoes_and_Jewelry,B07DZY4QNW,2018-11-08
3294,Love this top. It’s wonderful quality. I’m short waisted and it is abut too long on me. But like it!,5.0,Clothing_Shoes_and_Jewelry,B07WCNGPP7,2021-03-01
3295,"This outfit is okay, but overall it’s nothing super exciting or impressive. My initial impression was how thin and lightweight it was. It is extremely thin, which is okay for the top, but it makes the leggings fit a bit odd. In fact because of the lack of stretch in the bottoms and the very lightweight, silky material, I would call them thin pants and not even leggings at all. As for fit, my daughter is an average height and slim almost 7 year old, and the size 6 is pretty baggy on her. I expect it will fit her another whole year. Overall, we like the top but she will be using the thin pants mostly around the house or for pjs.",3.0,Clothing_Shoes_and_Jewelry,B096X3YBF2,2021-10-18
3296,"I ordered this and the i Play Breatheasy shirt. The i Play shirt was made of dry fit material and ended up looking and feeling not as nice as this one. This one is super soft and silky.<br /><br />I ordered 12-18 months for my 10 month old that is a little tall and an average weight, and it fits him great and will be perfect for the next three months of summer.",5.0,Clothing_Shoes_and_Jewelry,B0B92B25YP,2017-06-09
3297,"These claim to be cotton blend and polyester... the drawstring is cotton blend but the shorts themselves are the thinnest poly material. I would only wear these to sleep in and thats about it, I would never wear these out of the house except maybe over a swimsuit. Not worth the $15 though.",2.0,Clothing_Shoes_and_Jewelry,B010N4J5XU,2021-03-20
3298,I bought these for my upcoming jetski trip. The shoes feel lightweight. The bottom will make it easy to walk on rocky surfaces. The problem i had was I wear a size 7 in shoes. The 7.5 to 8.5 was a little too big. So I tried the 6.5. And these are very tight on my feet. It gets uncomfortable to wear for long periods of time. Also I've noticed if some water gets in on the side. The shoes trap water in and makes my feet wrinkled.,3.0,Clothing_Shoes_and_Jewelry,B07PKK2JYD,2020-09-03
3299,Way too small!!,1.0,Clothing_Shoes_and_Jewelry,B07WW2548M,2021-05-22
3300,"These shorts have the typical quality of Carters. They are simple but great for play clothes and easy to pair. Since Carters can sometimes run on the smaller side, I got the 4T size for my average sized daughter who just turned 3 in February. Since they are a simple elastic waste band with no adjustment possible, they are actually very baggy in the waist and will most likely not fit her until next summer when she’s 4.",4.0,Clothing_Shoes_and_Jewelry,B099WNNKYQ,2018-04-06
