id,text,rating,category,product_id,date
5933,"The product arrived about 15 minutes ago, if I didn't need it so badly I would have started a return right away. I get the gallon jug and as I open am surprised there is no sealed foil top and more disappointed that jug is barely half full. I don't know if someone used and returned it, or if someone just took half out and packed it. Either way not happy to spend almost $30 for half a gallon! My senior dogs have made a mess that my carpet cleaner could no longer pick up. Since I really needed something l was forced to use this. It was easy to use and no bad smell. Just waiting to see after it dries if it works. Considering the expense, I have my fingers crossed.",3.0,Industrial_and_Scientific,B00UEXHFHO,2021-12-10
5934,I've used ATG for over 40 years as a professional framer and this stuff is awful.  I spent more times removing it from my fingers than laying it down on the matboard.  Comes off the roll and separates from liner sticking to top of the liner.  Going back to Scotch brand.  Don't waste your money!,1.0,Industrial_and_Scientific,B01CV08YOK,2022-05-01
5935,I bought this to add to the second side of their smooth build surface so it would be a double sided build surface. Kind of fiddly to install but I managed to get it on and almost as perfect as the other side that was factory installed. Prints adhere just as they should.,5.0,Industrial_and_Scientific,B07GWP98T8,2021-06-17
5936,Cannot hear anything!!,1.0,Industrial_and_Scientific,B000E5RBB2,2017-03-22
5937,Expensive. But good quality,4.0,Industrial_and_Scientific,B07PY91SQV,2018-07-05
5938,"Shipping was fast and, although I haven't used them yet, they look sturdy, well made, and nice looking.",5.0,Industrial_and_Scientific,B07CG2NTPV,2019-04-27
5939,"Light weight, good suction for bare floors , vents etc..  Easily  cleans small areas and under things . No bags or filters to buy .  Easy to empty and keep clean",4.0,Industrial_and_Scientific,B07GGZT8S7,2021-12-22
5940,"I am using them but I am not a big fan of these.  I bought two to put over my glass shower stall.  The lip that hangs over the other side is way too short so when lifting off a towel it tends to want to totally come off the glass.  So my opinion is they are just ok, not great.  If they would extend that lip to at least two inches they would be perfect.",2.0,Industrial_and_Scientific,B093LGNWQV,2021-12-19
5941,"Dispenser has nice clear soap container; battery door doesn't close completely, will return it.",2.0,Industrial_and_Scientific,B0BGXZLXNJ,2023-03-05
5942,"not the best filament, tried it with 3 different 3d printers and did not do so well",3.0,Industrial_and_Scientific,B0817ZTSJ9,2020-09-17
5943,Can't get this thing to work at all.  Various batteries that all work in other equipment and it simply will not work when pointed and the button pushed.,1.0,Industrial_and_Scientific,B00GM7KAR8,2016-12-12
5944,Too wide for 2x4,3.0,Industrial_and_Scientific,B08YWF175B,2021-04-19
5945,You can't beat the value. So handy for hanging small plants or bird feeders. You get a lot of chain for your money.,5.0,Industrial_and_Scientific,B0741CQJFQ,2017-11-18
5946,"Why would anyone want 5 UVA/UVB cards? The UVC is all I wanted. But they work (I hope).<br />These are OK to let you know if your lamps putting out, but that's all.  The good cards that let you see how much radiation your putting out, but can only use once, are gouged to outer space.<br />What a bending-over. Too bad.",3.0,Industrial_and_Scientific,B088TSB1BF,2020-09-29
5947,"I purchased these to store 1/2” diameter and smaller drill bits to protect the cutting edges. The stated diameter should work except that it is the outside, not inside. Not good for my original purpose but works for storing tiny screws and travel medication.",2.0,Industrial_and_Scientific,B076MLFNJ6,2020-05-24
5948,Order was intact and I'm pleased with it.,5.0,Industrial_and_Scientific,B07ZS2C5B3,2021-04-20
5949,These rags are perfect for hot weather! I wet it down and it keeps me cool for an hour before I need to shake it off to make it cooler or dunk it in water again. Such an amazing thing to have if you are out in the heat.,5.0,Industrial_and_Scientific,B0BHJWR2Y5,2016-06-21
5950,"was looking for a good size wound pad with an edge that would stick to the outside area of the wound to hold in place where the wound will stay covered held in place by the outer edge that appeared to be an adhesive to hold in place, WRONG!? it's just a dark edge. I need the wound to stay covered while it heals what is the purpose for the darker edge? seems if I had read the box it says non adhesive pad for a non stick pad like a burn? if true my bad picture appeared to be with an adhesive edge? If not why make it look like it is?",1.0,Industrial_and_Scientific,B09WZSH7K8,2022-08-17
5951,"if you are wearing these with safety glasses, you will constantly be fogging up the glasses. A nose pincher would have been helpful with these",1.0,Industrial_and_Scientific,B001NSYSSI,2015-06-04
5952,"My cat started marking on the living room carpet and in the rooms carpet as well, we cleaned it with vinegar and washed the carpet but the smell was still there. We finally got him neutered but were worried if he smelled where he marked he’d do it again. I ordered this and washed all the carpet, focusing more where he’d mark, and it got rid of the smell instantly and the scent of the product is pleasant but strong so use as directed, a little goes a long way",5.0,Industrial_and_Scientific,B07XQB9YL4,2021-03-21
5953,"Tried near my microwave, and found that I should be at least 7 feet away.  It's interesting to see all the power fields around us.<br />Now I think I know why there's so many commercials related to our health on TV.",4.0,Industrial_and_Scientific,B078T2R64C,2019-12-27
5954,"The product needs an app to run, and the apple app store rating for the app is 2.5 stars. And that tells you all you need to know. How does such a product end up getting 4.5 stars on Amazon is a good question for the Product Managers managing the most valuable product on earth to answer.",1.0,Industrial_and_Scientific,B0BTV38M6S,2022-09-08
5955,Second return. I replaced the first time and this time I am returning.  I want my refund.,2.0,Industrial_and_Scientific,B08CDT29MN,2021-08-10
5956,"I have a semi-circle drive on a dead-end street. People drive up my street, realize they've made a mistake and use my driveway to turnaround. It's annoying. And the heavy use has damaged the concrete. So I bought this sign. It seems to be working. It's BIG! Like real stop sign BIG! And well made (unlike the plastic ones I have had). My only issue is that the holes are not the proper distance apart to attach it to a standard u-channel sign post. So, I was only able to use one screw and nut at the top. The bottom is not attached.",3.0,Industrial_and_Scientific,B07MGRQVPS,2016-08-16
5957,"Just as described, fast shipping",5.0,Industrial_and_Scientific,B083NXVGQX,2022-06-16
5958,"Works great, they do the job as they should.<br />Easy to use to remove rust, great when welding two metals together.",5.0,Industrial_and_Scientific,B096ZBHSHR,2022-12-12
5959,Too slow to set,3.0,Industrial_and_Scientific,B00A3UTMJM,2019-05-14
5960,"Placing one in each “Grad Bag” for my Culminating TK and Kindergarten students, and Teacher Gift Bags for dedicated UTLA Members! I also Keep extras in my car. Just in case! Love them! Cute and comfy!",5.0,Industrial_and_Scientific,B08M45KTGG,2021-05-25
5961,"I had some like these for years for my fridge, lost them over time, they’re small ;)<br /><br />Got these assuming they’re the same but in fact they’re at least 30% smaller and are quite hard to handle with your nails and fingertips.<br /><br />The picture advertised is right, I automatically and incorrectly concluded wrong. If you need this size they’re good. I’ll make do",3.0,Industrial_and_Scientific,B09BB2V1J9,2022-01-03
5962,I bought 4 of them while I could. They may be harder to find in the future and may be prohibitively costly. Here in Minnesota with sub zero temps. these won't crack like taffy. I had one that was plastic and when it's 30° below it developed a small crack. A bad scene if it leaks in your car.,4.0,Industrial_and_Scientific,B093V7XB1Y,2022-01-25
5963,Works great,5.0,Industrial_and_Scientific,B003E48ETS,2018-01-12
5964,Broke upon use. First oyster. Gloves do not work as they should. Horrible product. DO NOT BUY THIS. Worst buy one ever had on Amazon. Cheapest thing ever.,1.0,Industrial_and_Scientific,B08F38F6VS,2020-12-29
5965,"I can't give an opinion on the reliability of this thing cause I have not had long enough, but it does seem flimsy after two uses.  My beef is with the size of mirror which should be called a micro-mirror. Its a postage stamp.  You need some kind of magnification to see anything.",1.0,Industrial_and_Scientific,B019RQRMAI,2018-06-17
5966,"Super discs :-)<br />Longer durability, and does not break easily.",5.0,Industrial_and_Scientific,B09QHK3YQ8,2022-12-12
5967,"I bought it to glue the flat stone to concrete as the description indicates that should work.  I put it in the store and postponed the project for a month.  When I am ready to use it after a month, it is dried and hard but it passed the period for return.  Bad experience although I delay the project!",1.0,Industrial_and_Scientific,B0CF8X1HF6,2020-12-27
5968,"Three $4 buckets and three $8 lids for $70?  I am sure shipping isn’t cheap, but since you market to “patriots” you are allowed to gouge?",2.0,Industrial_and_Scientific,B01708WI8G,2020-04-26
5969,"What isn't made clear anywhere on the manufacturer's Web site or here on Amazon is that this device is only compatible with Windows XP. If you do not have Windows XP you cannot access the logs, not even on the device itself. There is literally no way to view what has been logged without connecting to a Windows XP machine. If you're lucky enough to find a Windows XP machine that you can use to retrieve data, you quickly find out that the only way you can get the data is through the 30+ year old technology of hyperterminal. CSV, Excel, tab-delimited file? What's that? If you have hundreds of log records you need to parse, make a sandwich and get out the comfy chair because you're going to be doing a lot of cutting and pasting.",1.0,Industrial_and_Scientific,B004G8PWCI,2013-04-25
5970,"I really like the concept of this product.  Having a removable timer that can be worn on a key chain, the option of four alarms plus snooze, etc. all sounded great.  Unfortunately, the timer simply did not work (would not power on after batteries were put in and instructions followed) on the one I received, so I had to return it.  Additionally, the compartments are itty bitty.  If you mostly use pharmacy meds that are tiny pills, it may be fine for you, but most supplement capsules would never fit in compartments this small.  And forget it if you take a lot of supplements.  I wanted this to be my solution :(.",2.0,Industrial_and_Scientific,B01GCJTXFU,2017-01-07
5971,"This unit only displays in metric or in percent of inches, not fractions of an inch.  For example, it will not read 1/4 inch, it will read .25 inch.  Can get messy when your wanting to measure things like 3/8”, but it gives you a decimal value. I didn’t read the specs carefully enough.",4.0,Industrial_and_Scientific,B08FJDJHM8,2021-10-23
5972,UPDATE<br />🔹️I have changed my review from 1 star to 5 stars because the company is amazing! When my first one arrived rusted and damaged I asked for a refund and the company reached out and gave the refund and also asked if I would like to receive a new product free of charge. I said yes and they followed through. The new product arrived in perfect condition. Very happy with this seller for going the extra mile to make things right. 🔹️<br /><br />The shipping box arrived in tact but the plastic cap was cracked and the metal head was rusted in numerous spots which makes me think it was in this condition before shipping. I'm returning this item.<br />I do really like the size and color of it though so I haven't decided yet if I'm going to order another in hopes this one was a fluke or if I'll go with a different brand.,5.0,Industrial_and_Scientific,B08WY4PXLT,2021-08-21
5973,I love these masks....but.  I wear a mask every day by and one of the reasons I picked the is one was for different colors especially purple.  Everyone of the purple masks split at the bridge of the nose 😢,2.0,Industrial_and_Scientific,B09S6J2KQ3,2022-04-06
5974,too big for me but my father in law uses them.,2.0,Industrial_and_Scientific,B00XO9MAZM,2016-07-08
5975,"Works for me after about 3-4 full cycles. Doesn't get the small tarnish/dirt off of things like my Tiffany Mesh ring, but it will decently clean a regular ring or earrings. I would not buy again. The cheap liquid jewelry cleaners do much better jobs.",2.0,Industrial_and_Scientific,B0142G8ONC,2017-10-18
5976,Very small wire<br />Hard to work with,3.0,Industrial_and_Scientific,B08LKC43C2,2022-01-11
5977,"Like another reviewer said, it only detects UVC, it doesn't tell you how much radiation your monitoring.  For that it works and it's reusable.  My beef is the bending-over you get for the price.",3.0,Industrial_and_Scientific,B08CZ43RCP,2020-09-29
5978,Bought it to use on my carpet and it does grab the hair but you do need to apply pressure and do small stroke so it can get tiring,3.0,Industrial_and_Scientific,B0B6D1KQNJ,2021-04-29
5979,"They have tick marks every 2 ml, which is inconvenient if my most common dosage is 5 ml. The tick marks they use are too wide to have them every 1ml. The tick mark style used in these syringes makes it harder to measure the liquid. ½ inch refers to the needle length. Most people are better off with a shorter needle since injections do not need to go deep. I use these for peptides. 30G is a bigger needle size than 31G. 30G is harder to jab into the skin and will leave a bigger hole. I prefer the 31G size. 30G will fill faster if you are mixing the peptides with BAC water, and it might be better if you are injecting a full 100 ml since it will be faster. Thinner needles are more prone to bend.<br /><br />After having used these for a while I can conclude that it is significantly harder to pierce the skin than other brands of needles. The tips seem dull and I am having to use blunt force rather than piercing to get into the skin.<br /><br />I prefer the EasyTouch syringes due to their thinner more accurate tick marks. The current price for these Vaxxen Labs syringes is $17 for 100, which is $0.17 each. EasyTouch costs $15 for 100, although prices vary.",2.0,Industrial_and_Scientific,B0BF17FPVG,2022-09-23
5980,"This is a good quality suction hose.<br />The discharge hose is not so good, in a few weeks of use, it got three holes in it.<br />But the combo worth it price.",5.0,Industrial_and_Scientific,B00U178ZMM,2022-02-20
5981,"I bought this for my senior dad who wanted ""a Bissell"", which would be easier for him to operate daily than dragging out the big vacuum.  He says it works okay.  When I visited him I was disgusted to find that the stick was too short for a 5 ft 10 in man and that this whoopdie-do big buck Fuller Brush box couldn't have been much more than 12"" wide. I think its a rip off. He has to make many passes at removing dog hair because this thing is so tiny. Seriously I had a toy bissell in the 1960's that was about the same size as this Fuller Brush expensive model. Fuller Brush should be absolutely ashamed of themselves for putting this puny thing on the market for adults who have paid good money. Id like a refund to buy something more worthy.",2.0,Industrial_and_Scientific,B0989STHRS,2022-07-29
5982,"[[VIDEOID:6d3a8182a090ba40ea29936618c7410a]] Drips when spraying even though sprayer is screwed tight. Also doesn’t hold water in the supply tube so you have to squirt a handful of times each time you use it, just to get water up enough to spray. No, this is t how all bottles are ;) Returned",2.0,Industrial_and_Scientific,B0BPKGMGWW,2022-08-26
5983,"I bought this robot vacuum based on reviews I read. It is the first robo vac I’ve ever bought so my review may be based on what I thought a robot vacuum should do.  First off, it does not map to your floor plan. It says it doesn’t in the details but I didn’t know any better. It operates in a criss cross pattern, which may or may not get everywhere you’d like. We do not have any carpet and our floors are dark so everything shows up on them. We have two cats and it does a good job picking up hair but I don’t feel it really gets the larger bits as well. Because it operates in the crisis cross pattern it seem like it misses areas.<br /><br />The app is just okay. I’m very tech savvy and I was able to easily program it but I can’t for the life of me figure out how to change or stop that program. My biggest beef with this vac is that it gets stuck ALL THE TIME. I’ve found myself not using it because it’s just too much hassle to keep picking it up and moving it every time it gets stuck. I have it programmed to start cleaning at 4am each day and there has not been a day yet that I haven’t come down in the morning to find it stuck. It gets stuck on doorways, under furniture, and especially on the bases of our bar stools.<br /><br /> After my experience with this product, at least I know what to look for in our next one.",3.0,Industrial_and_Scientific,B08CVSL4K5,2022-11-05
5984,Have tried this a dozen or more times with different items and don’t see any difference from polishing with silver polish and rinsing off with water. Recommend save your $$ and buy Hagerty silver foam and a nice horsehair brush then rinse in warm water. Much better than this cleaner.,2.0,Industrial_and_Scientific,B007Q2M17K,2018-11-30
5985,"The directions to assemble were not much, but I got it put together in about 1/2 hour. It's just my wife and I now so we don't need a big can and wanted a wooden one to match the cabinets. She loves the way it looks and I don't mind the extra few seconds it takes to put a new bag in, which is compensated by having the bag storage at the bottom. Quite pleased !",4.0,Industrial_and_Scientific,B004247RQK,2011-03-05
5986,"When you drill into sheet rock, the anchors are a bit tight to the screw. Meaning, once you screw in and it catches, it doesn't always go all the way into the anchor-- instead the whole thing anchor and screw start engaging deeper into the wall. You have to plan for that and be careful. This is different than my experience with other anchors bought at our local hardware store.",3.0,Industrial_and_Scientific,B09V887H72,2020-06-16
5987,"Regular electrical tape is not good for small wires, it's too thick, too wide and it usually comes apart. I use this to fasten wires to model train parts and it has held up so far. To insulate wires it's easier to use liquid tape and just make sure the wires are not touching each other. Kapton tape makes that simple, one or two strips or wraps and the job looks neat. I have seen small fabric backed taped used in electronics but have been unable to find any.",5.0,Industrial_and_Scientific,B00LA01Z7Q,2016-07-16
5988,It's nice but it doesn't fit my swiffer which is a skinny stick. Will likely fit a thick broom stick.,2.0,Industrial_and_Scientific,B093DSL61F,2021-07-12
5989,"Just as described, fast shipping",5.0,Industrial_and_Scientific,B06ZY8PFM1,2022-06-16
5990,"This sensor did not work at all.  After trying everything I could, I inspected it closely and found a shorted solder joint between pins vcc and data.  I cleaned off the short and at least got the program to run on the arduino, but still no data from the sensor.  I'll try a DHT22 next go round.",1.0,Industrial_and_Scientific,B00HI7K2II,2014-05-17
5991,"I bought these due to the value for the quantity offered. These face masks do their job fine as far as I can tell and fit the average person well. The nose wire works great too. My issue lies in the feel and smell of the material. The material feels scratchier than other medical masks I've used. In addition, they had a strange acrid chemical smell that was very unpleasant. It seemed to fade away once I placed the masks in a basket on a side table instead of storing them in their original bag. Would likely try a different manufacturer next time.",3.0,Industrial_and_Scientific,B0BX2672L8,2023-03-06
5992,"This is a _nearly_ perfect replacement for my Vitamix 5200. There were two reasons that I took a star off (1/2 star each).<br /><br />1) The shaft is not quite the same as the OEM shaft. This one is completely round, the OEM shaft is round with one flat side. Therefore my existing knob didn't fit. Not a biggie, I just had to get another knob. [[ASIN:B000HMC1XA Tops 55713 Fitz-All Replacement Appliance Knobs, Set of 2]]<br /><br />2) The alignment tab was bigger than the OEM tab. I had to bend it in to get it to fit. Again, not a biggie, but it's not quite a perfect fit.<br /><br />That said, the OEM pot was, quite frankly, garbage. No doubt the cheapest thing they could find (for a $500 appliance!!). This pot works perfectly; the speed control is as smooth as this appliance should have always been, which was never :(<br /><br />For DIY'ers fixing a 5200, it's pretty easy: Pull off the rubber gasket (where the jar/blade assembly sits), and remove the 4 screws. Remove the drive spline using a 5/64th allen wrench (find the arrow and a tiny hole to insert the wrench into). Separate the two halves of the body. Cut the old wires off the old pot (as close to the pot as possible). Strip and solder the wires to the new pot and switch them out. Be careful to put the vibration dampeners back on the body if they came off. Reattach the drive spline and fit the rubber gasket back over the top. Done.",4.0,Industrial_and_Scientific,B00B88DPC8,2017-08-29
5993,"These magnets barely hold together. They definitely stick to what you put them on, but not to each other. Very disappointed.",1.0,Industrial_and_Scientific,B01FGR5POW,2020-05-18
5994,I have several of these style ice packs. Great<br />To easy boo-boo tried with my kiddos but they always get holes and release gel too quickly. They don't last,3.0,Industrial_and_Scientific,B0C7RJK3H7,2022-09-19
5995,"this dosent really glow in the dark,",3.0,Industrial_and_Scientific,B0B9C7Y827,2020-09-17
5996,Not nearly as large as I thought,3.0,Industrial_and_Scientific,B09SX9KDCD,2022-02-05
5997,"Uncomfortable, too wide, not long enough, foam head protector too thick, looks like a welding mask, bought it to protect my face from fryer oil splash back at work which it works fine for, if I didn't look like a scuba diver and if 4/5 of my masks didn't melt in my car the first day I tried them after they arrived 3 weeks late",1.0,Industrial_and_Scientific,B08GKYQF46,2021-07-26
5998,I wanted a smooth PEI sheet but as usual Prusa was sold out. I ordered this and another PEI sticker for the other side so I could use both sides. It works very well and adhesion is excellent. It's a good thick quality sheet. Mine was punched/cut perfectly with no burrs or jagged edges. Great quality product for the money.,5.0,Industrial_and_Scientific,B07LBQ57WV,2021-05-27
5999,Great magnets holds alot of stuff🤣,5.0,Industrial_and_Scientific,B0BK94J885,2022-12-19
6000,"They are little bypass loppers in a sense. with the curved indent, string or small plant stems can't escape. They are well made for the money and can be used to cut those annoying dangling skin tags off cleanly as well. Hard to find in box store in rural area.",4.0,Industrial_and_Scientific,B004VJ1BHM,2014-04-12
