id,text,rating,category,product_id,date
2944,"I'm not brave enough to fully submerge my iPhone in water to test this case, but I did test it several times with various proxies, which did come out dry. When I put a paper towel (chosen largely at random, but also because it seemed a small amount of water would be immediately obvious) inside the case and held it under a tap, the paper towel was still dry when I took it out, which is very promising. I even ran water over the top of the case, where it closes, and the seal held, not allowing any water to penetrate to my paper towel cell phone stand-in. I repeated the test with the paper instruction card that came with the case with a similarly promising result, but I'm still just not ready to dunk my very expensive phone.<br /><br />In addition to its effectiveness in my kitchen-lab product test, I was also very happy that my phone fits into this case while still inside the bulky Otter Box case I already use. This is perfect because it's much more convenient to stick both the phone and the case into the second case for added protection and water proofing than to switch cases.<br /><br />The reason I wanted to try this case is not because I plan to start submerging my phone in water, but because I spend a lot of time at pools as a caregiver and really need to have my phone on me. I wanted something that would keep my phone safe from getting wet if it were splashed, if I accidentally set it down on a wet chair, or if I need to pick it up with wet hands. I'm also terrified that I will actually just drop it into the pool because I drop it all the time, hence the Otter Box defender case. It's great that I can keep the protection my phone already has and quickly add this over top of it as a back up.<br /><br />Update:<br />After using the case for a while I took several stars off my rating. First, while initially it seemed that the case wasn't affecting the usability of my phone, after using it properly (**trying to use it**) several times at the pool, I've realized that it's nearly impossible to type or do anything but the most basic functions with the phone in the case. You can see the screen okay, so reading things on the phone is possible. As for how water proof it is... I don't trust it that much. The top part actually fell apart apart, and while all the pieces just sort of clipped back together, I really wouldn't trust submerging it without retesting it each time. However, I am still using it. I stick my phone in here while I'm at the pool and only take it out occasionally, and feel more comfortable if it gets splashed. That's splashed with a few drops of water, not dunked or soaked.<br /><br />I received this product for a discounted price in exchange for my honest review.",2.0,Cell_Phones_and_Accessories,B00UCUV962,2016-04-22
2945,This broke after a few uses. Unfortunate.,3.0,Cell_Phones_and_Accessories,B01D4GE34U,2018-05-27
2946,Easy to put on and re-position. Almost too large for the phone.,3.0,Cell_Phones_and_Accessories,B0042FV2SI,2016-02-23
2947,It broke completely as I was trying to screw the pieces together. I’m not Hercules by any means so I’m guessing the plastic was cracked when it arrived. Thank God for free returns!,1.0,Cell_Phones_and_Accessories,B08XTMNM64,2022-02-16
2948,"This is my 2nd one, the first only lasted about 3 months. Fist the decorative tab started falling off. But hey for 10 bucks what can ya expect. I also bought the clip for the car, get that too! So easy.",4.0,Cell_Phones_and_Accessories,B01N4P2MHW,2019-02-26
2949,You get 2 screen protectors for the price. It fit my phone but the screen protector bubbled up when I put my case back on because the screen protector is a little too big.,4.0,Cell_Phones_and_Accessories,B07X54KSJ5,2020-05-09
2950,I bought another case Before and after a good while the phone part came loose from the phone case where it was glued on. This recent purchase's rating depends on the same thing!!,4.0,Cell_Phones_and_Accessories,B076CJ2PX9,2020-03-03
2951,"to have to pull apart manually  to insert phone is a lil dated.  does come with hooks to band phone but none were included,<br />personally its just ok,  it tends to slide down , thats risky,  its 50/50  but get rubber bands folks and attach to the hooks on the holder. or your phone go bye bye,",3.0,Cell_Phones_and_Accessories,B00MLS8IU8,2017-03-15
2952,I love everything about this item except only in black which is very hard to find all the times I misplace it. Otherwise I love everything about it,5.0,Cell_Phones_and_Accessories,B0B2CWKPTG,2023-01-27
2953,"Does fast charge, but is not LG specific.  Phone still asks for the original equipment charger, so didn't solve that problem.",3.0,Cell_Phones_and_Accessories,B081CTB8YX,2020-11-09
2954,Went through six in one day. Thing falls right off.,1.0,Cell_Phones_and_Accessories,B07CXN96BT,2019-10-16
2955,The power button didn't lign up well maybe because it didn't work. Tab that holds the lanysrd feels weak. Not bad overall but not worth the high price.,2.0,Cell_Phones_and_Accessories,B07K7ZQJ3V,2019-10-15
2956,"It's fine.  Not molded perfectly, and the hatch coverings ( what else do you call them ) want to pop open all the time, but for a $5 case, not too shabby.  It'll hold up for at least it's 5$ worth.",3.0,Cell_Phones_and_Accessories,B00896N4GO,2014-09-07
2957,"Awesome product, great protection for you phone.  Great company that supports it.  Wish it was Made in the USA, but none of these items ever are.  I will always buy from a US manufacturer if one is available.",4.0,Cell_Phones_and_Accessories,B01CUQ9Z7A,2016-06-23
2958,This needs an additional $25 activation fee.,2.0,Cell_Phones_and_Accessories,B0002W089Y,2006-01-06
2959,It was an incredible idea but unfortunately it's not as easy to install as they make it sound.  Also during the installation I broke two of the pins used to hold it in place.  The pins are so cheap that they break before you can get them to lock the band into place.  I hate to write bad reviews but I guess you really do get what you pay for.  They gave you one extra pin but two of them broke so I wasn't able to use it.  I can only imagine that if they break that easy during installation then I highly doubt they would hold my watch in place on my arm during exercise or even daily activity.,2.0,Cell_Phones_and_Accessories,B073GWNWC2,2017-10-30
2960,"I purchased this Wireless Charger exclusively to replace the slower charging Charger already in my car. I wanted a faster charging Charger that could quickly charge my phone in a short amount of time. I found the diameter of this charger a bit larger than my existing charger. But, the most disturbing fact about this Charger is that you have to fumble with your phone in order to find that sweet spot that will start the charging process. I have a Galaxy S8+ with a protective cover. This Charger touted the ability to penetrate through covers and charge your phone rapidly. Well, it does charge faster than my original, but its a pain trying to position it to do so. I didn't experience that with my old charger.",3.0,Cell_Phones_and_Accessories,B07PM578PW,2019-07-14
2961,This is more of a sea foam green/light teal. Definitely not ice blue. Will be returning,3.0,Cell_Phones_and_Accessories,B08FC78B5V,2021-09-18
2962,ear piece is too small and the speaker part is short  does not reach anywhere near your mouth and the ear piece will not stay in place at all,3.0,Cell_Phones_and_Accessories,B01DOL4R32,2017-12-31
2963,Very uncomfortable and wanted to purchase something different. I returned and haven’t got a refund plan to report.,3.0,Cell_Phones_and_Accessories,B07ZZ2LSR4,2021-01-08
2964,"easy.. cheap, looks good.. 2 for the house and 1 for work...",5.0,Cell_Phones_and_Accessories,B015MSKC48,2016-11-24
2965,Wanted to try this new type of screen protector and though it would work better and last longer than the ones with adhesive built in. After following the instructions to the T. and curing for more than the required time still had issues with bubbling up on the edges and pealing up. Tried curing again and again and no luck. Had to return it.,3.0,Cell_Phones_and_Accessories,B07QD2Y4YB,2019-12-26
2966,This item is amazing! I had an issue with the first one that was delivered but customer service reached out to me and fix the problem right away sent me a New selfie stick! I will continuously order selfie sticks for family members and for myself in the future from this company because the product is amazing but the customer service is top of the line!! I will definitely purchase again and recommend to family and friends! The item is very sturdy feels very durable I use this fully extended on a crocodile tour and we were going pretty fast and it held sturdy phone didn’t move Paul didn’t move everything was perfect I also love that the feet fold in and create a handle for the selfie stick and they also fold out for tabletop videos and photos it extends long enough to do a standup selfie while it sits on the floor which I love. Very versatile very sturdy very easy to use and I love the remote.,5.0,Cell_Phones_and_Accessories,B08HJRQYL7,2021-08-02
2967,"I was not able to get these focus properly unless I move the goggles to an uncomfortable position down the bridge of my nose as these are clearly made for children. This is unfortunately as the googles would be otherwise quite comfortable. I also had some issues with fogging.<br /><br />Note to iPhone users: I don't recommend VR googles at all. iPhone VR supporting-apps on IOS have inconsistent support and minimal if any support for the remote control. In order to keep the iPhone from going to sleep while viewing I needed to turn off display auto-shutoff completely since IOS apparently has no VR helper features to speak of. The phone would get so hot that it made me sweat which fogged up the viewer. I had gotten these goggles for the sole purpose of watching movies in a VR-capable player as well as YouTube, and while the image quality was okay (once I put the notch of the goggles uncomfortably down the bridge of my nose), I found that basic controls (even play and pause) didn't work properly and the experience was incredibly frustrating. Now I understand why Google Cardboard didn't catch on.",2.0,Cell_Phones_and_Accessories,B085VFR448,2020-09-14
2968,It does not fit the phone!,1.0,Cell_Phones_and_Accessories,B01KM5TGI4,2017-12-07
2969,First time I went to use it the closing mechanism broke.,2.0,Cell_Phones_and_Accessories,B0BRSWHL6X,2023-03-13
2970,This earpiece is the worst. I will be returning it.,2.0,Cell_Phones_and_Accessories,B07BWD22SL,2022-05-29
2971,Always tricky. I did have a couple of tiny bubbles. But it’s working.,4.0,Cell_Phones_and_Accessories,B09ZVDCS21,2021-04-27
2972,"This is a very well thought out and works better then I expected. I have been using this for several weeks now and have no complaints so far.  This is very useful and versatile.  It has the precision point, disc and larger capacitive touch end.  The pen writes fairly well considering it's added to a multi tool and it even comes with an extra ink vial.  Great product to have with you everywhere.",4.0,Cell_Phones_and_Accessories,B089YBJHR6,2020-11-25
2973,"I cannot express my utter disgust with this device and Altec Lansing support. The first unit I received would shut off randomly. Of course this was just out of my 30 day return to Amazon. I requested a warranty replacement. With AL. I was in their system for nearly a month. I tried calling them midday but they were so busy they didn't even have room in their call queue. After several fist-waving reposts on their support site I finally got a response, an RMA and eventually a replacement unit. It took about 3 weeks to ship. I tried to charge it and the battery was completely nonfunctional. I went through the process again with support and after 35 days of no response online I woke up at 5:30 EST am to call when their call center opened. (I am in CA.) I was 9th in line and it was 35 minutes. They wouldn't send me a replace ment unit, only a battery. The woman on the line was sympathetic and gave me her direct line (not sure if that will be any help if I have further issues with this thing) but there it is.<br /><br />I bought this thing in May. It is now November and I still haven't gotten any use out of it. Granted it is not like I was immediate in my turnaround but I have a life and when you look at it that way, by the time I get this thing working there will probably have been two other models that will have come out. Seriously, STAY FAR AWAY FROM THIS DEVICE AND THIS COMPANY.",1.0,Cell_Phones_and_Accessories,B002I636XM,2011-11-01
2974,"This phone is amazing. The camera is amazing. The Moto mods are amazing, especially the projector Moto mod which looks amazing. The ONLY reason I am giving this 3 stars is because this is a review of the Alexa version. I was excited at the idea of having Alexa voice integrated in my phone, I thought it would be a great substitute as Samsung‘s Bixby sucks and I’m not a fan of Siri. Unfortunately the voice only doesn’t work very often, it has a lot of bloatware, and for some reason won’t upgrade the OS. I ended up returning this and purchasing the Motorola Z4 from Best Buy so that it would be completely unlocked and without extra unnecessary software.<br />Alexa aside, Motorola provide some superb quality phones are amazingly low prices. What Samsung would charge you $1000 for, Motorola charges you for hundred dollars with the same features. I can’t believe more people don’t use Motorola phones.",3.0,Cell_Phones_and_Accessories,B07TQBQBYR,2020-04-13
2975,This broke off after having this in my car. It hasn't even been a year. Worst product ever,1.0,Cell_Phones_and_Accessories,B098W4GRYR,2021-11-13
2976,None,4.0,Cell_Phones_and_Accessories,B076BZLG44,2019-07-11
2977,Doesn't explain the color red on the corners and the cutouts don't all lign up.,1.0,Cell_Phones_and_Accessories,B08B54WY86,2019-10-15
2978,Wrong item description,1.0,Cell_Phones_and_Accessories,B01I519T8O,2017-03-08
2979,Installed this product as described and found that my Iphone 14pro touch screen requires tapping 3x to get the action to take place.  This inhibits the use of the phone and renders the device barely functional.  I would not buy this product again.  It is a very nice paper weight.,1.0,Cell_Phones_and_Accessories,B0B23LW7NV,2022-11-03
2980,Did not work for my iPhone 5s and the package was ridiculous to open!,2.0,Cell_Phones_and_Accessories,B00BL9HXZ4,2015-06-02
2981,Picture made it look smaller. It’s bulky and heavy,3.0,Cell_Phones_and_Accessories,B08K8PSWFT,2021-06-27
2982,It was hella cool at first and then the screen part popped out of place and wouldn’t go back in. Gets dirty super easily too.,1.0,Cell_Phones_and_Accessories,B07BHJXSKY,2020-04-13
2983,Just kinda bulky,4.0,Cell_Phones_and_Accessories,B09KPFQW1W,2022-03-20
2984,The power button doesn't really work. I basically am only keeping it up cuz it was cheap.,1.0,Cell_Phones_and_Accessories,B07S8P63XD,2019-10-15
2985,"This screen protector, like every other one that I've tried for my Note 20 Ultra, says that it will work with the fingerprint reader. It works very poorly at best. Not at all, in my case. And, the cover doesn't go far enough down the sides. The edge pushes against the edge of the phone case and bubbles up. So, this one is another dud. Don't waste your time or money. I have used Zagg products before. Really disappointed in this one.",1.0,Cell_Phones_and_Accessories,B08FBLYCHV,2021-03-08
2986,"Nice and easy, but not bright enough. Needs to be much brighter to help light the face.",2.0,Cell_Phones_and_Accessories,B08BG2TSCN,2021-01-08
2987,Not as robust as the more expensive otter box.  spend more to get better protection.,3.0,Cell_Phones_and_Accessories,B00Z7S3LV0,2016-09-23
2988,The buttons on the phone and the slot holes on the case didn't match up at all.,2.0,Cell_Phones_and_Accessories,B08CTPFYT1,2021-02-25
2989,"The case is a bit bulky when full, and sometimes, the magnet doesn't hold the case closed.  I preferred the case I had on my previous phone (Snakehive), but they've chosen not to make a case for the Pixel 6 Pro.",3.0,Cell_Phones_and_Accessories,B098TT5MJS,2021-12-24
2990,"The sound quality and battery life are surprisingly good given the price range.  It's a bit thicker compared to my previous name brand earpiece, so it's not as comfortable to wear all day.  The Bluetooth connection has not failed so far.  Having Bluetooth 5.0 makes a good difference.",4.0,Cell_Phones_and_Accessories,B07T352HQC,2021-02-20
2991,This was hard to hold and felt flimsy,3.0,Cell_Phones_and_Accessories,B00IM7T3CY,2020-04-13
2992,Hard to install don't adhere well leave air pockets,2.0,Cell_Phones_and_Accessories,B072Q1SYCB,2018-02-28
2993,I love spigen. And this case seems like a solid case. And my premium pop socket looks really good on it. My problem is that the rubber bumper is really grippy and great but the back plastic feels weak. I'm worried if I drop my phone I'm gonna have a broken mess. Both the plastic case and the phone. It doesn't feel sturdy enough. But I will keep it so I have options when I want to use the popsocket.,4.0,Cell_Phones_and_Accessories,B07T1N42KY,2019-12-04
2994,Love this case. I've seen many reviews about how quickly the case gets dirty. I've noticed it getting a few marks but I think it's holding up really well. I would recommend this case to everyone.,5.0,Cell_Phones_and_Accessories,B01N0C0J4F,2018-07-31
2995,"I like this brand, but after a lot of uses, the part that plugs into the phone bent when my phone was dropped. Was not expecting that. Had to throw one of them away.",4.0,Cell_Phones_and_Accessories,B0188IBAOK,2018-01-19
2996,"Let me explain, curved phones will always need non-glass screen protectors. I don’t care what you say there is no tempered glass screen protector that fits well on a curved<br />phone. All the companies have tried it, and I have tried most of them, and it’s always a mess and I end up having to replace it pretty quickly. So I am happy to use a screen protector that will be flush to the screen, and that will allow me to use the fingerprint sensor on the screen which doesn’t work as well with glass. This brand is always cost effective and reliable. And it did not let me down with this item either",5.0,Cell_Phones_and_Accessories,B07V6M6KTL,2020-06-10
2997,So far so good I use the speaker everyday and the battery life is really good it’s been about a week since I charged it and it’s still going! I use it in my special day classroom and the kids have thrown it around and dropped it and still works fine. Also the speaker is water proof well I have not submerged this product in water yet but it’s def shower safe,4.0,Cell_Phones_and_Accessories,B06XR91FFD,2017-10-04
2998,"First off it's unsturdy and can be knocked over very easily. Secondly, when you pull it up to the height that you want, there's no way for you to lock it in place so that it doesn't start to slip back down. Thirdly, the part that holds your phone is hard to fit your phone into, it needs to have a bigger opening to make it easier for you to slide your phone into so you can lock it in. Fourthly, it claims that you can use the controller while you're using your phone with your social media sites, this is not true. You have to make your own videos using your phone and then you can upload them to your social media sites, however this doesn't work out properly with most sites except for YouTube or posting videos on your Facebook, things that you aren't planning on editing. The only real cool thing about this is that it does have lots of bright colors and bright variations of white light, but sometimes I like to play around with the lights and it's hard to see them on the videos. Lastly the little thing that you screw into the ring that connects to the part that holds your phone is cool because it's got 3 different spots that you can choose from however my issue with this is that they should supply you with extra parts so you can use them to hold your digital camera or another phone or what would really make it awesome is if it had a little mirror.",3.0,Cell_Phones_and_Accessories,B08LMHRTHK,2021-03-27
2999,"Returned this. It has some sort of weird texture that makes it uncomfortable to grip. And sadly, this is the only case Speck makes for this phone. Super lame.",1.0,Cell_Phones_and_Accessories,B07TWP1G4D,2019-10-16
3000,This is not a Michael Kors case. It's a Marc Jacob's case. I bought one from Nordstrom. This is FAKE,1.0,Cell_Phones_and_Accessories,B009VU2Z8K,2014-05-23
