id,text,rating,category,product_id,date
3468,A lackluster selection of music. Not my &#34;cup of tea&#34; anyway. Try to hear samples before you buy this.,3.0,Digital_Music,B000PB0MUW,2017-01-20
3469,"When Roger Joseph Manning Jr. released his [[ASIN:B000CEK5FY Solid State Warrior]] tracks a couple of years ago many viewed it as the next best thing to Jellyfish while others saw it as a pale imitation.  I've heard it said that if you took ""Sebrina, Paste and Plato"" from [[ASIN:B000002US5 Spilt Milk]] and recycled it a bunch of times you'd end up with most of Roger's most recent pop output.  I find that attitude both uncharitable and a bit distant from the truth.  Yes, most of the songs are cheesily penned lyrically, and Roger's voice makes any song seem like a Partridge Family outing to see the highlights from a contest of harmonies between Queen and ELO, but that is the genius behind [[ASIN:B0012ZN67Q Catnip Dynamite]] and it is the main reason Andy Sturmer was able to balance his own musical sensibilities and create such outstanding music with Roger.<br /><br />01. The Quickening (10/10) - A fantastic tune with that classic over-produced grandeur common in the 70's.  The beat is something out of Gary Glitter's repertoire.  Replete with space-age synth sweeps and even a cowbell, it has some marvelous ELO moments that are stunning.  The super harmonies and musicianship are all typical in RJM's work.<br /><br />02.  Love's Never Half As Good (7/10) - Showcasing Roger's piano skills, this song is the equivalent of ""I Wish It Would Rain"" from [[ASIN:B000CEK5FY Solid State Warrior]].  This is one of those soft, AM radio friendly songs that has Roger performing several background vocal tracks.  While this is not one of my standouts, it is still quite good with plenty of happy, sappy moments.  The name of the song sums it up pretty well...  It does have a ""Chorus Line"" moment toward the end that really came out of the blue for me.<br /><br />03.  Down in Front (10/10) - It is really hard to describe this one...  The verses tick along quickly to a keyboard rhythm that supports a snappy synth beat, but the bridges between verses and verse and chorus are these blistering blasts of great glam guitar.  A fine T-Rex moment, again with a Glitter foot-stomping beat thrown in make this one an absolute winner.<br /><br />04. My Girl (6/10) - This one actually pushes the boundaries of sappiness in a pop song.  A slow-ish beat with a banjo being plucked to offset the saloon-style piano jangling is a little much to take unless you are ok with not having anything that will set the pulse racing or the foot tapping.  Cute, but that is where it ends.<br /><br />05.  Imaginary Friend (9/10) - This one has the same keyboard stylings that bands like Smash Mouth, Inspiral Carpets and the Caesars used to great effect.  A nice solid beat that is more 60's than 70's in it's inspiration, this particular song actually plays down Roger's vocals and just sets a go-go tone.  It could be a b-side for ""Dragonfly"" with the slightly Austin Powers feel.<br /><br />06. Haunted Henry (7/10) - A piano influenced tune that rolls along sadly.  Not a rocker by any stretch, and somber in it's tone it comes complete with bell tolls and is set to a minor key throughout.  Any song about a crazy person living locked in his crazy mind is sure to fall short of upbeat.<br /><br />07. Tinsel Town (5/10) - I gave this a 5, though it has some Country & Western sensibilities that I find disturbing.  I will be skipping this song, which is something I didn't do at all on [[ASIN:B000CEK5FY Solid State Warrior]].<br /><br />08. The Turnstile At Heaven's Gate (9/10) - This one redeems where Track 07 failed.  It has some complex moments and ultimately plays like a song from the same recipe book that spawned some of the better Wings and Queen moments.  It changes gears a bunch of times and has no hummable chorus, but it really has an epic feel to it.<br /><br />09. Survival Machine (6/10) - This is the stepchild of ""Sandman"" and ""Sleep Children"".  If you like the harpsichord-laced stuff and get a kick out of Roger's voice hitting the upper registers, this song is for you.  It has a pretty anti-war theme, so if you are into Freedom Fries and Walmart, you might want to steer clear.  A little reminiscent of the ""Butcher's Tale"" from The Zombies [[ASIN:B000005YZM Odessey and Oracle]] but with Roger's super-sweet voice carrying the story.<br /><br />10. Living In End Time (10/10) - A heavier tune with a more rock 'n' roll tone.  This one actually plays up some guitar work that is absent in many of the others.  This one is not as readily recognized as a style Roger is known for.  Still, it is pretty fun and about halfway through it it has some downright Jellyfish sounding moments.<br /><br />11. Drive Thru Girl (7/10) - If you could imagine how Beatles fans felt when Paul did ""Honey Pie"", you might have an idea how this song throws a wrench in the gears.  It has a stage piano as the primary instrument with hand clapping and a kazoo as the only other instrument.  It is fun in it's way, but is an odd one after Track 10.  It is supposed to emulate an old fashioned stage show or tavern piano act.  It succeeds there...<br /><br />12. American Affluenza (10/10) - A fun song that again uses that go-go mode with the short, choppy keyboards and some Beach Boy harmonies.  You could frug to this one with the electro-flute and tight drum beat.  An upbeat song about American excesses set to a swingin' beat with Roger's voice again somewhat subdued save for the harmonies.  A good ender in that it closes on a high note.<br /><br />SUMMARY:  Much less even than [[ASIN:B000CEK5FY Solid State Warrior]], this one still has enough to warrant a look from power pop fans and old members of the Jellyfish Army.  The high price tag is prohibitive in that this release is really only worth the price tag if you are a collector of Roger's stuff or an ex-Drag/Jellyfish fan.  I would not recommend this one as a starting point for those new to Roger Joseph Manning Jr.  [[ASIN:B000CEK5FY Solid State Warrior]] is much better in my opinion than the similarly tracked [[ASIN:B000H8SF8Y The Land of Pure Imagination]], though the latter is cheaper by far.  If you are willing to drop the money on [[ASIN:B0012ZN67Q Catnip Dynamite]], you already probably know what you are getting into.  It is Roger after all, so it is cleverly produced pop music with an incredible attention to detail and intricately built melodies and harmonies.",4.0,Digital_Music,B0012ZN67Q,2008-04-05
3470,"Not much has changed since we last left Ms. Cyrus - her vocals remain a throaty, out-of-their-league rasp, her teenage spunk and punk-lite `tude seem to be intact, and her penchant for bumping out the most sugary choruses in the business is quite evident. Unless it's an attempt to promote her new and improved pole-dancing skills, The Time of Our Lives is indeed a rather odd release, seven songs that surely could've waited for her next proper album.<br /><br />Then again, perhaps I give Miley and her handlers too little credit. For all intents and purposes, The Time of Our Lives is a flowery vehicle for her newest single, ""Party In The U.S.A."" Like a large, well-decorated and gift-wrapped box that contains a single pair of underwear (or, worse, a Jonas Brothers single), The Time of Our Lives is, quite simply, one of Miley's best songs surrounded by the drudge and filler most have come to expect from a single-oriented teeny-bopper market.<br /><br />And ""Party In The U.S.A."" is, in fact, quite the song, despite the horrendous publicity surrounding it from Cyrus' Teen Choice Awards stunt and the song's juvenile lyrics. I understand she's only sixteen, but ""everybody's lookin' at me now / like `who's that chick that's rockin' kicks?' / she gotta be from out of town"" would make Taylor Swift cringe. Other than that, though, the song is pure Top 40 bliss. A shiny, clean guitar line kicks things off before the synths buzz in furiously in a lilting chorus that will refuse to leave your head. Disposable trash, sure, but it's almost a physical imperative to bounce along to lines like ""noddin' my head like yeah / movin' my hips like yeah.""<br /><br />And unless you're a diehard Miley fan or the unfortunate sibling of one, there's absolutely nothing here to hold your attention any longer. Opener ""Kicking and Screaming"" is a lame attempt to be fierce, with Cyrus doing her best/worst Aguilera imitation, while a song like ""Talk Is Cheap"" could be tolerable were it not for the irritating ""ay-ay-ay-awhoo-awhoo"" intro and Cyrus' screeching performance. Neither song, however, holds a candle to the two ballads here, ""When I Look At You"" and ""Obsessed,"" two interchangeable, overproduced productions that are about as subtle as a battleaxe to the head. Sweeping strings, drawn-out guitar solos, crashing cymbals and multi-part harmonies - we get it, Miley! You are desperately, desperately struggling with unrequited love!<br /><br />And besides the dime-a-dozen carpe diem anthem ""The Time of Our Life,"" there's nothing else of note here, unless you count a live recording of the Cyrus' duet with the Jonas Brothers' ""Before The Storm"" a bonus. The decision to release this EP rather than push ""Party In The U.S.A."" as a standalone single is, frankly, inexplicable. Regardless of whether it's a preview of a forthcoming Cyrus album or merely a bit of a fiscal boost to Disney's third-quarter profits, it's lack of depth or creativity only cements it as another lame cash-in, right up there with the Hannah Montana movie, the Jonas brothers' TV show, and Billy Ray Cyrus' entire post-music career.",2.0,Digital_Music,B002NBQFYO,2009-09-09
3471,"As I have noted in reviewing The `60s: Last Dance and the 1957 parts of this Time-Life Roll `n' Roll Era series I have spent tons of time and reams of cyberspace ""paper"" in this space reviewing the teenage culture of the 1950s and early 1960s, especially the inevitable school dance and the also equally inevitable trauma of the last dance. That event, the last dance that is, was the last chance for even shy boys like me to prove that we were not wallflowers, or worst. The last chance to rise (or fall) in the torrid and relentless pecking order of the social scene at school. And moreover to prove to that certain she that you were made of some sort of heroic stuff, the stuff of dreams, of her dreams, thank you very much. Moreover, to make use of that social capital you invested in by learning to dance, or the ""shadow"" of learning to dance.<br /><br />Hey, I have already filled this space with enough prattle about the old time school dances, middle school and high school, so I need not repeat that stuff here. Moreover, whatever physical description I could conger up would be just so much eye wash anyway. Those dances could have been held in an airplane hangar and we all could have been wearing paper bags for all we really cared. What mattered, and maybe will always matter, is the hes looking at those certain shes, and vis-a-versa. The endless, small, meaningful looks (if stag, of course, eyes straight forward if dated up, or else bloody hell) except for those wallflowers who are permanently looking down at the ground. And that was the real struggle that went on in those events, for the stags. The struggle against wallflower-dom. The struggle for at least some room in the social standing, even if near the bottom, rather than outcast-dom. That struggle was as fierce as any class struggle old Karl Marx might have projected. The straight, upfront calculation (and not infrequently miscalculation), the maneuvering, the averting of eyes, the not averting of eyes, the reading of silence signals, the uncomphrehended ""no"", the gratuitous ""yes."" Need I go on? I don't think so, except, if you had the energy, or even if you didn't, then you dragged yourself to that last dance. And hoped, hoped to high heaven that it was a slow one.<br /><br />Ah, memory. So what is the demographic that this CD compilation is being pitched to, aside from the obvious usual suspects, the AARP crowd. Well that's simple. Any one who has been wounded in love's young battles; any one who has longed for that he or she to come through the door, even if late; anyone that has been on a date that did not work out, been stranded on a date that has not worked out; anyone who has had to submit to being pieced off with car hop drive-in food; anyone who has gotten a ""Dear John"" letter or its equivalent; anyone who has been jilted by that certain he or she; anyone who has been turned down for that last school dance from that certain he or she that you counted on to make your lame evening; anyone who has waited endlessly for the telephone (now iphone, etc., okay for the younger set who may read this) to ring to hear that certain voice; and, especially those hes and she who has shed those midnight tears for youth's lost love. In short, everybody except those few ""most popular ""types who the rest of us will not shed one tear over, or the nerds who didn't count (or care) anyway.<br /><br />Stick outs on this one that include both 50s and 60s material include: Everybody's Trying To Be My Baby by the underrated Carl Perkins who had all the making to be a big time rockabilly cross-over except Elvis got in the way; You're No Good by Betty Everett who bopped the bop; I'm Leaving It All Up To You, by the one-hit wonders Don and Dewey, Time Is On My Side by the legendary blues rocker, Irma Thomas (a song, by the way, covered by the Stones; I Can't Stop Lovin' You, a country-type cross-over y Don Gibson. Needless to say John Lee Hooker's Boom Boom rates as well but I take that as a blues classic rather than a rock classic. And for that last dance, that one that you hoped for, prayed against all odds for, and sweated blood for, Doctor Feelgood and the Interns on Mr. Moonlight. Natch, a slow one. You're on your own now for the after dance arrangements.",4.0,Digital_Music,B001TK8TNU,2010-10-21
3472,"I spent some little time a couple of years ago going over the transformation of the American Old West of cowboys, wild boys, fast guns and faster reputations into the New West populated by characters like Duane, in the series of novels written by Texas writer/bibliophile and fleamarketeer, Larry McMurtry. Apparently, the myth of the Old West dies hard though, and for this review I am glad of it.<br /><br />Why? For singer/songwriter and wannabe cowgirl Carol Noonan and friends from ....Maine has given us a potpourri of very nice renditions of some of the old classic Western songs that people of a certain age, my age, grew up with as we absorbed our version of the Old West through the like of Hopalong Cassidy, the Cisco Kid and the Lone Rangers and his sidekick, Tonto.<br /><br />Of course it helps if one has a beautiful voice, some good instruments and some good friends to harmonize with on this self-produced (I believe) CD. All that is left is to pick a few numbers that stand out in an album that is filled with them. ""Red River Valley"", ""High Noon"", ""Streets Of Laredo"", and ""Wayward Wind"" readily come to mind.",4.0,Digital_Music,B000FT1OKQ,2010-05-08
3473,"Outstanding!! Besides the original lineup of songs on this album, we get two extra tracks from their first EP they made, &#34;Hello, I Love You&#34; and &#34;Mental Hopscotch&#34;. This is their most commercially successful album from 1982. It sounds really good and highly recommended!",5.0,Digital_Music,B00FY3R38A,2015-08-29
3474,thank u,5.0,Digital_Music,B00PYQKXY8,2015-02-18
3475,"With Bob Dylan being my no 1 artist and Tom Petty being OK for me, I had high hopes for this live 2 CD.<br />Some fantastic songs here, All Along The Watchtower, Positively 4th Street, Blowin' In The Wind and Knockin' On Heaven's Door to name just 4.<br />The problem for me is the poor sound reproduction which affects the whole set.<br />Yes I know it's a live gig, but, for me, this doesn't have the quality for more than 3 stars.",3.0,Digital_Music,B01CJYWYN0,2017-08-15
3476,"While a band such as Genesis has been around for quite sometime, it is usually not a great idea by a record label to put out a single disc CD compilation of their &#34;best:&#34; work. I have to say, this is a slight overview of their career. I bought this pretty cheap recently at a local retailer, so I can't really complain too much. It's the 1999 Edition. Sounds decent, but I just ordered the &#34;Tour Edition&#34; 2 CD set from 2007. Not a bad price on that one, too. I do have to say that I started liking this group when Phil Collins came on board.<br />No doubt, they certainly gained more notoriety in the songs and &#34;hits&#34; that were made during that time period.<br />This CD has 18 tracks in all. Packaging and liner notes are pretty good also. I already own a few of the group's albums, so this one was another inclusion in the mix.<br />If you want a single CD overview sampling of the career of Genesis, you should get this. Perhaps even now, though, the 2007 Edition as it has been remastered in that year. Seek out a good deal like me, I paid $4.99 for it brand new.<br />Recommended for the casual Genesis fan that may want a song or two on here, but don't want to pay for the entire album it came on.",4.0,Digital_Music,B00O3LDUL8,2016-09-07
3477,"I give Queensryche credit for trying something different with this album.  Clearly the music scene had changed immensely from their previous smash hit release &quot;Empire&quot;, and yet Queensryche went is a direction of their own--not following the trends of the times.  And yet, this effort falls a bit flat in my estimation.  Maybe I am just like others who are fans of &quot;Empire&quot; and the epic &quot;Operation Mindcrime&quot; and shouldn't expect the band to remain the same.  Nonetheless, the catchiness of previous efforts is clearly lacking.  The song &quot;Disconnected&quot;, which actually did make it to rock radio for a brief stint, sums up this album perfectly for me.  The first single released, &quot;I am I&quot; is one of the better tracks.",3.0,Digital_Music,B000002TTH,
3478,"I’m always in search of new music and I caught a few notes which intrigued me, but I was disappointed by the fact that it’s all instrumental. I get bored with instrumentals, unless it’s Stevie Ray Vaughan.",1.0,Digital_Music,B012F3GPPI,2020-02-14
3479,There's 2 eminem greatest hits cds I don't know why different cover I bought this version of it but my really complaint was that this one is missing the song No Love with Lil Wayne the 1 one were he's holding his hand on the cover does have that song also this one has the most recent song from the album Marshall mathers 2 and the 1 dosent compare the track list and see was the difference,3.0,Digital_Music,B00NEZP3EQ,2016-10-02
3480,"I'm certainly no prude and I like noisy music.  I also find toilet humor funny like most men.  However, I find this CD completely pointless and tedious.  It is not at all funny, and there is little to no musical merit or melody to be found.  Every track of this excrutiatingly long CD is essentially the same -- a guy screaming lyrics in a strong French accent that sound as if they were written by a 14-year-old over unclassifiable, unprofessionally produced music which seems to be there only incidentally.  I suppose some folks would know that a CD with a penis on the cover and a title like ""Lung Farts"" would not be their cup of tea, but for those (like me) who think these would be selling points, trust me, they ain't.",1.0,Digital_Music,B000QDNWQU,2012-05-27
3481,This is some other band that has taken over the name of Chuck Wagon.,1.0,Digital_Music,B000Y4UMWS,2015-12-03
3482,"This is a great cd, buy it.",3.0,Digital_Music,B0021GKHYU,2015-06-12
3483,Amazing album!,5.0,Digital_Music,B00PGAGMGK,2014-12-03
3484,Around half of the songs can't be heard due to the poor quality of the recording. The only audible sound in those songs is the congas resulting is a monotonous rythm track after track. About the sixth or seventh track sound improves and it is more enjoyable. A real disappointment as I could not hear my favorite songs.,2.0,Digital_Music,B0010KUAYK,2013-05-07
3485,Very bold christian and top notch music simeler to metal church this band rocks and no compromise christian message unlike a lot so called christian music today bein trying to find cds sese seen reviews in heaven metal magazine in the 80s top notch power metal vocals and music fans early bloodgood will love thy have two other cd out to get you'll wear out speckers or earphones and CD player you'll play so much,5.0,Digital_Music,B07CVPT25R,2018-11-14
3486,"I have to say, without a doubt, this GOLD EDITION is THE BEST EVER FOR ELTON'S GREATEST Volume 1 !!!<br />There truly is no comparison to the original standard version and this one. The sound here is absolutely outstanding! If you can find one of these long out of print CDs, I say GET IT NOW!! 11 Tracks in all with bonus track &#34;CANDLE IN THE WIND&#34; added in pure audio bliss!<br />Tracks are ~<br />1) YOUR SONG (4:00)<br />2) DANIEL (3:52)<br />3) HONKY CAT (5:12)<br />4) GOODBYE YELLOW BRICK ROAD (3:13)<br />5) SATURDAY NIGHT'S ALRIGHT FOR FIGHTING (4:55)<br />6) ROCKET MAN (4:40)<br />7) BENNIE AND THE JETS (5:10)<br />8) DON'T LET THE SUN GO DOWN ON ME (5:35)<br />9) BORDER SONG (3:19)<br />10) CROCODILE ROCK (3:56)<br />Bonus Track<br />11) CANDLE IN THE WIND (3:50)",5.0,Digital_Music,B01K8QAO4C,2016-09-08
3487,thank u,5.0,Digital_Music,B001KNA1AK,2015-02-18
3488,"I have recently been on a tear in reviewing individual CDs in this extensive Time-Life Rock `n' Roll series. A lot of these reviews have been driven by the artwork which graces the covers of each item, both to stir ancient memories and reflect that precise moment in time, the youth time of the now very, very mature (nice sliding over the age issue, right?) baby-boomer generation who lived and died by the music. And who fit in, or did not fit in as the case may, to the themes of those artwork scenes. This 1959 is a case of the latter, of the not fitting in for this reviewer. On this cover, a summer scene (always a nice touch since that was the time when we had least at the feel of our generational breakout), two blondish surfer guys, surf boards in tow, are checking out the scene.<br /><br />That scene although not pictured (except a little background fluff to inform you that you are at the beach, the summer youth beach and no other, certainly not the tortuous family beach scene with its lotions, luggage, lawn chairs, and longings, longings to be elsewhere in early teen brains), can only mean checking out the babes, girls, chicks, or whatever you called them in that primitive time before we called them sister, and woman. No question that this whole scene is nothing but a California come hinter scene. No way that it has the look of Eastern pale-face beaches, family or youth. These is nothing but early days California dreamin' cool hot days and cooler hot nights with those dreamed bikini girls. These are, no question ""beach bums"", no way that they are serious surfer guys, certainly not Tom Wolfe's Pump House LaJolla gang where those surfers lived for the perfect wave, and nothing else better get in the way. For such activity one needed rubberized surf suits complete with all necessary gear. In short these guys are ""faux"" surfers. Whether that was enough to draw the attention of those shes they are checking out I will leave to the reader's imagination.<br /><br />As for the music, the 1959 music, that backs up this scene we are clearly in a trough, the golden age of rock with the likes of Jerry Lee Lewis, Elvis, and Chuck Berry is fading, fading fast into what I can only describe as ""bubble gum"" music. Sure I listened to it, listened to it hard on my old transistor radio, mainly because that was all that was presented to us. It will be a while until the folk, folk rock, British invasion, and free expression rock engulfs us. As the bulk of this CD's contents will attest to we are marking time. There are, however, some stick-outs here that have withstood the test of time. They include: La Bamba, Ritchie Valens; Dance With Me, The Drifters; You're So Fine (great harmony),The Falcons; Tallahassee Lassie (a favorite then at the local school dances by a local boy who made good), Freddy Cannon; Mr. Blue (another great harmony song and the one, or one of the ones, anyway that you hoped, hoped to distraction that they would play for the last dance), The Fleetwoods; and, Lonely Teardrops, Jackie Wilson (a much underrated singer, then and now, including by this writer after not hearing that voice for a while).<br /><br />Note: After a recent trip to the Southern California coast I can inform you that those two surfer guys are still out there and still checking out the scene. Although that scene for them now is solely the eternal search for the perfect wave complete with full rubberized suit and gear. No  artist would now, or at least I hope no artist would, care to rush up and draw them. For now these brothers have lost a step, or seven, lost a fair amount of that beautiful bongo hair, and have added, added believe me, very definite paunches to bulge out those surfer suits all out of shape. Ah, such are the travails of the baby-boomer generation. Good luck though, brothers.",4.0,Digital_Music,B000RJ6NDC,2011-03-21
3489,"THE PURCHASE OF THE DELUXE EDITION INDICATES AMAZON PRIME STREAMING WITH THE PURCHASED CD. AMAZON PRIME STREAMING ON MY MACBOOK AND IPHONE WILL ONLY ALLOW SONG ""FIRST"" TO PLAY. ALL  OTHER 11 SONGS  WILL NOT PLAY WITH COMMENT ""WE'RE SORRY, THIS CONTENT IS NO LONGER AVAILABLE"". I DID NOT REMOVE THE OTHER 11 SONGS FROM THIS APPLICATION.",3.0,Digital_Music,B01JTCS54M,2021-04-24
3490,"The International Space Order has organized the first manned trip to the Moon.  The goal of the trip is to claim the Moon as “International” territory.  The space ship is the Lunar Eagle 1.  There are 12 people on board, 10 men and 2 women.  All have specialties that make them vital for the trip.  Along with them are some test animals.  Two cats, a dog, a monkey.  The commander of the ship is an American named John Anderson (Ken Clark).  Personality issues abound right from the start.<br /><br />Of course the first thing they run into is the obligatory meteor storm.  They manage to avoid being hit.  Just before they get to the Moon they run into is meteor storm cloud.  They destroy that with a rocket.  There is more bickering among the crew members.<br /><br />The team finally lands on the moon.  More meteors.  More bickering.  They plant the international flag and begin to explore the surface.  A couple more meteors hit near by.  Two of the explorers find a cave and enter.  They find there is air in the cave.  They take off their helmets and kiss.  It appears they have been lovers for awhile.  A wall of ice instantly forms behind them and they are trapped.  The others set an explosion to mine for more samples.  The explosion exposes a liquid.  One of them touches it and is burned.  He is taken back to the ship.  Another team member steps in quicksand.  The others try to get him out but he sinks to his death.<br /><br />The remaining team members are low on air and the lunar night is coming.  The temperature is dropping.  They return to the ship.  Once there the lights dim and a message in a strange language crawls across the console.  The message is in a language similar to Japanese.  It is from the inhabitants of the Moon.  They live underground.  They want the Earth people to leave or else.  But they are going to keep the two lovers.  And they want the cats?  Not knowing if all this is real or not the astronauts do as they are told just in case.<br /><br />They leave the Moon but find out that the Moon people have done something that has caused the northern half of the United States to freeze over.  The only plan they have to stop this will result in a suicide mission.<br /><br />I found all of this to be a little confusing.  First, I realize that meteors are a part of most space movies but this was a little over kill.  Then there are a bunch of things just thrown in.  Rocks that burst into flames.  Little patches of quicksand.  Liquids that burn.  And why do they want the cats?  It seems to me that all this extra stuff was to try to make the movie interesting because the main theme of the movie is so boring.<br /><br />The Moon people think that Earthlings are violent and that human emotion is bad.  Through love and sacrifice the Moon people learn the Earthlings are not all bad and that there may be some hope for them yet.  They tell the Earthlings that the next time they come to the Moon they will be treated as friends.  But they’re still gonna keep the lovers and the cats.  It’s a theme that has been in many a science fiction movie and TV show.  You’ve seen it in everything from “The Day the Earth Stood Still” to several Stark Trek episodes.  But none of them had meteors.  Or cats.",3.0,Digital_Music,B01M7X2WAK,2019-04-26
3491,CD IN EXCELLENT CONDITION - CASE BROKEN AT ONE HINGE AND CANNOT CLOSE IT,4.0,Digital_Music,B08HSV7BS8,2021-02-13
3492,This is not from 2007. The Kivel release is from 2000!!! Make sure this is not The Metal Mayhem Version.,1.0,Digital_Music,B013Q6UYRS,2017-02-01
3493,"This is the &#34;SPECIAL EDITION&#34; of the CD, NOT the 25th Anniversary edition which came later in 2007.<br /><br />It's a beautiful edition of the best selling pop album of all time. Still is to this day. The packaging is really good, much better than the standard epic CD that was released years before this one. New liner notes and some photos, the CD itself is black and gold colored, very nice! The sound is really good. This is the CD with BONUS songs added and Quincy Jones also talks about making the album itself and making it after the initial album is played.<br />So, that's a nice added feature!<br /><br />Track listing is follows ~<br />1} Wanna Be Startin' Somethin'<br />2) Baby Be Mine<br />3) The Girl Is Mine<br />4) Thriller (5:57)<br />5) Beat It<br />6) Billie Jean<br />7} Human Nature<br />8) P.Y.T. (Pretty Young Thing)<br />9) The Lady In My Life<br />10) Producer Quincy Jones discusses the making of the song &#34;Someone in The Dark&#34; from E.T. Storybook<br />11) &#34;Someone In The Dark&#34;<br />12) Quincy Jones discusses some of the songs on the album, rehearsing, making them.<br />13) Billie Jean DEMO recording<br />14} Quincy Jones discusses Beat It and the making of certain aspects of the album, bringing in Eddie Van Halen for the guitar work on Billie Jean.<br />15) Discussing the recording of the song Thriller and bringing in Vincent Price for the recording of the ending of the song.<br />16) Quincy talks more about Thriller and Vincent Price.<br />17) Michael and Vincent Price talking Thriller, with Vincent saying the 2ND VERSE ending of THRILLER, recorded audio in studio.<br />18) Discussing &#34;Carousel&#34; song and why it did not make the album cut.<br />19) Quincy discussing &#34;Carousel&#34;, Michael Sembello wrote it.<br />20) &#34;Carousel&#34;<br />21) Final thoughts by Quincy Jones on making THRILLER and about it as a whole.<br /><br />HIGHLY RECOMMENDED!!",5.0,Digital_Music,B008HT1VUO,2016-08-29
3494,NO COMMENT,1.0,Digital_Music,B09FYM9KS1,2022-06-19
