id,text,rating,category,product_id,date
4363,"In my opinion, Motts fruit snacks are good, but not great. Was expecting more flavor, they're a little bland. They're fresh, good chew, and good price. I got the Assorted Fruit flavor. I thought I remembered  more flavor, and more actual fruit in these when I had them years ago.",4.0,Grocery_and_Gourmet_Food,B0BMDCBRYV,2019-08-16
4364,Good taste. Too much money,5.0,Grocery_and_Gourmet_Food,B0B62J6KN6,2021-07-27
4365,"These are teeny little packets, so small that the entire 45 piece box fit into the mailbox, if that tells you anything.",2.0,Grocery_and_Gourmet_Food,B0B1QTJBYD,2018-11-04
4366,"Not enough fillinf, arrived one month after ordered",2.0,Grocery_and_Gourmet_Food,B01IC03R0Y,2018-08-02
4367,I like the fact that it does not have any sodium. But I’m not happy about the fact that it’s tasteless.,2.0,Grocery_and_Gourmet_Food,B0077DMWO0,2022-06-22
4368,Received pasta made with brown rice instead. Will not allow me to return it. It's nasty. Not happy at all.,1.0,Grocery_and_Gourmet_Food,B012AJXA96,2016-11-03
4369,"Not in an aerosol can anymore..I wanted the cheese in a aerosol can. My 14 year old dog has arthritis so severe it is classified as dysplasia. I used this cheese because it did not have to be refrigerated and I could keep it in my room with Peter's pills. If you improve  something at least change the picture. I Don't want to fight giving a dog 9 pills a day. I have alarms set at 8,4 and midnight. Did you ever think people purchased an aerosol cheese for a specific reason? On top of everything else coyotes are in my neighborhood. I am beyond livid. After this review I was sent a an aerosol can,but I had already ordered a different brand of geese..",1.0,Grocery_and_Gourmet_Food,B005OLBN4C,2016-04-16
4370,"If your a fan of the powdered tang you will enjoy this, it tastes almost identical to the powdered Tang and you can add a few more or less drops to tinker with that orange tang flavor",4.0,Grocery_and_Gourmet_Food,B00Q5415MW,2021-02-18
4371,Arrived in a sealed plastic bag & smelled moldy. Disappointed as the product looked good but it probably wasn't the best way to ship this item. Very sad.,3.0,Grocery_and_Gourmet_Food,B00AR04O9Q,2016-06-15
4372,The candy we received was not fresh with little flavor.,2.0,Grocery_and_Gourmet_Food,B07WJYYN8X,2022-10-19
4373,I got a variety of flavors instead of barbecue. I love most Whisps but was hoping to receive what I ordered.,2.0,Grocery_and_Gourmet_Food,B0BSR987MX,2021-06-22
4374,"So really good. I add it to my baked goods, as bread YUMMY! I use it for sauces & dressings & it's part of our hurricane prep kit. Love this brand & very tangy dried cheese. How very cool. Add it to stews, stroganoff, pasta sauces, eggs, frittatas, omelets, you are limited only by your imagination. It makes a terrific &#34;secret ingredient&#34; for many of my artisanal breads. I use it to stuff my foccacia, along w/ asiago, calabatta, good pepperoni 7 fresh garlic & rosemary. Really yummy w/ a salad. Very good & no waste!",5.0,Grocery_and_Gourmet_Food,B00C2R2BYC,2017-02-18
4375,"Wow. Read all the reviews and my expectations were built up so high... the actual product was ""fine"" but no where near living up to the hype. We enjoyed it but I was disappointed when it wasn't totally, over the top marvelous. And with what it cost, it should have been.",2.0,Grocery_and_Gourmet_Food,B00OYG5AD8,2019-02-09
4376,"This kit is a big waste of money. I am truly unhappy with it. I can enumerate some basic flaws:<br />1). The instruction pamphlet is very skimpy and incomplete;<br />2). The &#34;stainless steel pot, I doubt that it is stainless steel. Stainless steel holds a magnet, this pot does not. It's a cheap pot I had to buy a new 1 to get a stainless steel pot that worked on a convection stove.  That pot is NFS and bigger & beautiful;<br />3). The tiny thermometer is not digital & is impossible o read;<br />4). It doesn't include a curd knife;<br />5). This kit includes cheese making wax;<br />6). There is a brush (boar bristles) for applying wax;<br />7). it doesn't include a press with the lame e cues that all cheese presses &#34;cost hundreds of dollars (I am sure I haven't remembered everything but I think is a lot).<br /><br />I think those reasons alone demonstrate this isn't a &#34;complete cheese making kit.  I became so disgusted at I ordered the ultimate she else making kit from Leeners.  What a difference! Leeners kit was clearly superior.  It includes a book of cheese making that is very complete. This kit is clearly far superior.  It includes a professional curd knife, a digital cheese thermometer, a number of different baskets for shaping different cheeses, and fancy this it has a cheese press that is very nice!  It has the cheese cloth & ingredients as does this one. It doesn't offer the pot but as I indicated I found a beautiful pot on Amazon for under $30 & if u don't have an induction stove I would venture to guess you can find a perfect pot for less money.<br /><br />You need to make your own decision of course; but I wanted to make sure you had all the facts on both kits as Leeners kit doesn't describe what the kit contains and I think that's a shame.  I found the Leeners kit to be amazing. The box is much bigger that this one because it offers so much more.  Also Leeners is available 7 days a week and very helpful.  I already ran into a problem and called them.  They were very helpful & encouraged me to call whenever I needed help.  And you ca make hard cheese with their kit as well as soft cheese!<br /><br />Hope this review helps you with your decision.",1.0,Grocery_and_Gourmet_Food,B00ENRSGR0,2016-02-26
4377,Lovely assorted chocolates. Excellent flavor & definitely quality chocolates. I'm not a chocolate eater therefore I eat them slowly & want only the best. These meet my expectations. I will buy again.,5.0,Grocery_and_Gourmet_Food,B01M1FQK7U,2017-01-30
4378,"I really like most of the koolaid drops, this one in my opinion is the worst flavor of them all, it even has an odd smell to me, reminds of the smell of Dawn dish soap, and I think the smell effects the flavor",2.0,Grocery_and_Gourmet_Food,B08YKQ5KDP,2021-02-18
4379,"Very nice, fine castor sugar, in my area difficult to find. So wonderful in so many desserts that require a fine but not powdered sugar. Perfect",5.0,Grocery_and_Gourmet_Food,B019ZPHI3C,2017-01-10
4380,"I normally am happy with this product, but, I’ve never got the bottom of the barrel before I will see if this happens again.<br />The other odd thing was about 10of them had a filling inside, of some sticky type candy.  I had to take them out to handle how sour they were. That’s never happened before.<br />Not sure what is going on with this company.",1.0,Grocery_and_Gourmet_Food,B0BR5N8Y3M,2023-03-05
4381,Don't bother,2.0,Grocery_and_Gourmet_Food,B01D4B2EF0,2016-11-30
4382,"So really good. I add it to my baked goods, as bread YUMMY! I use it for sauces & dressings & it's part of our hurricane prep kit. Love this brand & very tangy REAL buttermilk as a-posed to milk + vinegar, yuch!. How very cool. Add it to stews, stroganoff, pasta sauces, eggs, frittatas, omelets, you are limited only by your imagination. It makes a terrific &#34;secret ingredient&#34; for many of my artisanal breads. I use it to stuff my foccacia, along w/ asiago, calabatta, good pepperoni 7 fresh garlic & rosemary. Really yummy w/ a salad. Very good & no waste!",5.0,Grocery_and_Gourmet_Food,B09JCQ2LH6,2017-02-18
4383,Enough said!,2.0,Grocery_and_Gourmet_Food,B072LNVPGK,2020-03-15
4384,Good,4.0,Grocery_and_Gourmet_Food,B0C2D8Y38F,2021-07-08
4385,"The only reason for 4 stars is I don't like the casing, it's pretty thick and if I want to cut them up biscuits and gravy or burritos, I have to remove the casing. It doesnt budge cutting in pan with spatula.<br />If cooking whole, it's fine, it's browns well.<br />Family says it has good flavor. And I like the price and large package.<br />Win for everyone",4.0,Grocery_and_Gourmet_Food,B076KRJC45,2022-02-04
4386,"This is an update to my prior review below.<br /><br />The first jar i got I loved.  The second one I disliked and found inedible.<br /><br />I have no idea how this could happen.  I tried it once, then another time the next day...and then I waited about a week to give it another go (just in case my taste buds were playing tricks on me)...each time it tasted like something I wanted to scrape off my tongue.<br /><br />In all fairness I did not make the time to contact the company...but I imagine that if they are diligent with their product they will read this review....also, I was curious to see if anybody else had the same experience where the same product tasted 100% differently in two different occasions.<br /><br />************************************************************<br /><br />I have a ton to do yet I am here writing this review.<br /><br />YES! This thing is THAT great.<br /><br />Even if I could eat Nutella again I'd still choose Go-Lo.<br /><br />If asked what I'd save from my burning home the answer would no longer be my pets, my photographs and heirloom jewels...forget that!  Now it will be my steady supply of Go Lo!<br /><br />This stuff not only is addictively great, it is also kinda good for you!  If you don't believe, and why should you?  I am the chick who won't save her pets in a burning house situation after all...but still...believe me...or Google: benefits of dark chocolate and benefits of SUNFLOWER LECITHIN...yeah the stuff that helps lower cholesterol and build your cells, that stuff...but before you go do that research buy you ten tons of this stuff....and send me 9 and 1/2!",2.0,Grocery_and_Gourmet_Food,B00BRFJS6E,2016-01-12
4387,"Drinking water is important, but many among us do not drink as much as we should. One reason is the lack of taste and this is where Mio Liquid Water Enhancer Peach Tea flavor can make a difference. It offers a convenient, quick means to add a little flavor to otherwise bland water, increasing the chances that we will drink as much water as we should.<br /><br />I have seen and heard about these Mio products for some time, but this one, the peach flavor, is the first one I have ever tried. And now that the experience is behind me, I must admit that my feelings are mixed. Yes, it is better tasting than a plain glass of water and it does encourage me to drink more water on a regular basis. But the flavor is a tad too sweet and there is actually very little peach or tea taste. The overall flavor profile is artificial and not nearly as good as the flavor of a fresh, real, fruity drink.<br /><br />Along with the taste, another issue I have with this product is the odd smell. It is chemical- like in nature and very unappetizing. I would never guess, by smell alone, that this was a peach flavored liquid. It has an artificial smell that makes you hesitate to try it. I can assure you that it tastes better than it smells once it is diluted in water, but the smell is still unappealing.<br /><br />There is no nutritional value with this drink, but also no calories so it won't expand the waistline. I recommend not looking at the ingredient list because it will raise many concerns due to the artificial colors and preservatives. These are certainly not good qualities, but on the other hand, most of the beverages on the store shelves are no better and some would say they are even worse. At least with a product like this, you are actually consuming a very small amount of the liquid with each serving, so the negative effects are minimal.<br /><br />Taking everything into account, Mio Liquid Water Enhancer Peach Tea flavor is a tough product to rate. The taste is okay, but nothing amazing. The ingredient list raises some eyebrows, but is no worse than many other common beverages. There is no nutritional value, but also no calories. On the positive side, the product is packaged in a small container, is very convenient, and encourages consumption of water. So, with all of these good and bad qualities, I am going to take the take the middle ground and give this beverage flavoring a middle rating overall. It isn't anything special, but it has enough going for it to consider a sample.",3.0,Grocery_and_Gourmet_Food,B004E4CCSQ,2012-02-24
4388,Great water...kids love it too.<br />Just wish it was priced better,5.0,Grocery_and_Gourmet_Food,B0BZQYVNKJ,2018-03-03
4389,"Vanilla - the pure stuff, not the Madagascar QUALITY stuff - is like a mortgage payment now. I switched to this stuff to flavor my iced lattes. Daggum it takes A LOT for a 32oz!! I feel like any vanilla flavor, whether it's McCormick or Baker (owned/made by McCormick) or the Mexican Vanilla Blend that I used to buy, is so diluted that it takes nearly 3x as much for the same flavor as the pure stuff. I'll keep buying this until something $$ happens. It's fine and I like that I'm not buying 2 of the 8oz bottles a month from the big store. (It's just one more thing to have to remember to put on the list, which either I will forget todo or the store will claim they're out because their shoppers can't find their... from a hole in the ground. 🤷🏼‍♀️)",4.0,Grocery_and_Gourmet_Food,B087NKDM63,2022-09-19
4390,ITS OKAY,3.0,Grocery_and_Gourmet_Food,B00060QORC,2017-07-21
4391,Nasty,1.0,Grocery_and_Gourmet_Food,B01DOF0RXW,2020-02-11
4392,Not air tight threw away have of them.,2.0,Grocery_and_Gourmet_Food,B099KDMZN9,2021-03-24
4393,My daughter liked these since she can’t have red dye candies,4.0,Grocery_and_Gourmet_Food,B092MTGVYS,2021-07-08
4394,Has a chemical taste,1.0,Grocery_and_Gourmet_Food,B0BC9YZ6KN,2020-03-11
4395,This was really gross!!<br />I didn’t eat hardly any of it. It’s overpriced too. Save your money. Buy a Stouffer’s frozen dinner they’re much better.<br />After I threw it away I put my Stouffer’s turkey dinner into the microwave 👍🏻,1.0,Grocery_and_Gourmet_Food,B08ZVDWV6N,2021-12-11
4396,No big deal in flavor vs price,3.0,Grocery_and_Gourmet_Food,B00VO4J2C8,2016-11-30
4397,"Good quality, but expensive",3.0,Grocery_and_Gourmet_Food,B0C275F4BD,2022-05-25
4398,"Only two stars ,The Gluten information is NOT on the packaging!  You have to look it up, which doesn't seem right considering serious medical problems can be easily flared  without this information!<br /><br />Yes they taste good and everyone of every age loves them and knows to expect them in Valentines and Easter gift bags... otherwise id give one star. However this year I discovered after a health issue reaction in the family they are NOT GLUTEN FREE. Or as they state ""NOT technically GLUTEN-FREE because they are manufactured in a facility that also processes wheat so cross contamination is possible ""<br />I hope this information is put on the packaging soon before anyone else with Celiacs Disease or similar becomes painfully ill or worse",3.0,Grocery_and_Gourmet_Food,B07SJX199R,2022-02-12
4399,"Now be forewarned, these are very small, VERY small jars of jams & considerably overpriced. It's pepper jam; how expensive should it be. Too bad as tasty just way too small. Give someone their money's worth & they'll be back. Short them their due & resentment is ur reward.",3.0,Grocery_and_Gourmet_Food,B0051UVDQO,2017-01-26
4400,"I eat cereal regularly and I have since I was a kid. I like almost any cereal and I’m generally not picky about brands, flavor, etc. I like to consume healthier options and that desire led me to try this Puffed Quinoa Cereal from Wholefort.<br /><br />First, let’s talk packaging. It is different from other cereal. It comes in a pouch that you can reseal. This is better than traditional boxed cereals that require you to fold the inner packaging, to make it airtight. I feel better with this type of packaging because the built- in seal is more secure.<br /><br />There are only three ingredients in this cereal, which is a definite plus. But it also means there is less overall nutrition with this cereal compared to other, fortified cereals. There is a good deal of protein, however, so it does have its advantages. And with added milk, you still get a good deal of nutrition overall.<br /><br />So, most importantly, what about the taste? Well, this cereal is natural in flavor but I must admit it lacks the tasty appeal of most other cereals. And I don’t mean just the sugary- sweet cereals or chocolatey cereals or other enhanced flavors. Even the other, natural cereals I consume have a better overall taste that this one.<br /><br />It’s great to eat healthier foods. I love cereal and Puffed Quinoa cereal is a decent option overall. I like the packaging and small ingredient list, but taste- wise, I like other natural cereals better.",3.0,Grocery_and_Gourmet_Food,B09HRCVHGN,2021-07-11
4401,They’re good,5.0,Grocery_and_Gourmet_Food,B0B21VL3QN,2018-05-18
4402,The bacon flavor is mild. Even if you add alot to your food it hardly provides any real boost of flavor. The video I saw about the product gets you excited but it was a big disappointment. That is when you realize you just paid $12 for an average size spice shaker with limited taste. Probably is a big hit with the vegan fans but for other people real or artificial bacon bit substitutes are preferable.,2.0,Grocery_and_Gourmet_Food,B08NHCVCH5,2022-08-21
4403,I am using these for my son's first birthday party on a candy table.  I apparently didn't read the dimensions correctly as these are very small and not exactly what I was wanting.  Please note the dimensions since I apparently didn't realize how small these actually come.,2.0,Grocery_and_Gourmet_Food,B0B11BP4L4,2013-01-26
4404,"I ordered them hoping for a good box, some said they were not a fully functional. They were great!  Ordering more!  Luv the fast cup! Thanx so much!",5.0,Grocery_and_Gourmet_Food,B0B9C9DQYR,2018-07-10
4405,"A great corn chowder. Lovely added to a soup mix or a stew, or roast or frittata. For me it's for everyday & part of our hurricane preparedness kit. Great flavor, another of my favorite, oh so good veggies. Very happy. Really never spoils!",5.0,Grocery_and_Gourmet_Food,B019LRKVRO,2017-02-18
4406,"I have bought the pecans several times. However, this time they were not really fresh. I will not purchase it again.",2.0,Grocery_and_Gourmet_Food,B07LGD5WCL,2021-03-26
4407,Ok,4.0,Grocery_and_Gourmet_Food,B0006128LW,2021-07-08
4408,"So really good. I add it to my baked goods, as bread YUMMY! I use it for sauces & dressings & it's part of our hurricane prep kit. Love this brand & very tangy dried cheese. How very cool. Add it to stews, stroganoff, pasta sauces, eggs, frittatas, omelets, you are limited only by your imagination. It makes a terrific &#34;secret ingredient&#34; for many of my artisanal breads. I use it to stuff my foccacia, along w/ asiago, calabatta, good pepperoni & fresh garlic & rosemary. This is important in my cheese bread as it lends the &#34;orange&#34; color that is so important to my cheese bread as people expect that color & u eat w/ ur eyes first!  Really yummy w/ a salad. Very good & no waste!",5.0,Grocery_and_Gourmet_Food,B008GG9ZS8,2017-02-18
4409,"...so bright it could probably be seen from space. Tastes fine, as good or better as I'd expect powdered cheddar to taste. Hoosier Hill is superb with everything I've ever ordered from them (espresso powder, cocoa powder, buttermilk powder, and I cannot even recall the other things over the years, long before they were available on Amazon). I might go with the uncolored cheddar powder next time, but it's strictly a personal preference about the color weirding me out.",4.0,Grocery_and_Gourmet_Food,B008GG9ZS8,2021-01-24
4410,"I've bought several jars of Teddy's now and first 2 jars were perfect, but fter that was way too much oil, then no oil at all, this jar is runny but the oil is mixed in, like a no stir. When the PB recall crisis hit it was hard",3.0,Grocery_and_Gourmet_Food,B09TPV623S,2022-07-13
4411,Does not taste good.<br />And it’s tiny.,1.0,Grocery_and_Gourmet_Food,B07MVJTL81,2022-07-04
4412,"I want to love these candies, however these candies will turn your bowels into a war zone where there is no clear victor only casualties.",1.0,Grocery_and_Gourmet_Food,B0C5JZQTN9,2020-03-04
4413,"This coffee brews without problems, isn't encumbered with the landfill polluting plastic K-cup and has a full, robust coffee flavor.  The only problem with the coffee is at times it can be just too strong, now if you live on really strong coffee you will not be disappointed, and normally it's perfect for me but then there are days where it knocks my socks off.  It is great value and I get it auto delivery because we like it.",4.0,Grocery_and_Gourmet_Food,B09PSVCKXS,2013-01-11
4414,"This is a lot of candy. But Approx 90% was caramel products. The candy was different brands, which is fine. But definitely needs other candy besides the maybe 10 Snickers.<br />We love caramel, but this is too much",3.0,Grocery_and_Gourmet_Food,B096L5VT31,2020-07-05
4415,"Lovely soup mix. For me it's for everyday & part of our hurricane preparedness kit. Great flavor, lots of good veggies. Very happy.",5.0,Grocery_and_Gourmet_Food,B07YYMG8M4,2017-02-18
4416,"This has alot of flavor, we didn't taste egg, but it has a lot of sugar and sodium too. I had also ordered Parmesan and garlic chips that were way too strong.<br /><br />I used the salty sodium filled chips to scoop the sweet sodium filled potato salad and that was a good balance. Everyone in the house ate it that way<br /><br />I have purchased this potato salad in the store and it is delicious. I won't buy this again from Amazon, but I will  try a different kind.",3.0,Grocery_and_Gourmet_Food,B01N6LMG45,2022-04-02
4417,Always delicious 😋,5.0,Grocery_and_Gourmet_Food,B0BLTWS2GF,2021-12-21
4418,"Not fresh. More like jaw breakers than gum. Honestly, almost uneatable!! Very unhappy and disappointed.",1.0,Grocery_and_Gourmet_Food,B07PS6T144,2019-08-16
4419,It is just a yellow cake with a whip cream type icing with coconut flakes on top.  NOT a coconut flavor cake.<br />Wish I had read the reviews before ordering.  Not a great cake and certainly not coconut flavor even with coconut on top.,2.0,Grocery_and_Gourmet_Food,B07N6HKC3W,2021-11-14
4420,"Just buy the white cheddar shells, this was a gloopy gooey chemical taste worse than Velveeta. Super processed taste and texture. Inedible.",1.0,Grocery_and_Gourmet_Food,B07Z8JC2VJ,2016-03-24
4421,"Do not know if it was just hot, or too hot where it was stored.  It seemed to be melted and hardened up again.",2.0,Grocery_and_Gourmet_Food,B0CC7C69ZY,2019-11-23
4422,"...but, that headline aside, the strength is half to 66.6% that of other brands. So whether that's worth it to you is for you to decide. I would absolutely recommend this for anyone first transitioning from sugar to artificial sweeteners - this product makes the transition smoother than products with a strong aftertaste (anything with stevia tends to have a weird minty aftertaste... not good with some flavors, IMO).",4.0,Grocery_and_Gourmet_Food,B07HYGVTRS,2020-04-29
4423,Good,4.0,Grocery_and_Gourmet_Food,B0011311LM,2021-07-08
4424,Taste very weak,3.0,Grocery_and_Gourmet_Food,B00HJSDSVY,2023-01-01
4425,OK!,3.0,Grocery_and_Gourmet_Food,B00404Y986,2017-01-29
4426,"Quaker Chewy Dipps peanut butter bars are a tasty snack that is sure to satisfy anyone who loves the flavors of granola and chocolate. This snack food product takes an ordinary granola bar and coats it with a layer of milk chocolate to create a snack that is more chocolaty and sweeter than the average granola bar.<br /><br />I eat granola bars almost every day and Quaker Dipps are certainly high- ranking in the taste department. Granola with added milk chocolate- who wouldn't love such a combination? However, as much as I love the taste of Quaker Chew Dipps, I cannot overlook some of the negative qualities of these granola bars. First, there are some questionable ingredients such as high fructose corn syrup, cottonseed oil, artificial colors, etc. Other granola bar brands and flavors contain similar less- than- healthy ingredients, but their lists are not as long as the list for Quaker Chew Dipps. The ingredient list for this product includes multiple lines, which cannot be a good thing. Second, these granola bars are quite small. Other granola bars are larger and/or chewier and take more time to eat. These bars are only slightly chewy and their small size makes them disappear in seconds.<br /><br />The added milk chocolate on a Quaker Dipps bar makes them seem like candy bars. And compared to a candy bar, Quaker Chewy Dipps are certainly better. They do contain some wholesome ingredients and actually make a good choice when you have a sweet craving and need a fix. There are many questionable ingredients and the nutritional content is nothing to brag about, but at least you get a little bit of nutritional value and it is still better than that of most candy bars.<br /><br />Granola is a favorite snack food and Quaker Chewy Dipps are a good tasting snack that rate highly based on taste but much lower based on ingredients, nutrition, size, and other factors. I consider them an average snack overall and while I certainly won't turn one away, they include enough negative qualities that I don't seek these out when I shop. They taste great, but the negative qualities mentioned above are enough to make them average overall.",3.0,Grocery_and_Gourmet_Food,B002I7OPHM,2010-11-29
4427,"Bought some to keep and an extra order to gift to my friends who like to bake. Use an extra spoonful when I make my diabetic dad sugar free creamer for his lattes. He likes the enhanced flavor an extra tablespoon gives each half gallon of creamer that I make up for him. Lovely in homemade vanilla ice cream, as well.",4.0,Grocery_and_Gourmet_Food,B00F9WW322,2018-01-30
4428,Came open & spilled all over in the box! Booo,1.0,Grocery_and_Gourmet_Food,B0062834ZW,2016-12-08
4429,My daughter got one of these in Halloween bucket and insisted it was her new favorite candy.So I purchased 3 bags for her since you can only find seasonally.,4.0,Grocery_and_Gourmet_Food,B08L5V1YG1,2021-11-09
4430,"Now, I never write a negative on items I buy. I love, love, love deserts and I love cherry pie, so I ordered these. I use to eat Hostess cherry pies when I was younger. These were dry and very little cherry filling. I won't purchase them again. Sorry.",2.0,Grocery_and_Gourmet_Food,B00XZLAYQQ,2017-10-31
4431,"They charge double for the flavor I want, so I only buy this as a back up once in a while.  If they sold the Absolutely Zero flavor at the same price, I would be buying it every other week.",3.0,Grocery_and_Gourmet_Food,B0C83YWDLJ,2018-09-09
4432,To sweet!,2.0,Grocery_and_Gourmet_Food,B0C49L74F7,2017-06-18
4433,"I bought a 3 pack after reading the Great reviews.  I do really like the flavor, and the extra crunchy is the best I've had.  Of course you need to stir it before each use as with any natural pb. I read some reviews that said it can be dry closer to the bottom.<br />I gave 4 stars instead of 5 because...the consistancy is very different from Obe jar to the next...<br /><br />My 1st jar I stirred,  alot, everytime, and it was still pretty runny regardless, even at the bottom.<br /><br />Just opened the 2nd jar, quite a bit of oil on the top. I stirred it a little,  and drained off 2 TBSP approximately,  and the 2nd time I went to use it, the entire jar is really dry.<br /><br />I was in a hurry on the 2nd jar, and I should have saved the oil I drained off.",4.0,Grocery_and_Gourmet_Food,B09Y75WNCP,2018-06-25
4434,"This product was not fresh. The sugar was crystalized, so I could tell it was old.",2.0,Grocery_and_Gourmet_Food,B084J9RMP4,2020-07-09
4435,"I wrote a stellar review for Kicking Horse, but I realized I was reviewing the wrong product! I had purchased Kicking Horse and Volcanica at the same time, and tried them both. The one I LOVE is Volcanica, while Kicking Horse is okay, but no cigar. Boring. Needs more flavor.",3.0,Grocery_and_Gourmet_Food,B0C715BRM9,2023-01-22
4436,"Husband really liked it for a change of pace of the other teas we have in the house.<br /><br />The lowered review is because I do not like it when the ingredients show ""strawberry flavor"" versus strawberry extracts.  Flavorings are very cheap (in every sense of the word) and extracts are expensive (but worth it if you value your health).  Flavorings are highly unregulated...well, not that the FDA is really looking after us anyhow...but this makes it worse, in my view.<br /><br />In the future, I will just buy some nice organic loose leaf tea and add some strawberry extract to the mix.  Much healthier and way, way, waaaay less costly!",2.0,Grocery_and_Gourmet_Food,B00CMRP36U,2018-08-28
4437,I wish they used something other than canola oil.,3.0,Grocery_and_Gourmet_Food,B072Q2TMBW,2020-04-20
4438,"Normally I loved this jerky but this box didn’t taste right, as tender, seemed stale. I stop buying for awhile when they jump their price too high, but once it was same as vendors price I reordered.  But it doesn’t seem as good of quality to the price. Or maybe on shelf too long?",2.0,Grocery_and_Gourmet_Food,B0C3NK5DMR,2021-04-14
4439,"Lovely soup mix. For me it's for everyday & part of our hurricane preparedness kit. Great flavor, lots of good veggies. Very happy.",5.0,Grocery_and_Gourmet_Food,B005SFWZOG,2017-02-18
4440,"My husband loves this, I hate coffee so it's a second hand review.",5.0,Grocery_and_Gourmet_Food,B00KUPE2CM,2017-09-06
4441,"So I was a little disappointed but I know that is based on personal preference. I love the strong salt and vinegar flavor, this one is very mild, I originally planned on making veggie chips and using this but the flavor is so mild. So I did try it on corn how it was intended, not bad but the Dill one is somewhat gritty, I did find a use I'll share with you. I tried using both together in a can corn, I think the extra moisture helped a lot, so I took it one step further and made some chicken wings. Literally just a stick of melted butter a few tablespoons of both in the butter and tossed them in the mix, they were similar to salt n vinegar wings but with a zesty finish, still a little mild so if I were to do it again I would taste test and sprinkle either or on them while they were still wet and that might work out for a perfect wing with a taste you can get anywhere I know of",4.0,Grocery_and_Gourmet_Food,B085B9Z92P,2021-07-24
4442,Ok,4.0,Grocery_and_Gourmet_Food,B07K3NFWTK,2021-07-08
4443,"Delicious, but stand back' this is HOT! This doesn't come from someone who doesn't know hot either I love habanero. I was led to believe this was hot/sweet. It's not sweet it's straight Hot. I added some to a huge, I mean huge, maybe 20 quarts, of soup, for a little kick. I added 3 Tbs. not too much in my mind. It ruined my soup. It made it unpalatably hot. Now maybe 1 Tbs would have been good, but it didn't match the advertised sweet/hot flavor. So it's good, I'm not throwing it out but be advised it's hot and add accordingly. Good stuff but very very hot. Take this from a habenero loving goring A!",4.0,Grocery_and_Gourmet_Food,B08HY5BRBP,2017-01-06
4444,Ok,4.0,Grocery_and_Gourmet_Food,B01N49HPHK,2021-07-08
4445,Im not usually real picky about mayo but I threw this out. it tasted awful & had a distinct whang to it that one doesn't expect from a condiment.,2.0,Grocery_and_Gourmet_Food,B08FQV1SD8,2021-04-25
4446,"Has a scent of banana,  but the taste is horrible.",2.0,Grocery_and_Gourmet_Food,B087NKDM63,2020-07-31
4447,Ok,3.0,Grocery_and_Gourmet_Food,B0BPL76NYJ,2021-07-08
4448,I have never heard of this coffee but got it at a really great price So I wanted to try it. For all of the different packaging and the price I definitely expected  More. It's very pricey!  I usually prefer a dark blink link but couldn't find it. This coffee is smooth but not a lot of flavor. No I am I have shared with some some family members You usually drink my own flesh breakfast wind cofbreakfast breakfast breakfast breakfast breakfast breakfast breakfast breakfast breakfast breakfast breakfast breakfast breakfast breakfast breakfast breakfast breakfast breakfast breakfast breakfast breakfast breakfast breakfast breakfast breakfand they think this compares to a mild coffee,4.0,Grocery_and_Gourmet_Food,B0C1NRPJ6J,2022-01-15
4449,Enjoy the flavor but product was over priced only 6 drinks paid double the price to receive straws.,1.0,Grocery_and_Gourmet_Food,B0731MG6B6,2018-01-27
4450,OK!,3.0,Grocery_and_Gourmet_Food,B08LHBTFHX,2017-01-02
4451,I always start at 3 stars and adjust as the product performs.,4.0,Grocery_and_Gourmet_Food,B0BJQW4XM9,2020-04-29
4452,No flavor....tastes like plain coffee,1.0,Grocery_and_Gourmet_Food,B09R4SZ77C,2022-07-17
4453,"I recently purchased two boxes of the French Roast as the price was so good.  However, when I received the coffee ,one of the boxes was over a month past Best Use date and the other only 2 months before the Best Use date.  I requested either a refund for the one box or a new, fresh box. However, after two weeks I have not heard back regarding either request.<br /><br />There is a reason this coffee is priced so low...it is old!!",2.0,Grocery_and_Gourmet_Food,B09TZBQ5Q3,2018-01-08
4454,"Want a quick, easy to unpackage and eat treat that offers some decent nutritional value? Most snacks don’t fit the bill, but one that does is Fiber One Streusel Bar Strawberry flavor.<br /><br />I like a quick snack and I like that these bars have more nutrition than others. They are made with real fruit, healthy whole grains, and a good dose of fiber. The added fiber is completely lacking in other snacks and does help set this snack food above others.<br /><br />As for the taste, well, these bars are decent although not quite the burst of natural flavor I was hoping for. The ingredients list concentrated strawberry puree and it’s nice that they use this real ingredient. But I wish there was more of this natural flavor and I’m a little disappointed that the product contains artificial colors and other additives that contribute to the less-than-stellar flavor. The taste is, therefore, not much different than that of other strawberry flavored cereal bars and, while certainly not bad, it isn’t as good as I had hoped.<br /><br />Still, when I compare the overall product to other, similar snack foods, I have to say that these are a notch better than most and the reason is the fiber and whole grains. Could these be made even better? Of course they could, but they easily measure up to or exceed other snack foods and they have enough good qualities to earn my recommendation.",3.0,Grocery_and_Gourmet_Food,B00KRFKUYY,2015-03-24
4455,Ive suggested this to a handful of friends because its delicious.  Would highly recommend :),5.0,Grocery_and_Gourmet_Food,B0B9C9DQYR,2019-06-09
4456,Nice water. I enjoy it. I prefer Perrier water but this is my back up. It seems to have fewer bubbles; Perrier sort of stings the back of my throat' this doesn't. So you choose. Both are great waters' if you don't like that little sting San pelligrino is for you. Both are 5 stars!,5.0,Grocery_and_Gourmet_Food,B083N6R3FB,2017-06-26
