id,text,rating,category,product_id,date
6133,"The topics and concepts in the book are the ones that the Pro programmer will use. However, the author did a pure job of implementing it. Unfortunately, there are too many unneeded talks and comparisons instead of getting straight to the point. In addition, the author's example is so long that you must go back and forth between chapters to see pieces of the code.",1.0,Kindle_Store,B0978164PN,2022-12-29
6134,Great tips and tricks for making better use of your timeshare. Keep in mind that bartering is includable in income on your tax return for the services rendered by the other party. It's as if you received cash.,3.0,Kindle_Store,B004SRC932,2015-07-21
6135,"I gave this a low review because it seemed to have so much potential initially, then just totally shifted. I will keep my eye on the author because I think she was real potential, but this was almost like an early nora roberts book, where everything just gets real simplified and condensed. the story started with such an interesting premise of a vine witch, a witch who was connected in a deep way the vines that made famous wines. there was so much potential to develop that theme and all it might mean, and how the different characters were a part of it all. instead the book suddenly shifted to --SPOILER-- being kidnapped, and then a bunch of action stuff that could have been any book with a heroine being rescued and getting the bad guys.  the whole wine aspect almost diappeared, and everything happened so fast. i should have looked at the length of the book, and it would have clued me in.  Like i said, i'd keep my eye on the author.  Given enough time and experience, she could write something really interesting i think.",2.0,Kindle_Store,B07L2VDHXT,2021-01-01
6136,"This is  a well written and an easy read that examines the dilemma of protecting the unprotectable.  The author dives deep into who, what and why of cyber security and wraps up with cogent practices to mitigate being victimized.  Too many folk think cyber security is something only for IT professional.  However, after reading this book you will realize that we all need to grab a mitt and get into the game.",5.0,Kindle_Store,B084YZK3QL,2020-07-24
6137,"I thought it was a well written, interesting and engaging piece of nonfiction. Plenty of information about his public image, but also a look into his inner circle and the intrigues that whirled around him. What can I say? I like Roman history. Recommended.",5.0,Kindle_Store,B000MAH5LU,2017-07-03
6138,"Beautiful Disaster is an easy read. The author's decision to tell this young romance while incorporating the violence of organized fighting is an interesting twist that gives the book a thrilling spark. I must admit that the highs and lows of Abby and Travis brought me back to the at-times tumultuous days of crazy young love. So full of emotion and fear, sometimes destructively so. But true to life, like most of us they too find their out way, on the other side, unscathed and for the better. With a lot of great memories and first time experiences that we would never take back, no matter how difficult. Worth reading.",3.0,Kindle_Store,B008JMKN4Y,2014-10-01
6139,I enjoy her insight into living in France. She has a knack for making you feel you're there.,4.0,Kindle_Store,B017G7CLYC,2016-03-30
6140,"Poorly written, disorganized, more editing should have been done to cut out the non-essential information. Looks more like a communique' between factions.",1.0,Kindle_Store,B07H2BJYBH,2022-06-28
6141,"I am going to admit up front that I am probably being harder on this book than I normally am.  Three stars = a good book, but not great (4 stars) and not holy-moly-how-did-I-live-my-life-without-you (5 stars).  I enjoyed the first 15% and the last 15% but the middle was a bunch of blah.  I actually put it down many times and wasn't excited about picking it back up.  The reason why I think I am being hard on it is that I just read the first two books in the Night Prince series by this same author and they were fantastical!<br /><br />This book is a spin off book from the Night Huntress series about Menchares and his lady fair, Kira.  Menchares has lost his visions and believes that he is not long for this world.  This is how Kira finds/meets Menchares.  He is being attacked by 4 ghouls and she walks in on this to try to save him.  After that fiasco, Menchares finds he can't stop thinking about Kira.  Kira learns that Menchares is a vampire, but instead of being repulsed she tries to find him after he takes her back to her life.  Of course, she lands herself into some more trouble that he must extricate her from and this time she has some consequences she must deal with afterwards.  Radjedef, Menchares enemy, is plotting to acquire Menchares powers and sets into motion some nasty frame jobs to turn everyone against Menchares.<br /><br />What I loved about this book was that we got to see Menchares flex his vampire superpowers a lot more than in the other books.  We got to see Bones and Vlad again which is always nice.<br /><br />Favorite quote:<br /><br />""Bath toys are reserved only for the oldest, most lethal vampires.  I have a full century to age and another thousand men to kill before I reach that hallowed landmark.""  -Menchares<br /><br />If you would like other book suggestions visit my blog at: [...]",3.0,Kindle_Store,B003P2W396,2013-04-13
6142,ok,5.0,Kindle_Store,B00MY8JUD4,2018-04-29
6143,"Cute idea, wat too predictable.",1.0,Kindle_Store,B01A5T4DBW,2017-01-13
6144,"The Marquis of Lyndhurst is sent to the Isle of Wight by his mother to meet yet another grasping female who wants his money and title.  He is sick of this and devises a plan for his cousin to play the Marquis and for the Marquis to play as his cousin.  He thinks Jewelene will fawn all other the man she thinks is the Marquis, but of course, he would be wrong.  He finds himself very attracted to Jewels and regrets his deception, but Jewels has a deception of her own.<br /><br />There is the typical bad guy in the Claudy Conn historicals who will stop at nothing to get what he wants, including many nefarious deeds that the Marquis must move to stop.<br /><br />This is a quick read and I love them.  Lots of fluff and nonsense, but a wonderful escape for a few hours.<br /><br />For more reviews on historical romance novels, visit my website at: http://bibliobibulireviews.blogspot.com/",4.0,Kindle_Store,B008BIXK1E,2014-08-07
6145,"Janet Sheridan's book is a collection of columns, woven together by the seasons of the year. Her ability to laugh at herself, to bring humor to the reader and to evoke a bedrock simpler time of loving family life is not corny but entertaining and enjoyable.",5.0,Kindle_Store,B00FQPEROE,2014-05-10
6146,Not entertaining at all,2.0,Kindle_Store,B076SJWBR9,2019-02-17
6147,"I am a big Jack Reacher fan and have read every one.  Blue Moon started out as a typically great Reacher novel.  But as it developed, it seemed unrealistic.  There was constant “filler” of descriptions of rooms, buildings, streets, and neighborhoods that didn’t seem in line with a city with a population of 500,000 and 100 square miles.  Blue Moon amped up the violence which is fine with me when called for but kind of went over the top here.  I was expecting a different ending more in line with other Reacher books.",3.0,Kindle_Store,B07NCNVZ5P,2019-11-04
6148,I appreciate it that the author brought to light that male slave really does happen. It's not only women that get caught up in this arena. Good on Jake. The book starts off very good bud then turns into very graphic details about male-to-male sex. More than I cared or wanted to read about for my personal taste (why it's a two star for me). Book II is way more graphic.,2.0,Kindle_Store,B00RH6UBSG,2017-04-29
6149,"I had much higher hopes for this book based on the reviews. I was rather disappointed to say the least. This book is a hot mess of poor writing. - one dimensional, predictable characters - most of the main ones are just tropes. The tech in the book is poorly explained and poorly executed - and the use of it is, well poor. At no point does any of the tech in this book make sense, or get a well written explanation. Armor and weapons made of photons and lattices, and yet nobody seemed to have invented a decent future radio for all this fancy tech. It just hurts.<br /><br />Loading the big baddy onto a train - the big baddy who is the smartest and most cleverest baddy out there - instead of flying him to the big impregnable jail, that also doubles as the reseach facility that contains the most powerful secret weapon ever! Can you see where this is going? Nobody in the book seemed to. And when the super secret jail / bunker / weapons lab goes silent, let's just send in a couple of guys with no backup, no support, no communications, and no ideas. Terrible stuff.<br /><br />The protagonists all seemed to be described as the best, the brightest, the most faithful, (and yet somewhat rapscallionish) - and yet none of them can come up with a decent plan.<br /><br />I could only make it about 17% of the way into this book.  Save yourself the time and find something else.",1.0,Kindle_Store,B00V1YIYMU,2016-01-03
6150,"When I started my reading list for 2017, I decided to go heavy on the classics, those books that always appear on those Read These Books Before You Die lists, 100 Greatest Books, blah-blah-blah. So I read it. It was okay, but I wasn’t exactly bowled over, it was a bit stiff and stilted. Not surprising considering the setting, plot, etc. “Oh, Lady Frillypants and Lord Salsburywichshireford! What an honor to see you at our daughter’s ball! Fa-la-la!” It wasn’t horrible, and I’m glad to have read it, but I did remove the other Jane Austen novels I had put on my list. One was enough.",3.0,Kindle_Store,B01B173GA6,2017-03-24
6151,I cannot rate since I chose the wrong book.  Richard Wright's Invisible Man was the book I had meant to choose.,1.0,Kindle_Store,B00L01GJ6M,2015-05-15
6152,"First off, the lady does not know how to write a mystery.The killer only appears at the very end. The family appears to be more inbred than the old Spanish nobility depicted by Goya.At one point when one of the characters exclaimed, &#34;I am completely confused!' this reader felt just the same. It was at this point with only few pages to go that I was incensed that I had wasted time reading the book and decided not to finish. I have never before deleted a book from my Kindle. This one deserved it and I felt much better sending it to oblivion. Why the heck didn't I do it sooner?",1.0,Kindle_Store,B00UBV1LT2,2015-04-09
6153,These books make me laugh. Could a leave a better review than that?,5.0,Kindle_Store,B071KYVB8X,2018-09-03
6154,"Sidney Sheldon's The Tides of Memory is a decent read. It keeps you hooked with its many twists and turns. It doesn't dive beyond the surface for much time, and when it does it seems rushed. A good airplane read/beach read.",3.0,Kindle_Store,B0089LODTQ,2015-09-23
6155,"I love the author, but I found myself wondering if perhaps this subject turned out to be too ambitious for the intended manuscript.  I was already aware that there is a shortage of reliable information about Mary Boleyn, so I was looking forward to reading a nonfiction work by an author I respect.  Given the shortage of primary sources, I was willing, for a time, to go along with having to receive the story of Mary's life through the lens of those better-known individuals who crossed paths with her.  But that device wore thin for me when we seemed to be circling back to ground already covered in one respect or another.  It seemed to me (in multiple places throughout the text) that the same facts (or lack thereof) were being trotted out to fill out a chapter. I found myself pushing through the second half of the book just to get it finished, and when all is said and done, I don't feel I have much to show for it.",2.0,Kindle_Store,B004P8JPUY,2013-01-14
6156,"This installment takes up right where the first book left us: Jacque and Fane are going to be doing the blood rites in Texas and they are getting ready.  Jacque's father (an alpha in the Denver pack) has recently become aware of her existence and has ordered his beta to keep an eye on her.  Logan (the beta) has decided he has a liking for Jacque as well now (yes, we have heard that song before).  I felt like it was somewhat believable in the first book.  There aren't a lot of females and Jacque was living in his territory, but I am not buying Logan's insta-obsession with Jacque in this.  He needs a mate.  The darkness is consuming him.  We get it.  So he sets plans into motion to get what he wants: a mate.  And this is Jacque (again).<br /><br />Jen and Sally weren't quite as annoying to me in this one, but I still did not find their jokes and sarcasm even remotely amusing or endearing and it is clear that the author intends it to be.  I think this might just be me because I read quite a few reviews where the readers felt like they were quite funny and endearing.  If I said that with this book and said it with the first book, then you might ask yourself, ""Why does she keep reading them then?""  That is a good question.  The answer is that the story line was great in the first one, and while this second book felt like it was the same song, different beat, I still enjoyed it.  What I enjoyed most though was watching Decebel and Jen's interaction (I know, I am a big ball of contradictions since I just said that Jen is annoying to me).<br /><br />My favorite lines in this book:<br /><br />""...shining light where there has been only darkness...""  --Fane to Jacque (vows for the blood rites)<br /><br />AND<br /><br />""He dared me to give him a reason to kill someone if the time came that he called me Virginia and it no longer pertained to me.""  --Jen to Sally (telling Sally what Decebel leaned over to whisper in his ear)",3.0,Kindle_Store,B0069YVY0G,2013-02-08
6157,"I purchased this at my best friend's recommendation to read The Problem of Susan--frankly, I suspect this is true of far more reviewers than admit it in their reviews here--and I found nothing else of merit.<br /><br />Mind you, The a Problem of Susan was exactly what you'd expect. &#34;Hmm, what would happen if I wrote a C- short story about the only character really worth remembering as an adult from C. S. Lewis' Chronicles of Narnia? I bet I'd sell a lot of books. Oh, let's have a weird sex scene between the jesus and evil metaphors... Sell. Even. More!&#34;<br /><br />As for the rest of the book, that which isn't merely dismissible is almost unreadable, so let me make it easy for you:<br /><br />What happened to Susan after her family was killed? Well, being an orphaned British woman, naturally she became an academic and an old maid. Did her time in Narnia illuminate her adult life? Possibly, it's unclear. Did she regret not being a friend of Narnia and dying with the rest of her family? Possibly, it's unclear.<br /><br />There you go. You may move on and purchase something more worthwhile. I would recommend something with more unpredictable suspense, like Stephen King's Carrie, or something with more subtle nuance, like anything by Barbara Cartland.",1.0,Kindle_Store,B000JMKTAU,2014-05-26
6158,"I'm well aware that this is widely considered Hans Christian Andersen's best story. I'm well aware that my taste regularly differs from that of the average American (insert your own &#34;Goddamn!&#34; if it makes you feel complete). I am well aware that the wildly popular Disney movie, Frozen, is only loosely based on this tale, and I didn't go into this book hoping to read, essentially, the &#34;original Frozen script&#34; or some such nonsense.<br /><br />However... This story is a creepy piece of junk. What the Heck was Hans smoking? If you told me the man was addicted to a bong made from a little wooden shoe, I'd believe every word, after reading this. Let's break it down.<br /><br />First, the illustrations are beautiful, and they're absolutely the best thing about this edition. I *do* highly recommend this particular edition for the illustrations, alone. They're just gorgeous.<br /><br />However, someone sadly saw fit to include the text of this story along with the illustrations, and that ruined it for me.<br /><br />For one thing, this story is too damn long. It goes on forever, and you can personally feel the burden of time as Gerda faces the challenges of trying to rescue Kay.<br /><br />For another, what's the point of using the mirror as a plot device? It is, I suppose, one way of avoiding--in a children's story--the awkwardness of the Snow Queen seducing young Kay. It's purpose here is not unlike the Turkish Delight in The Lion, the Witch, and the Wardrobe--presumably, Lewis's &#34;veddy English&#34; alternative. But it's such an artifice! I imagine that HCA wrote the story without it, and some reading-circle friend said, &#34;Oy, mate, no good little boy is going to just get into the sled with the freakin' Snow Queen!&#34; and thus was born the mirror. Don't get me wrong: it's easily the most interesting thing in this tale, and a story--virtually any story--which anthropomorphized the mirror would have been less boring than this.<br /><br />Then there's how HCA introduces these kids to us. It feels really awkward and creepy to tell us explicitly that they're not brother and sister, but that they love each other as much as if they were. What's the point of this? Are they going to do something totally inappropriate to a children's tale, so heaven forbid we not be clear that they're not close blood? No. There is, need I say it, no &#34;getting together&#34; in Hans Christian Andersen. As the tale progresses, you might well find yourself obsessing, &#34;Ok, maybe this next bit will make it critically important that they're not related... Well, no, maybe this next bit...&#34; and you will think that until the very end. It would make for a fabulous action film, in which the Snow Queen attacks and steals Kay away and his One True Love (played by Lucy Liu, natch) searches, travails, triumphs, and eventually destroys the Snow Queen in hand-to-magic combat, during which the Snow Queen--but also Kay--is killed, and the curse that possessed the Snow Queen takes over Lucy Liu and the whole damn thing starts all over again.<br /><br />But, no.<br /><br />Then there's the unevenness of the tale. In the second story, the Snow Queen refuses to keep kissing Kay for fear that she freeze him to death. Yet we find him freezing to death in her castle in the seventh story. There's no clear message that the Snow Queen is wicked--we have a sprite and a shattered mirror for that, after all--and even when she leaves Kay alone in her castle, there's no malevolence present as she goes off to &#34;dust&#34; the regions where snow &#34;should be.&#34; So, what's the deal? If she wants him dead, kiss the kid and save us all a lot of nonsense. If she wants him alive, don't let him freeze to death in your castle.<br /><br />Personally, as beautiful but boring as Kay is, I can imagine wanting to have him around (no kissing!) and then eventually thinking, &#34;You know, I'm just going to go over here and dust some white on the Great Cauldrons, you know, just doin' my job, and you go ahead and wait here.&#34;<br /><br />Enough is enough. I just hated this story. Give me virtually anything else by HCA--at least everything else is shorter.",2.0,Kindle_Store,B007HOB1O6,2014-05-25
6159,"I bought this novella when is was bundled with the next two in the series and free (yay!).  This one is about Gabe, but we meet Troy and Jake (the next two novellas).<br /><br />Gabe is on a mission.  This is his first mission with a private company that takes contracts from any who can pay.  This one is from the U.S. government.  They are after a former army buddy of Gabe's who has gone rogue.  The story begins as Gabe is entering a building that is supposed to have the bad guy and Gabe gets the order to ""shoot to kill.""  But what Gabe finds on top of the building is not what he is expecting and from there Gabe is led done a road from which he can find both redemption and love.<br /><br />I enjoyed the premise: commando dude, a friend's sister who had a past crush on commando dude and lots of action.  While I believed the heroine's depth of feeling, I didn't have enough time in Gabe's head to feel his apparent love of Jasmine.",3.0,Kindle_Store,B0056NU4BG,2012-09-22
6160,"Cole used to be good at creating character. Now that he has chosen to write in the present tense (which is appropriate for plays, but not for novels)  we are left with only one character (the narrator) . The first 6% of the book is exposition given us by this verbose, repetitious, rambling, extremely boring individual that one wold wish to avoid at all costs. I don't know why writers think that writing in the present tense makes things more immediate when it only calls attention to the gimmick and distances the reader instead. Cole has written some good books, but this is not one of them. Let us hope he gets over this silly gimmick and writes as he used to. I only read 12% of this irritating and boring exercise because I couldn't stand any more. Until then I, for one, will be wary of what I buy and check a sample before purchasing..I hate spending money on something bad.",1.0,Kindle_Store,B078HCCJ3Y,2017-12-29
6161,"It’s a historical novel, a thriller, detailing an attempt to rescue the Russian royal family after the 1917 revolution. And it was a lot of fun to read! The characters were interesting and the action was quite steady and nonstop. I’ve long had an interest in the period leading up to World War I, and the Russian Revolution also, so this fiction was tailor-made for me. Revolution, spies, royalty, deceit and intrigue. I was thoroughly entertained.",5.0,Kindle_Store,B0061Q65AG,2017-04-12
6162,"This was such a joy to read,, its written so well that I had a hard time putting away my Kindle to sleep and work. Wish someone would collaborate with Molly to do a drawing of Focus. Loved her description in the story.",5.0,Kindle_Store,B09SXLZZ1L,2022-03-09
6163,"3.5 Stars<br /><br />I positively LOVE Tessa Dare, but this was not my favorite of her books.  It was still above average and I look forward to the next book in the series.  In fact, I have pre-ordered it.  I think one of my least favorite aspects of it is that the main character, Izzy is constantly referring to how unattractive she is.  It matters very little to the hero (Ransome, the Duke of Rothbury), but nevertheless, firstly I prefer my heroines to be pretty.  I don’t want to read a romance book about someone unattractive.  I have enough of dealing with real life, I read for the adventure, for the escape. Everyone likes a main character they can identify with and I personally don’t WANT to identify with someone who is ugly.  I liked the rest of the character development.<br /><br />I absolutely loved that Izzy’s father had created this cult of followers of his writings that were quite fantastical.  I loved the nerdiness of this group of people.  It was quite endearing.<br /><br />Izzy receives a letter from a man that claims that she has been left a castle.  Only upon arriving she finds the castle is being lived in and it is derelict.  What ensures is a quite amusing tale of the current resident of the castle (the Duke) trying to oust Izzy and Izzy being certain she is the rightful owner.<br /><br />For more book suggestions, visit my blog: http://bibliobibulireviews.blogspot.com/",4.0,Kindle_Store,B00DB36D5E,2014-10-15
6164,"A friend of mine once said, “There is nothing so ridiculous that someone somewhere sometime will not believe it.”<br />For me though, it is impossible to believe in the relationship of the main characters in this story. I cannot believe that a virile ex-cop could be smitten with an effete self-centered “wuss” who writes prissy stories about Mrs. Butterwith and her clever cat.<br />To be blunt, Christopher Holmes is a thoroughly unlikable character. Josh Lanyon is one of the better writers of the genre, but here she fails.<br />I have never before deleted a mystery novel without finding out who the murderer was, but in this case (to paraphrase Rhett Butler) “Frankly, My dear, I didn’t give a damn!",1.0,Kindle_Store,B06XT93DTP,2019-07-29
6165,A really excellent political novel. Both the subject and structure of this book were particularly striking.,5.0,Kindle_Store,B0049P1LYQ,2017-06-16
6166,"The Kindle version is just plain bad. There are lots of errors, fonts that are spaced to make reading very difficult, etc. The Book is much better. Whoever put out the kindle version has  neither pride, nor skill in their job, which is important with this type of book. Get the book version instead.",1.0,Kindle_Store,B00B7K7IAC,2013-08-29
6167,"Hmmm…how many stars…I’m torn…I’ll go with 3.5 stars<br />I’m torn because the writing is really good and the idea, while not original was very interesting.  The problem is that I kept switching to other books.  There didn’t seem to be anything pulling me back to keep reading.  I think the problem was the main character.  I didn’t find anything in her personality or character to identify with.  I would rarely have made the same decisions and found her interactions with others (especially Eli) annoying.<br /><br />Brief Summary:<br /><br />Scarlet Bernard is a null.  This means that the three main factions of supernaturals (vampires, werewolves, and witches) become human again when they are within her null radius.  Nulls are rare and Scarlet is the only one in L.A.  Her job is cleaning up crime scenes for this supernatural community.  I’m not really sure why her being a null has anything to do with her cleaning up their messes, but that is that.  In the beginning she is called to a crime scene that is so brutal she is caught off guard and ends up there when the police show up.  This is how she comes to be connected to a L.A. detective named Jesse.  She has to bring him into her world and soon they are teamed up to solve this and other cases with a deadline.<br /><br />Thoughts:<br /><br />As mentioned above I just didn’t connect to Scarlet.  I’m also not a huge fan of love triangles and there is a small one in this book.  I’m not sure if I want to continue reading this series.  I’m not against reading other books from this author though because I said at the beginning the writing was good and the idea was good.<br /><br />For more book suggestions, visit my blog at: [...]",3.0,Kindle_Store,B007ZDKENS,2013-12-04
6168,"This was my first time reading Gaiman, and this novella was really wonderful. I've added several more of his books to my To Read list. Recommended.",5.0,Kindle_Store,B009NFHF0Q,2017-04-08
6169,"As a cycling fan obviously I have been very disappointed in the pervasive use of performance enchancing drugs in cycling. David Millar does offer some background on the pressure asserted by teams for riders to dope. Hopefully cycling, especially UCI will continue efforts the clean up the sport. Having said that, the NFL, NBA and ML need to face up to their drug problems, also. A good read offering a behind the scenes look at the life of a professional cyclist.",5.0,Kindle_Store,B006BAD4L0,2014-09-15
6170,"This is the fourth book in the series.  I really enjoyed every aspect of it…except for the ending.  In my review for book 2 I explained that it felt like the author cut the story off at a random spot just to create a book 2 and 3 although book 2 didn’t feel complete.  It was even more evident in this book.  The entire time the group’s goal in going to The City of Crowns was to recover The Book of the Named and deal with Cerestes.  It is only now that I write this that I realize that they did recover The Book of the Named, but it feels lost in the overall storyline.<br /><br />The book starts out with the group sailing up the Crown Rush (river leading to the capital city).  Sora works on meditating to get connected with her necklace again.  The author must plan for something spectacular to happen once Sora connects fully with the cat’s eye in the last book because this also just feels lost in the storyline.  Another review said that in this book Sora and Crash finally admit to their feelings.  I didn’t feel this strongly about their encounters.  Their interactions were definitely more bold than in previous books as far as what they said to one another, but it is also unfinished.  Sora spends more time without Crash than in any other book.  She runs into Lord Seabourne from the first book and becomes determined to get information about her “father’s” death.  I really don’t understand why she risks so much for this.  The encounter turned out very interesting, but I found Sora to be annoying as she pursued this.<br /><br />Crash is being confronted with his past and is struggling to keep his focus.  His old Grandmaster is trying to recruit him and it is deeply appealing to the lost little boy Cerestes left behind.  The entire group begins to doubt his loyalties, but Sora doesn’t want to believe any of it.  It becomes apparent that Cobra has a secret vendetta.  The Shade is only a cover for him to accomplish this.  Krait is desperate for the approval of her Grandmaster and the reader can only hope that she isn’t too annoying as she comes to the realization that Cerestes doesn’t care for her and she needs to make her own way.  Caprion has never trusted Crash and he is gaining evidence to support this throughout the book.<br /><br />I did thoroughly enjoy the time spent with Ferran and Lori.  I love Ferran.  In this book, he took the place of Crash as my favorite hero.  The backstory on Ferran was very interesting.  Lori was slightly more annoying with her encounters with Ferran in this book.  This is something I struggle with as a reader.  I find that when heroines don’t react in a way I can understand to be annoying.  I don’t have this same issue with heroes.<br /><br />For more book suggestions visit my blog at: http://bibliobibulireviews.blogspot.com/",4.0,Kindle_Store,B00SGA3GWU,2015-04-27
6171,too much flip bad and forth from one time period to another,1.0,Kindle_Store,B00Y86F5QG,2021-09-29
6172,so what?,2.0,Kindle_Store,B004YW4L5K,2017-08-16
6173,"Star Wars completionist.....have to read. I enjoy hearing what our heros did in between the originals and sequels. However, these New Cannon books are terrible, like using ""woke"" pronouns (they?) Dude just write a book.",2.0,Kindle_Store,B079KSMJHG,2021-02-23
6174,"Would""nt continue to read. Complete waste of money! Very sexist & inappropriate.",1.0,Kindle_Store,B01DHWACVY,2020-11-28
6175,"I have read quite a few Delle Jacobs books.  It has been a while so I can’t remember if the rest of them felt so drawn out.  I really loved the character development.  I loved the turn of events at the ending, but I felt like a lot of the middle could have been left out or summarized better.  The parts with Chester were probably the most frustrating.  I think the author was trying to get across the fear in Lady Wychham as a result of her abuse, but it didn’t come across the pages.<br /><br />Lady Wyckham has been cast aside by her husband (whom it is immediately clear, is not likeable).  She is actually cast aside in a village that is basically run by Lord Savoury who is her nemesis.  Everyone in the villiage (including Lord Savoury) thinks that Lady Wyckham was caught in an affair and that is why she was cast aside.  Davina (Lady Wyckham) is just glad to be on her own.  She plans to grow her own herbs to sell and make a living.  The rest of the story follows the relationship between Savoury and Davina and how the villagers change their opinion about her.  There is a nice twist at the end, but in my opinion it took too long to get there.<br /><br />For more book suggestions, visit my blog: http://bibliobibulireviews.blogspot.com/",3.0,Kindle_Store,B00E6GN68M,2014-10-16
6176,"Does this series have an end, because I'm tiring of it.  It's had some really gripping moments and been enjoyable, but to see books 10 &11 as pre-orders, and no stated end in sight, it feels less like a coherent series and more like the author trying to just keep dragging it out.  Please trust your fans to read a new series and put an end to this.  Somehow the author of greatest fantasy ever, (Tolkien) managed to finish his epic in 3 books.",2.0,Kindle_Store,B09QX54Z8J,2022-09-16
6177,"As an avid fantasy reader I've really enjoyed the works of Brent Weeks, Robert Jordan, Brandon Sanderson, and Steven Erickson. When it came up as an option on Tomoson, I jumped on the chance to receive this ebook in exchange for my honest review!<br /><br />I found The Sorcery Code to be disappointing.<br /><br />It begins with a lot of potential to create a really unique numerical magic system (not unlike Brandon Sanderson's The Rithmatist). Unfortunately, this potential remains unfulfilled. The effects generated by magic are uninteresting, and the explanation of the the underlying magic is equally boring if present at all.<br /><br />The characters also have potential as it's clear there is an intertwined backstory and the themes in the book have social and political significance. However, the actual plot lacks the depth necessary to realize this and the characters come off as very one dimensional and easy to predict.<br /><br />The writing is simple and straight forward- often too much so. Motives are plain, descriptions are direct, and opportunities to really create a detailed/interesting picture of what this world is like are consistently ignored by the author.<br /><br />I feel as if the reviewers who gave this book 5 stars are either people who don't read a lot of good fantasy or they didn't actually read the book.",1.0,Kindle_Store,B00HB8TGVS,2016-02-23
6178,"This book felt more like the Kristen Ashley of old.  Not a lot happened as far as too much drama between hero/heroine once they got together.  I still wish her books had more action like the Rock Chick series.<br /><br />This book follows Mickey (we met him in the first book).  A woman moves in next door to him.  Her name is Amelia (love it) but he gives her a nickname (Amy…meh).  His first encounter is when her ex-husband is at her front door yelling at her.  Mickey makes it clear to Conrad that he should move on.  From here Mickey and Amelia have a very rocky start.  She moved her to be close to her children.  After her divorce with Conrad she lost the tight relationship that she had with them through many of her own actions.  Her main goal is to get her children’s affections back.  Eventually Mickey and Amelia find their way to each other and I must say that is my favorite part of the book.  Everything that happens between Mickey and Amelia until they get together is MAGIC!  After this point, I won’t say it goes downhill, but it is definitely less interesting.  There is still drama:  between Amelia and her kids, Amelia and her ex, Mickey and his ex, Mickey and his kids, Amelia’s kids and Mickey’s kids, Mickey and Conrad, Amelia and Conrad’s new wife.  It’s all in there.  I just cared about it less once Mickey and Amelia got together.  Still, it felt more real to me and less cookie cutter than some of her other more recent works.  Can’t wait for Coert’s story (I don’t even know now to pronounce that name!).  There is already fireworks going for that man!<br /><br />For more reviews or book suggestions, visit my blog at: http://bibliobibulireviews.blogspot.com/",4.0,Kindle_Store,B00S5B70BS,2015-04-13
6179,"First off I  bought this book due to the fact its written by the daughter to someone I know to support a new author. It was well written and great story line. Something different not like other stories, alot of thought put into the story. Only noticed a couple spelling issues. The characters were described in a way that made them easy to picture in your head, Something I like alot in a book. Even though it was not the usual style of books I read but still enjoyed it and would suggest it to be added to any list of books to read",5.0,Kindle_Store,B08NCGWL4S,2020-11-20
6180,"I like the writing style as Mr. Snowden is a good author. The book is easy to read and fast moving. I enjoyed reading it and found it to be full of information as to the reason why he became a whistleblower and how he has come to grips with what he has done. I'm amazed no shocked that the American public knew nothing of being spied on. The Government wants to find the ""bad"" guys, but has captured data on all its citizens good and bad. So what does that mean. It's up for debate.  However, even with good intentions, abuse can happen. Are there checks and balances in place to prevent that. Who knows. Scary.",5.0,Kindle_Store,B07STQPGH6,2020-08-25
6181,These characters stayed with me for a while. I hated to lose them once the book was over. Thoroughly enjoyed peeking in on the highs and lows of their lives every July 15th over a 20 year span. Reminds you that life is all about timing!,3.0,Kindle_Store,B0036S4CTS,2016-05-24
6182,"Since I started reading regularly in February of this year, I’ve tried to do a little research on the author as well as their books. This collection seems to be universally acclaimed. Effusive praise from everywhere, and I was really looking forward to reading this collection. Highly rated everywhere. Everyone gushed about Jorge Luis Borges. I was filled with anticipation!<br /><br />And I just didn’t get it. Did his ideas just sail over my head? Did I get a lobotomy one night while sleeping? After reading the first story I was a bit confused about all the critical fuss, so I read it again. Nothing; it left me cold. And on and on, all of them left me with nothing. Maybe I’m just super dumb. I re-read a few of them, but I was completely disappointed. And now, after finishing just minutes ago, I would have a hard time describing any of these pieces. Again: I don’t get it.<br /><br />Meh… Disappointed.",2.0,Kindle_Store,B06XPV8F3Z,2017-08-25
6183,"This author needs to learn English. Tenses are inconsistent and the grammar is  bewildering to say the least. Whatsoever is not three words as the author thinks. Does anyone bother to edit these things? Obviously the author hasn't the knowledge to do so. It's sad that education in this country is so bad that people don't even know one language much least be bilingual. (As to the story itself, it's totally inconceivable.)",1.0,Kindle_Store,B00KT1WQ70,2014-07-26
6184,I barely finished this book. I liked the first chapter of the book and the story about Y2K.,1.0,Kindle_Store,B01N4P12XJ,2020-04-12
6185,"An interesting read that explores the prejudices of 3 individuals who would have assured you that they were prejudiced. One drawback is the three faiths represented don't necessarily provide an accurate illustration of the faith itself, but just of these 3 women's interpretation of their specific beliefs.",4.0,Kindle_Store,B000JMKVL2,2014-08-20
6186,"First, I didn't know this was a comic book.  Second, the story contained in it could have been told in 3 sentences. Third, it's worth about 25 cents at best.  Wait for the Picard series and save your snack money!",1.0,Kindle_Store,B07WV6WYKB,2020-01-18
6187,"Book needs a rewrite.  Forget chapters 1-5.  Book starts chapter 6.  Starts Ok but doesn’t develop a plot or the characters well.  The core of a story is there, but the story need to coalesce into solid story.",2.0,Kindle_Store,B09FFWH849,2022-06-29
