id,text,rating,category,product_id,date
5633,Got lumpy. I really loved how the pillow was at the hotel. So I wanted to buy one for myself. To save money I just bought the standard. I still use it but it got lumpy and flat. Maybe I should have bought the king size. I would avoid the standard.,2.0,Home_and_Kitchen,B07WJHX8XJ,2018-02-16
5634,"Initially the robot vacuum was easy to setup and easy to use. I liked the style and ease of the remote control. Very simple to start it up and the vacuum would go back to its charger when it's done. However I would have to watch the vacuum when using it bc when I would leave it alone it would miss a lot of the surface area of the apartment. If it would hit a piece of a leg on a furniture, the area around the leg would not get cleaned. Then I would need to redo the vacuuming again with a standard vacuum bc there would still be dust and hair.",2.0,Home_and_Kitchen,B07NZV15ZR,2020-03-13
5635,"I've bought the brand of pillow case many times, and keep coming back.  The pillow cases are soft and don't irritate my skin.  They wash up nicely, for silk; which takes a little extra care, but so worth it.",5.0,Home_and_Kitchen,B01LVZC25I,2020-11-01
5636,"Cheap and falls apart, after first wash! Small! Sheds",1.0,Home_and_Kitchen,B072B83P49,2022-12-07
5637,"Much thinner material than expected, but the right size.",3.0,Home_and_Kitchen,B0176KF87G,2016-01-12
5638,Dont infuse as well others.  Hold up well however.,3.0,Home_and_Kitchen,B00OV97AC2,2015-07-28
5639,Nothing special.,2.0,Home_and_Kitchen,B07DW8F49Y,2019-08-02
5640,This is an amazing blender. I use it for home use to make simple smoothies to sauces. The blending power is very strong. Fairly easy to clean. It is loud but bc the blender is so strong your only blending for a short time. The blender makes ice cubes into nice shaved ice.,4.0,Home_and_Kitchen,B01K5D5ALU,2019-08-19
5641,Worked how expected. Great price,5.0,Home_and_Kitchen,B07BRY8D7P,2019-12-27
5642,item came without screws.,3.0,Home_and_Kitchen,B00LNMYRZS,2019-11-05
5643,"This is the 2nd one of these I've bought.  It works great, the adhesive doesn't quit.  The mirror only lasts about 5 years, before needing to be replaced, which is great, given the price.",5.0,Home_and_Kitchen,B005D8KHFC,2019-05-01
5644,"[[VIDEOID:fb985d869de48c71daaaf99b49144564]] I'm an avid candle user. My candle came unbroken, everything looked fine. However once I started using yet I noticed that flame would be smalle are on smallie. After about 10% of use the wick would not light anymore and would just turn off on its own. Here's my short of video of my candle experience with this candle.<br />Also the smell is a strong cherry but it became slightly overwhelming when lit for more than 15 mins.",1.0,Home_and_Kitchen,B09XW2JM5B,2021-03-31
5645,This is a lot thinner than I anticipated but it still works. I use it as a cover for my nightstand. It won't last as long as my last but at under $7 what would you expect? The print is a machine pressed design on super light cotton. It is a lot brighter than shown but the Mandela is still pretty.,2.0,Home_and_Kitchen,B00WGNKBH6,2016-07-15
5646,"I recently bought my daughter the Thermos Funtainer 10oz with folding spoon to take soup to school for lunches, it was $16.99. It has worked well but I love all of my hydro flask water bottles so I was excited to try this. I tested them out this morning side by side. I started out by filling them both with hot tap water to warm up the metal insides while I boiled water. I dumped the tap water and then filled them both with boiling water (temp was 210 degrees). I sealed them tightly and left them on the counter for 4 hours. I then took the temperature of the water. The hydro flask water was 137 degrees and the Thermos Funtainer water was 151 degrees. I could actually see a small bit of steam coming out of the Thermos container and couldn’t see anything coming from the HydroFlask. The HydroFlask feels more substantial at first (it weighs 13 oz and the Thermos weighs 9oz), but the lid for the Thermos is bulkier and I guess that’s why the Thermos retains heat better.<br />Overall neither leak and my 6 year old can take off and put on the lid to both, so they are both easy enough for small kids to use. But when it comes to heat retention and price, Thermos wins.",3.0,Home_and_Kitchen,B0B6NQKBQX,2021-10-28
5647,"The plastic cup the star sits on top of split when I stuck a tree branch inside for balance. I discarded the cup and carefully place the star on top. Sits sideways, but it’s stable",3.0,Home_and_Kitchen,B00CE35U6U,2023-01-25
5648,"I wanted to use this to eat healthier. However, my air fryer compartment was unable to close properly. Not sure if this was the reason my food always came out burnt on the top portion. I've followed directions to cook different recipes but the air fryer did not work well with my cooking. I can see how this will make food healthier and ease for cooking.",3.0,Home_and_Kitchen,B07FDJMC9Q,2019-06-08
5649,"Don’t waste your time. This is the cheapest fabric on the planet parading as a reindeer rug. Sad, really.",1.0,Home_and_Kitchen,B0841DXX8W,2021-07-10
5650,Good bowls but they have small defects in the glaze that make them somewhat disappointing.,4.0,Home_and_Kitchen,B0BL3R22MH,2020-11-06
5651,Great product. Ive ordered them 3x now. I love having them to take when traveling or the gym. We use them everyday! Highly recommend!,5.0,Home_and_Kitchen,B07SZ9FWKF,2020-07-08
5652,They said this was going to be a really thick blanket and Superior Quality the blanket I purchased in October was half the price a much thicker and a better quality it's a beautiful blanket love the pattern that was one of the things that intrigue me about it sorely disappointed with the quality of it not worth the price I paid but I'll keep it none the less because I don't feel like shipping it back but the one I purchased earlier for $19 was a far superior and thicker blanket,3.0,Home_and_Kitchen,B0BG4TGWXY,2021-01-04
5653,"I use a lot of cilantro and typically just chop up the stems because I don’t want to take the time to remove the leaves. In about 30 seconds I can use this tool to remove the majority of the leaves, and only a few of the stems come with the leaves. (See picture) The tool seems priced right to me for the quality and job it does.",4.0,Home_and_Kitchen,B07F74RRH5,2019-01-11
5654,"Bent up and crooked upon purchase. Can barely fit and books, or much of anything for this matter. Got a refund for this. Dont waste your time; you get what you pay for, I guess.",1.0,Home_and_Kitchen,B071CHYR35,2017-08-07
5655,"I like everything about this heated mattress pad EXCEPT the plug at the foot of the bed, which is why I gave it only 3 stars.  My feet constantly run into the plus, and it's hard.  Needs to be redesigned and I will definitely pay better attention next time.  Otherwise, it's fine . . . but that's enough of a NO for me.",3.0,Home_and_Kitchen,B0C37R51C5,2022-01-01
5656,"My husband purchased this for me as a gift as I have a HUGE collection of cosmetics and was out of storage. I have another couple acrylic pieces but this one is definitely my favorite. Not only is the clear acrylic very flattering as a cosmetic storage, but the drawers are very deep, wide and long, providing a ton of room in each drawer. For the top piece, I actually keep the lid open and use it to store my tall items (such as perfume bottles and smaller storage containers). The lid folds all the way back and lays flush with it, so it works perfectly. I also have not had any problems with the drawers opening/closing...like I have with other acrylic pieces like this. Over all, very, very happy with this item and will definitely purchase another if needed.",5.0,Home_and_Kitchen,B00ZBYCJ7C,2016-01-12
5657,Cheap material. Not soft. Had a stain when arrived. It is an expensive pillow form for the price. I do not recommend.,2.0,Home_and_Kitchen,B0B9CFY3DG,2022-02-18
5658,Great at first but already broken. Less than 5 months of barely any use. What a bummer,2.0,Home_and_Kitchen,B0983DBWLW,2022-10-05
5659,Works as advertised.  It's a nice clear stand that lets the art shine.,5.0,Home_and_Kitchen,B07NPWKT4B,2020-11-01
5660,I got a dark brown runner for my hallway and a smaller one for my front door! The color is beautiful and they don’t slide all over! Definitely worth the money!,5.0,Home_and_Kitchen,B01JYP417Y,2022-06-17
5661,"I use this to keep medication, medical products under my bed. Decent enough size and very easy to move around. Not recommended for heavy items, or dont overload it. It wont last that long.",4.0,Home_and_Kitchen,B08S7X4H2J,2020-04-20
5662,Cheap crap.  All plastic.  I would not recommend!,2.0,Home_and_Kitchen,B01F8LM4TA,2017-02-25
5663,This rice cooker broke after the third time I used it. When it did work it was good but I bought 2 and they both broke within the 3rd use :(,1.0,Home_and_Kitchen,B007U12QJU,2012-05-01
5664,Not nearly as nice as others I have bought for the same price at bed bath and beyond.,3.0,Home_and_Kitchen,B001V7PTUW,2015-12-31
5665,"Smaller than expected. Can not use without lid. Ordered this for my mother because she has trouble gripping her drinks, but she doesn't like using lids. There are groves around the inner top of the cup to screw the lid on. I returned this.",1.0,Home_and_Kitchen,B07VCW1MQ8,2022-03-19
5666,I like that it’s sturdy and a great true shade of gray. Some of the parts did not screw in tightly ( just kept spinning)  Also some paint scratched off that I had to touch up with paint I had already :(,4.0,Home_and_Kitchen,B01MDUD67Q,2018-10-03
5667,"Ok, so I recently got a set of LaRochere bee glasses that are about the same thickness of glass. The thing is, they have this so-so seam that runs thru them & they tell me this is 'normal' and part of their 'brand'. Meanwhile, for about a third of the cost I get two of these glasses & they are absolutely PERFECT. They are thick, sturdy, stylish and again PERFECT for what I wanted. I should've tried this brand before LaRochere!! These are sublime. Great size for a double old-fashioned or hey, for a really bad day having 3 fingers of Oban. You will NOT be disappointed with these glasses. In point of fact....I'm ordering more!",5.0,Home_and_Kitchen,B076ZY5X9D,2020-08-22
5668,I used this for my kitchen window. It was not so easy to install. It was difficult to get the screws into the wall and have the curtain become leveled.<br />After leveling the screws. I noticed the bar or rod that holds the curtain was not even. When I would roll it on the floor. The rod was not evenly made. Contacted customer service but did not get much help.,2.0,Home_and_Kitchen,B07RZPGVZ3,2020-11-12
5669,"My preschoolers like this and it has good sized sections for food, but it could be half as deep to fulfill our needs. The deep ness makes it harder to dip, use a spoon, and clean. Also it takes up unnecessary room. Other than that we like it.",3.0,Home_and_Kitchen,B07GXBQTJ4,2019-09-27
5670,"Not the quality I would expect, plant products embedded in stitching, even after washing.  A bit disappointed, will use to clean with, not for dishes, they may might scratch anything you want to handwash..",2.0,Home_and_Kitchen,B00P1L6KGG,2015-12-31
5671,Absolutely not what’s pictured. So small. No support.,1.0,Home_and_Kitchen,B07DGWM25P,2020-06-01
5672,"My 7 year old and I have been eyeing the cute decorated mason jars from the colormadehappy blog. When I saw these, I thought they’d be perfect for her since they obviously wouldn’t break like glass. After I opened them though, I’ve been debating for the past week whether or not to waste paint on these or to just go buy glass ones, which I could get 12 for $12 at Walmart.<br /><br />These feel pretty thin and cheap. The metal lid is only one piece (unlike glass ones with the two piece lids), and the metal is super thin. One lid was bent when I opened the box. I’m sure with actual use they will get more dinged up. Also the small size is very itsy bitsy. Definitely not large enough to hold most art supplies I would like to store, possibly good for sequins or tiny pom poms. Overall I was very unimpressed.",2.0,Home_and_Kitchen,B09HV753P9,2022-02-15
5673,Do not like. Ugly,1.0,Home_and_Kitchen,B0BDLLRDXP,2022-11-23
5674,My guests came out of the bathroom asking for paper towel because they didn't want to mess these up claiming them to be too pretty.<br />They really are super cute but make sure you give them a towels before guests arrive or they won't use them! Super cute!!!,5.0,Home_and_Kitchen,B09XV3DCJ5,2022-01-31
5675,"I guess it's a great towel if your a kid, but for adults its very short & thin. Not a great pool towel.",2.0,Home_and_Kitchen,B0052V6TK2,2014-03-27
5676,They blend in nicely with stone counters.  They have a sturdy solid surface with a nice cork backing that is easy on counters.  They are super easy to clean and stand up to a scrub brush.,5.0,Home_and_Kitchen,B092HN15BH,2022-06-30
5677,The flowers are ok but so far spaced apart it is difficult to hang. The best you can do is deal them. The battery case was cracked and they don't light up too brightly.,2.0,Home_and_Kitchen,B07SKHR2Z9,2020-05-06
5678,Does not work. They ripped with in a few weeks.,1.0,Home_and_Kitchen,B08NK4M6K9,2022-07-24
5679,"This is the second comforter ordered. The first exceeded ever expectation and I was so thrilled, I got new second for my bed, this time a king. Well...I want to know who measured this. It is the same size as my queen sized. I have a large queen bed which is why I ordered a king. I wake to no covers because it slipped off the bed as it is too short. It's a decent spring/fall comforter for here in the South where it rarely gets too cold.",3.0,Home_and_Kitchen,B0BK1Y358T,2019-10-24
5680,These are super cute but extremely tiny. Not usable for my storefront like expected.,1.0,Home_and_Kitchen,B098DVLZGB,2021-10-21
5681,It cleans well. I like that the solution is separate from where the hot water goes. I wish it had a little more suction.,4.0,Home_and_Kitchen,B0C1VZJC9F,2017-01-06
5682,This clock is way smaller then expected. It's about the size of a dollar bill. Not what I was looking for. This was a gift for someone who needs no bells or whistles and us SUPER user friendly.  This is not that clock.,2.0,Home_and_Kitchen,B09K6LG22W,2022-03-19
5683,"This is not an air conditioner by any stretch of the imagination.  Is is a very small fan that is the size of your hand to blow in your face.  It is quiet, and does blow a little air.  Don't expect much.",2.0,Home_and_Kitchen,B0B56XKS3S,2022-09-02
5684,"The shelves work perfectly for our need.  They were easy to install, and don't look terrible.",5.0,Home_and_Kitchen,B07YXXBBW2,2021-12-18
5685,Easy to use and a perfect  size! Definitely recommend!,5.0,Home_and_Kitchen,B0B8GT2L9G,2021-06-10
5686,I LOVE this air fryer. I use it for everything. Food takes half the time to cook and I dont need to turn on my large oven. Fits right on the counter too. Highly recommend.,5.0,Home_and_Kitchen,B0BZX4JW9K,2021-03-03
5687,"These lids are not Pyrex brand. While they do fit, they're cheap. Mine are already cracking/tearing in less than a month of use.",1.0,Home_and_Kitchen,B09H6FSKCM,2022-10-01
5688,"I do love the soft air mesh material of this bath pillow, and the zigzag pattern is relaxing to look at! The suction cups seem to exhibit reliable adherence, and the pillow does easily hang up by the attached plastic hook for necessary airing out post-bath. Even if the pillow gets completely submerged in water during use, it still seems to dry fairly quickly. It did arrive to me folded in half, but I suspect it was easier to ship it that way. I will say that the padding feels less than substantial, so it doesn’t provide an optimally cushiony bath experience, but it never promised to be a premium item to begin with. There are definitely squishier tub pillows on the market, but this ergonomically shaped one still provides a certain level of appreciable comfort.<br /><br />At the time this review was posted, this product had a list price of $14.88 on the product page. I do believe that price was already showing reflection of a recent decrease, and that value seems reasonably appropriate for this item and what it can offer.",3.0,Home_and_Kitchen,B08Y93SW3G,2021-05-17
5689,"[[VIDEOID:727bde6c5643d08d6d6c27edbb9d300d]] Adorable picture. If you look closely at the bottom (kida hard to see framed... thank God), there is a crease. This was a gift.  There was no warning to NOT BEND on the packaging and was delivered to our mail box.  My son did what he could to get rid of the creases.",4.0,Home_and_Kitchen,B08NG22WVC,2021-12-01
5690,Light weight super cute quilted bedspread.<br />Queen size Fits my standard queen mattress & low platform base nicely.<br /><br />I washed at first in hot water with a cup of white vinegar (to cleanse out the sizing chemicals) and then dried everything (quilt & shams) on med high heat for 45 minutes.<br />Everything came out perfectly & soft with no wrinkles and nothing shrank!<br />The blue flower pattern is interesting & I have a few fun craft ideas to make it pop.,5.0,Home_and_Kitchen,B08L39QJJZ,2020-06-03
5691,"Sure, it fits nicely in a corner but the price is your hearing. This is a very loud fan. The lowest speed doesn't blow much so you need to put on at least 2. There is no remote control. It does an ok job with moving air.",2.0,Home_and_Kitchen,B0C62KFGN1,2022-04-23
5692,"This was purchased to camouflage an area on my patio. I had needed something that could be kept outdoors and expected to get a plastic fern. This is NOT plastic but silk. I'm not sure yet whether this will be able to hold up to the weather and may be back to edit this review. So far though, it looks like I have a very healthy, very real Boston Fern on my patio. It's so real in fact it is visited daily by the wrens to 'steal' pieces from it. When they can't detach a piece they will sit on the rail of my patio & yell at the window. It has also become a home to a nest of garden spiders so be aware......nature apparently can't tell if its live or if it's Memorex!",4.0,Home_and_Kitchen,B09XTL7QGR,2018-08-03
5693,"I typically love Yankee Candles. And I also typically love frosting or cupcake or vanilla based scents. But this one is pretty gross. Not just like “oh, I don’t prefer that,” but more like “this smells medicinal.” It reminds me of the pink “bubble gum” amoxicillin from my childhood. I’m not going to attempt burning it either. Unless you’ve smelled this in a store, I would not risk purchasing this online.",2.0,Home_and_Kitchen,B09XVYDKKK,2018-03-18
5694,"I like how these glasses cover all sides of my eyes. It works well for cutting onions, but definitely gives me a sense of security when working in hospital and taking care of patients. These are better than a splash guard or the laboratory googles. Also looks stylish.<br /><br />Update: after using this for 2 weeks, I noticed they get very foggy. Not recommended to be used with a mask bc it will fog up. However for onion cutting it may be fine.",2.0,Home_and_Kitchen,B07Y3WMJY2,2020-03-25
5695,"My kids currently have pottery barn kids lunch boxes, and those are both wider, deeper and have an exterior water bottle holder, so they fit a lot more. There are a couple Oxo divided containers we like to use, and even a large one with 3 sections (a large sandwich section and 2 sides) can be squished down in their PBK ones, and then there is room to fit ice packs and additional snacks on the top. This hydro flask one is simply too small and rigid for our needs. I think it would maybe work if you use a lot of ziplock bags, or if you plan on a small lunch for a toddler, but don’t plan on getting any sizable containers in this. I could basically fit a small container that would hold two sides, and there wasn’t even room left to squish the water bottle in there. I think it would end up being too small for most elementary kids.",2.0,Home_and_Kitchen,B09DRD8JNH,2021-11-21
5696,"I ordered the black/green duvet cover, and it is solid green.  NOT reversible.",2.0,Home_and_Kitchen,B09VYQHJNG,2021-04-26
5697,Snags on everything.,3.0,Home_and_Kitchen,B08R6GMJB8,2022-01-25
5698,"I have discovered the secret to a great grilled cheese, perfect sauteed mushrooms and the best flapjacks; a good Lodge cast iron pan. I still use my stainless steel but it now shares space with old fashioned cast iron.<br />So easy to care for! It is pre-seasoned so you don't have to worry about doing it the right way. Instantly nonstick. Do yourself a favor and get a couple. They are a great and affordable addition to your cookware.",5.0,Home_and_Kitchen,B00006JSUA,2021-09-11
5699,Wow! Not even big enough for a Twinkie!!! Soooo disappointed,1.0,Home_and_Kitchen,B07KYX1MHP,2020-12-10
5700,"Honestly, I've been trying to find a salt and pepper shaker set that 1) actually shakes salt and pepper out at a reasonable rate, 2) is each to refill, and 3) looks good.  Is that really too much to ask?  This set wins on #'s 2 and 3.  Problem is, it's made so the top on the salt turns so you can pour smaller or larger salt, but mine stops and won't move from the small salt only.  If I turn it in the direction that moves the cap to go to another option, it comes completely unscrewed from the part that contains the salt.  So, if I want to use larger salt, I can but I just have to unscrew the cap.",2.0,Home_and_Kitchen,B079W7NSNX,2019-03-25
