id,text,rating,category,product_id,date
860,"These knobs seem to be good quality, but unfortunately they did not work for me. I have a JennAir dual fuel oven/stove and one of my knobs was broken, so I ordered these to replace all of them. My model number is: JDR8895BAS and the knobs are on the stove top and not in the front of my range.<br /><br />Although the knob openings on these matched mine, when I put the knobs on my stove, they were sideways. (meaning, the knobs were horizontal and not vertical). So I could not use these and had to return.",2.0,Appliances,B07RKQ81GB,2019-11-15
861,The filter is fine. The price is ridiculous. This is the first replacement I have bought for this refrigerator. I'll be buying a generic the next time for a third of the cost.,1.0,Appliances,B00UXG4WR8,2017-07-17
862,"I love this thing! I take it camping and there is no additional compost (like a filter) other than the grounds to take care of. It rinses easily. The mesh does discolor a bit, but I don't mind. I wish the &#34;lid&#34; would stay on the basket but not big deal. It just rests on top, or can be used as a small tray for your wet basket.",5.0,Appliances,B07F4K3HXJ,2014-07-22
863,"I love my Panda dryer.  I have been buying these filters which work well.  I clean them with the vacuum cleaner after each use, but it is tedious.  They last a dozen or more cycles but eventually become soft and stretchy and I discard them.  Since they can be reused a limited number of times, I think they are overpriced.  I would prefer filters that required less maintenance or were disposable and environmentally friendly.  I let the dirty ones pile up until I have a stack.  It takes 30-60 minutes to vacuum both sides thoroughly.  I truly like that they catch EVERYTHING, especially cat hair, but I have other uses for my time than cleaning filters.",4.0,Appliances,B07PY1TF57,2019-11-18
864,I dislike it arrived broken bracket. Can not contact seller direct; have to text with 2 days to reply. Told to return at my Expense. Called Amazon but not much help.,3.0,Appliances,B07H9TZ6WS,2021-12-09
865,my hubby likes it alot . and it keep wine  the great.,4.0,Appliances,B0B7BJZ4LX,2021-06-24
866,These work very well in my machine.,4.0,Appliances,B018T1CAMM,2018-09-13
867,"This is absolutely the worst piece of crap of a clothes washer.  It kills me it was highly rated by the premier consumer products people (you know who).  It just can't clean clothes. Not enough water, some clothes come out with COMPLETELY DRY patches on them, especially noticeable with darks. And it leaves this muzzy residue on them; almost looks like detergent and lint. We bought this because it looked like it had a real agitator while some other competitors didn't, but it's operation is so lame. Absolutely horrible. 2nd experience with a Maytag washer. Never again.",1.0,Appliances,B01N2JNY6S,2021-04-29
868,"Updated 2/26/2014:<br /><br />After using three seperate WSS-2 filters with the fix described below, I was not able to completely get rid of the noise when dispensing water and ended up buying another brand (which does not have the noise problem).  What is described below may work for some people experiencing the noise but for me my water pressure is too high to fully mitigate.<br /><br />Here is my original review...<br /><br />This review is focused on problem w/WSS-2 filters causing loud buzzing/rattle noise when dispensing water and/or ice maker cycles on some Samsung's models, most frequent if you have high water pressure.  The fix detailed below addressed the problem for me intially but then air periodically builds up and noise occurs every few days for 5-10 seconds and then dissipates.  The Engineer I emailed said that the higher the water pressure, the more likely the noise will persist.  The fix is better than without but not perfect.<br /><br />Water Sentinel Engineer shipped me prototype ""ring"" to address problem.  It is a plastic ring that snaps onto the ""handle area"" of filter (added to customer images a close-up picture of ring).  It is simple to snap on and fits securely.  For folks who care about looks, this addresses gap on front of refrigerator (filter w/out ring has narrower diameter than OEM).  Ring covers the gap and looks as good as OEM (IMO).<br /><br />Engineer explained that noise is due to horizontal mounting of filter and small amount of air remaining trapped in filter (even after following purging instructions).  Does not harm filter/refrigerator but annoying.  He said that purging another 2-3 gallons may lessen the potential for noise.<br /><br />I asked about plans to make ring available to others and here is response ""... we will ship one of these rings free to anyone experiencing a similar problem.  We may even include a Ring part in each product box, but that [has not been decided yet].""  You can contact Water Sentinel via email if you do not have a ring and they will ship you one.<br /><br />Customer service was outstanding.  Response &lt;24 hours to my email and I received rings next day!  Engineer followed up with me with additional details and answered all of my questions.<br /><br />Other reviews also covered fit of filter, filtering performance, and longevity.  Fit is same as OEM I replaced (with the ring of course).  No issues with leaking after installing.  I believe performance/longevity will depend on water quality/pressure.  I cannot comment on whether these are better at filtering or how long they last compared to OEM.  Given the price, even if they lasted ½ as long, they are a better value for the price.  I have good quality water and high pressure and I see no degradation in flow and my water tastes great.  I have been using WSS-1 style filters on my other refrigerator for years and they have served me well.",2.0,Appliances,B0089VAAIY,2013-09-27
869,"Good size, but the lid is all bent so it has gaps.",2.0,Appliances,B00BFIH0PE,2018-01-15
870,This filter works and you can literally taste the difference from filtered and non filtered. The only reason it doesn't get a 5 star is that it appears they've changed the design from last year. It seems flimsy and cheap compared to the previous one.<br /><br />I've posted pictures of the previous version compared to the new one.,4.0,Appliances,B07B9H7GMN,2019-01-08
871,"I have a MED6000XW dryer, and the manual explains how to swap the door around. About half way through the swap I realized the parts weren't going back together the 'other' way. The manual is wrong, so I called Maytag and they suggested this part is required. (Two stars because the manual is wrong)<br /><br />Well it turns out it's not required. It's just a cover for the hinge screws - it sits inside the door, between the inner and the outer glass. It's purely cosmetic. I ran it by the boss and she thankfully didn't care what it looks like - so I did NOT order this and put it all back together without this piece. If you study the door you can see where this piece would have gone, but ... really you can barely notice it's not there.",2.0,Appliances,B004ZXCPCY,2014-01-22
872,"Less than a month after we purchased this unit and installed it the top pump began leaking water everywhere, now the metal plate is corroded and the whole unit is a mess.",2.0,Appliances,B019JD7790,2017-12-17
873,"Not really sure if it was the product itself, or maybe my dryer but the item did not work",2.0,Appliances,B01FF6H62S,2018-01-15
874,It does not fit for my size 4 drip cone,1.0,Appliances,B001BHCQSA,2014-11-05
875,Did not need this item. Returning,3.0,Appliances,B004XL3XD8,2014-12-17
876,Says ACCUSIMMER but I got the POWERBURNER button. Company was nice though to return so I have 3 stars...,3.0,Appliances,B002B8J672,2018-06-03
877,There are two types of GE dryer lint screens and this one matches mine but it's a little smaller so lint catches on the side and on the door. It's better than I had but they need to make it a wee bit bigger to actually replace the GE type.,3.0,Appliances,B01KY6NLS2,2020-04-14
878,"Although this product serves its purpose, the quality is not great. The K cup does not always latch tightly or remain latched, which can lead to issues when trying to fill the cup with coffee grounds.",3.0,Appliances,B07JHBPYKZ,2022-11-03
879,Easy to replace.  Does what it is supposed to do.,3.0,Appliances,B0042ACZU2,2014-12-27
880,too small for most trays,1.0,Appliances,B00DZU809U,2016-07-10
881,Edit 2-18:I purchased these drip pans 1 year ago..1-17. They started looking bad. The black porcelain coating started blistering and chipping off.  I just ordered new drip pans last week so these didn't last as long as I thought they would even though I took very good care of them and cleaned them regularly. Maybe they're only meant to last a year but I expected a little more wear out of them. We'll see how the new ones last. This time I ordered a set of genuine GE replacement drip pans for my GE stove.  They actually cost a little less too. I took 1 star off my original 5 star rating for only lasting 1 year however I did not change the wording of my original short review below.<br />--------------------------  -----------------------------------  -------------------------------------  --------------------------<br />These are excellent drip pans.  They feel nice and heavy and look great.  Impressed with the quality.  Very happy with my purchase.,4.0,Appliances,B000FNKV2Y,2017-02-25
882,good product but price was too high,3.0,Appliances,B086VNKC7K,2016-02-07
883,It works well but full size plates don't fit in it so it's more of a saucer washer than a dishwasher.,3.0,Appliances,B0BDXKSHY1,2022-04-11
884,"I've never had non-stick reflector pans before but they've worked out quite well.  I wasn't sure I'd like the way they look but I think they look just fine, and they clean off with just a rub of the sponge, instead of having to be soaked like the older, shiny type needed to have done once a month.<br /><br />My stove, if it's any help to anyone, is a 1999 Maytag electric range, model 5550AAH.  I couldn't believe it was eighteen years old but it is!  I had always had reflector pans in the past that my burners fit down into but these pans lift my burners up a bit.  It's not as nice a look but when you're semi-disabled, as I am, I wasn't about to ask my husband to go out and find the identical drip pans as I had previously. I've gotten used to the look and the burners all work fine so I have no complaints.",5.0,Appliances,B001TH7H0E,2017-02-18
885,Cute,5.0,Appliances,B0BBYGZMTT,2021-01-26
886,"Very good filters for Chemex coffee makers.<br /><br />Took a few tries to adjust to the circular design, after being used to the standard design.<br /><br />Both designs work fine, I just prefer the original.<br /><br />You may feel differently, try both ad see which filters you prefer for yourself.",3.0,Appliances,B00ERVN8AC,2015-04-28
887,Handle broke off within first use; could be my husband misuse though.,3.0,Appliances,B078RR85BS,2016-12-01
888,"I bought these to save money, but they require a lot more upkeep than the Honeywell ones. They dry out super fast and the inconveniences have not been worth the cost saved.",3.0,Appliances,B0BFG41ZBD,2019-03-16
889,It fit.,4.0,Appliances,B002ZNNJ3K,2015-11-10
890,Great,5.0,Appliances,B07RNJY499,2017-11-13
891,"I paired this device with the Inkbird humidifier to provide humidity for a reptile enclosure. I found it relatively easy to program... honestly, I just fiddled with it until I figured it out because the instructions didn't make much sense to me, but it wasn't hard to figure out.<br /><br />It worked very well for the first 8 months. Then it just randomly stopped turning off the humidifier when the  enclosure had reached the programmed humidity. Unplugging the hygrostat and plugging it back in worked for a while, but it slowly started failing more and more, until it literally did nothing besides measuring the RH in the enclosure (which it did accurately unto the end) and running the humidifier constantly.<br /><br />I am still using the Inkbird humidifier. Still works great (using filtered/distilled water) with a monthly cleaning almost a year and a half after setting it up.<br /><br />This hygrostat, however, was a disappointment. Spend a little more to get something better, imo.",2.0,Appliances,B01J1E5LWM,2022-06-05
892,seems to working fine.  Water doesn't have any strange tastes.,4.0,Appliances,B01J0I0UKW,2016-12-03
893,"I was a bit frustrated at the high price tag on this item and decided to first try a DIY approach. I purchased some venting supplies from Home Depot for about $10 and tried for about an hour to get a securely connected side vent -- and let me just say, it was a frustrating hour of my life that I can't get back. Just buy the kit. These parts are STURDY, fit together snugly, and are sized right. Took me 10 minutes to install and feels really secure.",5.0,Appliances,B0CBSDKR3V,2021-04-26
894,"For the first two days, the ice came out very small and it took forever to make.  Now it is coming out a little bigger and faster.  The only drawback for this unit is that there is no cube size setting.  There is only one size.  I guess I was spoiled by my last one that had small and large settings.  Overall, it is a decent unit for the price.",4.0,Appliances,B09QYYXLWX,2020-10-06
895,"[[VIDEOID:142907a9d94c6de3d373a3f3d9b4d0fa]] This washing system really works! You can see it agitating your laundry just like an electric washing machine! And it's good exercise!<br /><br />There's something soothing about using this thing. You can develop your own rhythm, and switch over to ""high speed wash"" anytime you want! Also work smarter- use the ""soak"" feature and let the water do a lot of the work.<br /><br />It's not a small washer- it's about the size of an outdoor garbage can. It fits easily in my RV shower and I just take it out to use the shower.<br /><br />The more water you use the easier it will be to churn your laundry. But you can use the same wash water for several loads, and then dump that out (I put the water in my toilet to help clean out the black tank), and then use the same rinse water a few times over. Just scoop the bubbles of soap off the top, add a little more fresh water, and you can easily do three or four loads w/o starting over with new water each time.<br /><br />This works best in an RV site with full sewer hookups, so you can just empty the used water in your grey or black tanks. If you are off grid, then there are environment friendly soaps you can buy so that you can dispose of your wash water safely.<br /><br />I would recommend this for anyone who wants to avoid laundromats. They are so expensive these days!<br /><br />It works better if you use two hands but I had to hold the phone to video.",5.0,Appliances,B093TTK3ND,2022-04-13
896,fits perfectly!  saved me a trip 30 miles south -- thanks!,4.0,Appliances,B01CA34OZG,2017-01-25
897,"Only works once at a time - basically when the machine is cold and first turned on, it works great.  For ONE cup.  After that, no way you're gonna fool the machine, it gives you the 'this is not Keurig product' message.  Have to leave it off for close to an hour before you could brew another cup.  So basically, I can use this once, then a K-Cup once to get a coffee for the both of us in the morning.  Wouldn't buy again, as it really becomes a pain in the butt.",3.0,Appliances,B00PBF3T3E,2015-03-13
898,"THIS EVERYDROP WATER FILTER, AS USUAL, WORKS GREAT ON OUR WHIRLPOOL REFRIGERATOR.  IT IS EASY TO INSTALL AND MAKE OUR WATER IN CLAYTON COUNTY, GA, THE WORST IN THE AREA, DRINKABLE.",5.0,Appliances,B00UXG4WR8,2017-06-11
899,We had just one of these and had to clean it out to make the next cup.  So having multiples saves time when you are making coffee for a crowd.,5.0,Appliances,B00DHP258K,2014-05-17
900,"Slightly big for my 5 cupper. They work fine, but are a tad large",4.0,Appliances,B0014E57GS,2018-01-18
