id,text,rating,category,product_id,date
7155,"I really wanted to love this wooden recorder, but after many attempts to achieve an acceptable, consistent sound quality from it, I decided to return it.<br /><br />I purchased this three-piece recorder with baroque fingering and half holes. It’s made of solid maple wood with a beautiful finish. It appears to be well made; however, the overall sound consistency was flawed, making it frustrating to play. I’m new to the recorder, but not new to woodwind instruments. I played the closed hole, transverse flute for many years in a large orchestra setting as first chair. So I’m experienced with the importance of achieving a flexible embouchure for sound quality. Effective air flow on the recorder is much easier to achieve, and breathing from the diaphragm has become natural to me. So I honestly don’t think my air flow was the problem. I know it takes time to properly “break-in” a wooden instrument; but by then, it would be too late to return it. So I opted to focus my need to make music on a penny whistle, as well as an alto recorder from Yamaha, both of which I bought here on Amazon. I just want to learn something new to play now that I’m retired!",2.0,Musical_Instruments,B08213VGRD,2023-01-16
7156,You have to refill it even 30min.. not worth for Halloween decor. I wish it could hold more fluid. Also it leaks all over,2.0,Musical_Instruments,B0BD5259YN,2022-01-06
7157,"Junk.<br />I'm an elementary band director and I've had several students show up with these instruments. Please trust me - I've probably had 20 kids with Mendinis and have a lot more experience than one parent who (at the time of a review) had a positive outlook. Band directors all cringe at the name of Mendini, or any other of the cheap Amazon instruments. They. Do. Not. Last.<br /><br />1. Really, they do not last. I've never had a student play on one for more than a year. They break all the time. Constantly. Weekly, sometimes. Because they are cheap, noname instruments, they can't be fixed by repair shops because replacement parts don't exist and/or don't work. Many repair shops refuse to even try to fix it because even if it could be fixed, the metal is so thin, cheap, and brittle that it will either break or bend right back. Kids get frustrated when their instrument is never working and then quit.<br /><br />2. The tone is horrible. Absolutely horrible. This is not me being a picky band director - the kids even notice it and point it out. Nobody wants their kid to be singled out because they are doing some poorly - and it's not even the kid's fault!<br /><br />3. The tuning is extremely off. This is noticeable by the kids as well. It's to the point where the instrument is playing a completely different note than the one that it is supposed to sound like. No amount of adjustment from the kid or teacher will fix this. Your child will stick out and be embarrassed.<br /><br />4. No resale value. The instrument will not last long enough to even have value after a few months, but even if it did, it will not hold value. Good instruments are atill valuable years after - people are still playing on instruments from the 40s. In a few months, you will be stuck with a perpetually broken instrument that either you will pour money in to trying to fix it, or that is so broken it can't be fixed and then you are flat out of that money.<br /><br />I understand; band is expensive. But you could take this money and find a used instrument - a good brand- and end up with something that will WORK! If that's not an option, talk to your school's band director to see if they have school instruments available.<br /><br />Trust me - this is NOT band director approved. We call Mendinis 'instrument shaped objects' because that is exactly all they are.",1.0,Musical_Instruments,B00I8QJR48,2017-09-13
7158,"This amp is amazing, & the presets are honestly super cool. Looks nice & sounds great. Plus the bag it comes with is SUPER handy. I’ve only had 2 issues thus far that could be isolated to just my unit, or is a bug that can be patched in future updates.<br /><br />[1st ISSUE]:<br />Every single time I turn this amp on & want to use the app. I have to wait 5min for it to connect if I just wait. I figured out a workaround to waiting 5min+ (not exaggerating) for the app to find the speaker; here’s my process:<br /><br />1) turn speaker on<br />2) press “connect” on the app<br />3) press “retry” after it says it “failed to connect”<br />4) press “cancel” because it’ll take 5min otherwise<br />5) press “connect,” after 10 seconds, it finally connects.<br /><br />Hopefully this helps anyone else who has this issue, because it took me a few weeks to figure it out.<br /><br />[2nd ISSUE]:<br />The tuner is unreliable. It had me tune my A string crazy low, so I had to whip out a tuning app on my phone, which told me it was -9. Needless to say, I’m disappointed a free app is better than the tuner in this $300 amp<br /><br />For reference:<br />• The Spark app is updated to latest version<br />• I tried the app on my iPhone 11 Pro Max & iPad Air 4th gen, both using the latest version of iOS<br />• BlueTooth on my iPhone & iPad work just fine (no other devices like AirPods, keyboards, or anything else have this issue)<br />• I’ve updated the firmware on the amp itself by following the video tutorial Spark posted on YouTube.<br />• The app takes forever to connect 100% of the time if I don’t intervene.<br /><br />Otherwise I love this amp & I can’t imagine a better one for this price. If it wasn’t for the app connection being a huge task every time, I’d give this 6 stars. Honestly now that I’m used to it, it’s not so bad, but when I first got it, I was furious.",4.0,Musical_Instruments,B0B1N6LJPY,2021-12-03
7159,Beautiful colors. Great product. But they are thin.,5.0,Musical_Instruments,B0C1NK1V8L,2021-07-06
7160,"I got the Deluxe Weighted Base. If I use the extension arm, it won't hold up a Shure SM7B. Otherwise it seems to be okay. Overall, it's a borderline defective design, and a bad deal for the price.",2.0,Musical_Instruments,B0BZ5QTMKT,2021-02-19
7161,not able to tune the Ukulele,1.0,Musical_Instruments,B08MWTTKWG,2015-01-10
7162,"This is the second lavalier I've purchased. The first one was not from this vender. I actually use this mic to clip on to my Native American flute. A common use of this mic among flute players. The first one worked fabulous with clear crisp sound. After a year of moderate use however it failed. I purchased another as you can't beat the price. The new mic I recieved has considerable background noise(the first one had none). I've not been able to get rid of it. The noise is just enough that I won't be able to use the mic for the purpose I bought it for. So dissapointed. I'm giving it three stars as I feel for the price, that it's a nice little mic and the first one worked well. Not sure is the second one is defective or what the issue is.",3.0,Musical_Instruments,B002HJ9PTO,2016-10-06
7163,"sturdy, works great",5.0,Musical_Instruments,B00SKTG2Y6,2020-03-06
7164,Two of the four strings unwound immediately. Garbage quality.,1.0,Musical_Instruments,B09M7BF885,2019-10-11
7165,Standard replacement part. Came intact. No complaints.,5.0,Musical_Instruments,B014ZYPT34,2020-07-13
7166,Smaller than expected,4.0,Musical_Instruments,B017DO08L6,2016-08-25
7167,"but the neoprene handle slides around so you have to use an iron grip.  Depending on your natural grip, you'll feel the pad start to turn changing the orientation of the instrument.  It's a bit disconcerting.  We're learning to deal with it, but it's not something that you would experience with a less expensive or more traditional instrument.",3.0,Musical_Instruments,B001R2RBRK,2012-08-31
7168,"Great cable, perfect size, happy all around!",4.0,Musical_Instruments,B0B3NJ1TDB,2016-01-06
7169,I like that my daughter loves it but the round cymbals fell out of tambourine the same day. She likes tht it lights up  and it came in timely manner so that’s why I gave it a 2 star.,2.0,Musical_Instruments,B00PB34DSG,2018-12-01
7170,This is my third Ovation acoustic / electric and the best one I've owned thus far!  Excellent playability and sound.  Onboard tuner is handy and the onboard EQ gives a sonic range that is perfect for every performance I've used it at.  This is a great guitar!,5.0,Musical_Instruments,B00HT5H7RI,2015-12-07
7171,I purchased it to keep my key board at an angle for me to use in the office. The product is too short in length for it to support a full length keyboard. I have to keep adjusting that keyboard. Will need a replacement soon.  The lip that holds the key board is not high enough so the keyboard moves down. The black non slip strip on the back that is suppose help the keyboard stay in place but it doesn't and sometimes comes off. Terrible experience,2.0,Musical_Instruments,B08RNFT5HC,2023-01-12
7172,No display stand as stated in the description. Very dissatisfied,1.0,Musical_Instruments,B0148EQYA8,2017-04-20
7173,Looks great with our new piano,5.0,Musical_Instruments,B07BJ4DW86,2019-01-07
7174,"This tuner is fantastic. Love it. Easy as pie tuning. I use it to tune my mountain dulcimer, and all I have to do is rest it on the top of my instrument, pluck a string, and then adjust my tuning until I see the green light. I am a beginner with virtually no musical experience, so if this tuner is easy for me, anyone can use it!",5.0,Musical_Instruments,B002Q0WSO8,2014-01-07
7175,It came damaged on one of the legs so it's pretty unstable. I didn't return it cause I sent it all the way to Colombia.,3.0,Musical_Instruments,B07MZYNZ1C,2018-06-12
7176,"We are new to the music realm so it's hard to give a review based on the little knowledge we have.  This ukulele is very nice as far as aesthetics are concerned.  It seems to be a great price for what you get.  However it's consistently out of tune and we have to tune it ALOT. Yes, we are aware that you do have to tune a ukulele and guitar often at first.  But this seems extraordinarily hard to keep tuned.  The tuner that came with it doesn't work; a friend that knows ukulele's better than us confirmed this.  We are happy enough with it to keep it for our 8 year old's lessons but would maybe try a different brand if we had to do it over.",3.0,Musical_Instruments,B0876MYKWP,2019-11-10
7177,It's too big for the Blue Yeti Nano. I sent it back the next day.,2.0,Musical_Instruments,B0BGB13QNH,2021-08-26
7178,Light weight.  Doesn't hold the guitar firmly enough.,2.0,Musical_Instruments,B07K7VC41S,2017-01-30
7179,DO NOT BUY THIS! It worked once and never worked. Waste of money and could not be returned.,1.0,Musical_Instruments,B09QM5X68B,2020-02-15
7180,"Very ""pretty"" guitar. Quite basic. Spent about an hour with the tuner that came with it trying to get it tuned and to stay in tune. Plan on buying strings. The action is decent. Be a good christmas gift for a child wanting to learn to play. Maybe even someone older to start out on.",4.0,Musical_Instruments,B07QLZ32FB,2019-09-06
7181,"I purchased this chart, but found it did not work very well because to place it behind the keys I could not see the display on my electronic keyboard.",3.0,Musical_Instruments,B00PVBOTI2,2016-07-16
7182,It’s a beautiful bowl great craftsmanship you won’t be disappointed,5.0,Musical_Instruments,B0B1Z31ZL3,2021-05-25
7183,I absolutely hate this mic stand. The &#34;tightening&#34; screws are there pretty much just for show. One little nudge and the whole thing collapses and you have to readjust. There isn't a tightening screw where the mic head is so it just keeps flopping down from the weight of the mic.,1.0,Musical_Instruments,B01EY5EYYO,2016-07-27
7184,Didn’t work right out of the box. Got what I paid for!!!!!,1.0,Musical_Instruments,B09HZMX75B,2023-03-17
7185,"After the first string broke when I was tuning, I thought ""hmmm, must have installed that wrong."" Then other strings broke too, before I even got the string tuned. Disappointed in the quality. There are other strings with great reviews that cost less so I'll be trying them next.",3.0,Musical_Instruments,B07WRRFHKY,2020-09-28
7186,My son and I wanted something to do together and this kit helped us to stay busy with our new ukuleles.,5.0,Musical_Instruments,B07SK7XZSF,2020-04-09
7187,"great metronome, it's really loud so you can hear it over the music.",5.0,Musical_Instruments,B0BCL4K9GF,2015-07-14
7188,The shock mount works great but the stem of the pop filter broke as soon as we tried placing it into position. It looks like it would have been set too high anyway so we didn't bother with sending it back as the shock mount works fine. We tried to figure out a way to rig the pop filter but didn't see a way to do it. Hopefully they figure out a new design for this.,3.0,Musical_Instruments,B00RJTXU3E,2016-02-12
7189,It served the purpose !,3.0,Musical_Instruments,B000EENETG,2017-10-01
7190,"Junk.<br />I'm an elementary band director and I've had several students show up with these instruments. Please trust me - I've probably had 20 kids with Mendinis and have a lot more experience than one parent who (at the time of a review) had a positive outlook. Band directors all cringe at the name of Mendini, or any other of the cheap Amazon instruments. They. Do. Not. Last.<br /><br />1. Really, they do not last. I've never had a student play on one for more than a year. They break all the time. Constantly. Weekly, sometimes. Because they are cheap, noname instruments, they can't be fixed by repair shops because replacement parts don't exist and/or don't work. Many repair shops refuse to even try to fix it because even if it could be fixed, the metal is so thin, cheap, and brittle that it will either break or bend right back. Kids get frustrated when their instrument is never working and then quit.<br /><br />2. The tone is horrible. Absolutely horrible. This is not me being a picky band director - the kids even notice it and point it out. Nobody wants their kid to be singled out because they are doing some poorly - and it's not even the kid's fault!<br /><br />3. The tuning is extremely off. This is noticeable by the kids as well. It's to the point where the instrument is playing a completely different note than the one that it is supposed to sound like. No amount of adjustment from the kid or teacher will fix this. Your child will stick out and be embarrassed.<br /><br />4. No resale value. The instrument will not last long enough to even have value after a few months, but even if it did, it will not hold value. Good instruments are atill valuable years after - people are still playing on instruments from the 40s. In a few months, you will be stuck with a perpetually broken instrument that either you will pour money in to trying to fix it, or that is so broken it can't be fixed and then you are flat out of that money.<br /><br />I understand; band is expensive. But you could take this money and find a used instrument - a good brand- and end up with something that will WORK! If that's not an option, talk to your school's band director to see if they have school instruments available.<br /><br />Trust me - this is NOT band director approved. We call Mendinis 'instrument shaped objects' because that is exactly all they are.<br /><br />If you ignore all of my advice, at least do your kid one favor. Get the clarinet in black. If you get it in the fun color, the kids will only be able to identify who is making the bad sounds even faster.",1.0,Musical_Instruments,B0718WPGXC,2017-09-13
7191,"I bought two of these for my daughters, age 4 and 6, so they could each have one to play. So I want to start off by saying both instruments were pretty and sounded very nice.  Everything came as described and pictured.  I thought they were very reasonably priced for having a hard carrying case.<br />Here was my issue and reason for returning.  In the accessory pouch (a little mesh drawstring bag) was a thick cardboard thank you card saturated with perfume.  So everything smells like perfume (instrument, carrying case, all the accessories) and since the perfume card touched everything in the case everything has perfume on it.  Not only did it give me a headache (not a good smelling perfume and way too much) but I was concerned as I bought to give to my daughters and my oldest daughter has moderate to severe asthma and I really think it would cause an asthma attack.  To put it perspective the amount of perfume involved...I removed the perfume cardboard pieces and sat them aside, washed my hands twice, and I still have the perfume smell on my hands.  I do not believe it will air out and I do not believe it will come off the cleaning cloth or the liner of the carrying case being that they're fabric and I'm not so sure the smell would come off the instrument either.  So I am returning them and ordering another brand which hopefully does not have a perfume cardboard thank you card.",3.0,Musical_Instruments,B07Z7JFMPY,2020-08-11
7192,It is O.K. Just a little cheap looking but for the price I paid I guess it does make a good conversation piece.,3.0,Musical_Instruments,B001UTTDCQ,2014-06-19
7193,This item broke on me during my music class.<br />looked like a factory defect but I can't contact them because the return date has came and went.<br />what should I do?<br />What would you do?,2.0,Musical_Instruments,B00K17YFC6,2015-10-01
7194,"""8.2"" bendable and flexible gooseneck stand included in the bundle"" - this is not what comes with the microphone. It comes with a 'lightweight desk stand' that cannot hold the weight of the microphone, much less the shockmount and pop filter. The pictures show the gooseneck holding the mic and shock filter but the stand that comes with absolutely can't. Disappointed, can't set up my mic until a new stand arrives. The pop filter is also just wide metal screen, not micro mesh and with no fiber filter at all. If you're buying this as a bundle, save your money.",1.0,Musical_Instruments,B06XWF43H8,2019-12-25
7195,"I recently ordered 3 Woodstock Piccolo Wind chimes for Christmas gifts. Based on the Amazon listed retail price of $92.37 I expected them to be standard size chimes. In fact they were ""mini"" chimes only and not suitable as a gift (expect maybe for a stocking stuffer). Given cost of shipping it was not worth returning them. I believe that I could pick up same or similiar chimes at a discount store for considerably less.",2.0,Musical_Instruments,B0036KLUCS,2010-12-24
7196,great strings,5.0,Musical_Instruments,B09XVGFC6F,2020-07-15
7197,My grand daughters loved it at first for about two hours. The unit quit working. I contacted Amazon and they shipped a replacement out within four days. The new one works fine. The girls love all the lights and how easy it is to hook up with blue tooth. Good gift!,3.0,Musical_Instruments,B00M8U91PU,2016-07-15
7198,Thouhgt it would be more padded.,3.0,Musical_Instruments,B019R8A7M6,2016-06-29
7199,Do absolutely nothing for sound reduction.,1.0,Musical_Instruments,B0C6KM1H4Y,2021-05-29
7200,"this speaker is just ok not really good quality, the style is cute  one of flash color light smile . the microphone is too weak need put mouth right near it if use not good quality .the machine is like a toy for kid use very limit function.i buy it for talk to make video but it is not meet my need . i return it and search better one .",4.0,Musical_Instruments,B08MF6CQ3L,2021-02-18
