id,text,rating,category,product_id,date
558,"I spend about eleven dollars on my overalls at Forever21 when they go on sale. I never pay more than that. They usually only have denim during the time of theri sale because everything goes fast and I never go in on time to purchase a black overall/jumper. I decided to pay the twenty one dollar price listed here because of the rave reviews. I do not own a black jumper and I thought it would be nice to wear one in this blasted heat! Baggy overalls are in, after all, and it is more comfortable loose fitted and light weight than my baggy, thick and weighted denim overalls from Forever21. I wish I could give my own rave review on this product, because Allegra K USUALLY doesn't disappoint. But that isn't the case with this jumper. I'll include some photos for references. I JUST ordered this jumper and wore it ONCE! The quality of the clips are so cheap, that It just snapped off. I'm going to email the seller if I could return it. I did nick the center of the jumper with my nail, just by putting it on. Overall. I wouldn't suggest this jumper. The quality of this jumper just doesn't match the asking price of twenty one dollars. I'm also 5'3 and the jumper doesn't sit above the ankles like it does on the picture model. Even when it is rolled up, it is still quite long on me. Definitely returning this item..",1.0,Amazon_Fashion,B01ANENUEK,2016-07-13
559,"I love this shirt it was so cute! But it is crazy small, thus the one star. The label says medium but it is more like a petite small. So sad, I wish it would have fit. But if you wear a small it I’ll probably be perfect!",1.0,Amazon_Fashion,B0794LGYVS,2018-05-03
560,I got these for my wife because she loves to garden and work on arts & crafts.  So she needed lightweight gloves that are flexible while still protecting her hands.  These gloves are perfect for all of her projects!,5.0,Amazon_Fashion,B0BVVSLWQT,2023-02-18
561,The leaf is so pretty! The chain is a little thick and I wish it were longer like in the picture but overall it is a pretty necklace at a great price.,4.0,Amazon_Fashion,B01C9YBMKQ,2016-06-04
562,"My daughter picked this backpack out and I thought it was a good price. We have had it a month and only used it for 2 weeks of school and I have already had to do a few repairs. MANY and I do mean MANY threads from sewing the bag were hanging out everywhere right when I first opened the box. I tied knots and melted the ends carefully hoping that was it. But more threads keep coming loose and I question how long they will hold together. The bottle holders, zippers, seams, straps, and simply everywhere. The Zipper for the front pocket came off last week (end of week 2), I put it back with some care and patience and used a safety pin to help secure it. But seriously...? It looks cute but it is CHEAPLY made....",3.0,Amazon_Fashion,B07P6MZTNX,2019-09-09
563,Shorts spot on top fits small,2.0,Amazon_Fashion,B07C2WG7C8,2018-09-12
564,"The fabric is very thin but the tee shirt was inexpensive.  I bought it for my granddaughter because of the words on it, she just broke up with her boyfriend.  I give it 4 stars because it met my expectations for being a funny gift.",4.0,Amazon_Fashion,B01D92OBX2,2017-11-28
565,This is not a sweater.,3.0,Amazon_Fashion,B014QUVQIO,2015-11-23
566,Made me look like a big rectangle and the zipper was a major pain,3.0,Amazon_Fashion,B0919FCDG7,2022-01-25
567,Good quality shirts,5.0,Amazon_Fashion,B0748BFHKR,2018-04-18
568,These puppies blew out on me after three weeks. Shame really as I liked them :),2.0,Amazon_Fashion,B07PGKGZ44,2019-11-09
569,Elastic where skirt joins the bodice is irritating. Otherwise the dress fit is perfect. Still deciding if I will keep it.,3.0,Amazon_Fashion,B07C5BS55X,2019-07-22
570,"The large fit here isn’t in width but in length. They’re too long. The length causes the leg to roll up and bunch where there should be a smooth seamless non-line. I have to wear these with a loose skirt or loose jeans, which is a shame because otherwise they feel good. I know it wouldn’t work to go down a size because of the way the crotch fits. It’s just right. Going down a size may slice me in half, and we wouldn’t want that.",3.0,Amazon_Fashion,B01N25Q1M0,2018-03-15
571,Nice dress.,5.0,Amazon_Fashion,B076D4T4ZZ,2019-01-16
572,"Normally I am a Large but decided to go Medium on this one. The bust looks a little snug but it wasn’t. I think one may want to size down. I believe since it’s pretty long, it’s meant to be tucked in front, but I don’t like doing that.<br /><br />It was a thick blouse. It says it’s rayon and another fabric but it honestly feels like cotton. I didn’t mind but just noticed that. I have plenty rayon tops so I could feel the difference.",4.0,Amazon_Fashion,B09Z8FRYWH,2022-07-23
573,Excelente,5.0,Amazon_Fashion,B079RMS9ZG,2019-12-17
574,Way too small for an XL and did not appreciate having to pay $15 to send it back.,1.0,Amazon_Fashion,B08DRY5MVM,2022-04-17
575,A lot cheaper long and smaller than what I expected. I guess you get what you pay for.,3.0,Amazon_Fashion,B00RBCHP08,2017-03-16
576,"It comes in a month later, the lace only covers your forehead, and you have to be extremely careful not to pick out the nicks from the lace or the whole thing will come apart. If you're going to take photos, hold it at an angle on your forehead so it covers your eyes. I gave it two stars because the head band piece is also small. It won't go behind my ears fully. It sits slightly above it.",2.0,Amazon_Fashion,B00OC97P12,2015-08-03
577,Cool glasses but I have a fat head so they don't look cool on my big head. If you have a small face or a skinny head these are for you,4.0,Amazon_Fashion,B01GB2X1TC,2017-03-17
578,"i guess it worked good, uv protection is working well",3.0,Amazon_Fashion,B07BJ9G6Q9,2020-06-03
579,It broke !,1.0,Amazon_Fashion,B08KQ3K3KD,2022-11-11
580,these are way to small.  I can barely get over my head.  made for a child not an adult.  I have others that fit fine. so its not my head.  Are pulled way to thin for covid when pulled up to nose.,1.0,Amazon_Fashion,B088TFMMSL,2020-09-15
581,"Like: vibrant colors<br /><br />Dislikes: (1) buckle is a cheap silver painted alloy, not stainless steel as advertised; (2) bracelets are way too long/loose; (3) clasp is extremely difficult to thread and close; (4) half the bracelets are coming apart (not heat sealed properly",2.0,Amazon_Fashion,B07KQ3PVNY,2019-12-12
582,"I didn't like these, I returned them. The metal is not polished and was tarnished looking when I received.",1.0,Amazon_Fashion,B08S7M1G1D,2021-05-05
583,great Value looks/feel like a high Quality,5.0,Amazon_Fashion,B07359QQXT,2017-11-11
584,Its North Face Quality at its Best. Warm stylish awesome Beanie.,5.0,Amazon_Fashion,B00OTWR3SW,2022-01-16
585,"I had a blue version of this shirt that fit ok with the large size, but the white one was SUPER tight. So, at best, the sizing is very inconsistent.  They are advertised as slim fit, but they are really closer to skinny fit.",2.0,Amazon_Fashion,B0B6PKL3S5,2022-08-22
586,I love this so much I ordered extra mask to go in each vehicle and spares in case I loose one. This is super warm and so comfortable. Please buy it I think you will be as pleased as I am.,5.0,Amazon_Fashion,B0BTTY1QPJ,2022-02-06
587,Great dress belt that I have been using every day. Exactly what I wanted<br /><br />No problems with casual or formal wear. Looks like I own two separate belts (yep I fooled them).,5.0,Amazon_Fashion,B012O733N2,2015-11-11
588,Adorable is all I can say,5.0,Amazon_Fashion,B01M7UTFV5,2017-05-01
589,Shrank so small and inconsistent could not be worn. Sent back.,1.0,Amazon_Fashion,B086X5J9QY,2021-11-21
590,"Bali actually fits me like the size I think I am.  I prefer high leg, full bottom and they are silky, stretchy and fit beautifully.",5.0,Amazon_Fashion,B07DFQVPGF,2019-11-20
591,This really looks like a very nice coat and I really wanted to buy it but it says it come ins a large and x-large but there is no size chart linked or in the images.  Depending on where its made that means it could fit a wide range of sizes from 8-18 and the risk is big that I would be returning it because it was the wrong size.  I am very sad about that as it a just what I was looking for and the price was reasonable.  I will be checking back in hopes they read thins and link a size chart for us to use as I know I am not the only one that will come across this coat and think its a very nice coat!,3.0,Amazon_Fashion,B07KQ7K8HQ,2019-11-29
592,The green color is pretty. But...the back of the green &#34;jewel&#34; is silver colored. The silver is also visable above the gold in the front too. They're very light which on one side is nice on the other hand they feel like they're made out of plastic. THEY'RE VERY CHEAP AND CHEESEY LOOKING. It's sad. I'm very diappointed in the 1928 company. Nothing I have ever bought from them in the past was this bad quality.,1.0,Amazon_Fashion,B06W9DL6QR,2017-09-01
593,"I haven't had time to wear these all yet, but they're great! I like that they are adjustable so I don't feel like they're too loose or too tight. They are super trendy and you can't beat the price.",5.0,Amazon_Fashion,B01KST8U3Q,2016-10-18
594,"I did receive a set of three 18 inch chains, but they were just over 1mm in size, not the 2mm advertised.  For that width they seem adequately strong but they do not look or feel smooth, so I would consider them more utilitarian than classy.",1.0,Amazon_Fashion,B07DCW3VCW,2023-02-19
595,"I really wanted to like this. It's pretty in the picture, the color is gorgeous and the material feels nice, but the cut just does not work. It might work better on someone with larger breasts, but on me it just looks like l haphazardly draped some nice material around my torso. For reference I'm 5'9"", 145pounds, 34C and got a medium. Small wouldn't work either because the arms would be too tight.",2.0,Amazon_Fashion,B07DK5MNLF,2019-03-15
596,It's ok but runs slightly small.,3.0,Amazon_Fashion,B007BX9MNU,2015-03-12
597,Sent them back not the best quality,2.0,Amazon_Fashion,B07W6KV1L6,2020-01-12
598,"I liked them alot at first but the low quality starts to show rather quickly. They look cheap, because they are cheap, so don't expect too much if you buy them.",2.0,Amazon_Fashion,B01M8QVCPV,2017-12-22
599,Great inexpensive sunglasses!,5.0,Amazon_Fashion,B00O2PWK8O,2016-12-02
600,Bought this for my uncle for his first father's day this year and he absolutely loved it! Definitely recommend this for a gift!  it it's nicely packaged in a black box arrived fast too.,5.0,Amazon_Fashion,B07C5M5RLS,2018-07-22
