id,text,rating,category,product_id,date
2563,Do not be mislead these songs are not sung by the Disney characters. I returned right away.,1.0,CDs_and_Vinyl,B0018Q7K2G,2017-06-14
2564,"I'm glad to cast a belated vote of unanimity with the other astute reviewers here! Having only just bought this disc  -- to add to the 'essential' discography of the Blomstedt and the SFSO which is likely the most important series of its kind in the late twentieth century (although it comprises but two complete symphony cycles, the Nielsen and Sibelius, top of their class, both), this disc is another fine testimony to this golden period in San Francisco, which I remember well.<br /><br />Much would seem middle-of-the-road about these interpretations (tempi, overall timings), yet few unfamiliar with the maestro would expect the vitality of these unself-regarding interpretations, captured in superbly weighted and yet luminous sound.  What would be the secret of Blomstedt and the SFSO?  Agility, transparency, nuanced rhythmic impulse -- and complete engagement with Beethoven's world.  Kudos to all for this exceptional legacy.",5.0,CDs_and_Vinyl,B00000E4N4,2014-06-16
2565,"THIS IS NOT THE CHRISTMAS ALBUM YOU BELIEVE IT TO BE! If you're a fan of Fiona Ritchie's Thistle&Shamrock radio show on NPR like I am, you will probably approach this album with the same thought. That ""it's going to be like one of her ""Solstice"" Christmas episodes"" in December on her program. You would be COMPLETELY wrong. Those Solstice episodes are wonderful, and we stream them constantly during the Holiday season.<br />But what you have here, unbeknownst to me, is a ""CEILIDH"" Thistle and Shamrock Christmas. Ceilidh is described as ""a traditional Gaelic social gathering, which usually involves playing Gaelic folk music and dancing"". So what we have here are 17 recordings that sound like they fit perfectly in a tavern (on any night BUT one during Christmas week) with people clapping, stomping, dancing, and the whiskey freely flowing. This is great music to be sure - but to an American (6 generations removed from his Scottish ancestors) - this ISN'T CHRISTMAS MUSIC. Perhaps it is for those raised in Ireland. It is so extremely traditional that to those of us used to the Solstice program and raised in America, you won't even recognize anything resembling Christmas music. I love Fiona's weekly broadcasts, and couldn't wait to own this CD - so much so that I didn't bother to listen to the excerpts provided by Amazon. That was my mistake. And I paid $14.00 for that mistake. Read the reviews. I didn't.",2.0,CDs_and_Vinyl,B00004XSIH,2014-12-13
2566,"A curious and not altogether compelling disc. C P E Bach's name is not shown on the cover, but his wonderful flute concerto in d minor is the highlight of this release.  The first of the two J C Bach 'symphonies' Is about 11 minutes long (track 1 oddly doesn't begin until 0-24&#34;), which is quite short for a 5-movement work, the clavier concerto reaches 13 minute mark, and the g minor 'Sturm und Drang' is 14 minutes long.  Even more dubious than the shortness of the duration of these works is the lack of inspiration (the g minor just stops in the middle of nowhere).<br /><br />The comments made by JC's older brother, cited in the liner notes, I'm afraid, are quite on the mark (J C's music had 'no heart').<br /><br />Even with this tepid brew by J C, releasing a full price CD with 54' of music seems unacceptable.  Performances and sonics are superb.",3.0,CDs_and_Vinyl,B0001BBSDG,2017-04-17
2567,My fault. I was looking for something a bit different. It really takes you into creole country; back in the swamps. I can feel the gators watching and feel the skeeters buzzing.😂 I was looking for the blues music of Billie Holliday. This ain't it.,1.0,CDs_and_Vinyl,B077HD2M38,2022-02-21
2568,"This a fortunate marvel of a recording.  Scherchen, despite his legacy of superb Beethoven and Haydn symphonies, was associated by many with lesser known, disfavored or contemporaneous composers. As mentioned by another reviewer, his thoughts on Liszt were independent of the mainstream. Shall we call them “eccentric”? These 60 year old recordings remain brilliant in all ways to be expected by a person of reason.  For perfect execution and sound, search elsewhere. Scherchen was a member of the pantheon, irrespective of the fact he had no appointment that was commercializable by a major label.",5.0,CDs_and_Vinyl,B00005RIH3,2019-04-17
2569,"This is a disappointing disc but it's not altogether surprising. The further Kempff got away from the Austro-German tradition, the less satisfactory his playing is on an objective basis (his Chopin is equally well-intended and similarly awkward). The problems assert themselves in many areas but above all in the foursquare, literal interpretations at speeds which are comfortable for the octogenarian (Kempff was never in the top class of pianists technically). As a result, where is the poetry that interpretative insight adds to the literal rendition of notes? It's tiresome to be so aware of the pianist counting 4 and 8 bar measures -- even when Liszt deviates, and the lurches into piano/pianissimo are seldom convincing. There is no rhapsody here, no hint that Liszt was torn, his entire life, between the worldly and spiritual, and no sweep of passion that threatened to break the romantic mold. Even at slowish speeds, Kempff never brings the listener to the serene, still heart of these introspective masterpieces. The less said about the Saint Francois, the better.<br /><br />That there are far more engaged accounts in the catalogue is clear (Arrau and Brendel are similar, that is, to be equally avoided), but I'd like to single out an AdP:Italie that is not particularly well-known, but is the work of a profound Lisztian: Tamás Vásáry. You will have difficulty recognizing the music as the same -- it moves on a higher plane, in every pianistic and interpretive way -- and you can sense how Liszt changed forever during his Wanderjahre.<br /><br />Incidentally, I agree that Siepmann's notes are embarrassing, and the sound on the disc is mushy and over-reverberant even allowing for its age.",3.0,CDs_and_Vinyl,B004CPJC3K,2014-04-05
2570,"This fulfills a certain need for this repertoire on a single disc and everything apart from the singing is well above-average.  Unfortunately, Fink is pretty much true to form (I've heard her live several times): conscientious but never inspired.  Part of the problem is her voice, which is generally pallid, not very strong at either end of the range, and rather colorless.  However, most of the difficulty is interpretive.  You can't imagine how superficial these readings are until you've heard others, such as the BWV 170 in the classic recording on L'Oiseau-Lyre with Janet Baker -- this is music that combines passion and devotion and it requires great artistry to achieve this combination.",3.0,CDs_and_Vinyl,B001JHI78U,2010-05-10
2571,Nice music.,3.0,CDs_and_Vinyl,B00004TCHS,2015-05-14
2572,I didn't really enjoy this cd at all. I ended up selling my cd. None of the songs were really that good...,2.0,CDs_and_Vinyl,B0000636UN,2003-02-10
2573,"I have a few Chailly Bruckner symphonies -- all early, and quite acceptable as these are immature, however interesting, works.<br /><br />The 6th is altogether a different matter as it is truly in the line of great Bruckner symphonies. Bruckner never felt the need to revise it and, in tribute to its special quality of having been written in blazing heat, called it ""der Keckeste"" -- the English translation would be 'the kickiest'.  The composer knew.  It is also the only mature Bruckner symphony to open without string tremelo.  It is monumental, completely accessible (it's tiresome to hear otherwise, particularly in view of the fact that, actually, it's the 5th symphony that can be accused of  impenetrability), and one of the composer's greatest. I would say that the boldest pages in all of the symphonies is the conclusion of the first movement, whose breathtaking modulations invoked in Sir Donald Tovey the image of being tossed upon 'Homeric seas'. For me, it's more spine-tingling and visionary than all the Brahms symphonies put together.<br /><br />I have many fine versions of the 6th, including Klemperer, Sawallisch, Blomstedt, Celibidache.  This is not one of them.<br /><br />This is loud, fast, and clueless in general -- all exposed by excellent recording.  To be avoided by Bruckner lovers and neophytes alike.",2.0,CDs_and_Vinyl,B00000J9FT,2011-08-26
2574,"Most of the themes/songs cannot be heard unless I raise the volume considerably. This is the FIRST time I have ever experienced trouble of this sort in all my years dealng with Amazon and CD's purchased The CD player is brand new and my hearing is excellent, so I can only surmise difficulty with the recording. I am greatly disappointed. This was a poor purchase. It can't be sent back. I opened I and played it and do not deal with ebay or any of the other websites. I also do not have a printer so I could not, even if I wanted to<br />I hope this helps others in making a purchase Sorry!",2.0,CDs_and_Vinyl,B000003CUW,2014-01-11
2575,"I have always liked Patti Smith since way back in the day.  Saw her live at Alex Cooley's Electric Ballroom in Atlanta decades ago.  This is a good album, some rocking music.  Patti always puts real effort into her songs.",4.0,CDs_and_Vinyl,B002HMHR8M,2015-07-31
2576,More like a documentary than music dvd,3.0,CDs_and_Vinyl,B000ION4QK,2021-05-14
2577,"This doesn't catch fire -- perhaps it is better than the current competition, but against the great Handel opera recordings which exist in multiple fine renditions (Ariodante, for example) this set is --- dullish.  I think the problem is primarily with Curtis who is consistently uninspired  (slowing down at cadences, metronymic otherwise, never serving the wonderful abandon and fire in this score) and flaccid.  The singers are unremarkable or slightly worse --- Simone Kermes, who was so wonderful in the recent Vivaldi Andromeda, sounds vocally uneven, especially thin and wavery on high; Davislim is sludgy and short-breathed, Prina reasonably expressive but seemingly small-voiced, Lemieux on placid autopilot, her voice  like chocolate oozing inarticulately from a frozen yogurt machine.  The less said about the Bertarido, rough-voiced, and unintegrated between the head and chest registers, the better.  She ruined the DG Giulio Cesare, so why not reward her with another starring role.  All in all, this is the weakest of Curtis's Handel recordings; his Deidemia and Rodrigo were more vital.<br /><br />Perhaps part of the problem is that this is top drawer Handel, and Curtis isn't quite up in that league, unlike Jacobs or McCreesh or Leppard or....so many others.  He's less self-conscious and awkward with the lesser, undiscovered operas.<br /><br />This version leaves an easy path to the cup for the ideal cast of Fleming, Scholl, Blythe, etc.  Actually, there are multiple possibilities --- I just know this is a recording that, after half a dozen listens, and many blind auditions for fellow musicians, fails to rise to the occasion.",3.0,CDs_and_Vinyl,B00097HMSW,2006-05-24
2578,"It's doubtful that a large voice capable of singing fiorature with  strict 'a tempo' technical fireworks --- albeit with contrasting slower, 'expressive' sections --- is sufficient in itself to create a convincing Norma.  With 111 performances under her belt, at least this performance of Sutherland fails to convince me that she understands Norma's predicament and can relay in 'musical' (dare I say, 'artistic')terms.  Lurching between the turgid and rather graceless 'Casta Diva' to the bullet-like precision of ""Bella a me ritorna"" is not very eloquent (Bartoli does this sort of thing with greater flair).  With a conventionally 'uglier' voice, Callas is still to be preferred.  Perhaps Sills as well (haven't heard her, but she consistently understands what she's singing)...Deutekom in Vienna was more vital, while Caballe comes closest to the ideal combination of feeling, technique, and 'bella voce'.  All-in-all, uninteresting as art, except perhaps to fanciers of large canaries.",2.0,CDs_and_Vinyl,B000001XNU,2008-01-09
2579,"Painful as it was to listen to the whole disc, I did it if only to conclude that this was a serious misjudgment on all parts. While the concept is worthy, it utterly fails through the pianist's evident unfamiliarity with the mostly organ originals -- and a misguided, romantically overblown approach to these classics. If you can't play these technically demanding works 'a tempo' (with a consistent beat), then they should be off limits.<br /><br />Either you like this approach, in which case Michelangeli and Horowitz were on the wrong track, or you revere the classic interpretive approach.<br /><br />The final work on the disc, the unique Toccata, Adagio and Fugue in C (BWV 564) is shredded to tatters. Virtually every bar expresses ego rather than Bach. A simple comparison with the live Horowitz rendition which opened his return to Carnegie Hall in 1965 (a highly eccentric choice it was thought at the time) may shock the many reviewers here who have praised this misbegotten effort to the skies.",1.0,CDs_and_Vinyl,B000002ZQO,2015-05-29
2580,"Kudos to Ms Mathé who was one of the first (apart from the composer himself) to record (1992)  the complete solo piano works of this very great composer, who wrote nothing that was less than individual, deeply felt, and timeless in beauty. She doubtless captures the Innigkeit of this difficult but non-virtuosic music, as does Esther Flückiger for Nuova Era. Kathryn Stott displays sovereign technical address (in the 8 Preludes) in her fine recording for BIS which is coupled with the superb 'Cello Concerto with the excellent Christian Poltéra.<br /><br />Sadly the negatives reviews here reflect a Manichean world where there are only one and five stars.",4.0,CDs_and_Vinyl,B000006KKY,2017-01-09
2581,"While one. might grumble that this edition is not needed, or is too similar to the virtuoso approaches of the Alban Berg or Emerson Quartets, there is ample evidence of some meaningful departures from the glossy, impersonal style that is currently the ""international"" standard of modernity and relevance (see the adagio of op18/6 or the opening movement of op131). Nonetheless, the serene stillness of the Veghs or Quartetto Italianos in the slow movements is clearly not the norm here. . But that was then, this is now. Certainly the most noteworthy cycle of recent years (sadly the Hagens and Petersens did not complete; and fine as they are the Auryn and Alexander versions, they are less representative I think of the younger generation). Were the Jerusalems to do a cycle, that would be the evident competition.  The Takacs are too stressed and even crude at times to please this listener consistently.",5.0,CDs_and_Vinyl,B0057JWVKQ,2013-02-05
2582,"Looking at the cover of this cd I was hoping for some real ""alternative"" Christmas music.  ""It's Beginning To Sound A Lot Like Christmas"" does not fit this bill.  I tried in vain to find at least on song that was bearable on this two cd set but it was impossible.  This is probably the worst collection of Christmas music that I have ever heard.  It will not be going in my Christmas music collection but rather in the donation pile as a loss write off-",1.0,CDs_and_Vinyl,B003Z9Q5AW,2011-01-29
2583,"As several astute reviewers have suggested, this is intimate, finely crafted music.  In my opinion, it is Christie at his best (his championing of the French repertoire from the period made his reputation), uninflected by the commercial pressures later in his career.<br /><br />The fascinating notes establish that these works were among the few motet compositions of Lully for which there are virtually no contemporaneous reviews.  How privileged we are to share in this music which has little currency even among aficionados -- with superb sound and performance.",5.0,CDs_and_Vinyl,B000027NVW,2016-08-31
2584,Not what I was looking for - only one song whistled over and over. I wanted a variety.,2.0,CDs_and_Vinyl,B001EGFWYI,2021-04-11
2585,"Having heard Serkin live in his 'prime' in NYC, and as well as the recordings from his later years, there's no doubt this is Serkin at his best.<br /><br />Yet there remains at least 3 reasons why the audience at Lugano and myself (in virtual attendance) cannot really get fired about this recital.<br /><br />First, the repertoire is largely the 'four-bar phrase' composers that Schnabel before, and Brendel afterwards, cultivated.  It makes for a distinctly less interesting recital than Serkin's peers would have assembled (eg, Richter, Michelangeli, Rubinstein, Horowitz, etc).  Apart from Bach, everything was composed in the half century following 1815, and by Austro-German composers. Excepting the Beethoven, none provides the least 'break' or countersubject for the prevailing musical tapestry of the time.  Hence, the program is on the dull side.<br /><br />Second, the greatest work programmed (the Appassionata) receives the least interesting rendition: dutiful but quite overpedalled (contrast Richter in the same period), with hardly any observance of the subtle textural notations (rests, staccati, sforzandi, etc) that Beethoven notated with precision.  The mad scramble of the closing of the sonata is really Serkin thinking 'and now I have to go really fast, play loud, and bring out the PASSION!', so it's indifferently articulated digitally (meaning fingers), rhythmically unstable, and gelatinous in texture due to the overpedalling.  The final chords are just electrical twitches in a gooey protoplasm of sound.<br /><br />If a pianist really doesn't have anything individual to say about a composition, he or she should avoid it (as Richter and Michelangeli were careful to do).  Are you listening, Murray?  As for the Brahms, the various Michelangeli recordings are much more authoritative.  Serkin had moments, like Arrau, when his technique produced ungainliness, a sound that was 180 degrees apart from the fluid, diaphonous recreations of Arturo Benedetti.<br /><br />Third, perhaps most importantly, there scarcely a moment of surprise or striking perception.  Alright, he never had the mental capacity of Richter, or occupied the crystalline sound world of Michelangeli, or had the incomparable romantic elan of  Rubinstein -- or the succumbing, persuasive quirkiness of Horowitz. This is as close as Serkin got to playing in that league.<br /><br />That leaves us with a musician and pedagogue who is greatly to be respected and honored, but not the unforgettable experience of a true interpretive genius.  I suspect most of the rhapsodic reviews here have been written after ingesting the over-the-top comments by the usually perceptive Pierro Rattalino.",4.0,CDs_and_Vinyl,B00002064U,2011-11-19
2586,ONLY PLAYED 1 SONG AND THEN SHUT DOWN. CD NOT GOOD.,1.0,CDs_and_Vinyl,B07GW46DV1,2022-06-23
2587,"A fine capture of the live recital at QE Hall in London some 45 years ago which corroborates the superb artistry and technique of this exceptional artist -- who has no successor at present. Hopefully there will emerge a singer with the incomparable talents of Gedda who can give an entire recital of somewhat specialized repertoire such as this to a large appreciative audience.  Like only the very greatest of recitalists, he sings with such poetic intimacy that each listener responds as if this were sung to them. There are very recordings in my collection that exist at this elevated level.",5.0,CDs_and_Vinyl,B000005O67,2016-12-27
2588,"This CD is a complete SNOOZE!!  I love Toby and am so disappointed in this CD, there are no words for it.  Seems like a sell out to me.  The only good song is ""American Ride.""  Skip this one and get yourself one of his older (fantastic) ones!",1.0,CDs_and_Vinyl,B002GPVDLW,2009-10-13
2589,"I like to listen to relaxing cds while I trying to go to sleep.<br /><br />The first night, I put this CD on. The beginning of the cd starts with Dr Gaynor talking for several minutes.  I wasn't expecting the talking to go on so long but I figured in the future I could skip that track.<br /><br />I actually fell asleep during the talking phase.  Then I was startled awake by a loud bell ringing.  It was something like an old alarm clock.  Then the upbeat music started. The music was okay, but not for relaxing.  The &#34;chanting&#34; was a woman talking.  Really not very pleasant.  I turned the cd off.<br /><br />I decided to continue listening to it on my way to work the next day.  Track 3, the second track after the lengthy talking track.  The music started out okay but the chanting was distracting.  The woman kind of sounded like she was singing in Indian but sometimes I could understand a word.  Is she singing in Indian or English?  I couldn't figure it out.<br /><br />In addition to that, the music had become very grating.  There clanging noises and banging noises.  Rattling noises.  And that's about the time I threw it out the window.",1.0,CDs_and_Vinyl,B000HWXRD8,2013-08-01
2590,"A very useful panorama of the breadth of Liszt's genius in lieder -- which far exceed imho those of contemporaries such as Brahms, if not Wolf.  I go out in a limb to say that he ranks alongside Schumann, and that will be the eventual critical concensus. Very fine Hyperion production, including texts, translations and notes; superb piano collaboration by Julius Drake (not surprisingly).<br /><br />Kirchschlager's basic timbre is quite beautiful in the middle of her vocal range but is colorless at the lower range (which is exceptionally important in this selection of songs) and tending to stridency and thinness at the top.  Thus, the overwhelming drama of songs such as Der du Von den Himmel bist', 'Drei Zigeuner', 'Uber alle Gipfeln' is somewhat compromised by her current vocal estate.  Perhaps recorded a little late in the singer's career.<br /><br />Nonetheless, recommended. For the last word in great Liszt lieder interpretation, the standard remains the incomparable Janet Baker in an inexpensive but textless EMI duo ---  further leveraged by an unforgettable Schumann Liederkreis (Op 39).",4.0,CDs_and_Vinyl,B0081XYBYE,2015-04-23
2591,Happened to be looking for some new music and came across her on Amazon. Sounds like duffy and perhaps Wig G and i like that sound and she has some good rocking tunes.,4.0,CDs_and_Vinyl,B00PTJGN12,2015-07-31
2592,"Genz, with his dry, dusty voice, is superior to Rodgers who sings with her typically off-pitch, quavery sound.  Interpretatively, no halacious misjudgments but no profound insights either.  The weakest of the Hyperion Wolf discs.<br /><br />This is quite disappointing inasmuch as the Morike lieder are without any doubt the greatest lieder in the literature, equalled by not surpassed by certain Schubert, Schumann and Strauss works.  But as a supreme collection of songs completed in some nine months, Wolf's works are without equal.",3.0,CDs_and_Vinyl,B00005QIT9,2011-08-26
2593,New music for me. Very good,4.0,CDs_and_Vinyl,B00NEJ7MMI,2016-12-25
2594,"Disappointing --- Netrebko vocally competent, nothing more, while the timbre of the voice is completely anonymous; Villazon, inelegant, ardor doesn't have to be shouted; Hampson: like Netrebko, ultimately forgettable.  For a great Traviata, recently reissued: Caballe and Bergonzi --- truly wondrous voices and style, and sadly, representing a level of dramatic art not to be reached anytime soon.",3.0,CDs_and_Vinyl,B000B6695S,2006-01-08
2595,"Good collection of Joe Cocker favorites. A unique performer, glad I got to see him live before we lost him.",4.0,CDs_and_Vinyl,B00016MSXU,2015-10-18
2596,"IF YOU WANT TO HEAR A WONDERFUL EARLY BLUES SINGER, BUY THIS.  YOU'LL LOVE IT.",1.0,CDs_and_Vinyl,B00000K3LW,2014-10-02
2597,Lo amo a Daddy Yankee and this a great cd. Not at the level of Barrio Fino but a solid effort nonetheless.,4.0,CDs_and_Vinyl,B008L1PZ9G,2012-09-21
2598,"If you're a Madonna fan, you've heard these versions untold times already.  Even if some are slightly different, you're more than familiar with the tunes.  As in the case with most Madonna songs, these have been remixed and rehashed plenty of times before, when they were first released.  Save your money if you don't already have a free streaming service and listen to half of these songs in their original versions.  The other half (the later years' songs) are trash anyway.",1.0,CDs_and_Vinyl,B09ZHFPB6V,2022-08-26
2599,I'm sorry I didn't see the movie - I think I could relate to the music better if I had.,3.0,CDs_and_Vinyl,B00005J9V2,2016-05-05
2600,Classical hymns sung by the Choirs of the Diocese of Leeds.<br />Included are traditional hymns sung in Catholic services and Gregorian music.<br />I  love the music but I do not care for the children singing in this particular CD.<br />The music was recorded not as clear as it should be so there are some muffled sounds,4.0,CDs_and_Vinyl,B01FJ50B68,2022-01-22
2601,The listing on Wiki shows Doctor Pressure as a bonus BUT the CD doesn't contain it nor does the inner liner of the CD I received contain the correct bonus tracks!!  Very disappointed.  :(,2.0,CDs_and_Vinyl,B000V6KQGG,2021-05-25
2602,"One of the earliest compact discs devoted to this absolute master, it remains unsurpassed despite recent, superb work by groups such as Huelgas and Brabant.  It stands as a beacon for its premiere recording of Gombert’s single movement Credo, in my opinion the greatest composition of the first half of the sixteenth century.<br /><br />The performances of Ars Nova themselves are transparent, with balanced weighting of registers (unlike Tallis with its alluring focus on the highest lines); the dozen voices have special timbral beauty, and are unerringly pitched. There is no interpretative layer to confound the essence of Gombert.",5.0,CDs_and_Vinyl,B000027TPI,2019-02-17
2603,"I got this more for personal memories, not a huge fan, but this is fine Cd. This band has forgotten who made them famous and because of that i try not to remember how much my generation like them.",4.0,CDs_and_Vinyl,B000001EC1,2014-02-23
2604,"In short, this disc breathes the true spirit of Poulenc. The recording sounds lifelike and true, and the OPL plays superbly, including the violinist soloist, Philippe Koch. Everything needed to step away, however briefly, from the cares of the moment and be transported to Paris in the 40s.",5.0,CDs_and_Vinyl,B0000268NE,2013-02-14
2605,"This disc features a splendid soloist (Rostropovich's final pupil) playing an exquisite instrument (Cremona, late 17th C) in important works: the two authentic Haydn 'cello concerti (out of the 8 in the Hoboken catalogue), with a bonus of a contemporaneous concerto by Haydn's pupil Ignaz Pleyel.  Superbly balanced and transparent recording, with an appropriately plush but open sonic soundstage, fine notes, and cover art by Corot of a monk playing a cello -- a required recording for those who have interest in concerted works for the 'cello.",5.0,CDs_and_Vinyl,B0000007B5,2013-03-06
2606,"This disc presents one of the earliest live captures of this legend — her debut recital at the Edinburgh Festival in 1972. Although she was not yet 27, she strode like a colossus through the European opera houses, singing Elisabeth at Deutsche Oper at 24, and going on to make her La Scala and Covent Garden debuts in 1972. The rest is a grand history.<br /><br />That she always deeply loved lieder was evident from the start. Here she sings Schubert, Brahms, Ravel, R Strauss with a Mahler encore with Irwin Gage accompanying her. The 68 minute recital is a very special part of the legacy of this great American singer.",5.0,CDs_and_Vinyl,B00005YF14,2020-04-04
2607,"Despite its historical importance, this review is written from the standpoint of whether this recording bears repeat listening in view of multiple alternatives, both historical/recent and live/studio. My conclusion is: no based on three basic factors.  First, this score is heavily abridged (typical of its time certainly); second, there is only decent singing at best (despite its starry ledger) with much squeezed tone, wonky trills, dried rubber legatos, etc, and third, the sound is a serious detriment to this extraordinary score, perhaps Mozart’s most ambitious and wide-ranging dramatic score. The onstage “special” effects of clomping and thumping are overdone.<br /><br />Despite strong leadership by Fricsay, the performance as a whole is for specialist interest only willing to endure the clotted, opaque sound and frequent ungainly singing (today’s “international” style of singing Mozart is of a vastly higher standard than in 1961).  There are at least a half dozen recordings that are better library choices.",3.0,CDs_and_Vinyl,B0000012WR,2019-08-17
2608,"It’s difficult to imagine a more wonderful disc of chamber works of Reynaldo Hahn, close friend of Proust and composer of a range of works spanning opera, orchestral works and, notably, mélodies. His works are characterized by an unforced lyrical beauty, transparency of textures and a touch of melancholy, similar to that of so much of interwar French music. It’s difficult to contemplate Hindemith’s gnarly works of the same period, and though musicologists will always the palm to the Germanic school, I greatly admire and prefer the joyous and serene beauty of the French school.",5.0,CDs_and_Vinyl,B00004RBWS,2020-03-17
2609,"Caballe at the absolute summum of her greatness, and the finer of her two live renditions. It remains not only the best recording of this wonderful work, but critical evidence that Caballe was the superb bel canto singer of her generation (pace Sutherland who was so often mechanical by comparison).",5.0,CDs_and_Vinyl,B000001XFF,2013-01-28
2610,Can not play it . CD was scratch,1.0,CDs_and_Vinyl,B00000JZAP,2016-09-03
2611,"I have three renditions of Missa Ecce Ancilla -- S C Stuttgart and Ens Gilles Binchois -- and all three are wonderful in distinctive ways. Clemencic is extrovert and celebratory with ample instrumental and percussion -- a reading such as, perhaps, may resemble the great court music presentations of Carlos V. A fine, contrasting reading to the more devotional approach of Binchois. Highly recommended.",5.0,CDs_and_Vinyl,B000025YRC,2017-04-22
2612,"With so many great single discs available (from Richter to Ax) and some superb complete sets (Olbertz), it seems perverse to suggest this completely misbegotten effort. As others have noted, this freakish effort simply doesn't have the musicality or class to be Haydn. This pianist needs to stick with  Moscheles and Bakakirev.",1.0,CDs_and_Vinyl,B000N2H832,2016-11-12
2613,"Patti Smith, what can one say, she really put herself in her music.  Saw her live way back in the day in Atlanta at Alex Cooley's Electric Ballroom.  Fabulous.  I still like to crank it up and this one has some songs for that.",4.0,CDs_and_Vinyl,B008XJM846,2015-07-20
2614,"This is a wonderful addition to his previous 2 CD's; Greatest Songs of the 50's and Greatest Songs of the 60's. You can cleary hear the words of every song he sings. Sure takes you back in time, thanks Barry for the nice journey.<br />Renee",4.0,CDs_and_Vinyl,B000SMYTZ2,2007-10-24
2615,I guess I just expected something livelier.,3.0,CDs_and_Vinyl,B01GSW5WH4,2021-11-20
2616,Some songs I don’t remember from long ago,4.0,CDs_and_Vinyl,B0000032TL,2019-02-12
2617,"To these ears, there isn’t much “sap” to this performance (it may be the somewhat derivative music — perhaps Wagner’s early Rienzi?) The best singing is from Ludovic Spiess as the hero; Rysanek is loud and coarse (although 1969 was in her prime I believe) and the other roles are studded with the likes of Waechter and Dallapozza but these roles are forgettable. Krips conducts as if the music were Weber; probably not inappropriate.<br /><br />Strictly for completist fans of this work.",3.0,CDs_and_Vinyl,B00000DMUW,2020-05-19
2618,"Valuable as a compendium of generally rarely sung arias -- not to speak of the many moribund operas themselves. As vocalized and interpreted, Alagna was best suited to midweight roles, so the great aria from Le Cid is good but not reference. At the other extreme, his Gluck sorely lacks the shading and declamation that are required, and the exquisite aria from Pêcheurs is 'routinaire'. Although his work here reminds me of the frequently effortful singing of the current tenor  Grigolo  -- we should appreciate this recital nonetheless.",4.0,CDs_and_Vinyl,B000058B1Y,2017-01-11
2619,Surprised at the poor quality of music presented. Julio has a fantastic voice but for some reasons the musical backgrounds or perhaps the choice of songs disappointed me greatly!,2.0,CDs_and_Vinyl,B008DVJMM0,2015-08-28
2620,"I love the Gaither Vocal Band, Bill Gaither and Mark Lowry as part of the Gaither Vocal Band, but I thought this video with Mark Lowry was just WAAAAAY over the top!  That's just my opinion.",2.0,CDs_and_Vinyl,B00005IBN6,2014-10-21
2621,"The vinyl skips, and then it loops on one phrase of a song and won't play beyond it. I have to move the needle so it continues playing!",1.0,CDs_and_Vinyl,B06WGT387N,2019-12-09
2622,the music is funeral.  I was expecting somethin more soothing,1.0,CDs_and_Vinyl,B08L3NW8SG,2021-02-10
2623,I think i'd love this album if it didn't sound like the sound engineer mixed it on some $20 speakers he bought from Walmart on a Black Friday sale.<br /><br />The entire album is distorted.  The entire thing sounds like it's half underwater for the highs and the low end sounds like someone filled the drums with gravel.<br /><br />It's a shame when an otherwise excellent band has such poor masterings that an entire album is unlistenable.<br /><br />The age of overcompressed MP3 music is bad enough without even the master audio recording being so overcompressed that they sound like a 128kbit compressed MP3 from 1996.,1.0,CDs_and_Vinyl,B008K9SG9K,2016-02-15
2624,"A few songs have a little too much country sound for my ears. Mandy is a fantastic singer, I have her first two albums & they were outstanding. She's a fine vocalist with the ability to enchant and enhance a song.",3.0,CDs_and_Vinyl,B0045NTGKS,2014-01-13
2625,Album had scratches...,1.0,CDs_and_Vinyl,B000PDDOKK,2015-08-04
2626,"The comprehensive review previously posted is authoritative and I add a few personal observations. Due to the small size of the ensemble as has been noted (9 singers), the clarity of the parts are really extraordinary. There is also an intimacy that brings one closer to the music (both as pitches and rhythms, and expressive art) than, say, Tallis and A Sei Voce, remarkable as they are. Indeed, as observed before, there is really a kind of fearless confrontation by Metamorphoses with the composer which is less bloodless ('abstract' perhaps) than others. At times, there is true vigor and yet at other points the motive appears in the Josquin web of sound in quite a ghostly fashion.  The culminative effect is very different to Tallis -- in fact, I can hardly recognize these works in this rendering. I put this atop the similarly configured alternatives -- it would be challenged imho only if the Helgas/van Nevel were to record this (they've only rendered the wonderful Pipelare mass).",5.0,CDs_and_Vinyl,B003PN5UEA,2015-11-15
2627,I was looking for a more complete compilation of famous archestral arias. This one has too many short short excerpts.,3.0,CDs_and_Vinyl,B0002XEECK,2009-09-19
2628,Not like I thought it would be disappointed.,1.0,CDs_and_Vinyl,B00008ZPDI,2014-12-24
2629,"The Wolf, as has been noted, is [still] not available separately on CD.  This disc is the pinnacle of modern Wolf interpretation -- many sopranos have attempted Wolf with varying degrees of success, but few with the simplicity, subtlety and technique of Ameling -- and none with the unique pellucid tone (and the competition I've heard includes Schwarzkopf, Seefried, Hendricks, Cotrubas, Lott; only Auger is at this level of perfection).  This one disc, for lieder lovers, justifies the box -- with its own formidable delights.",5.0,CDs_and_Vinyl,B00007KMSJ,2017-10-30
