id,text,rating,category,product_id,date
9499,"This toy easel is very well-made. Both sides, the dry erase and the chalkboard, have proven very amusing for my 2-year-old niece to use. She loves it. The materials are quality and it is standing up very well to rough use. It's a bit pricey, but I would still consider it to be a good buy.",5.0,Toys_and_Games,B07QF616JM,2020-01-27
9500,It came on time but it was nothing like silly putty. The original silly putty you can use to transfer images but this one was too hard and did nothing at all.,1.0,Toys_and_Games,B000ID31Z0,2019-02-25
9501,"My kids were excited to get this however, after 2 hrs of putting it together they were kind of frustrated with it, they even love lego's and have a ton of them! they played with it once after getting it  together used the app to move it a bit but it has been on shelf since. I wouldn't waste my money again on something like this.",2.0,Toys_and_Games,B08X2RBVPM,2018-12-28
9502,"I'm pretty sure this toy says that it is for ages 5+, but I feel like it's a little more complicated than expected. There is no assembly, but there is a red piece that I havent figured out where it goes and the instructions are pretty vague. It comes with 3 nerf bullets. These are regular nerf size so you can use any regular nerf bullets. To use the item, you have to put it on your arm and place your fingers on the grey trigger under the bullets. Then you have to pull the grey lever back thats on the top then flick your wrist while pressing the grey button with your fingers. To me, that's too much for kids to do. And you have to pull the lever each time for each bullet. Its an okay toy, but too many steps to use.",3.0,Toys_and_Games,B07VKXV3PP,2020-03-28
9503,"Very soft, cute and comfortable, as advertised. A tad pricey, but no other complaints.",4.0,Toys_and_Games,B0BKQ4TMQB,2023-01-20
9504,I purchased this for my niece (2 years old) and she loves it. It's well-made and has held up very well to use and being tossed around. It works as advertised and has made a great gift.,5.0,Toys_and_Games,B0814RLK76,2019-12-13
9505,Not sturdy.,2.0,Toys_and_Games,B07WV5QL5Z,2019-06-21
9506,"My four year old likes to mostly play with this toy with the dump truck on it. The mixer does spin and the crane does extend and pivot smoothly. The wheels on the toy move smoothly as well. It is very sturdy and has appealing colors. It also comes with one boulder/ rock. Overall, its a decent toy.",3.0,Toys_and_Games,B07N9LCZMG,2019-08-20
9507,My grand daughters are going to love these.,5.0,Toys_and_Games,B01D9NTVYU,2017-11-30
9508,Product was opened and damaged upon receipt,1.0,Toys_and_Games,B08J29D2VD,2023-02-04
9509,I ordered this hoping I could enjoy it.  I did not.  It was very hard to scroll thru the games.  I could not figure out how to turn the volume off or even down.<br /><br />This game disappointed me enough that we donated it.,3.0,Toys_and_Games,B09PKYPK4F,2022-04-07
9510,Worked perfectly! My son is a huge Sonic fan and the kids were elated! Great quality as they're still going strong after five months....Very good buy....,5.0,Toys_and_Games,B0C5BZRFFG,2022-05-08
9511,This toy had a lot of potential but I think the makers have made it too complicated. It is very hard to operate for even an adult. The (canon)balls would not fire properly at all. Also changing the shape of the car from one to two story is a big hassle and the instructions are very unclear.,2.0,Toys_and_Games,B004U53AA8,2011-11-10
9512,"They are comfortable and work for what I’ve used them for in sewing. They do not stay on the wire by the attached clip. I find they have fallen off and are on the floor so I will have to attach them another way. I bought it for the lanyard, which is good quality, doesn’t do its job though.",5.0,Toys_and_Games,B00HQYCL78,2019-08-06
9513,When I received this several stones were missing. Because I only had a few days until my daughter in laws baby shower I had to go to Michaels and buy some stones so it didn't look so bad!,3.0,Toys_and_Games,B0042QP5QC,2016-07-04
9514,"Cheap, really thin",1.0,Toys_and_Games,B08PH91Q8S,2016-09-07
9515,Love the Villain Theme!,5.0,Toys_and_Games,B09MLWMSY1,2022-01-05
9516,"I got a KidKraft train set 2 years ago from Costco and it was amazing, great quality, etc. Figured I would give this as a gift to a friend and the tracks don't fit together well and the wheel base on the trains don't quite fit the tracks :( which means it doesn't really work on the tracks at all.",2.0,Toys_and_Games,B003UHCV4S,2021-12-26
9517,"Cute, but not that loud.",1.0,Toys_and_Games,B01BXV1EKO,2018-08-06
9518,Opened the package only to be hit with a very strong smell of chemicals. I couldn't even breathe! Put it outside immediately until it's returned. Please do not put your precious babies on this mat!!!,1.0,Toys_and_Games,B07H5MZCND,2021-12-06
9519,"This is an okay musical toy for toddlers and pre-schoolers, but I thought it would have more like raised buttons to push, but in reality it is a very flat toy with touch button options rather than raised ones which would have been be easier for younger kids. It looks better in the picture that it is in reality. Overall okay but could have been better.",2.0,Toys_and_Games,B00804BDBI,2012-09-13
9520,"Pros: Realy kid friendly drill, which is my favorite part. Kids get to use an operating drill that is safe. Gives them the ability to construct something. The item is durable. The train is a fun toy, especially for kids who loves train. The size is great too. It's big enough to fit toys into the carrier. Comes with a train conductor and makes train sounds with batteries.<br /><br />Cons: There aren't many designs to do. The only thing you can really do is switch around the screws. I expected there to be more to it because it says ""design"" in the advertisement of the item and its name. The light on the front of the train is very dim.",3.0,Toys_and_Games,B07P5P3RQ5,2019-08-08
9521,"I love the Trackmaster toys as an alternative to wooden railways that are more expensive, less detailed and not as suitable for power.  However, the design flaws and poor quality coming from Fisher Price need improvement.  In the case of the tender locomotives, the battery is carried in the tender and the motor is in the locomotive.  Only a thin plastic coupler holds them together and an electrical wire between the two will break when the coupler fails.  It's short and difficult to splice.  The result is a ruined toy simply because the child carries the locomotive around by holding one segment or the other.  My boys have a cousin with virtually every Trackmaster locomotive.  Most of the tender locs have broken couplers.  Fisher Price needs to fix this so the battery is in the engine and the tender can decouple without breaking the toy.  I still recommend Trackmaster, just get the tender locs that do not have ""talking"" features or RC so the battery will be in the engine.  Those locs will be durable as long as they are made properly from the start.  FP has quality issues with their China factory too.",2.0,Toys_and_Games,B002S52VUM,2010-12-20
9522,Good for 3 yo boy to wear one time on Halloween. after that it went right to trash! seam start to come off.,2.0,Toys_and_Games,B08DZX5BJX,2018-11-16
9523,"The Mould King Ghostbusters car model kit is the perfect Mother/Son(s) project. As my kids get older, I look for projects that I can do with them. Both of my sons are in their early 20s, so lego kits interest them. This one is fun, especially since we have watched Ghostbusters! It’s a cute little station wagon with gadgets. It isn’t exactly like the Ghostbusters mobile, but close enough for people to recognize the theme. The instructions are easy to follow and the bags of pieces are numbered. This project will definitely lead to hours of fun. I’d recommend it.",4.0,Toys_and_Games,B0B9XJJ4MR,2022-10-29
9524,"I mostly got this toy because of the monster truck that comes with it. Honestly, the hot wheels set really fall short in execution. Most of the sets with the lever are hard to get the car/ truck going. You have to use a lot of force to launch the monster truck and can end up using too much and the truck just flies widly or barely goes anywhere.",3.0,Toys_and_Games,B08J98L3ND,2021-05-23
9525,"This is a cute looking bike but we had some issues with it. The instructions were not particularly helpful. There were some missing tools. It took 4 adults to figure out how to get it together. When they finally did, the bike had a flimsy feel to it, perhaps because the plastic wheels felt cheap. Our two year old loved it though and the duck bell was a real hit. So the bike gets 3 stars for that, rather than anything lower. It remains to be seen though, how well the bike will hold up under heavy use by an active two year old.",3.0,Toys_and_Games,B0C4JFV6SD,2022-03-25
9526,"Love it big and comfortable. But did not last, it was inside the pool , used around 2 times per week. It lost air, the mesh of the seat broke. The color did fade right away. So bad that is not a product that last, this it second one that I had to return this one and one with the cover “roof”, same company. The device was received broken. In total I have purchased 3 in the last 1-2 months and have returned 2 , 1 received broken, the other did not last more a month",1.0,Toys_and_Games,B0BZ5YC4MB,2021-05-10
9527,"This did not meet my expectations at all.  It is not well made, falls apart very easy and does not hold up to a 3 year old.  I would not suggest this item.",3.0,Toys_and_Games,B07W3SFLWQ,2021-09-09
9528,No smell at all,2.0,Toys_and_Games,B081TVMRMM,2021-02-24
9529,"I gave the item 3 stars because the quality is not there. I understand this may be used for a kids party and is to be thrown away, but the plates are paper thin. If kids were to put anything, even a slice of pizza, on these plates, these things would not be able to handle it. The only thing you could probably use these for are chips/ snacks; some very light things. The graphics, however, are very nice, and the colors are vibrant. The tablecloth is pretty thin as well, but would actually work better than the plates for its intended purpose.",3.0,Toys_and_Games,B08CDD8C75,2020-09-17
9530,"I have a new kitten and he has started trying to “suck” my ears in the middle of the night. This, as anyone can imagine, is extremely irritating and annoying. So, I ordered this cute stuffed animal in the hope that he would cuddle with it versus me (I don’t have any help since my dog gets annoyed with him. He’s 5 and the kitten is 4 months old). It works and it doesn’t. What he seems to like about this Highland cow is the fuzzy hair. He kicks it around and plays with it for a few minutes, so I do get some relief. And yes, I know this is a plush toy for kids, but I wanted you to know that it is extremely versatile. Overall, it is plush and cute. It is the perfect size, about 11 inches, which is large enough to carry around or store in a backpack or tote. The cutest features are the horns and hooves. The eyes get a little lost with all the fur, so you might have to more the fur around to see them. In essence, this toy is cute but looks better after some fluffing and reshaping, and even some brushing. Overall, this is a nice toy that I think kids who appreciate stuffed animals will enjoy. I also think that it would be super cute if you have am animal themed nursery. [Pictures were taken before I combed and brushed the toy.]",4.0,Toys_and_Games,B0BPSVCXDK,2023-02-13
9531,"These are loud.  They hit my new cards with so much force that they damaged my brand new $16 skip bo card deck.  That chapped my hide.<br /><br />The cards too often seem to get jammed up and needed to be cleaned out.  Sometimes it works great, other times not so great.  My wife said the noise did not bother her but it bothered me.<br /><br />You can have mine, I am not using it.",2.0,Toys_and_Games,B09VT71VQ8,2022-08-05
9532,I thought this might be a neat little game to take traveling.  They sent no instructions.  I have never played this game so I looked online.  This game seems to be different from all the ones that I can find the rules on.  I have no danged idea how to play.  I gave up.  You can have mine.,1.0,Toys_and_Games,B09KLQD7HS,2022-05-25
9533,I really want this plushie! I have a normal bendy and Boris plushie but this looks SO SOOOOOOOOOOOOOFFFFFFFFFT!!!!!!!!!!!!!!,3.0,Toys_and_Games,B07VCB8FZ6,2020-01-24
9534,Packaging horrible. Gifts are fine.,2.0,Toys_and_Games,B07W79YYG1,2022-02-27
9535,"To clarify, this is a mini version. It is NOT the actual Backyard Safari Bug Vacuum and it's not the new edition with the laser either. This didn't even come with a patch for his vest! I assumed it would have one, because it is still the same company. No. The reviews that mention the &#34;capture&#34; cores and attachments are for the other vacuum. This one comes with the mini vacuum and a small plastic magnifying glass. That's it. I wouldn't have bought it if I had known this beforehand. My son doesn't know what it is supposed to be like, so he is still happy with it and that is why I'll keep it. He has been able to suck up some small flying insects (it is winter so we don't have a lot of bugs around yet). I'm still disappointed about the patch. This would have been our first one for his vest.",3.0,Toys_and_Games,B000EIWUYW,2015-02-04
9536,[[VIDEOID:5086a330d76bd71041adf5cd6e7e474b]] Cheap internal parts caused this to fail. A metal rod Inside plastic is not good enough to withstand any toddler play<br /> My daughter loves this and was devastated when it broke. Won't be buying again,2.0,Toys_and_Games,B07TX14LYR,2022-10-24
9537,"They are good balls, but there isn’t enough of them for anything except maybe bath time. If you need pit balls, minimum 300. I had to buy 250 more for a small pit with a tunnel..you can get more for this same price...I should have shopped around more.",5.0,Toys_and_Games,B0BDXWGW31,2019-08-06
9538,The packaging of everything is good but the bag doesn’t support all of the stuff inside so the straps are ripping after 2 uses. The blocks are very light unlike real jenga that I’ve played in the past.,3.0,Toys_and_Games,B0C3CVBD9B,2023-01-05
9539,"This thing is terrible.  It only records for a few seconds and it skips the first few words you say.  The sound quality is so bad that it is hard to even understand what it says.<br /><br />Our two dogs had more fun with it than the grandkids did.  One of our dogs, the small 10 LB one, wanted to tear this thing up.  I should have let him rip it up.<br /><br />Save your money, this is just plain bad.",1.0,Toys_and_Games,B09WVMDKWN,2022-07-01
9540,"It's a great looking toy. It looks like the picture. But I was a bit disappointed, I didn't read the the description very well, so that was my fault.  But other than that I'm sure my grand daughter will love it.",4.0,Toys_and_Games,B0161PNILK,2017-11-30
9541,"This case is exactly as advertised. Well-made, sturdy, and very convenient. No complaints.",5.0,Toys_and_Games,B0BPNQVKHC,2022-06-22
9542,nice book for a collection,5.0,Toys_and_Games,B00S8VDB6I,2021-01-05
9543,"We normally put smaller Lego sets together with the grandkids.  This one we could see was going to be way too hard for small kids.  So, we thought let's do this together.  Let me just say that my first Lego set was 5 decades ago.  Things have changed a lot since then.<br /><br />This dude has a ton of pieces.  Many of them are very small and the same color.  I lost count of how many times I put a brick just one space off and had to remove several and start back at a previous level.  I did say a few curse words.  At least the bags are numbered making it easier to go from step to step.  The instructions are decent.  There were too many times when we could not tell exactly where a piece went.  Lego does send some extra pieces BUT that does not make up for them shorting us several pieces that we needed.  We had to go to the garage and find pieces from old sets to fill in for the pieces they shorted us.<br /><br />Maybe we should have tried a much smaller, easier set than this one.  It took us about two partial days to get this set done.  She got me the pieces for each step and I put them on.  Like I said, sometimes not getting them exactly in the right spot.  Trying to figure out which piece was off was a big challenge for me.  I found out that it was better just to remove all pieces from the current stage we were on and start over.  The book of instructions is huge with over 500 steps.  Some steps were extremely simple and others were very challenging.  ( at least for me )<br /><br />The box says ages 10+  I am not sure that many 10-year-olds would be able to do this.<br /><br />Anyway, we got it done with some cussing and some laughing.  Next time we will try an easier set.  LOL<br /><br />I can't give this 5 stars due to the fact that Lego shorted us some pieces and the instructions were often not very clear.",4.0,Toys_and_Games,B07XRSD526,2019-10-28
9544,This baby bike was easy to get set up.  It is pretty stable and works well.  It is a very nice first bike for a baby.,4.0,Toys_and_Games,B0B8J4T5GY,2022-08-07
9545,"My son loves the McLaren (720), so I ordered this! I am not disappointed and neither is he. I also thought it would make a nice collectable. He loves them and finds that the detail is great. It is a realistic replica that includes sound and light effects, and and the alloy body’s doors open. It’s a nice size that will look great on a desk or shelf.",4.0,Toys_and_Games,B09YHLTBHD,2022-06-19
9546,"After putting this together, it doesn't look as great as the picture on the box. It was actually kind of difficult to put together because of all the detail.... I'd definitely agree with the age of 16+. You have to really pay attention what you're doing and how you're putting the pieces together, making sure everything is positioned correctly. As I said, there are lots of details... a crane, a basket of food, flowers, lights outside the door, a book on a shelf, a telescope, a toilet, a shower. When I got down to the last 2-3 bags, which had small things to put together for ground, I ended up giving up and just leaving it as is. I ended up not putting 2 of the tops of the rooms together because the first one didn't seem to have any realy way of putting it on and making it stick. I also thought that if I was going to let my kid play with it, it would be pointless to put the roofs on. I also ended up not putting all the leaves on, per the instructions, because that part was really tedious too. Also, some of the pieces they wanted you to put on seem pointless because they seemed to interfere with placcement. For example, there were square black pieces to go onto the bottom of the rooms, but when I tried placing them on the branches, they seemed to interfere and I couldn't place them flat so I ended up taking them off.",3.0,Toys_and_Games,B08NJT32HH,2019-11-13
9547,"When I saw this product was available, I thought that I would order it for my 10 year old son, who wants to see the movie Captain America when it is released later this summer. After receiving it, I asked him to write a review from the perspective of a 10-year-old. This is what he had to say: ""The Captain America Shield is really fun. It is easy to put together(he literally read the directions and assembled the parts all by himself). I just had to add 4 batteries and place the foam discs in it. When you shoot the discs you hear a sound, like a siren. But the sound can get kind of annoying. Other than that, the shield is pretty fun"". From a parents perspective, I thought that (1) the easy to read instructions allows kids to problem solve and work independently. (2) The sound when the discs are fired acts as a warning system (kind of a fail safe although I don't think the foam discs could cause any damage). And if a child ever accidentally fired the discs in the direction of another child's eyes, although I don't think that they will be injured, they will at least hear it coming. (3) The armband and handgrip are perfect for holding the shield. And (4) it seems like fun. While my 10 year old (it was his birthday today) had fun, I do think that a slightly younger child (7 or 8) would have more fun and not become bored as quickly as an older one.",4.0,Toys_and_Games,B004BN1R90,2011-06-23
9548,"Hilarious game, but the cards are stuck together and they aren’t very sturdy (or thick quality).",3.0,Toys_and_Games,B07RZLVV4G,2019-12-26
9549,"Well-made and work as advertised. A bit pricey, though.",4.0,Toys_and_Games,B0BMM5LYVT,2022-10-31
9550,"It's bulky. It's uncomfortable. And it's hard to move the mouth piece.<br />However the sound affects are pretty sweet.<br />My daughter prefers the newest Jurassic World dinosaur masks. However, those are also uncomfortable and hard to move the mouth as well. But she loves it. There is a whole customized dino mask subculture happing now. Check it out on Tiktok. Kid's are buying these masks and customizing them to there artist abilities. It's really cool.",3.0,Toys_and_Games,B084K4VPMW,2020-11-25
9551,"I have been a prepper for over 40 years.  So, when I saw these I thought why not give them a try?  I have felt the material that these are made from and they do feel heavier and stronger than you $1 store emergency mylar survival blanket.  I am sure that they are windproof and waterproof but this should also mean that they don't breathe and will hold your sweat inside.  The carabiner that comes with it appears to be very cheap and low quality.  The whistle is much better than nothing and is always a good thing to have with you.  I did not remove them from their stuff sack because I was afraid that I would never get them back in.<br /><br />I will be putting these in one of my get home bags and hoping that I will never actually need them.<br /><br />For the money, I do feel that these are a good buy.  They could be a lifesaver if you ever need them.",3.0,Toys_and_Games,B07ZTCNCHT,2020-01-03
9552,Love it!!,5.0,Toys_and_Games,B07F92R3FF,2019-06-22
9553,"I have been around Barbie dolls my entire life.  My mom collected them and my sister got into it.  My daughter has had a few here and there, but none of them was the quality that this doll is.  I did not expect it to be fantastic quality, but it even fell short of my lower expectations.<br /><br />WHAT IS THE DOLL LIKE?<br />The doll comes in a clear plastic package which is not overly attractive, in fact it looks stark and not like the usual Barbie stuff.  The doll itself is packaged with two pieces of plastic sticking out from inside her head.  It is then attached to the board in the back so you have to cut those pieces to get it off of the backing.  That means you have to be careful of the hair.  Once you managed to do this, you have to stick the plastic ends back into the skull of the doll to keep the sharp ends from pricking your child or you.<br /><br />The outfit is kind of cute and the colors are attractive.  The doll itself is a rigid plastic doll- not the bendable twist and turn type that they have had in the past.  The head piece has a knob type attachment which makes it able to move in almost any direction.  The problem is in this case, the head is so easy to move it is borderline bobble head.<br /><br />HOW DOES THE HAIR COLOR WORK?<br />The hair color looked like it would be a lot of fun!  It has a plastic piece that is similar to a flat iron in shape.  Inside the *flat iron* piece are a group of colored waxy blocks.  The idea is that you comb the doll's hair and separate it into strands.  You press the flat iron type piece over the hair, squeeze it shut as you draw the hair through and it leaves the color on the hair.<br /><br />The hair is waxy in feel, probably to make the color work better than traditional Barbie hair.  In this case, however, it does not seem to do much for the process.  The hair colors are not too great. They come off as crumbly and waxy and very spotty on the hair.  If you run your fingers over it, you will get some on your fingers.  This will stain so if your child plays with this near anything white or light colored, it could stain it.<br /><br />The color blocks are almost like you mix waxy crayons with silicone to make it a bit softer.  The result is uneven kind of unimpressive color on the hair.  It is not overly bright and does not look like the pictures promised.<br /><br />THE BOTTOM LINE<br />My daughter was not impressed by this doll.  The body is very rigid, making for a boring play toy.  The hair is very uneven and has a waxy feel to it.  The colors come out crumbly and uneven, and color blocks probably will only last for a day or two of constant play and then run out.  The colors will stain some things so if you plan to let your child run free with this, you may regret it if you have anything white you don't want stained.  The head is so easily moved that it is unpleasant to play with and use.  The outfit is cute and colorful and the shoes are not too bad either.<br /><br />My daughter kept saying that she expected more substantial color that was like a watercolor marker or something instead of a crumbly waxy substance that barely sticks to the hair in a few random spots.  She kept taking out her other Barbie dolls and saying how much more she liked those.  I give this two stars because it has a nice outfit, and if you want a disposable toy for your child, it will serve the purpose.  If you want a sturdy toy they will play with over and over, I am thinking this might not be it for you.",2.0,Toys_and_Games,B00N4UJJVE,2015-03-12
9554,I bought this for my GF's daughters Birthday present because she loves building these. So far she loves the hell out of it. She only had it for a few days now and already has half the thing built. I figure if I bought this one with just over 4000 pcs it would give her more of a challenge than the other I was thinking of getting her which was about $80 cheaper but only had about 2800 pcs. So far she loves it.,5.0,Toys_and_Games,B01NBP28HQ,2021-07-07
9555,Tornado lasts only a couple of seconds. Item doesn't seem very durable either. Would recommend getting the connector that connects two empty 2 liter soda bottles for forming/watching tornado...much more entertaining. Would not purchase this item again.,1.0,Toys_and_Games,B000FGEZ1E,2018-12-20
9556,it is v.good,3.0,Toys_and_Games,B0C7VC2WDG,2020-08-29
9557,"My granddaughter wanted these to share with her friends,  They look exactly as depicted and are large enough to fit on this Grandmother's wrist too.",5.0,Toys_and_Games,B01EV6LUJS,2018-11-28
9558,"I got this for our grandson.  After getting it, we decided that one was too old for it and the other one was too young.  We will hold it until the younger one is a bit older.<br /><br />Overall, the rocks were about what I had expected, not top quality, but good enough for a child.  The pictures show very nice rocks but they don't give you those.  The included book shows many more rocks than come with the set.  I think they should have only included pictures in the book of what was included in the kit.<br /><br />Overall this is OK, not wonderful, but OK.",4.0,Toys_and_Games,B08GFCYLYB,2022-03-01
9559,"This was a fun kit for us to put together since we are staying home as much as possible during this Covid19.  The parts are very small which did require me to put on my glasses to see.  The instructions are not the best in the world.  Since we both put it together, it goes much easier than if I do it alone.<br /><br />We both enjoyed building this and look forward to doing more.",4.0,Toys_and_Games,B083THKJTZ,2020-06-16
9560,"This was one of the most annoying ""toys"" I've seen in a long time. Too many little tiny pieces and when I got it started it just didn't work. It took a long time for me to even test it - not using this as a gift this year - I don't have the patience and if I don't I'm not sure a kid will. I'll pass on this and let someone who likes the nitty gritty type of toy have this.",1.0,Toys_and_Games,B0859D4YVQ,2021-02-12
9561,I bought this in February for my first grandchild that was due in September.  She was born September 5. The elephant sat in a closet until now. The ears flap but no sound at all. Past return window so I’m out the money. Even with new batteries...so disappointed. It was really cute.,1.0,Toys_and_Games,B0BSXDB363,2018-09-19
9562,"Let me start off by saying that I gave this item 3 stars because I did not receive what is pictured. The set was very nice, however, it was not what's advertised. The pictured set shows as a police chase set with a helicopter, police ATV, a getaway truck, and motor bike. I received a smaller helicopter, police truck with small jail and bed for helicopter, police motorcycle, and red ATV. The set came with three booklets of instructions to assemble the items. The helicopter was the easiest and was only about three steps to put together. The helicopter flies with a handle (that has to be assembled) and a pull that looks like a zip tie. However, it doesn't fly too high... you'd have to pull really hard and fast to get the helicopter to get some air. I had troubles with figuring out how the helicopter hooks to the trailer. The rest of the items were easy to assemble and sturdy as well.",3.0,Toys_and_Games,B07WM9NL1G,2020-01-08
9563,Was missing a piece. Useless.,1.0,Toys_and_Games,B07FC7T6F4,2020-12-28
9564,"Lights up nicely, as advertised.  One star taken off for the plastic feel of the ball (not a big deal).  The light up basketball is for a young kid and he'll enjoy it.  It doesn't feel very leathery, so adults will find it cheap.  Good for just kickin' around in the yard or to practice your free throws.",4.0,Toys_and_Games,B0BDJ1CSD5,2015-12-27
9565,I got this for my 12 year old son and it’s basically still sitting in his desk. I think it may be too young for him but it will be great for my 7 year old nephew! My son won’t notice!,3.0,Toys_and_Games,B08KG5LR2K,2022-01-16
9566,"I ordered the 'Drone with 4K Camera,HD WiFi Transmission Live Video,2 Modular Batteries 30mins Flying Time,Altitude Hold,Headless Mode,3D Flips,One Key Start/Land,Drone for Beginners Adults and Kids(Red)' for review and would like to share a few of my thoughts.<br /><br />I have tried several budgets drones and although none compare to higher end drones, this one right out of the box was disappointing in the sense that on first flight with zero wind, it would drift and not stay stable. I have a fairly big yard in which I was testing and I had to fight to keep it from flying out into either my neighbors yard or over the fence into the field behind. The image quality was ok and about what I had expected however it would randomly disconnect from my mobile phone which made controlling the drone even more nerve-racking. Overall in my experience with this one, I would say for the price, it's not horrible at this price point, but I would just say to not expect to much. If it weren't for the extreme drift that I fought with every flight, I would have given it a much higher review rating.",2.0,Toys_and_Games,B07YV2CDYC,2021-07-18
9567,"My 12 year old son has a lot of these type bracelets. This set was larger than any of his others.  I would say these are adult size, and larger adults at that, as they would slip off a smaller wrist.",3.0,Toys_and_Games,B07XHR9HGG,2021-03-11
9568,"This is a nice wooden puzzle. The regal Nefertiti is very colorful. The wooden pieces have very interesting and unique shapes. Once completed, I plan to glue and frame. Assembling puzzles are a great hobby to go along with my paint my numbers obsession.",4.0,Toys_and_Games,B0B3N334KV,2022-07-29
9569,"I bought this for my 4 yr old grandson. He loves games but lives in a world of touchscreen devices. The buttons are a bit foreign to him. Both my son and I tried to play some of the games, and there is no clear instruction. There are arrows towards buttons on both sides of screens (a hint to press one), but when you push them, oftentimes nothing happens. Also, in tiny print, ""press a button to start,"" - a 4-yr old cannot read this. He played with it for about 5 minutes and was totally uninterested. Also, the original one I received did not work with batteries, so I had to send it back to get another, which works with batteries. I was very disappointed in this toy - it is very cheap in appearance and feel, not user-friendly for smaller kids (4-5), but too juvenile for older kids (6-7). In this day and age of touchscreen, toggles and clear cut buttons, this was a waste of money and has seen it's time. Not worth the money and it will probably end up in the trash within a month.",1.0,Toys_and_Games,B0BPJXW1WW,2018-11-24
9570,Love the organization and selection.,5.0,Toys_and_Games,B09XMZNGLL,2020-01-17
9571,"Estos tacos de Lego no pasan de moda. Los niños los reciben y los utilizan es sus imaginarios desde siempre, nunca defraudan. Las piezas, como siempre, están bien construidas: sin rebabas que pudieran lastimarlos, ensamblan siempre. No hay riesgo de equivocación al regalar este producto.",5.0,Toys_and_Games,B0BRPJB2FQ,2021-01-28
9572,It is ok. Not impressive. Small bubbles. But it does its job.,4.0,Toys_and_Games,B000SNOMUS,2019-03-24
9573,was not a complete puzzle and was a waste of money,2.0,Toys_and_Games,B00005S0JS,2018-04-23
9574,Returned! Ordered two and one already has a big holes after one used! So I returned this one that hasn’t use,2.0,Toys_and_Games,B078T3JW52,2019-07-24
9575,"I ordered a set of ‘Lamiza Jumbo Slow Rising Squishies Pack - Squeeze Scented Stress Reliever Toys’ for review.  I have had the opportunity to review several other sets of ‘Squishy toy’ sets in the same price range of this set.  The majority of these are super tiny little squishy toys.  They do not smell like ‘bread’ as described.  Their smell is chemicals and rubber.  Some of the details appear to be stickers and others are painted on.  The painted-on details smear and I would hesitate to give these to children.  When squeezed the sticker details slide and crease.  Some of the smaller ‘squishies’ are not well cut, as they have fraying around the edges.  Overall, not a set I would order again nor would I use them as party favors, nor even let children play with them.",1.0,Toys_and_Games,B07WDBP1RQ,2020-02-17
9576,Very cheap flimsy plastic.,1.0,Toys_and_Games,B01H5RGDJW,2021-02-23
9577,I got this for my grandson.  He enjoyed it.  I like that you can make more than one item with it.<br /><br />We like it and are happy to have it.,4.0,Toys_and_Games,B08YRCZCM1,2021-09-03
9578,"I’m a big Star Wars fan an I love grogu, this doll is so cute, I love how animated it is",5.0,Toys_and_Games,B084PTVQLZ,2023-02-23
9579,"It took me a little bit to figure out how to assemble this, I’ve never assembled a balloon before. My nephew loved it but it wouldn’t stay inflated. The air kept leaking out.",2.0,Toys_and_Games,B08P5DG7WC,2021-07-18
9580,"My son purchased this Pop Movie Hero to add to our growing collection.<br />I have to admit, while I love the Predator franchise and Pops, this is NOT my favorite.<br />The standard Predator probably would have been a better purchase, because it would have been colored, but he thought that the clear figure with green specks would be better. To me, it isn't as cute as I thought it would be. It is shaped like the extraterrestrial, but the green slime speckles are hard to see unless in the light.<br />It definitely would have been cuter had it glowed in the dark or something.<br />And while it is colorless, it does appear to be well made.<br />In conclusion, because I am slightly disappointed and underwhelmed, I give it 3.5 stars.",4.0,Toys_and_Games,B00VXX69QM,2016-01-17
9581,Got this for my niece who is 6 and she loved it.,5.0,Toys_and_Games,B00000GBX8,2015-09-17
9582,So cute.  My son loves Marshall.,5.0,Toys_and_Games,B00ITOB3FU,2015-09-17
9583,Got them to celebrate my parents’ century rides on the Peloton. They loved it!,5.0,Toys_and_Games,B08NWTPVGS,2021-04-19
9584,"I gave this to my 3-year-old niece and it was a hit. It's easy to use, is well-made, and fairly easy to clean up after play.",5.0,Toys_and_Games,B08DCQ1G3T,2021-03-23
9585,"If you are ordering this as a gift I hope Amazon packs yours in something other than an envelope.  This came to us all beat up.  The grandkids will not care.  They will tear into the box giving it zero thought.<br /><br />I did think that these cars would be bigger.  I had assumed they would be 1/64 scale, the size of Hot Wheels and Matchbox cars.  These are much smaller.  I tried to show the scale in the picture with my hand.  These are too small for little kids and look like they would be easy for a small child to choke on.  When it says age 3+, believe it.<br /><br />Mattel makes these and they should last a good long time.  They are cute, just very small.",4.0,Toys_and_Games,B07NQMKGST,2019-10-14
9586,"Aside from being a bit messy (the white portions of the images flake off), and slightly overpriced, these made for some fun for my 2-year-old niece. The designs are nice and she enjoyed ""coloring"" with the wooden chopsticks.",3.0,Toys_and_Games,B07SVNVFF4,2020-02-01
9587,"The picture makes it out to be a sturdy board and sturdy numbers, but it's a thin painted piece of wood or paper glued to particle board. One week and they are already peeling apart, not exposed to water or anything. I have wooden puzzles that are still on excellent shape after 2 years of use.",2.0,Toys_and_Games,B00CI8FHGE,2020-06-26
9588,This is a fun and challenging puzzle. I have found that all the unidragon puzzles I have done (3)… each has been high quality and beautiful. The pieces are very unique and small. This is not an easy puzzle even though there are only a couple hundred pieces!,5.0,Toys_and_Games,B0C3VQGPJF,2022-06-08
