id,text,rating,category,product_id,date
2021,"(This is the review of a performer, who over decades has worked with numerous different types and brands of products.) I bought this product because I have bought other products from this company that I liked, and was looking for a matte finish gloss that wouldn't cost $15+ dollars. This seemed ideal. First, I put this product on dry, unprimered, unchapped lips. Immediately, it smelled awful. The color does not go on evenly, and settles in to every line and pore. It dried quickly, and felt sticky. I figured as it dried more, that stickiness would disappear (the way many glosses do). It doesn't. It stays sticky. The worst part is that after five minutes, when I pressed my lips together, the color &#34;broke&#34;, so I had to reapply, which made the color even more uneven. I decided to start over. I tried to remove it with a makeup remover cloth. That was an awful experience. It was painful, and the color left a stain on my skin. I put on Chapsick first to make my skin less dry and a bit more soft. After the Chapstick dried, I reapplied the color. The color was lighter, went on smoother, but was still uneven. It settles into the creases and corners, and requires blotting with the fingers, which then stains your fingertips. It was passable, but still sticky, but the color eventually darkened to that black currant color on the chart (I have olive/tan skin). It's not worth it, though, when there are less expensive options which don't end up sticky and don't cause this much trouble. Also, this lipstick comes off on everything your lips touch as you wear it, including but not limited to - cups, straws, silverware, and children.",2.0,Beauty_and_Personal_Care,B0C6HBLJ8L,2015-10-22
2022,Did absolutely nothing. Waste of your money,1.0,Beauty_and_Personal_Care,B075GWQMP6,2021-05-25
2023,I tried six applications of this using quite a bit of the small tube that was provided. I wasn't even doing a full beard just my goatee which is almost entirely grey/silver. I have left it in 5 first  two times and then for 10 minutes thereafter sitting in the shower. As you can see in the photos there was next to no change in my beard. I could use a half dozen tubes of this before I saw any real color change. Not something worth trying.,2.0,Beauty_and_Personal_Care,B089MCCTHM,2020-12-31
2024,"Wonderful enridhed, moisturizing, and scented bath and shower gel.<br />Love to try all the different scents.....a great way to bring home the luxury of home.",4.0,Beauty_and_Personal_Care,B000SXK0N6,2017-12-18
2025,Good for any length hair. Doesn't pull and lifts and separates hair to assist with faster drying too,4.0,Beauty_and_Personal_Care,B0C6N6VLTR,2019-05-22
2026,"I really really really wanted to like this because as a general rule I like their products but after using it, I wish I had taken pictures because it made my skin look almost  paper like I was 20 years older with wrinkles and dry.  I ended up reapplying the Neutrogena cream over it hoping that I didn't have a problem.  I haven't checked the refund policy and I'm usually pretty good with third party products so I hope there's not an issue,  pump works fine, the smell I could take or leave but it wears off within minutes, but didn't moisturize, I can't believe how it made my skin look paper thin. So strange and a little scary because if I had applied it other than my arms and continued to use it? I don't know what would have happened.... it's almost like it worked in reverse. Disappointed. Glad it works for many. Good luck.",1.0,Beauty_and_Personal_Care,B07F2GTD63,2021-12-05
2027,These are practically useless.  I'm not even finished filing my nails till they are worn out.  Will never buy them again;,1.0,Beauty_and_Personal_Care,B016EHNWO8,2016-09-17
2028,The synthetic hair gets all tangled up when you try to use it,2.0,Beauty_and_Personal_Care,B07L1GBNWD,2020-03-11
2029,Gave as a gift recipient loved them,4.0,Beauty_and_Personal_Care,B08DN2CP2Q,2019-03-27
2030,"It is like water, doesn’t lather, wasted product. I thought I got a bad bottle but realized they changed formula after reading reviews. I’ll never buy again.",1.0,Beauty_and_Personal_Care,B0BQXJ9V1W,2022-08-26
2031,Not a fan. Nothing special. Quite frankly seems like normal retail conditioner marketed as something more. Will not buy again.,3.0,Beauty_and_Personal_Care,B0BGQ83813,2018-05-14
2032,Exactly as advertised!,5.0,Beauty_and_Personal_Care,B004PIKAU8,2015-06-15
2033,"The size is way too small for the price.. and the scent is very strong, and not in a good way. I was expecting the typical white liquid with the fresh scent. This is a green liquid that feels like dishwashing soap. The package was thin as well.. I suspect that this was a fake",2.0,Beauty_and_Personal_Care,B0BM4J1PGS,2020-11-13
2034,STINKS! Smells like baby lotion/powder,1.0,Beauty_and_Personal_Care,B00DG8F04Y,2022-04-26
2035,Exactly as advertised!,5.0,Beauty_and_Personal_Care,B0C41FRJJD,2015-06-15
2036,I could not get these to work for me. They are very flimsy and feel so cheap. They cracked when lightly filing them.,1.0,Beauty_and_Personal_Care,B07W74VZ6N,2018-12-01
2037,"Looks much smaller than the pictures, not sure whether it is worth the money",2.0,Beauty_and_Personal_Care,B00TBJSRLA,2020-08-16
2038,"Meh....doesn't really plump, just has a cooling like menthol effect. Kinda sticky, too.  DOLLY is a pretty color.",1.0,Beauty_and_Personal_Care,B08DC88WCQ,2020-10-16
2039,"Thick, soothing lotion. Definitely softening, and while expensive, worth it. Not much is needed, so it will last a while and no heavy scents",4.0,Beauty_and_Personal_Care,B0C3TZ2WT6,2018-10-16
2040,Didn't really see any difference,3.0,Beauty_and_Personal_Care,B00IFTTZVS,2017-01-27
2041,"Its is a comb, loved the aroma at first, but it faded quickly which is the only con I can think of. Nice quality",4.0,Beauty_and_Personal_Care,B01967S720,2018-10-17
2042,Keeps the hubs fresh - that's all I can really ask for.,4.0,Beauty_and_Personal_Care,B09FL6ZHMR,2016-03-11
2043,"Within 24 hours, my nails turned a yellow brown color. Horrible formula,m. Trashed it after one use.",1.0,Beauty_and_Personal_Care,B00150LT40,2022-04-16
2044,Good deal!,4.0,Beauty_and_Personal_Care,B001GENMHC,2014-08-28
2045,"I had high hopes that this product would help hide the dark circles under my eyes because of how good the reviews are.  Unfortunately, the product was a waste of money for me.  My skin is usually very pale, so the dark circles really stand out.  I used this product under my concealer as recommended.  I tried different applications methods, including tapping with my finger, beauty blender mini (both damp and dry), and a small foundation brush.  My skin was not dry, and I also let the product dry and set completely before adding my concealer.  The dark circles looked the same as when I just wear my concealer alone.  I would not buy this product again (and it will probably get thrown away in my next make up drawer clean out).",3.0,Beauty_and_Personal_Care,B00USIPGR6,2017-04-26
2046,"The plastic feels thing and fragile. It's hard for me to turn the knob to open or access the batteries which makes it nigh on impossible for my 87 year old mother to operate. the design is poor, one knob on the bottom, turn it  one way the trimmer wand extends, or retracts, turn it the other way and it ejects the battery compartment. My mom was constantly getting it backwards and getting a handful of batteries. As a trimmer it's sub par, it took the hair off my arm requiring three passes to clear one small swatch. On my beard it struggled to cut the thicker, stiffer hair. After each of us tried it several times and were disappointed we pitched it in the trash.",2.0,Beauty_and_Personal_Care,B07GZC2RKL,2018-10-24
2047,I love the color(s),5.0,Beauty_and_Personal_Care,B0C663D7FQ,2019-12-08
2048,"My hair dresser uses this flat iron and he seems to do a great job with it. For me, it's only okay. It's definitely not worth the $100 price tag, I like my Chi better in terms of straightening and being able to add a bit of a bend to the hair ends. I'm an African American woman with natural hair and while this straightens okay, I don't like the texture of my hair after I'm done as much as I do with my Chi and I find it harder to get a slight bend. I usually have to use a hair curler to get the ends of my bob right after straightening with this (never had to do that with the chi). I do like that I can change the heat settings. I'd say this is a good $35/40 flat iron. I definitely feel like I paid too much for the quality.",3.0,Beauty_and_Personal_Care,B0C15YBNPB,2016-01-26
2049,This company need to go back to the old bottle these are not easy to use while in the shower I will be putting this in my older bottle  next time I will get the pump I dsont like it because its so big but its better than this and this is my favorite shampoo my hair is so soft from uising it,3.0,Beauty_and_Personal_Care,B082BV14W3,2021-06-01
2050,"Exploded on me, will never buy again",1.0,Beauty_and_Personal_Care,B001RMP7M6,2015-06-15
2051,"This shampoo and conditioner made my hair feel greasy even though I used the shampoo twice and only put the conditioner on the ends of my hair (as directed on the bottle).  The smell was not overpowering and was actually nice, but that is about the only good thing with this product.  I tried the brand because it rated 0 on the Think Dirty app, but that was a waste of money.  I will be looking for another shampoo and conditioner.",2.0,Beauty_and_Personal_Care,B077YVGKRB,2018-03-23
2052,luv it,4.0,Beauty_and_Personal_Care,B00D0BFJS4,2018-07-22
2053,The paint or color will not come to the end of the brush or the end of the pen it’s just you shake it nothing happens there’s nothing coming it’s just it’s these are stupid,1.0,Beauty_and_Personal_Care,B08M3P6P1Y,2021-07-11
2054,"I have been reviewing musks for years in search of that perfect one.  This is not it. Its a great scent but very little musk in my opinion.  The reason I love sellers like this, is because they offer the sample price. Too many times I purchased a full bottle only to be adding it to my Christmas gift pile.  This particular musk is too floral for me but overall it comes down to personal taste.",3.0,Beauty_and_Personal_Care,B00HUBZCWI,2022-10-12
2055,"I have been tanning for 7 years (on and off, that is) and have never been so satisfied with a tanning lotion. I really feel darker than I have ever been. Now, granted, it may be because I have been laying in a realllly good bed, but still the lotion has helped I think. Not to mention, it smells and makes your skin feel amazing.<br /><br />DOWNSIDE:<br /><br />When I received the product it had some of the lotion (which is a tan color) dried around the top of the bottle opening. I don't know if this is just a really old bottle, or someone had tampered with it or used it? But there was definitely some dried residue around the bottle and the inside of the cap. And it did NOT look like that had just happened through shipping, it looked like it had been there for a long time. Makes me wonder.....<br /><br />Overall I recommend it, its definitely cheaper on here than stuff you get at a tanning salon that probably wont work as well.",4.0,Beauty_and_Personal_Care,B00147FGJ8,2010-11-04
2056,Feels old and VERY tiny cans. I've again they can send usps but you can't reform and NOT LISTED ON ORIGINAL  PAGE,2.0,Beauty_and_Personal_Care,B09GBXC5QN,2021-07-11
2057,"Meh. - the ""serum"" is very inconsistent. Even after shaking the bottle, sometimes the liquid seems thicker like a serum of sorts but MOST of the time it is just flat out very watery.<br /><br />The rare times it isn't watery it seems to add some pumping but most of the time its just watery.  Definitely NOT buying again.",2.0,Beauty_and_Personal_Care,B08518YS1P,2019-10-03
2058,"The samples are of a very nice variety.but terribly small, and do not last as long as I was hoping.",4.0,Beauty_and_Personal_Care,B002NV8Y3E,2018-11-27
2059,Smells good like a man should.,5.0,Beauty_and_Personal_Care,B09KC5ZXML,2021-05-25
2060,"Works well, but I caution you to not use too much pressure on your skin, I took many layers off without even knowing it, until I dried my skin and was in pain! This is the best price for the pumice bar!",4.0,Beauty_and_Personal_Care,B007TNPR04,2017-04-15
2061,"It’s ok. I get a better results with gel. To get it to change colors, I have to put my hand in ice cold water.",3.0,Beauty_and_Personal_Care,B09SNRDGQN,2018-06-19
2062,"Item arrived a day late & box was slightly damaged. Never had a Kenneth Cole fragrance before this one. I LOVE IT! The scent is clean, fresh & pleasant; most importantly, is NOT rosey (I love roses but I don't want to smell like one). Definitely recommend.",4.0,Beauty_and_Personal_Care,B01CWX6Z4W,2019-12-15
2063,I really like this makeup case. I can fit all my makeup and skin care essentials in the bag. I feel that the bag is not the sturdiest. The moveable compartments aren’t the best. They don’t really stay in place. The makeup when traveling will get into all different compartments. The outside of the bag is kind of caving over a bit. I don’t think I’d buy it again. I would try to find something else.,4.0,Beauty_and_Personal_Care,B08L97SCB3,2019-06-17
2064,"The smell is great, the consistency is like conditioner. I love that is sulfate and paraben free! It is deeply moisturizing. In the photo of the open jar you can see how much is left after one use for me. I feel like you get a bang for your buck with this product!",4.0,Beauty_and_Personal_Care,B00I32AN4K,2023-02-18
2065,"Ouch! I have a small trimmer with a similar sized head so I was excited to try out this model which has a longer reach. I don't shave, I go for the close scruff look done with no attachments on the trimmer. The first thing I noticed was this hurt, quite a lot. It didn't get better as I did both cheeks and around my goatee. I couldn't believe how painful this was to use. No other trimmer and I've used many over the decades, has ever been this rough on my face. The three combs that come with the trimmer are too close in size to be very useful or versatile. The foil head that comes with this kit does a mediocre job. After going over my face with the trimmer the foil head seemed to take off next to nothing and left my face looking like a clipper cut.",2.0,Beauty_and_Personal_Care,B00QYOSKFS,2015-04-08
2066,"These worked ridiculously well. I purchased them for Halloween and went to a party. We danced, we laughed, I sweated, I moved, and these babies stayed stuck to me, no rubbing. They won't last days and days...but they definitely get the job done for a one night gig.",5.0,Beauty_and_Personal_Care,B0128KHY8A,2016-11-19
2067,Exactly as advertised!,5.0,Beauty_and_Personal_Care,B07P574X5K,2015-06-15
2068,"So this is about as light as it appears and that probably doesn't matter a whole lot for a primer. The better question is how it interacts with the eyeshadow. I've used MAC, Clinique, and Urban Decay eyelid primers. I love my urban decay eyelid primer - it's the perfect shade for me.<br /><br />I found this relatively easy to put on and I was able to use a sponge to rub it in so the color almost didn't matter, it just added a slight lightening of the eye. In terms of primer, this gets the job done. I think the Urban Decay is better at keeping my eyeshadow in place and allowing me to blend the way I want to, but for the price, this works. I added a picture of the raw product and it rubbed in a bit on my arm for reference.<br /><br />One last note, like other reviewers, I thought the bottle felt a bit empty. This didn't last very long - again for the price that could be expected, but you'll be purchasing this frequently if you do your make-up daily.",3.0,Beauty_and_Personal_Care,B00WGDFG58,2016-02-21
2069,This strawberry version is ok but the exfoliate in didn’t really do it for me. Try the coconut version that seems to be a bit more suitable for a daily use lip scrub.,2.0,Beauty_and_Personal_Care,B0BC9VFPKD,2022-07-18
2070,Bought this product a few months ago. Satisfied with this product and one cannot go wrong with Olay. I will buy this product again.,4.0,Beauty_and_Personal_Care,B00CSKSOB2,2013-03-07
2071,"THERE WAS NOTHING SOFT OR SUBTLE ABOUT THE TASTE.  THIS IS LISTERINE AT ITS STRONGEST, SO IF YOU ARE A PERSON WHO DO NOT LIKE THE ""STRONG"" TASTE OF LISTERINE THIS IS NOT A SUBSTITUTE...",3.0,Beauty_and_Personal_Care,B00J0D7SRQ,2020-10-07
2072,"Very good for the product and the price! It is ideal for travel, but might want to get a more sophisticated product for daily use. I wish it had a couple more rolls as I have to do some of my hair with a curling iron now",4.0,Beauty_and_Personal_Care,B01FTSUKFM,2017-12-18
2073,"I purchased a few NYX Matte lip colors for everyday use. I'm going to review the Cannes color in this post. Overall, the product itself is okay. It's easy enough to apply, but it comes out streaky on me. I had to put on one coat, wait a bit and then do a second coat to get a somewhat even look on my lips. The color seems a little lighter and pinker than the image to me. I've added pictures of the product on my arm and lips as a reference. If I'm wearing full make up and gloss this color up a bit - it's okay, but on it's own, it's just too pink for my taste.",3.0,Beauty_and_Personal_Care,B092JNYM9V,2016-02-21
2074,Love it,4.0,Beauty_and_Personal_Care,B071G84PMK,2020-09-25
2075,Good for any length hair. Doesn't pull and lifts and separates hair to assist with faster drying too,4.0,Beauty_and_Personal_Care,B0C9RNGX7J,2019-05-22
2076,"The button that secures the attachments wears out. The brush will pull free from the handle, leaving a dangling hot brush. Tired of using a potholder to pull brush out of my hair.",1.0,Beauty_and_Personal_Care,B00022WA9K,2017-01-24
2077,this stuff works.  drys your mouth a little but it is good.  i will definitely recommend<br />it to anyone who has breath issues,4.0,Beauty_and_Personal_Care,B001ET7G9E,2013-06-17
2078,"I wear cloth, nylon/polyester mostly, masks when I need to and these stickers that had barely any scent to them wouldn't stay on more than half an hour at best. These were useless. I cannot recommend them.",2.0,Beauty_and_Personal_Care,B08QMCYGGW,2021-09-09
2079,Exactly as advertised!,5.0,Beauty_and_Personal_Care,B007DMC8G2,2015-06-15
2080,"Unfortunately this device flashed four or five times then quit working entirely. I checked for trouble shooting information in the instructions. Made sure my outlet was working, everything was fine on my end so all I can come up with is the device has failed and will not function further. Based on my experience and judging by the other reviews this isn't a frequent thing I can only say buyer beware.",2.0,Beauty_and_Personal_Care,B09GYK7C1V,2022-04-06
2081,Looks huge and not natural,2.0,Beauty_and_Personal_Care,B09YQ3286G,2021-10-31
2082,A little clumpy.,4.0,Beauty_and_Personal_Care,B07FGKSW2W,2016-03-28
2083,"I bought the RoC Retinol Correxion, Deep Wrinkle Serum a month ago after reading the good reviews it received from other consumers.  Not knowing the age, or skin type of the other fine reviewers I was just hopeful that it would work for me...sadly it hasn't seemed to make any difference in my wrinkles whatsoever.  I will tell you that I am 44 years old.  I am brunette and didn't really get any wrinkles until I hit my 40's.  I have an olive complexion and try not to spend too much time in the sun (I do live in Arizona however) so when I do go out into the sun of course I use sun screen. I only have wrinkles on my forehead but there are two deep wrinkles right where my eyebrows meet my nose (on each side, I don't have a uni-brow just yet:) that make me look like I'm always scowling.  Anyhoo, I have been applying the serum to my forehead every day, twice a day for about a month now and nothing has happened.  Nada, zip, zilch, zero, difference.  I still have my DEEP wrinkles on my forehead and the two DEEP wrinkles above the bridge of my nose.  In fact I would say that the added moisture to my skin has kind of made it more oily thus causing breakouts...YUCK.  So I continue to look like an angry brunette (I look angry because of those nasty wrinkles between my eyebrows) and I'm out $20 bucks (including shipping).  I would say if you have dry skin this couldn't hurt because at least it will moisturize but if you have naturally oily skin you might want to reconsider...unless of course your partial to adult acne.",2.0,Beauty_and_Personal_Care,B002MZM8O2,2011-09-30
2084,"The blade, out of the box will lift the hair odd your arm but the blade is rough, snags and stutters along your skin. Some work with a 3,000 grit stone and a decent leather strop (it comes with one but the quality is lacking). The straight razor is cool. A conversation piece. Something to display or show your friends. I'm not sure I'd trust it shaving my throat. But it is a neat addition to my weird collection of cutting things.",3.0,Beauty_and_Personal_Care,B09HTM2Q1D,2021-12-23
2085,"These hair pins are cute and love them in my hair, but trying to take them out is no easy task. I ended up pulling out so much hair that it's not worth going bald. Ok, that's an exaggeration, but hopefully people understand. Oh...and it's pretty painful trying to take them out.",1.0,Beauty_and_Personal_Care,B081F65RJ6,2021-05-19
2086,Love it,5.0,Beauty_and_Personal_Care,B0BWNDGX3F,2017-04-20
2087,Great for thick hair,5.0,Beauty_and_Personal_Care,B07KG2NK5Z,2015-02-13
2088,This product feels great but doesn’t last. Wears off almost immediately,5.0,Beauty_and_Personal_Care,B07KJYSKSV,2021-05-25
2089,"Edit: I had reviewed this just the other day. This review hasn't gone live yet. I've used this razor five times to shave my head prior to today. The sixth time, today, I shaved my head with a clean razor. I always clean up when I use it. Today was no exception. I shaved then went to open the shave heads to rinse them out and the very first one snapped, the cover on the bottom fell away. The razor head completely detached from the unit. There are several broken shards of plastic where the hinge that allows the heads to open shattered. Razor is now useless and in the trash. At least I got six shaves before it died. Rating dropped from 4-stars to 1-star. I didn't use excessive force. I own several razors in this style, though this was the first 7-head unit. My 5-head is over a year old, been used a dozen or more times and is fine. Very disappointed in this product.<br /><br />I have several multiple head razors 5,6 and now this 7 head model. These give a good, reasonably close shave. The only problem I've had with all of these units is I, as you can see in the picture, wear a goatee and every single one of these razors will grab beard hair and tear it the hell out. Besides that though when you use these with a positive grip they're easy to use and give a good shave. Battery life is pretty impressive. I shave my head, neck and cheeks and get easily seven to ten shaves before it's down low enough I feel the need to recharge. Another bonus is it seems all these heads are interchangeable so if one's low on charge or fits your hand better you can just swap to a different handle or head. However you like.",1.0,Beauty_and_Personal_Care,B09JNS9VXF,2021-12-23
2090,clumpy. have to use an eyebrow comb to get it to look natural,3.0,Beauty_and_Personal_Care,B00QO19EIS,2017-12-18
2091,Cannot & will not recommend.,1.0,Beauty_and_Personal_Care,B0C6WTNPQY,2020-10-01
2092,"I have lots of fine hair, and the opening on this is so big, it slides right off my hair.",2.0,Beauty_and_Personal_Care,B07CSTJBZP,2021-10-31
2093,"I bought the product after explicitly and specifically searching for a women’s deodorant. The odor is very strong and masculine. I will use it only at the gym or if I’m not going outside but definitely will not buy again. Disappointed ... other than the smell, the deodorant is fine. Won’t hold up if you’re actively sweating though",2.0,Beauty_and_Personal_Care,B00BE2H740,2019-05-28
2094,"The tip on these tweezers is so sharp, you could use this for self defense!",2.0,Beauty_and_Personal_Care,B0000532A2,2023-01-28
2095,"Defective? Soft material there to aid grip only on one side. Side of clippers NOT shown (deliberately?) in the photographs does not have padded material it's just slippery chrome I find impossible to hold these steadily and safely with cushioning only on one side. Very poor, and dangerous design. Cannot believe they would only pad one side. it does nothing. The fact that the padding is only on one side should be disclosed.  Returned for refund. Product is useless to the disabled.",2.0,Beauty_and_Personal_Care,B01D1CGD2M,2016-06-11
2096,This is my husband's go to brand and it smells quite nice.,5.0,Beauty_and_Personal_Care,B09ZXZQP6R,2016-01-26
2097,"I found the tang of this cologne to be a bit spicy for me. There's a sharp note I really didn't care that much for. The scent isn't horrible but it's not me. It lasts a seriously long time. I sprayed one wrists, wiped the other with it and 7-8 hours later it was still as potent as when I applied it which is also how I knew this wasn't my scent since it didn't disappear from my knowledge like a good cologne should.",3.0,Beauty_and_Personal_Care,B094XBJ945,2021-11-04
2098,Bad,2.0,Beauty_and_Personal_Care,B0BG3RXTJC,2018-04-03
2099,"My mother whom I care for has thinning hair at age 87. She likes shampoos that improve volume. This, failed utterly. her hair was flat, lifeless and greasy appearing after just a single day. Smelled good, worked worse than generic store brands.",2.0,Beauty_and_Personal_Care,B0BJ7JB4VM,2019-06-02
2100,"I usually use L'Oreal products and I am used to using a much lighter colour when it states that the pigment is for fair complexion.  I am also accustomed to a much lighter feel of a B.B. product, but I suppose that is because it doesn't have any sunscreen in it.  I read several positive  reviews on this B.B. cream, so I decided to try it.  I apply my B.B. cream mixed with my moisturizer so it isn't so &#34;thick'.  When I mixed this with my moisturizer it still maintained it's thickness.  I imagine that the high S.P.F. of 45 had a lot to do with it. This has more pigment than I care for.  My other B.B. cream is white and turns to beige upon application, but when I wipe in on my towel , it. doesn't leave a beige mark. I notice that this has a lot more beige pigment in it especially when I wipe it on my towel almost reminding me of makeup but much more dilute, however, still a little bit bothersome to me.  I have ruddy skin and what I was looking for in a B.B. cream is something to hide the redness when I blush. which is frequently. This is kind of beigish and I haven''t seen myself blush in the mirror yet. I do know that I will use up this tube over the summer on the occasions that I will got to public places where I may become redder., but I don't think I will buy it again.",3.0,Beauty_and_Personal_Care,B004WO9EDY,2015-03-12
