id,text,rating,category,product_id,date
5076,"I have light beige carpet.  Some idiot (I mean me) got 4 puppies over 3 months; as soon as 1 puppy was housebroken, I got a new puppy and the first one would have to be housebroken all over again.  Needless to say, my carpet on the landing of my stairs looked like 20 year old rental carpet (pee stain-wise).  I tried EVERYTHING in my carpet cleaner (it's a Kent, which is like a Rug Doctor) and nothing worked so I decided ""That's it!  I'm tearing it out!"" - BUT before I tore it out, I decided to experiment.  My experiment was to see what 3 cups Clorox bleach to 3 gallons of water would do to my carpet:  If it ruined it, well, I was ripping it out anyway.  Low 'n behold, it worked!  My carpet looked great AND it wasn't splotchy or overly bleached.  Fast forward and I have a litter of 4 puppies and they had 3 accidents on my landing.  These pups are less than 3# each, so the wee stains were less than 3 inches each.  Instead of toxic cleaning the carpet again, I got the BISSELL OXYPRO PET and followed the directions to the inth degree.  Now, I have 3 huge (8-10"" each) dark spots on the carpet.  I used 2 bottles of the Bissell over time, thinking I wasn't using enough to actually soak the stains (that's how the spots got so big).  Each time, I used the Bissell after bedtime and then placed a box fan on the area overnight so that it would be completely dry before foot-traffic hit it in the morning.  Fortunately, I found this stuff called GET SERIOUS and it got the Bissell stains out.  *****I should note that I got my Bissell as an 'included' when I purchased my Bissell Trilogy Pet vacuum (which I LOVE!).",1.0,Health_and_Household,B002V0JOVS,2013-01-24
5077,"I have been using this for about a week, 1x a day. I can already notice a difference in my nails! Anxious to see what other benefits will come after longer, continuous use.",4.0,Health_and_Household,B01BD8HVGI,2018-07-24
5078,Love these. They work great for wiping down everything!  Will it again,5.0,Health_and_Household,B07K1ZCP65,2021-06-09
5079,"I’ve had finger cots that worked much better than this one, which I cannot recommend. It is bulky and uncomfortable. Will be looking for a slimmer design.",1.0,Health_and_Household,B0BWVZP83W,2022-11-17
5080,They are yummy but they don't keep me asleep. I've taken them an hour before bed as well and don't feel much of anything. I usually take three after experimenting with 1 and 2.,1.0,Health_and_Household,B08C6NNJ91,2021-08-12
5081,These are the absolute best tissues I have ever used!  They are a wonderful value for the price and the boxes are  quite pretty!  They far outlast the more famous brands of tissue!,5.0,Health_and_Household,B07DV2LVPC,2021-04-17
5082,Good,2.0,Health_and_Household,B0BDS3Y7Y7,2019-07-07
5083,"Good, not a great product.  Worth the money, but not as clear as could be",3.0,Health_and_Household,B07ZF6KF5Q,2018-08-10
5084,"I wrote a review earlier saying I didn't like the taste of this. However, two days ago I noticed some VERY TINY print on the label with directions to shake it. WOW, that made a big difference! It's yummy!",4.0,Health_and_Household,B0BXFDGQF3,2020-04-07
5085,I have been very pleased with this carpet shampoo because it has no heavy chemical  smell and works very well on cleaning my beige colored carpeting.  It does not seem to irritate the noses of my cat and dog.  The citrus fragrance is mild and gentle.  A very nice product!,5.0,Health_and_Household,B001197PV6,2021-03-23
5086,"Failed to add the Extra... pain killers is a stable in my household, i only buy Advil but decided to go back to what i grew up on...Tylenol...<br />Here's the deal....<br />At work doing a 12 hr shift and i had a major headache<br />I do not suffer from headaches but i had one on this day<br />Took 2 Tylenol....nothing....4 hours later took 2 more.....nothing,,,,my head was still pounding....<br />suffered for 12 hours with no relief from the Tylenol<br />Get home, had a couple of Advil left, took the Advil....10 min later...headache gone<br /><br />Let's try it again....fast forward...5 days later...<br />It's my lady time of the month and i have those terrible cramps<br />take 2 Tylenol....nothing....4 hours later 2 more.....nothing....co-worker goes to the store to buy me some Advil....take the Advil..10 min later...cramps gone...<br /><br />I guess i have about 40 packs left that will go in the garbage",1.0,Health_and_Household,B0027689XU,2017-08-14
5087,I'm in my 70's and for the last couple of years I sometimes have had to search for a word.  I'm finding now that this supplement has helped and that issue has improved!,4.0,Health_and_Household,B076M84NHY,2019-09-03
5088,A for wide fit<br />B+ for materials<br />B for looks and style,4.0,Health_and_Household,B0C5S16KRM,2018-06-08
5089,Ok,4.0,Health_and_Household,B083G7F8PG,2021-07-08
5090,Made me vomit two times in two days! 15-20 mins after taking the supplement! Have taken these for a long time before and never had any problems. The batch must be bad!,1.0,Health_and_Household,B0BJL94HWD,2017-06-20
5091,Good smell,3.0,Health_and_Household,B09X6F244K,2023-02-17
5092,I have been talking that probiotics for a couple of weeks. I took it to my Dr. Apt and she said it looked good. So I plan to keep talking them.,4.0,Health_and_Household,B097CPQC6Q,2017-01-17
5093,The straw work well. Be aware it is a metal straw. So if you are consuming a hot beverage the metal straw will heat up. Caution when using.<br /><br />The straw had no weird after taste and was very easy to clean with the provided brush. I would not advise placing in the dishwasher.<br />With the new laws being enforced...it may only be a matter of time until our state has restrictions on the use of plastic straws.<br /><br />Some of the Starbuck (a staple in my life) locations have completely done away with using. These all for me to still enjoy my caffine fix with a straw.<br /><br />The velour carrying case feels fancy and is convenient for popping these in your bag for on the go. I bought these on a daily deal and glad I did. I will be purchasing in the future.,4.0,Health_and_Household,B074DQN3XX,2019-06-01
5094,Good quality product. Works as described.,5.0,Health_and_Household,B07PKRKX83,2023-02-22
5095,They don’t. I’ve used 4-5 different pod types in my higher end bosch dishwasher and they’ve all performed fine.<br /><br />But with these (that admittedly look the coolest of them all) just don’t work well. Primary problem is food left on utinsels.<br /><br />Would not recommend and will not purchase again.,2.0,Health_and_Household,B09JP1V8B1,2019-04-12
5096,These are just plain great tissues and I hope Amazon will never run out of them because they are my absolute favorite and I do a lot of crying!,5.0,Health_and_Household,B07F253C8P,2020-04-23
5097,"This taste awful! I tried it before giving it to my 18 month old and I almost puked! Smells awful, taste awful. Threw it in the trash.",1.0,Health_and_Household,B0C2RXFRLZ,2023-01-22
5098,SO HARD to open! Won't buy again. I replaced it with a regular toothpast top. So wastefull as well.,3.0,Health_and_Household,B07C352Y2P,2021-10-09
5099,Ok,3.0,Health_and_Household,B08KSDCRRT,2021-07-08
5100,Expensive,3.0,Health_and_Household,B0BZTN34Y1,2019-10-03
