id,text,rating,category,product_id,date
6552,"Although I have not received this magazine just yet, I have read many issues.  It is very informative, interesting and the pictures are awesome.  I look forward to having it come to my door>",5.0,Magazine_Subscriptions,B00008BFWB,2008-02-08
6553,Barely has any content. Amount of advertisement close to the stuff being dropped to the mailbox for free.,2.0,Magazine_Subscriptions,B001THPA26,2018-05-07
6554,I don't do print + kindle. the magazine is okay has good reading,3.0,Magazine_Subscriptions,B003N3QRFI,2015-02-02
6555,Ordered this TV guide subscription for my mom in 2020.  She passed away early 2021 and I  have been trying to cancel since then but continue to receive.  Help.,1.0,Magazine_Subscriptions,B003N3QRF8,2022-11-05
6556,love magazine,5.0,Magazine_Subscriptions,B0089FUF6W,2018-08-05
6557,Thanks,3.0,Magazine_Subscriptions,B000BVEEM8,2020-07-07
6558,"I subscribed to this magazine with the hopes that it would present a balanced spiritual format between Christianity and Eastern belief systems.  While it does offer the occasional Christian perspective, the majority of articles focused on Eastern and esoteric beliefs.  Unfortunately, there is not a substantial amount of writing that does not focus on yoga, meditation and Ayurveda as health solutions.  While I am very open to alternative forms of healing, I prefer a more balanced approach to spirituality and relation to healing...such as Christian prayer, hands on healing, etc.",2.0,Magazine_Subscriptions,B00006KXX2,2014-01-09
6559,Annoyed that I can't see articles on the website with the mailed subscription.,3.0,Magazine_Subscriptions,B00006KPU2,2022-04-08
6560,great true crime stories  - glad at least England still has mags like this - very hard to find here in the states - wish it was monthly but hey I'll take what I can get...,4.0,Magazine_Subscriptions,B000071GWM,2013-04-28
6561,"I like to read in Spanish to keep up my facility in the language, but I do prefer to read something interesting. This magazine is half fluff-stories about celebrities whom I do not recognize, their love lives and family situations. The other half is pretty much full-page ads for makeup and such. I will not renew.",3.0,Magazine_Subscriptions,B002PXW14S,2014-06-08
6562,sometimes don't have time to read it,2.0,Magazine_Subscriptions,B007Q1M38I,2015-04-19
6563,thanks,5.0,Magazine_Subscriptions,B002PXVYEQ,2019-01-08
6564,"Daughter and I love this mag. Almost everyone can find something to enjoy. There are a lot of ads, but it's still the best magazine around.",4.0,Magazine_Subscriptions,B0089FUF6W,2019-09-17
6565,I bought this subscription for my son. He is presently building a computer. He said it has lots of good and useful information in it.,4.0,Magazine_Subscriptions,B00005N7P0,2010-12-28
6566,You like ads? The subscription should be free with all the revenue generated from the ads.,1.0,Magazine_Subscriptions,B001THPA26,2019-07-13
6567,Agree with everyone else- all of a sudden- a great magazine became a magazine full of ads you’d find in a mid- range hotel lobby. How sad! Same with Coastal Living....,1.0,Magazine_Subscriptions,B002PXVYSC,2018-11-04
6568,There was some sort of an additional charge after a few months so I cancelled. Be careful and read the small print with these magazine promotions,2.0,Magazine_Subscriptions,B01AAQYXD8,2017-10-31
6569,GREAT fashion magazine!!<br />Great fashionFashion,5.0,Magazine_Subscriptions,B002PXW0QW,2019-10-23
6570,our second edition came today -- i'm stunned at how thin it is!!!,3.0,Magazine_Subscriptions,B002PXVYRS,2017-01-07
6571,"I have tried to communicate twice with no response. I paid for an extension, but every time I do this the subscription starts counting from when I renewed and not at the end of the previous subscription. So I am paying double during that time. If you renew ahead it doesn't work. I would like this to be resolved.",1.0,Magazine_Subscriptions,B0012C1O8C,2013-10-13
6572,"i didn’t realize this was the spanish version, my fault",3.0,Magazine_Subscriptions,B015HSVUJE,2020-01-17
6573,The only magazine type I subscribe to. Stories are interesting. I usually read from cover to cover.  Rarely I will skip an article I have no interest in. Love Reader's Digest.,5.0,Magazine_Subscriptions,B004GVZUUY,2021-05-06
6574,I requested that my SL subscription be renewed and several weeks later I started receiving duplicate issues. Had to notify SL and the third party company of problem. Both were very helpful and mistake was corrected but did not like spending all the extra time getting the correction made. I did not realize that it would be a third party taking care of the transaction. I thought I was dealing directly with Amazon so did not expect there to be any glitch in the request.,2.0,Magazine_Subscriptions,B002PXVYQY,2013-06-11
6575,I am 60 years old and this is not appropriate for me.It is more for a younger person.I would not be able to do any of the exercises .,3.0,Magazine_Subscriptions,B00F8LWD3I,2014-04-06
6576,Like the old and small TV Guide better. Does not show daytime programs,1.0,Magazine_Subscriptions,B003N3QRF8,2020-01-29
6577,"All things change over time I suppose. But Highlights magazine had stayed the same for so long that the most recent changes were not welcome here. My children have a huge age gap, so I have subscribed to Highlights for close to 20 years now. Some of the things my kids always looked forward to in the issue is no longer part of the magazine. A lot of the puzzles and jokes are gone now. The stories aren’t engaging for my youngest either. The issues just feel emptier. But the cost is still high. Unfortunately, I will not be renewing. I will likely just buy a big book of hidden pictures and we will have fun with that because it is the only part of the magazine he likes now.",3.0,Magazine_Subscriptions,B07Y98NFYX,2021-12-05
6578,Filled with mostly ads. I don't even really look at them anymore when they come. I love HGTV so I thought these would be interesting and full of DIYs and things but that wasn't the case. Just a bunch of pictures of rooms and prices of stuff I definitely don't need. :(,2.0,Magazine_Subscriptions,B0089FUF6W,2018-06-10
6579,thanks,5.0,Magazine_Subscriptions,B001TP73UA,2019-01-08
6580,"Not happy with this order. They told me that the first magazine will arrive (4 to 6 weeks) it has been 7 weeks. Now I look at my order and it said that the magazine will arrive in March ( 13 weeks), maybe.<br /><br />You should be ashame for lying to your customers.<br /><br />I will not buy anymore from Amazon.<br /><br />""Amazon - shame to you for lying"".",1.0,Magazine_Subscriptions,B001THPA30,2011-01-24
6581,"I'm beginning to be irritated by more and more of ""to see a photo of this dish go to [...]"". I could tolerate being directed to the site for nutritional info or ""three more delicious meatball recipes"", but I part of the reason I subscribed all these years was to see pictures of the food. This magazine will web-site itself into obsolescence.",3.0,Magazine_Subscriptions,B00005NIND,2010-01-03
6582,I have only received ONE magazine since I bought this subscription in July 2018. Love this magazine but would actually like to receive what I paid for.,1.0,Magazine_Subscriptions,B002VB3X96,2019-03-13
6583,Did not order this magazine Country Sampler !!,1.0,Magazine_Subscriptions,B0001MS2D4,2017-07-30
6584,"I was not aware of the auto renewal policy when I purchased this magazine, however, Southern Living is a really fine product, so I did not fuss about it. I do wish it would have been clear or plain to see that auto renew was also involved.",4.0,Magazine_Subscriptions,B002PXVYQY,2012-01-11
6585,"A very attractive magazine with great recipes and photographs - inspiring for those giving tea parties.  Personally, I think that one subscription is enough - a lot to go through and so worth keeping.",4.0,Magazine_Subscriptions,B000NY15YI,2016-03-03
6586,"I signed up for a 2018 prescription, it's now March and I have received every issue so far. January was a little late, but the April arrived early, so I think it all balances out eventually. I have enjoyed every issue so far and then I enjoy recycling them by cutting them up and using them for journaling and/or collages. They have really great pictures for that.",4.0,Magazine_Subscriptions,B00005NIOH,2018-03-30
6587,Got this for my grandnephew since I remember having it as a child and was always fascinated by most of the articles. He loves it.,4.0,Magazine_Subscriptions,B00006LK8F,2013-12-24
6588,As described,3.0,Magazine_Subscriptions,B01N702LLM,2019-03-05
6589,I love to go hiking with my friends and I want my backpack to be as light as I can get it. This magazine has so much stuff in it that will help me out. So far I really enjoy it.,5.0,Magazine_Subscriptions,B002BFZ9NA,2014-03-16
6590,This is a subscription I gave to my pre-teen daughter for Christmas and we are having a ball. I like to craft with her and this offers something for all skill levels.,4.0,Magazine_Subscriptions,B0006628SA,2011-01-14
6591,Stories were boring! I did enjoy the large print though.,2.0,Magazine_Subscriptions,B06VWTFWWH,2022-08-01
6592,Very good specialty magazine.,5.0,Magazine_Subscriptions,B00B8C8SWQ,2016-02-21
6593,I got this as a birthday gift for my grandson - he loves it!,5.0,Magazine_Subscriptions,B001THPA26,2018-09-12
6594,This seems to be more about beauty than fitness and being healthy. I love Mandy Moore but her insert wasn't as relative as I had hoped. The Lindsey Vonn page should be the style of this magazine.,3.0,Magazine_Subscriptions,B00ZYD0V9S,2018-01-11
6595,I have only been hunting with squirrel dogs for about 6 years and I am hooked bad.I had heard about Full Cry from some coon hunters I know and after reading the reviews on how it has turned into a cur-fiest magazine I purchased it. I would recommend anyone who has never read one of these to find a recent copy and read it before buying. I don't know what I was expecting from the magazine but not what I got. It is basically a group of letters from various hunting associations presidents and former presidents from the eastern part of the US. This was only my first copy and I gave it a 3 because hunting season is about to start and hopefully there will be more interesting things for them to write about other than the weather and who has passed away this summer.,3.0,Magazine_Subscriptions,B000071FY7,2012-09-10
6596,Enjoyed the subscription.,4.0,Magazine_Subscriptions,B002CT515Q,2015-09-27
6597,"I have read New York Magazine on and off for years and while I still love the content I am a little upset that they don't include the entire agenda anymore in the magazine! That was invaluable for a quick way to see the goings on in the city, where to eat and what exhibits were at the museums and every single concert and play.  I am not always connected to the internet (crazy I know) so not having the agenda kind of stinks when I am on the go and feeling like dropping into the city with no clue of what I would like to do.",4.0,Magazine_Subscriptions,B0040HQ5LM,2014-02-16
6598,"I love the recipes of BA. Their app is okay, however you can't 'save' recipes or flag a page. It is a little confusing at first to tell how to navigate. Sometimes you scroll up and down other times its left to right.<br /><br />The upside is they e-mail you whenever a new edition is available for download. The instant access is nice and the reminder helps to make sure you don't miss any great recipes! Now if I could just save the recipes....",4.0,Magazine_Subscriptions,B00D8GWHTK,2013-10-30
6599,"I get this as a cheap subscription for my daughter who is 13 and sometimes she reads it, sometimes she doesn't. I've grabbed it as reading material for our train rides from CT to NYC and ended up reading it myself, but usually the most entertainment we get is from picking out which celelbrity teen icon is wearing the most hideous or sleaziest outfits. I don't think it has any real value as a fashion or style tool for young girls. I know they throw in their ""feel good"" token stories about heavier girls getting prom dates every so often but more often the stories are about the heavy girl being happy to be alone. I don't like that whole theme. Also, the fashions they push are too mature, too cheap looking, but way too expensive for ordinary girls (and their parents) to afford. Then on one page where they are pushing $200 shoes, on the opposite there is $.99 makeup. No wonder on the flipside is yet another ad for some overpriced anti-acne system that is a miracle cure that some pop princess used and look what happened to her...she became rich and famous!!<br /><br />I know I come across as sounding like I really hate this whole mag. I don't. I think it is blatant consumerism and needs to be seen and taken for that. Its the bubble gum you buy for the comic because the gum itself really sucks. There are magazines with more entertainment value out there, and magazines with more fashion value, but this one is the corn flake variety that fits almost every girl mature enough to know about birth control, underage drinking, bad skin and thigh high boots. Otherwise known as your basic 7th grader and up.<br /><br />For $5 a year its definetly one of Amazon's top magazine bargains.",3.0,Magazine_Subscriptions,B00005N7SM,2011-04-18
6600,Amazon was very expediant in getting this magazine to come to my house. It is an awesome magazine if your into the universe.  Great pictures and information.,5.0,Magazine_Subscriptions,B000PUAI3E,2008-02-08
