id,text,rating,category,product_id,date
238,"Very dry where we live, high mountains, winter is nothing but static. For years I've used Nexxus Humectress conditioner for my fine, flyaway hair. I don't know why I decided to try something different. I guess because I like YES products. However, this conditioner weighs my hair down without really helping minimize static. When I brush my hair, it sticks to the sides of my face. I hate it when that happens. And because its a heavy conditioner, I feel like Ihave to wash my hair everyday. Something I can usually put off for 3-4 days in the dry winter. Also, it doesn't get eliminate tangles as well as Humectress. Going back to Humectress.",3.0,All_Beauty,B074HBTTHB,2019-01-19
239,Wanted to love this. Lovely scent but it does nothing.  I’ve used other brands and have always noticed the texture it gives my hair but they were on the expensive side.  Decided to try this brand but found  myself disappointed :(.  It’s like water mist with a beautiful scent.  Won’t but again.,2.0,All_Beauty,B00YQ6X8EO,2020-12-09
240,Nice flavor,5.0,All_Beauty,B0013FAYDY,2016-01-12
241,"Somehow my bottle has no brush in it to brush the polish onto the nail? This is normal? If so I will raise my rating. But because of this, I feel like I am not getting the coverage I need. I gave it two stars because I feel it might be helping? But it is such a hassle to put on with no brush I am not using it the way it is supposed to per the bottle..... I am to say the least a bit disappointed.",2.0,All_Beauty,B0BMWQQR9W,2020-03-31
242,I guess that someone or more than one person had used this product before me. The plastic around the opening was half torn and it weighed less than the number on the tube.<br />I liked the gel but I am not sure I am going to buy this product from amazon again.,1.0,All_Beauty,B07C8XX5H4,2019-12-28
243,"I like this, the only critique I would say is on the picture shown for the description, the cosmetic bag looks more leather or like a leather texture. The makeup bag I received, the bag is more of a nylon fabric. Also when you open up the bag it smells funky, so it may take some time for the smell to wear off",4.0,All_Beauty,B01J3JVCDC,2018-08-10
244,"Product came damaged. Plastic isn’t super thick, okay product.",1.0,All_Beauty,B08DFBCVKF,2020-12-29
245,"I like everything about this brush except for the handle which is much too short in my very petite hands. I cannot even imagine someone with average or large hands trying to hold onto this. Perhaps the issue is that I have very long, nearly to my butt straight hair, but I somehow doubt it. While this is a nice brush, Bass Brush is still the winner (link: https://amzn.to/2Y72DVJ)<br />The comb that comes with this is plastic. Not my thing at all. I wont be keeping it.<br />I'm keeping this brush in my vehicle, using my Bass in my home where my hair is brushed most often.<br />Overall, would have been a great brush if the handle was longer.",4.0,All_Beauty,B08BY9P4HR,2020-08-18
246,Blade barely cute this thing is terrible,1.0,All_Beauty,B01HYV471K,2018-01-06
247,Makes for one Jacked-up grill to be sure. I don't like having bright orange teeth.,2.0,All_Beauty,B01HC8NA86,2019-09-23
248,"The fragrance is really exquisite in comparison with other strawberry scrubs, but I found it a little bit oily, unfortunately for that reason It cannot be used as regular as I would like to.",4.0,All_Beauty,B09BJK8WKP,2017-02-11
249,Cute messy bun. I returned it b/c it was the wrong color for me.,1.0,All_Beauty,B0963FQ665,2022-03-01
250,Its a decent cleanser. It smells great and is gentle on the skin.,3.0,All_Beauty,B01KFENEXK,2016-12-16
251,Cheap and dry,1.0,All_Beauty,B07VHVRZ8H,2020-10-11
252,Leaks all over once soap is put inside,1.0,All_Beauty,B08GR16QS7,2021-05-30
253,"This is exactly as pictured and describes and seems to be a good product, but it hurt to use it. It doesn't mimic natural chewing motion and, if you have any preexisting jaw issues, it can exacerbate them. If you have a healthy jaw, then I imagine this wouldn't hurt, but this triggered clinching and strain and made my jaw hurt a bit. I think it is meant for those who have zero stress and no tendency to ever clinch their jaw. Good luck in your search.",4.0,All_Beauty,B08MWN8VG9,2021-08-28
254,Bought for a homeless.center.,5.0,All_Beauty,B07NY3TFNC,2019-11-16
255,"The hair is beautiful but it sheds really bad. It is good for something quick and cheap but if you want something long lasting, this won’t be it. I don’t think it is gonna last too long.",3.0,All_Beauty,B07G23NLBR,2019-02-26
256,"A nice serum. I have sensitive skin and this doesn't break me out. Decently moisturizing, definitely made my skin feel smooth. Didn't notice my fine lines getting any better during the month I used it but I didn't see them get any worse, and I did buy another bottle, so while it's not a holy grail product it's obviously one I like and trust.",4.0,All_Beauty,B0798KPV22,2019-07-05
257,"Does a great job getting out tangles, even in wet hair. The only reason I didn't date higher is that the handle is short and hard to hold. I end up holding the body of the brush instead.<br />7/10/17 Update: several bristles have broken off easily only a few weeks in. I don't know how long this brush will hold up.",3.0,All_Beauty,B06Y16ZN4D,2017-07-02
258,"This polish ""looked"" beautiful when it arrived but as soon as I put it on my nails it began coming off within 3 times of washing my hands.  Very disappointed - would not recommend.",1.0,All_Beauty,B01LPNR7OM,2020-01-20
259,"The seam is a little weird, but it serves its purpose.",4.0,All_Beauty,B001JTGO7Y,2019-11-03
260,They sent to many designs and finishes.  There is only 1 of each.  I want to pull back my hair on both sides and wear cute matching clips.  If they have 2 of one design one is silver and the other is gold.  Very disappointed,2.0,All_Beauty,B07GWHHND2,2019-05-30
261,The product is OK but I have not been faithful in using it daily.  I need to use it more often. It seems to work when I use it!!<br />Please re-send the list of tips for use of this product.  Thanks.,4.0,All_Beauty,B00DT4757A,2015-03-19
262,"Terrible brush or me, might be better for someone else",1.0,All_Beauty,B08BRK14WX,2020-08-23
263,It is not the great product that it claims to be !,3.0,All_Beauty,B09F4KHR5T,2021-12-29
264,"I liked everything about it, except the plug-in just connecting on right side, since my bedside table is on my left side so cord ran across me. I loved it, but after about a month of nightly use<br />it just stopped working.",3.0,All_Beauty,B09Y84HNCB,2023-03-06
265,Does it's job.,4.0,All_Beauty,B00PD7X3RW,2016-10-29
266,"The head is WAY too small, and the handle entirely too short. I threw the pathetic piece of garbage in my firepit after two uses. This is the worst back brush ever, and does not live up to its description. I wish I could give it zero stars. One star is a gift!",1.0,All_Beauty,B01BXX34D2,2016-07-19
267,"I've bought three of these now, the Baby Brown, Greige, and Burgundy colors. One thing to note is that the actual colors are WAY darker and more saturated than they appear in the example photos: brown is more of a dark brown, greige is near-black, and burgundy is very dark reddish pink (not brown at all!) Nevertheless, they are amazing. I have pretty sensitive eyes that tear up with cheap eyeliners, but these don't hurt me at all. They dry quickly and do not budge, smear, crack, or disappear even with all-day wear or when sweating. I would say these liners are even better than Stila's liquid liner and Kat von D tattoo liner in lasting power, except Love Liner is not as hard to remove as those two. The applicator also has a great shape for getting the perfect sharp wing, and doesn't separate or break apart like other liquid liners. Took off one star because the colors do not match the photos very well, but otherwise highly recommend!",4.0,All_Beauty,B0756W2D6R,2019-01-27
268,Son de muy buena calidad y cómodas,5.0,All_Beauty,B07SR32B4L,2020-06-06
269,Thanks!!!,5.0,All_Beauty,B0094KBXD0,2014-12-22
270,I would not order these eyelashes again! They are very cheaply made! The first one i tried to peel off the packaging just RIPPED in half! And yes i know how to handle eyelashes!!! And once i finally got them on for some weird reason my eyes started itching!!! That has never happened to me before with false eyelashes ! I will not be ordering this kind again!,3.0,All_Beauty,B0B5XFVSXY,2022-09-17
271,"The scent is lovely, but the salt sprays I've used in the past usually were salty enough that the bottle would need to be shaken before use due to salt precipitating out of the liquid. Those sprays would leave my hair textured and ""beachy"".<br /><br />Not this one though! Might as well be spraying scented water on my head. Adds no texture at all.",2.0,All_Beauty,B00YQ6X8EO,2021-08-21
272,I am a little bit disappointed. On the description it says that the straightener/Curler will go up to like 415° but I could not get it past 200 and my curls will not hold so that’s a bummer it works well though for thinner hair,2.0,All_Beauty,B08L9HDTPV,2021-04-02
273,Works very well does good with gel,5.0,All_Beauty,B087WV6LRN,2020-07-10
274,"I have sensitive, combination skin. My forehead is dry, my cheeks are normal, and my nose and chin are oily. Talk about a headache... Over the years, I've been searching high and low for a &#34;one size fits all&#34; primer that can smooth out any dry patches, keep my natural oils at bay, and of course, be grippy so that my makeup can actually be long lasting! Unfortunately, I've yet to find one that can cater towards all of my skin's needs...this primer included.<br />As a primer, the product is honestly so-so. A primer, to me, needs to provide a great base for your makeup but also let your makeup be long lasting. This primer is great for sensitive, dry skin as a BASE. First off, it has the loveliest of scents and a very lightweight texture that seems to make your skin feel very fresh and bouncy. It smooths over dry patches and seems to fill it in to the point that your texture is nice and smooth. On it's own, it provides a beautiful layer of hydration and glow.<br />Though the hydration is nice for normal skin, I don't find it good as a primer as it can make you feel borderline oily, and that's something that I simply don't like.<br />For oily skin, BEWARE! This will make you look as if you have spent the day running a marathon as it has the ability to pull out all of your natural oils, even if you do set your makeup with powder!",3.0,All_Beauty,B06XFMZMS7,2018-03-02
275,"The nail files are sturdy. The buffers are cheaply made, but for the price cant complain.",5.0,All_Beauty,B07T8L1SX2,2019-09-30
276,"I do not recommend this kind of hair for passion twist. Freetress is way more softer and this is rough and way more kinky. This hair is more like a kinky bohemian hair rather than water wave. I see in the title that it says kinky bohemian hair but it also says water wave it can’t be too. This here is kinky bohemian hair. It’s difficult to find Freetress Water Wave because it’s that good!. I thought this was going to be something like it but NOT!. I wish I would’ve looked at the 1-2 star reviews before I purchased this hair because those reviews holds truth to this hair. When I buy Freetress water wave people can’t believe it’s crochet hair because of its quality. This hair, I can definitely tell. This hair is not for Passion Twist the title is misleading you because passion twist is the thing right now so they want sales. I give this hair a 2 star because I love the length of the hair. It’s way longer than 22inches when stretched. Thankfully I have two packs of Freetress that I’ll put in the front of my head so it can look decent.",2.0,All_Beauty,B083PQ2J34,2020-05-11
277,I didn't enjoy this brush. I'm not able to return it either because I forgot to send it back in time. The bristles didn't even skim my hair because they were so close together. Don't buy this unless you want a hairbrush that doesn't brush your hair,1.0,All_Beauty,B00R1TAN7I,2017-06-25
278,"I was fully prepared to fall in love with this USDA Certified Organic eye cream. I never use conventional products & am always thrilled to find new organic products. Sadly, as of right now (summer), this cream is no good to me. I am hoping that it will serve me better in the winter.<br /><br />It is very heavy, greasy, & sticky and it doesn't absorb. It just sits on my skin. My hair & pillow stick to it. I only use a teeny dab, I'm talking teeny tiny, & it is way more than enough to put around both of my sensitive middle aged eyes. This 2 oz. pot will last forever (or at least until it goes bad).<br /><br />I am a full time eco farmer who lives in a historic late 1700's log cabin. I don't have air conditioning. This means that where I live in the summer the humidity is very very high & it is very hot. This also means that in the winter, my air is very very very dry because I heat my home solely with a wood stove.<br /><br />I am telling you this because I am hoping that this eye cream will serve me well in the winter when my skin is screaming for hydration. Right now though with humidity & heat is high as it is, this stuff is total overkill. It just feels gross. I put this in the refrigerator in hopes that it will keep long enough for me to try it come winter. Normally, I'd wait to review, but I have reviewer time requirements, so here I am. I will be sure to return to update my review as/if needed.<br /><br />Note: This is packaged in plastic not glass. I find it so frustrating when organic brands do this.",3.0,All_Beauty,B095VQX4DV,2021-08-25
279,Enjoyable scent.,4.0,All_Beauty,B002FCIQK2,2016-03-19
280,"Didn't do what it said would. Made my hair frizzy. Smells nice, though.",2.0,All_Beauty,B00YQ6X8EO,2021-04-11
281,"I'm generally not a fan of shampoo/conditioner bars, but seeing the good reviews & safer seeming ingredients I figured I'd give this a go. I ordered the ""Ultra Moisturizing"" for my very long straight hair. I don't dye my hair with traditional dyes. Instead I use pure henna to stain my greys. I also wash my hair every other day.<br /><br />This doesn't feel like it's doing much & the first time, I used too much as a result. It works nearly as well as traditional liquid conditioners. I've noticed that my ends tangle easier when using this vs. my usual eco friendly conditioner. So, it's not perfect, but it's pretty close.  The smell is nice thanks to essential oils rather than toxic fragrances/perfumes.<br /><br />Packaging is minimal & plastic free - Zero Waste.<br /><br />Overall, I am pleasantly surprised & mostly happy with it.<br /><br />Made in Brazil.",4.0,All_Beauty,B0BN113VWD,2022-01-08
282,"Did what it was designed to do, quite satisfactorily.",5.0,All_Beauty,B08B13CY5H,2021-02-25
283,Didn't like the scent that much and my skin didn't feel very moisturized. Shouldn't have bought it.,2.0,All_Beauty,B00OSRSQ9S,2019-09-18
284,"I just received the bottle! Not what I expected! It smells like peony, but whatever is added on, just ruined the whole thing! It smells like a men's perfume, maybe Lagerfeld! I will NOT buy again from this seller!",1.0,All_Beauty,B00XYMOJT4,2018-05-10
285,These are nice hair brushes but NO....they do not smell like anything and they don't stop static in your hair.,5.0,All_Beauty,B01CJLANUY,2017-01-29
286,falls every time i attach it to my tub. Suction cups are weak. If it takes on water it falls. If it doesn't take water it will fall. Very small like for a child's neck or  head. Picture is very misleading.  Do not purchase,2.0,All_Beauty,B07RHL64VV,2020-05-14
287,To be honest it doesn’t do much to my hair...,2.0,All_Beauty,B00YQ6X8EO,2019-07-07
288,These are huge!!! I’ve had to tie a knot in the elastic,1.0,All_Beauty,B08FMS997K,2020-10-26
289,"I love Cremo products, but save your money.  You can get a smoother, better shave by continuing to rub your hand (and the shave cream) over your face as you shave.  You will never miss a spot.",1.0,All_Beauty,B00UARRJMA,2017-10-19
290,"Screen protector doesn't sit flush on the phone and makes typing a huge pain. Sometimes my keyboard freaks out. It also gets water and moisture underneath the glass in the corners. I was very careful when I installed it and there isn't a spec of dust under the glass, and it's perfectly aligned but it still doesn't sit correctly on the glass.<br /><br />It also interferes with my Spigen case whereas my other screen protectors I purchased did not.",1.0,All_Beauty,B07L16WJDR,2019-01-13
291,"This goes on nice, doesn't clump at all even after a second or third swipe (to try to separate my lashes, not to add more; one swipe offers enough coverage). No big lift or length, but it still adds more than what my middle aged lashes have on their own. Overdone lashes would look silly on me anyway. This provides a natural look. No irritation & easy to wash off.",4.0,All_Beauty,B08MRRNL18,2021-03-07
292,Is that price a joke?,1.0,All_Beauty,B01N3VVO6C,2019-07-11
293,The color omg the color amazing omg will be buying again,5.0,All_Beauty,B07RM8YWSC,2019-11-21
294,If I could have 0 stars I would. This is not authentic. Smells horrible. I have used K Hall products for years and this is not K Hall. Do not order.,1.0,All_Beauty,B08XYC3PKF,2021-06-25
295,"WOW, I knew these were small but the stones are so small on most of them you can't even see them.  They are almost all the same color. or so close to the same color you can't really tell the difference.  But you get what you pay for and they were cheap!",2.0,All_Beauty,B00L62HMQG,2015-11-13
296,"Didn't do what it said would. Made my hair frizzy. Smells nice, though.",2.0,All_Beauty,B00YQ6X8EO,2021-04-11
297,I actually had to fix it a bit to make it look good but it looks great,3.0,All_Beauty,B08LV52695,2021-02-09
298,The material used was sturdy and strong. For the price of them were great.,3.0,All_Beauty,B08XYPWSBS,2021-08-27
299,"I got a rash that I'm still treating.  Be careful! Save your money, buy local,  buy American made",1.0,All_Beauty,B09K3RX7TV,2022-03-28
300,"I was so excited to recieve this kit! I pulled each item out to inspect them, at first squeeze the cuticle trimmer broke. The callus scraper head fell off after several passes and won't re-attach. The nail clipper has no resistance bar & several of the files are peeling from the boards so are useless.<br /><br />Wasn't expecting more than moderate quality at only $13.99 - but not one piece of this kit has more than 1 use in it.  Total crap.",1.0,All_Beauty,B086ZFHC5X,2020-08-10
