id,text,rating,category,product_id,date
6750,"Here is says (NR) but on the actual series when you pull up the information to watch on Amazon Prime, it says (PG) I let my kids watch these. Full nudity. Imagine my horror as I'm trying to fast-forward through the sex scenes. So much for family entertainment. I'm really not happy.",1.0,Movies_and_TV,B003BNO9GE,2017-01-02
6751,Great movie.  Both as gift,5.0,Movies_and_TV,B000VZADR4,2015-10-03
6752,Good history with excellent graphics that make it come alive.  But pretty much the same as other histories of the 300 Spartans.,4.0,Movies_and_TV,B000OIOPPE,2016-02-19
6753,"These four episodes are OK, but clearly NOT up to the standard set by the series when John Nettles played Tom Barnaby. The third episode was actually TERRIBLE, with a scary murdering psychopath making it pure HORROR without any of the usual bantering humor and character byplays which were the ESSENCE of the series before they switched-out the major lead character. The supporting actor, Jason Hughes, soldiers on bravely as Detective Jones, but must do most of the heavy lifting. The new Det. Barnaby is a good actor with a very badly written part to play. He does a good job of it, but the writing is just too awful for anyone to deal with. Or to watch. That being said, the first two episodes are an OK transition, with some of th4e humor and lightness to balance out the character of the series as originally done, but what you get is erractic writing. The new wife and dog are thinly sketched in and some of the later epsiodes start catching up with the humor to some extent, but the thrill that characterized the madcap series is GONE. We do not expect such gritty True Crime drama: we expect an &quot;Avengers&quot; style silliness wich the series no longer has, despite the best efforts of some really fine actors working with poor material.",2.0,Movies_and_TV,B009D4RW96,2018-05-09
6754,"SPOILER:<br /><br />The whole point of Sookie being with vampires, well, one of them, is that she can't read their mind.  She can't date human males because SHE can read their mind and who wants to, or can be in, a relationship where you can read someone's mind all the time?  BUT at the end....it looks like she's Suzy Homemaker, pregnant and with a human male?  It didn't make sense.  Like she got the normal life she always wanted, but could never get, because she could read minds....and we're back to the beginning?<br /><br />And the way things conveniently happened so certain couples could get and stay together, and at the end, it's like one big family dinner.  OK, happy ending for some characters and just an ending for others.",3.0,Movies_and_TV,B00LPPIAZG,2016-11-10
6755,good,4.0,Movies_and_TV,B075FMD4HW,2018-02-27
6756,good,4.0,Movies_and_TV,B075DHS7JK,2018-02-27
6757,"I can only go from first episode as that was all that was out when I found this on Amazon.<br /><br />Started out interesting storyline, but not a fan of the writing.  It just kind of meanders.<br /><br />Again, really had higher hopes.  Some great actors I have seen in other films or series, but the writing/directing didn't do them or the story justice.<br /><br />And really did not like the background score/music, if one could call it that.  Found it distracting and annoying.<br /><br />Pity.  I enjoy a great police drama/mystery.  This just wasn't one for me.  Your mileage may vary.",3.0,Movies_and_TV,B09LKDXYH4,2021-11-13
6758,Cute and funny sitcom/series. Lawyer show but more about friendship and lessons to learn.,4.0,Movies_and_TV,B005544TRQ,2015-07-18
6759,good,4.0,Movies_and_TV,B071GRTQTN,2018-02-27
6760,Do not work,1.0,Movies_and_TV,B008KZ06CY,2016-01-25
6761,Love love love Grimm!,5.0,Movies_and_TV,B00CTEGY7S,2014-07-28
6762,"I have studied philosophy, religion at a university level and I like reading about lesser known or alternative religions that aren't always covered in university classes and, if so, not as much as main religions.<br /><br />THAT'S what I thought this would be about.  Maybe Santeria, Hoodoo, Vodou/Voodoo.  It has a bit of that, but barely mentions religions, mostly about murders, misdeeds, hauntings than about any actual religions.<br />It should really just have been called Hauntings or Spooky Stuff!  Not that it isn't of interest if THAT is what you're looking for, just think they presented as Folk Religions and a lot has nothing to do with Folk Religions.",2.0,Movies_and_TV,B07KMFLJR5,2020-02-01
6763,Classic...love this!,5.0,Movies_and_TV,B0038N6SPC,2014-07-12
6764,"Very Christmasy and if you are looking for movies that are suitable for children as well as adults, this fits the bill.  No sex, no violence, no debunking Santa,  Just good clean Christmas cheer.",4.0,Movies_and_TV,B000TGUUFA,2014-01-06
6765,"Lewis Black is the king of comedy, hands down!",5.0,Movies_and_TV,B0098VXCUC,2017-02-05
6766,"At first, there was very little audio at all, just pieces.  I restarted the movie, then any audio that was just voices was very, very low, then the rest of the audio was very, very loud.  I had to keep the remote in my hand to continually adjust the volume because we either could not hear it or it was blasting.",3.0,Movies_and_TV,B0040ORC1M,2019-08-04
6767,"This COULD have been so much better.  Instead it was almost a caricature, a cartoon, of a group of women fighting for good.  TOO many loopholes, one of the biggest is how easy they made it to find them after they obviously gave a decoy to some of the most powerful people in the world, like they wouldn't need to hide.<br /><br />I like a lot of these actors...in other films....but even they couldn't save the writing/directing of this film.<br /><br />NOT HORRIBLE, but not one I would watch again.",3.0,Movies_and_TV,B09K9PHGRB,2022-09-25
6768,no comment,1.0,Movies_and_TV,B00XBUJC6O,2017-06-18
6769,"just annoying.  Hard to know who to dislike more, the people being annoying on this show or the person on the show putting up with it.  Got old fast.",1.0,Movies_and_TV,B074VF4SK9,2018-05-13
6770,"Boring for older kids. Would be good for younger 4+ years old. Not factual at all, just a fun dinosaur family living their life",3.0,Movies_and_TV,B00BHASTV4,2020-06-08
6771,"BUT.....slogs.  Seems like it's going somewhere, but doesn't.  The plot/script lost my interest early on.  It's not like twists and turns, but leaves one wanting at every turn and it's like it goes off in a direction, but you're left without a satisfying new development.  Didn't find the characters engaging or likeable at all.  Whether they were supposed to be good or bad, I felt indifferent to how they were all written.<br /><br />I don't think it was the actors, but what they were given to work with.",1.0,Movies_and_TV,B07L2ZZVHB,2019-05-09
6772,Nice little movie.,4.0,Movies_and_TV,B00NW6KQYE,2014-11-30
6773,"OK, BECAUSE these are individual stories, not a continuation of a story like most series, there are pros and cons for me.<br /><br />PROS and CONS TOGETHER:<br /><br />Yes, different stories so if you don't care that much for one, you may like another<br /><br />If you don't like it, it's not lengthy!<br /><br />IF YOU do like the characters, their story is over quickly, so you can never get invested in a story.<br /><br />Some are touching, some are more cloying.  Some try too hard.<br /><br />Rating this OVERALL, I give it three stars.  Some closer to two, some closer to four or five.<br />I would say watch the first episode and that will tell you, but it really doesn't because they're all different.<br />ALL OF THEM are about love and bonding in one way or another, so if that type of a story doesn't appeal, if you're more of an action, thriller genre.  You would probably want to skip this.",3.0,Movies_and_TV,B07YVH6FQH,2019-10-25
6774,Season 6 got a little boring.,4.0,Movies_and_TV,B00DGMRYLW,2020-06-08
6775,Boring,1.0,Movies_and_TV,B008Y7B3NY,2015-03-18
6776,Love the graphics and the characters.,5.0,Movies_and_TV,B006RXQ93G,2014-08-14
6777,good,4.0,Movies_and_TV,B01CUMHBJS,2018-05-07
6778,I could not play it on my 3D player because it is not blu ray.  Was a little disapointed but got over it.,5.0,Movies_and_TV,B00005QCX3,2013-05-09
6779,2 films are the standard romances you see on Hallmark TV but the one with Henry Winkler is worth the price just to watch him.,4.0,Movies_and_TV,B00DNLZR1U,2015-12-28
6780,"I have watched many Jean Seberg movies and Ms. Stewart didn't capture her personality, frailty or her quirks.<br /><br />It takes more than Kristen Stewart in a wig and bad acting or directing to capture the spirit of Jean Seberg.<br /><br />Ultimately, I guess it is the director's fault, but Ms. Stewart was just poorly cast.  I am guessing because they wanted a young, known actress and thought that would sell this.  It didn't.",2.0,Movies_and_TV,B08DK9ZF7Q,2021-11-14
6781,"I was dragged to &#34;Star Trek: Into Darkness&#34; and absolutely loved it.  I had not yet seen the first one, so I couldn't wait to get home and rent it.  Yeah, I was bored.  Seeing these out of order might have hurt my reception of them, since I hated having to sit through the set-up and actually fell asleep.  If you've never seen either film, you're much better off going in order, otherwise you're probably not going to enjoy it as much.",2.0,Movies_and_TV,B002WV5A9G,2013-12-13
6782,"What can I say about this movie that other's have not already.<br />it's sucks. there I said it it sucks. When this dvd drops to $5.00's I'll buy<br />a copy just so I can have a copy of the very good 3d work.<br />but as a movie it's a suck hole.<br /><br />Personal recommendation don't use amazon movie reviews to pick a movie your looking for.<br />Far as I can tell people are pumping up bad films to get them sold.<br />no one, with even a half a brain would think this film deserved more than one star.<br />I only give it one star because I can't give it zero stars.<br /><br />Get your reviews from [...]",1.0,Movies_and_TV,B004EPYZU8,2011-07-13
6783,Endless adventures!,5.0,Movies_and_TV,B00SXK316E,2018-02-13
6784,"The script, the director, both?<br /><br />Not a comedy, not action adventure, not really sci fi.<br /><br />What is this supposed to be?  Sure isn't a comedy.",2.0,Movies_and_TV,B009M8W6SA,2022-01-04
6785,It’s a classic every time. No matter the age of the audience a good family movie,5.0,Movies_and_TV,B002YK8OKC,2020-02-23
6786,One of the best TV shows,4.0,Movies_and_TV,B0054U55ZG,2014-11-15
6787,good,4.0,Movies_and_TV,B072Y3LDZB,2018-02-27
6788,This is so exciting and fun! We laughed and then thought oo la la we are getting good! Great gift for the wife. Need a cool couple gift this is it! So glad I came across this.👣,5.0,Movies_and_TV,B000ICLS88,2015-06-29
6789,only 1 episode ? did i miss something,1.0,Movies_and_TV,B01M23Y8YY,2017-02-13
6790,The stupid movie isn't even in English so why was it even offered to me?  Total waste of time.,1.0,Movies_and_TV,B01GIZAB6S,2019-06-05
6791,"It was the usual Diane Keaton character.  And I think she is a good actress, although the kind of ditzy, nervous character that was amusing in Annie Hall, doesn't play well forever.  Lately the movies I have seen her in have disappointed, this one, BOOK CLUB.<br /><br />Keaton, Norton and Gleeson, while great actors, can't save this sadly-lacking plot.  It's a paint-by-the-numbers, no surprises love-in-later-life story even though (VERY PARTIALLY) based on a true story.<br /><br />Not horrible, not great.  Could have been much better.",3.0,Movies_and_TV,B07SW17H8Y,2020-03-17
6792,good,4.0,Movies_and_TV,B079VRMQQD,2018-05-07
6793,"I wouldn’t exactly call The Talented Mr. Ripley all that talented.  He’s not so skilled at his sociopathy that you marvel at what he does.  He just seizes a moment when it’s presented to him and makes it more beneficial to him.  Though, in essence, he does get away with behavior that other films would not otherwise let him get away with, but it’s easy to see how his tendencies could bloom from a background of being a “nobody” and otherwise ignored.<br /><br />Jude Law plays annoying spoiled-rich-boy Dickie, a character we’ve seen in hundreds of films and who always deserves what’s coming to him, and Gwyneth Paltrow is, well, Gwyneth Paltrow as his girlfriend, Marge.  This film has been criticized for its pacing, and rightfully so.  You know that extra 18 minutes that surpasses the film’s two hours of run time?  Yeah, shaving that off would have probably been beneficial overall.  The movie definitely drags on for a better part of its middle.<br /><br />I found it kind of funny that the film is about Matt Damon playing someone he’s not, yet actors like Law and Cate Blanchett disguised their real accents to play Americans...in a film that takes place in Italy.  So the film is more about people who aren’t playing themselves (save for Paltrow and Coupling’s Jack Davenport) than was quite possibly originally intended.<br /><br />You can hear Law’s accent peeking through at times, though Davenport is allowed to keep his - why?  Is the fact that he’s British inconsequential to the material, and does it have to do with nothing more than England’s close geographical proximity to Italy?<br /><br />[POTENTIAL SPOILERS HERE]<br /><br />So back to my taking issue with how “talented” Ripley is - he doesn’t plan to get away with murder so much as the odds just happen to luckily turn in his favor - and numerous times, too.  It seems almost silly that he turns to murder as a savior when his first brush with it was an accident - sort of.  Heck, was that even his first?  After all, we don’t know much about his New York past and we never really find out.<br /><br />Because we don’t have a better understanding of Ripley’s life of loserdom, it’s harder to comprehend his actions.  Sure, he was romanticized by the idea of Dickie’s privileged life, and he was obviously deeply hurt when Dickie told him how “boring” he could be, but didn’t Dickie’s boredom with Ripley seem to come out of left field?  How did they go from being “brothers” and maybe even potential lovers to Dickie throwing him out like a used shoe?  Perhaps it traces back to Dickie’s spoiled attitude, but it felt more like a plot device that didn’t quite fit.<br /><br />Admittedly, I haven’t seen too many of the late Philip Seymour Hoffman’s films - in fact, I can’t really remember seeing any - so this probably wasn’t a great introduction.  From what I’ve heard, he was an amazing actor, and his role here was rather small.  While some small roles steal the screen, this wasn’t one of them.<br /><br />Another late great, Roger Ebert, said of this film that Damon actually makes you want to root for him to “get away with it,” but I found the opposite was true.  I actually liked Damon a little less after watching this film, which I suppose means he did a great job with the role.",2.0,Movies_and_TV,B00AEBB8SS,2014-10-16
6794,Ok,3.0,Movies_and_TV,B07GW3QSH6,2019-01-15
6795,"Too few episodes for the price! Otherwise, the series itself is delightful. Just a few episodes,  making them expensive.",4.0,Movies_and_TV,B00O28CD3S,2018-05-02
6796,Very cool movie! I waited a long time for this movie. Totally worth the wait!,5.0,Movies_and_TV,B07DPFZNRJ,2020-01-03
6797,"His friends supposedly call him “Don” Jon because of all the girls he gets, but a) they don’t use the nickname often enough to back up Jon’s claims, and b) the film is more about Jon’s (Joseph Gordon-Levitt) addiction to online porn and how it interferes with his reality, as opposed to focusing on the girls he actually scores with, so the movie’s title should have been something like “Fantasy-Addled Jon,” as opposed to Don Jon.  But I digress.<br /><br />Several folks, including the late legendary film critic Roger Ebert and the Italian-American One Voice Coalition, took issue with the fact that JGL, who both wrote and directed the film (which was also produced by his hitRECord production company), wrote a script that contained numerous “racist stereotypes of Italian Americans.”  Of course, the idiots on Jersey Shore can make millions of dollars for doing the same “gym, tan, laundry” routine and no one gives them guff, but JGL tries something similar and takes the heat.  Makes sense.<br /><br />In any event, there are some elements that were a bit over-the-top when it came to the depiction of a “typical” Italian-American family, like how the men in the family wear matching wife-beaters while relaxing at home.  Or how every dinner conversation erupts into an argument in front of the football-emitting television.  Or how Jon is so hot-tempered that he consistently road-rages, even punching out some guy’s window with, ultimately, zero repercussions.<br /><br />But don’t worry, his sins are washed clean away every week when he goes to church and claims he’s “sorry” for the things he’s done and will continue to do again anyway the following week.<br /><br />What is perhaps most annoying about the whole controversy is that Jon’s Jersey Shore clone adds nothing to the story.  Jon could have been any other douchebag who hangs out in clubs and brings home the first hoodrat he sees.  We could have even done without meeting his family because they didn’t bring anything to the story either.<br /><br />I prefer JGL in his 500 Days of Summer mode - hell, I’ll even take Looper JGL.  His portrayal here did nothing for his resume - at least as far as his acting credits are concerned.  Though, if the critics are to be acknowledged, the film didn’t help his writing or directing cred either.<br /><br />The plot of Don Jon isn’t much more than Jon masturbating furiously to internet porn, of which we see plenty of in spliced shots, and then ultimately losing his hot girlfriend (Scarlett Johansson) because he simply can’t help himself, claiming that masturbating to porn is better than real sex.<br /><br />You think that she’ll (Barbara) be Jon’s porn fantasy come to life and that he’ll never need digital stimulation again, but no.  The one woman who can finally break him of his habit is...Julianne Moore?  Dafuq?  Because we totally believe that a guy like Jon would alter the course of his life for a woman who is old enough to be his mother, a guy who can only get his rocks off otherwise to pornstar-looking women - right. Though, at least he doesn’t have to worry about committing to her, and that’s probably the whole point.  Still, I’d like to see his family’s reaction to that one.",2.0,Movies_and_TV,B00FRILRW0,2014-10-14
6798,Great movie for everyone,5.0,Movies_and_TV,B01I0RFN38,2016-12-17
6799,This was a strange movie! Not a very realistic story line!,3.0,Movies_and_TV,B07SPDKRQ1,2019-10-28
6800,"not good, dull, had to glue myself in the chair to finish this rubbish",2.0,Movies_and_TV,B00ST1IW7K,2021-03-11
6801,good,4.0,Movies_and_TV,B079ZSFHBG,2018-05-07
6802,"Oh this was sooo boring after the previous Avengers movie. Played a game on my phone while watching it; that's how boring it was.<br />*sigh* and no more Tony Stark?<br />5 second cameos from literally everyone on the face of the earth? Heck, even I was in this movie!<br />I was so excited to see it, and so bummed out by how slow and boring it was. The fight scenes were so frenetic they were almost too blurry to watch.<br />Really wanted to get to see this on the big screen, and very happy that I didn't... what a waste of baby-sitting money that would have been.<br />Robert Downy Jr, now that we've been in a movie together and all, you can come over any time you want to, no matter how many bad films you make.",2.0,Movies_and_TV,B07QWPSDPR,2019-09-30
6803,"Loved the show just, loved it.  Then, a trusted character stole money and was protected by a law enforcement official.  Now, looks like a endorsement for the Hillary clan.  Stopped watching the show.  It's about standards.",2.0,Movies_and_TV,B004MWZLYC,2016-09-12
6804,"SPOILER ALERT  if you haven't started this season yet!<br /><br />I liked the actors, I liked how they solved crimes, but....<br /><br />The script just got too over the top for me when no matter how poor Rachel's character's judgement, how often the script has her do things that  could impact or ruin her career or hurt others, the writers just pushed it further and then....she gets promoted (RIGHT on the heels of sleeping with her colleague and her cop husband of just months coming into the station and beating him up in front of everyone).<br /><br />Just got to be too much about dysfunctional characters, especially Rachel, and less about the actual crime part.",1.0,Movies_and_TV,B07CH32WKS,2018-09-22
6805,Eh,3.0,Movies_and_TV,B00DK48XA2,2018-07-25
6806,Pretty abhorent,1.0,Movies_and_TV,B0095QZLLS,2016-03-15
6807,"Dvd was used, but in good condition. No skips or any problems with viewing a really excellent film...Much like the idea of &quot;Lucy,&quot; another film about drug-enhanced limitless mind development, with some twists and turns in the plot to make this a very exciting and entertaining film. The acting was great, too. No complaints, except for the fact that it wasn't advertised as use, but it was in good condition.",4.0,Movies_and_TV,B0051MKNV8,2017-09-11
6808,"It's pretty awesome as its our 3 favorite middle aged guys doing ridiculous things. However, it does feel a bit too forced or scripted at times. Let Clarkson, Hammond, and May just do their thing naturally. Put them in a potentially hilarious or awesome situation and let nature take its course. Aka... episode 2 was too forced and over the top.",4.0,Movies_and_TV,B01J94ACDM,2016-12-12
6809,"I liked the PREMISE of this film, but never felt it quite delivered.  Yes, it seems deeper that what is on the surface, but the slow pace, the less-than-flowing, often stilted script, just made me feel it could have been much better.  There were some GREAT actors in it, but felt the script and direction slowed them down.  I stopped and started the film about three or four times, taking a break til things started moving along more in the last maybe 20 minutes.<br />I understood what they were trying to do in the ending, but the way there was just bogged down for me.  Pity, because, like I said, I really like the IDEA of it, just thought the execution could have been better.",3.0,Movies_and_TV,B07SZJ1MNR,2019-12-22
6810,"not what i expected, only focused on joe's confusion and sense of or lack of understanding on what sodomy was?  like - r u kidding me?  but either way - al pacino impressed as usual and carried it off well.",3.0,Movies_and_TV,B07C3KZY8R,2018-05-30
6811,"The Parkers is a necessary addition to my collection of tv shows in general.<br />Although my box set arrived two days early, I'm  noticing edits to scenes/episodes.<br />Ex. I'm watching the episode with Zayne guest stars. They cut the scene where T is the hype man for Zayne when he quit Freestyle Unity. But they show it in the bloopers during the credits. Or in Make a Joyful Noise S3E6 they cut the scene and somehow Nikki is asking Donnie to sing in the choir. I hope to not find anymore bad edits during my binge watch.",3.0,Movies_and_TV,B075J8VDQY,2019-02-24
6812,"conspiracy theory.  Reptilians in charge of powerful positions.  Where have I read about that?  As bizarre as it sounds, aren't there people who actually believe a version of this?  Google reptile or lizard people conspiracy theory.",3.0,Movies_and_TV,B09C4DY7BD,2021-10-22
6813,Probably good comedy for housewives who feel unappreciated.,3.0,Movies_and_TV,B0055V0K7M,2017-06-11
6814,I think this is actually a very good adaptation from the novel. 10/10,5.0,Movies_and_TV,B006228KPW,2018-11-14
6815,"Not sure if it was supposed to be a dramatic touch to have a baby crying for so much of the film, but I actually checked and there were THREE babies that were used for Harry.  Did they always pick the one that was crying at the time?<br /><br />It could have been better edited, but the second half was better than the first if you can handle listening to a crying and/or fussy baby for lots of the first half.<br /><br />Interesting storyline, Rachel Brosnahan did a good job at playing a naive, sheltered young woman.  It gets frustrating at times, but when you realize what she DIDN'T know, how sheltered she was and see how fast she grows up and steps up when she needs to, I thought was a good portrayal.  Rachel sure is a long way from the Marvelous Mrs. Maisel!<br /><br />Not something I would watch again, but ended better than it started.",3.0,Movies_and_TV,B08KZD3FZ4,2020-12-14
6816,"The problem with watching a film like Good Morning, Vietnam for the first time in the year 2014 is that we’ve already had decades to witness the magical talent that was the late, great Robin Williams.  So, while this film was ground-breaking for Williams’ career due to his incredible non-stop ability to ad-lib, watching it now just feels like we’re watching more of what we’ve come to expect from Williams’ extensive catalog and that it’s nothing new.<br /><br />That being said, Williams’ not-as-realistic portrayal of the real-life Adrian Cronauer commands your attention in that way for which Williams always had a knack.  Amongst the impressions he does in the film, you’re sure to see some of his regulars, like the slow-drawling hillbilly and the loud Broadway shouts of Ethel Merman.  And, of course, when Williams’ Cronauer stirs the pot and gets suspended, and Lt. Steven Hauk (Bruno Kirby) thinks he can take his place and do better comedy, well, we all know what a terrible idea that will turn out to be.<br /><br />The plot of this film is much the same as any other “defy authority” kind of picture.  They tell Cronauer what he can and can’t say on the air, and of course there comes a point where he defies his orders because doing the right thing is more important than following the rules.  And, of course, he is the thorn in his superiors’ side because he won’t blindly follow what they tell him to do just because they’re of a higher rank.<br /><br />The side plot, which eventually becomes much more than just a side plot, involves Cronauer trying to pursue a pretty local named Trinh (Chintara Sukapatana), even going so far as to substitute himself in as the teacher of the English class she is taking and becoming good friends with her brother, Tuan (Tung Thanh Tran), to get on her good side.<br /><br />Tuan even comes to Cronauer’s rescue multiple times, saving him from everything from being two seconds away from becoming a casualty in a restaurant that is eventually bombed to, once again, potentially becoming a casualty when one of the higher-ups arranges it so that Cronauer and Edward Garlick (Forest Whitaker) end up on a Viet Cong-controlled roadway in an effort to dispatch of Cronauer once and for all.<br /><br />Perhaps the most moving moment of the film is when Cronauer performs his radio routine for a convoy of soldiers in the middle of the street just before they go off to fight.  The soldiers’ reactions look genuine, like they actually cast real soldiers to simply provide their names to Williams and enjoy his ripping on them shortly before they go off to fight in the war.<br /><br />But it’s in this moment that Cronauer picks their spirits up, and it serves as a good reminder to him of just how important humor, as well as a purveyor of humor, can be in times of trouble and crisis - much in the same way that his broadcast has become to those who are listening.",2.0,Movies_and_TV,B000B8QG22,2014-10-15
6817,"Went to this concert, wanted to see it again and again.",5.0,Movies_and_TV,B015RD3AHO,2016-05-27
6818,I like season 8.,4.0,Movies_and_TV,B01LTICM8E,2018-12-19
6819,"Some issues ,freezes",2.0,Movies_and_TV,B00HXC3TSI,2016-02-23
6820,Can't say enough about this set.  And fun is an understatement!  Sweet heart and I are having a blast with this one. Best date nights ever!(Recieved product at discount for review),5.0,Movies_and_TV,B00OU27QSS,2015-07-09
6821,Very good family film,4.0,Movies_and_TV,B07Q492TZW,2019-10-28
6822,Old movie but a good movie for elementary to tween aged kids that may be visiting,5.0,Movies_and_TV,B003W9LKBO,2019-06-12
6823,"Maybe ok for kids, not for mature adults.",1.0,Movies_and_TV,B08QDYNGRP,2021-05-13
6824,My favorite!!!!!,5.0,Movies_and_TV,B007R11DKQ,2014-07-12
6825,"I am always apprehensive when I see a “stellar cast” kind of movie, since 9 times out of 10 (okay, 10 times out of 10), it’s disappointing.  (See: New Year’s Eve, Movie 43, etc.)  Emilio Estevez’s 2006 film (which he wrote, directed, and starred in), Bobby, is on the higher end of the disappointment spectrum.<br /><br />As opposed to many other ensemble movies, Bobby actually tackles an important subject: Robert F. Kennedy’s win at the 1968 Democratic presidential primaries in California and his assassination mere moments later.  The problem with the ensemble cast, though, is that, for the most part, we really don’t care about them.<br /><br />Take, for instance, Estevez himself and his wife (Demi Moore), a drunk, aging performer who is fully aware of the fact that she is drunk and aging, and her husband who tries not so hard to keep her in check.  She is, however, fully aware of the fact that she is both a drunk and aging, and her only significance here really is that she is scheduled to perform before Kennedy takes the stage.  Will she get so drunk that she blows it, or will she pull it off despite being a mess?  Of course it’s option B - it’s always option B.  She is an older Jules from St. Elmo’s Fire.<br /><br />Then there’s Lindsay Lohan and Elijah Wood, whose characters are getting married because, Lohan’s character tells herself, she’s trying to save Wood’s character from going off to war, but she’s lying to herself about how much she truly feels for him.  I’ve said it before and I’ll say it again: Lohan is a pretty damn good actress, if only she’d get out of her own way.<br /><br />I find it rather unbelievable that Heather Graham would ever hook up with William H. Macy, but that’s just what their characters do, and behind Macy’s arguably just-as-unbelievable wife, Sharon Stone’s, character’s back.<br /><br />Laurence Fishburne seems wasted in a role where his chief importance is not having to work double shifts despite being black, further enforcing how the Latinos are having it worse than the blacks ever since Martin Luther King, Jr. changed the world.  And speaking of minorities, none of the minority actors used here are any that you would probably recognize on sight - more likely a problem with Hollywood as a whole, rather than the casting department of this particular film.<br /><br />A quick sum-up of who’s left: Shia LeBoeuf’s character is nerdy and awkward, Christian Slater’s character is a racist douchebag, the importance of Helen Hunt and Martin Sheen’s characters was lost on me (as was, come to think of it, their purposes here at all), Joshua Jackson was as adorable as usual, Anthony Hopkins was as regal as usual, and Ashton Kutcher as a drugged-out hippie wasn’t too far off from his role on That ‘70s Show.  In a word, all of the performances here felt safe.  Everyone played roles we’ve seen them all play before.<br /><br />I guess the point here was to show how very different a group of people can be, yet they blend together in the face of a crisis - meaning that what sets us apart falls by the wayside in times of trouble and we are stripped down to our most basic humanity, something we all have in common despite race, creed, or color.  This goal, however, could have been just as easily achieved, and perhaps even more poignantly, with a lesser-known cast.",2.0,Movies_and_TV,B002GSGC7O,2014-08-06
