id,text,rating,category,product_id,date
8646,"Would have been great if the pump worked. Wasted money on 2 different sets of fresh batteries only to find that no matter what I did the pump is not even strong enough to inflate the air mattress. After 20+ minutes of trying to inflate this thing I barely made a dent in it. I was counting on using it for a camping trip, but then proceeded to freeze while the sun went down and the rain poured while I wasted time trying to set this up. My money would have been much better spent on higher quality pump that actually works with batteries and a lower quality mattress from your local big box store. I slept on the ground for an entire winter camping trip because this thing was a complete disappointment. Beware it doesn't come with a bag either, and is vacuum sealed into the smallest box possible. Couldn't even fit it back in the box to return it. Most frustrating item to buy on Amazon. Unfortunate too because I used to like Intex products and they have held up well in the past. I hope this pump is the exception not their new standard.",1.0,Sports_and_Outdoors,B000HBIL7G,2015-11-18
8647,This makes a live draft so much more fun. They use to carry something similar at Dick's and they stopped carrying it so we took a chance with this one and the quality is almost better,5.0,Sports_and_Outdoors,B08CHM54CQ,2021-01-15
8648,"I mounted this in my mini14. It seems okay and I was able to stay, roughly, on target to 100 yeards. Good enough for deer hunting.",3.0,Sports_and_Outdoors,B010OMQSR2,2016-12-18
8649,Great,5.0,Sports_and_Outdoors,B00ELWG296,2016-04-27
8650,"it's both good and bad.. it comes assembled.  good<br />it's much smaller than expected.. its kind of a weight bench you would buy<br />for your 12 year old kid.  bad<br />I'm 6ft it's like a toy..  but it's cheap, so I'll use it till it breaks.<br />The foot brace is barely wide enough to lock my legs around..  bad<br />I see why they photoshoped the guy  in the picture of the thing to make the bench look bigger.  deceptive.",3.0,Sports_and_Outdoors,B07DNYSJ8W,2021-06-14
8651,"Love these shoes, but mad I bought these since I found them for 4$ at a store in the mall. But overall comfortable & love them .",4.0,Sports_and_Outdoors,B00IOWNV3E,2017-05-30
8652,"Bought for my partner who meditates regularly. She really likes this as an option to take with her, since it's lightweight and comfortable, but she prefers her heavier, more moldable cushion for at-home practice.",4.0,Sports_and_Outdoors,B009CVRE4S,2016-10-06
8653,Great!,4.0,Sports_and_Outdoors,B00C5PSN7A,2016-02-25
8654,too small.  too tight.  too cheaply designed and sewn together.,1.0,Sports_and_Outdoors,B087PD2GRK,2022-06-25
8655,What I needed and came quickly,5.0,Sports_and_Outdoors,B07QDRXQKP,2022-09-05
8656,"Yesterday was a windy day, so I decided to finally get around to test this lounger. When holding the jaws of life open to allow air to enter, I walked, twirled and ran. I got some air but not enough to do anything with it. It is now sitting on my loveseat, with the initial amount of air that I was able to capture. Maybe I need hurricane force winds. I will try this again when it gets windier up here on the hill.",2.0,Sports_and_Outdoors,B07D61KFFX,2019-02-05
8657,"I love ododos, and these are really comfortable and fit perfectly. My only complaint is the pockets aren’t quite deep enough. I bought these leggings for my work, and my job is really active and my phone needs to be totally secure. I have an iPhone X, and the corner sticks out above the pocket opening. For this reason, I’m going to return them and purchase the double pocket leggings.",4.0,Sports_and_Outdoors,B0994FNNNN,2019-11-10
8658,"Cute. Great size and weight, easy for me to lift. However NOT strong enough to charge my golf cart.",3.0,Sports_and_Outdoors,B09TVY52TN,2022-07-27
8659,"Bought it for opening incoming Amazon packages and packaging plus stuff from Costco.  Very good at that. Looks nice, feels nice.",5.0,Sports_and_Outdoors,B007WHCT5S,2015-12-05
8660,"See a lot of these around, looks really old after 1 year.",2.0,Sports_and_Outdoors,B0BWMGHRZM,2019-07-14
8661,just right weight for travels,4.0,Sports_and_Outdoors,B00OLO2LD0,2018-03-08
8662,To Big.....,3.0,Sports_and_Outdoors,B0030DEAMS,2015-10-16
8663,"I got this for a collapsible backpack. The backpack itself rolls up to be about the size of a book. But to save space, the makers did not put padding in the shoulder straps. I bought this padded strap to add so that I can hike with it etc. The pad is good. It only comes with one though. I thought it came with two. The pad is a moderate thickness ans definitely will help. It’s not the most impressive thing I’ve ever seen so I’m only giving at three stars. If I’m buying an extra pad, I want it PADDED, know what I mean?",4.0,Sports_and_Outdoors,B07RXQW6F8,2021-02-11
8664,REALLY BRIGHT LIGHTS BUT BATTERY COMPARTMENT HAS TO HAVE 3 THREE SCREWS REMOVED AND REPLACED TO CHANGE BATTERIES !,3.0,Sports_and_Outdoors,B004NJ6JYU,2015-09-22
8665,No gym product is great unless you train hard!,4.0,Sports_and_Outdoors,B004XCFG6Y,2014-12-04
8666,Needed to get a size up. Says the size the make is alot smaller,1.0,Sports_and_Outdoors,B08R6Z5QW5,2021-03-18
8667,Its great. Does exactly what it said it would do. And looks good too.,5.0,Sports_and_Outdoors,B09LW2KHPM,2019-10-09
8668,This hat was packaged in the sun or something because the color was faded in places,3.0,Sports_and_Outdoors,B013369GCU,2017-09-06
8669,cant tell you if it works or not. You cant keep it on a hook log enough to find out,1.0,Sports_and_Outdoors,B00MHS15B6,2021-07-14
8670,"USB doesn't work, difficult & time consuming to charge by solar !<br />It probably cost $2 to make , if that !  Definitely going back to seller<br />& Amazon ...I feel stupid for ordering this piece of sh_t...!",1.0,Sports_and_Outdoors,B0BQL4Q17F,2021-11-19
8671,Not very big!!!,3.0,Sports_and_Outdoors,B07F8YR24Z,2017-04-12
8672,Good but very hard unscrew bottom after liquids been in it,4.0,Sports_and_Outdoors,B017Y06AP2,2016-09-29
8673,it's a nice sun shade..  easy to setup and easy to pack up.,5.0,Sports_and_Outdoors,B079VK332N,2017-06-25
8674,"We specifically bought this because the description stated that it could hold a kayak up to 35 inches wide. The product itself seems sturdy, but our 35 inch wide kayak was hanging over the edge. The only way to get it to work would be to move the racks to the very ends of the kayak. The manufacturer of the kayak specifically states that that is an improper way of storing it, and will void your warranty. Great rack for a standard kayak, not for larger or specialty kayaks.",2.0,Sports_and_Outdoors,B0842KM8RT,2019-10-29
8675,This is beautiful and a great water bottle.,5.0,Sports_and_Outdoors,B015GBLVVE,2016-06-17
8676,Feels cheap don't like probably going to mail it back,1.0,Sports_and_Outdoors,B0B8D7J8R1,2021-04-07
8677,but they are too light. and chopsticks are short,4.0,Sports_and_Outdoors,B0987CNLB4,2022-10-02
8678,Unfortunately it doesn't stay lit ur seems like a loose  connection somewhere,2.0,Sports_and_Outdoors,B003UQ077W,2016-04-08
8679,"These are really meant for little girls, not for adults' handmade cards. I do have an idea of some little girls to give these too, though, so that is ok. Just a bit disappointing for me.",3.0,Sports_and_Outdoors,B076KLNPSX,2017-12-01
8680,"I absolutely love these yoga pants, but am very disappointed that they no longer offer 3XL in any colors but black any longer. I have previously bought beige, mauve, navy, jade, black, white, all in a 3x. I am 6 feet tall and plus size and I’ve recently needed to replace my yoga pants as they’ve gotten old, only to find that Ododos no longer carries 3x in any colors. It’s sad that I now have to fid yoga pants elsewhere, as I’m sure plenty of other plus sized women must feel. So of course I feel completely betrayed that they no longer offer variety in my size. I also used to by these leggings for my daughter and mother in other sizes, but no longer now that they’re not offering a variety in sizes. Oh well… nothing lasts forever anymore when it comes to companies making profits.",1.0,Sports_and_Outdoors,B0994FNNNN,2023-01-15
8681,"I believe that this new Fitbit Charge 4 is the best fitness tracker you can buy at this time on the market. Pretty much all the changes in the Charge 4 are with sports tracking. Charge 4 can only hold six pre set shortcuts to workout modes on the device itself. So if you are looking for a whole list or workouts or exercises you may get on a smart watch, you will not get it on this one.<br />The new GPS features get distance, pace, speed, time, heart rate – while workouts such as weights, for example, are about time, calories, heart rate and not rep counting or anything crazy specific.<br />My battery life has been somewhere between five and six days, which is pretty good considering I wear it for sleeping too.",4.0,Sports_and_Outdoors,B087HH6DJW,2021-01-10
8682,"Unfortunately, these do not say secured to any eyeglasses.  They are cute and the colors are nice, but they are not functional.",2.0,Sports_and_Outdoors,B00GHA58S6,2015-05-31
8683,[[VIDEOID:71592b97ce2691c29c632daf97e9f8cd]] Then this a must and its really comfortable and easy to set up,5.0,Sports_and_Outdoors,B08SBNDJ6Z,2019-08-12
8684,"I love this! It was recommended to me by a friend and I had just seen a picture of hers. I warn you, it's a big bottle!  But it's super cute, functional, keeps your water cold for hours and the cord handle is very sturdy. The straw is a little weird and was hard to figure out at first but it works fine. Would have preferred just a longer straw without the strange nozzle tip. Other than that I truly love this bottle and it is helping me drink my gallon of water per day!",5.0,Sports_and_Outdoors,B0878XNNYH,2021-01-14
8685,excellent for what this is...really adds flavor to my chicken mac & cheese casserole - will buy again...recommended,4.0,Sports_and_Outdoors,B008BTHDQQ,2014-10-21
8686,Definitely buy the 2” diameter rope. It’s perfect and what the gyms have. 40’ is the perfect length too. The only reason I deducted a star was because of a fray in the rope. I trimmed it off and melted it so it wouldn’t spread. It was small enough that I wasn’t going to be bothered with sending it back.,4.0,Sports_and_Outdoors,B00BSU8NDC,2018-08-24
8687,"very nice, easy to unfold layout and carry back.. has integrated backpack straps...",4.0,Sports_and_Outdoors,B019JNUVZM,2017-06-25
8688,I bought four of these balls as a flexible seating option for my middle school classroom. Three of them are perfect but the fourth came with a stability ring that is way too large and does not provide the support I need to let me students use this as a seat.,2.0,Sports_and_Outdoors,B07BBCT3HR,2018-09-05
8689,very cheap materials. made poorly.  Do not waste $$.  I will be returning the products.,1.0,Sports_and_Outdoors,B07BMHKTJS,2017-12-17
8690,I had difficulty setting up due to my age and never tried this type before.,4.0,Sports_and_Outdoors,B0B5B2BF5Y,2021-04-30
8691,"This is not Nike quality at all, half of them already have holes in them after a couple wears. Fit is pretty small to as others have said.",2.0,Sports_and_Outdoors,B00J3IEL6Y,2015-11-12
8692,"Great toaster, it was a gift and he was excited about it and toasted bread right away on christmas. he loved it but the only draw back is that it does not consistantly toast the logo, but that is expected from any toaster. but again a fan would love it.",4.0,Sports_and_Outdoors,B007OANX12,2012-12-29
8693,Awesome beanie everyone loved it when my son wore it around! He even wore it in his Christmas pictures! The lights were awesome on it lighted up very well 👍,5.0,Sports_and_Outdoors,B09JGCV234,2018-01-12
8694,Perfect size for our elliptical.,5.0,Sports_and_Outdoors,B0041FQZMW,2018-03-21
8695,"I ordered the black and they are not cork! The description was very unclear. The logo is dumb too, “forbidden road”? It sounds dirty.  I have cork blocks I’ve used for years, these were extras but may return after deceptive marketing.",2.0,Sports_and_Outdoors,B07CQTLZHJ,2018-12-11
8696,broke after like 2 months,1.0,Sports_and_Outdoors,B086JNZ43D,2021-02-01
8697,It does not help warm up whole body it just gets very hot in one spot almost too hot in 1 spot,1.0,Sports_and_Outdoors,B0BZRCNBD9,2020-03-12
8698,My skates are now colorful and lively,5.0,Sports_and_Outdoors,B0BJQ544GW,2022-01-31
8699,"I bought for my daughter to use on bsa camping trips. She said bag is noisy when she was turning, too hot, and too big.",2.0,Sports_and_Outdoors,B08M51T1GF,2020-06-24
8700,Shipped quicky arrived as expected but the closure broke 3 weeks later.,3.0,Sports_and_Outdoors,B003S51LN4,2019-09-15
