id,text,rating,category,product_id,date
7733,"If want to use this leaf filter with a manual pool cleaner, I found a way to do it!<br />Some peeps in the reviews said it couldn't be done... Well it can :).<br /><br />Some parts you'll need:<br />Zodiac Manual Vac Head Hose Adaptor:<br />  https://amazon.com/gp/product/B07H4HV82T<br />PoolSupplyTown 1.5"" Pool Cleaner & Vacuum Hose Connector Adapter Replace Hayward AXV092:<br />  https://www.amazon.com/gp/product/B01FVMNF58<br />Extension Hose:<br />  https://www.amazon.com/gp/product/B000UOBHY4<br />(and maybe a 'steel hose clamp' you can get from pep boys or home depot/lowes. I use this to tighten the hose a bit so not as much air leaks where it attached to the vacuum).<br />Some pics attached on how to connect all the parts.<br /><br />Has been very useful so far all summer and especially now during the fall where we keep the fall open a bit longer.",5.0,Patio_Lawn_and_Garden,B00JJ5I5J0,2019-10-04
7734,Does the required job.,4.0,Patio_Lawn_and_Garden,B00GBL5GZ6,2014-07-21
7735,"I bought my sprinkler some years ago and it has worked perfectly, but I treat it gently - no dragging or forcing anything. After reading other reviews I may just be fortunate. I was trying to find out if it was possible to stop it at one place so that it constantly watered one area when I started this search  . Guess the answer is to wait till it breaks :)",4.0,Patio_Lawn_and_Garden,B001HNRE0S,2016-09-04
7736,"Love the price, and you do get what you pay for. I found it easy to build based on the picture alone and just double checking I had it correct by glancing at the instructions. Plenty of extra hardware sent so I definitely didn’t run out. No missing pieces. The other reviews that complain about it being crooked aren’t exaggerating, i bought two and both would have been a lopsided mess. Instead of being stubborn, I just drilled new holes in the soft wood as needed and corrected the problem. Was able to fit quite a few of our plants on them, and it holds a good deal of weight, even able to put normal sized room humidifiers on the top shelf without issue.",4.0,Patio_Lawn_and_Garden,B0BN3QNGGY,2021-12-08
7737,"Little pricey.  This is why I gave 4 stars,  but the quality and easy assambly are ""plus"".",4.0,Patio_Lawn_and_Garden,B0C617XT1B,2023-02-13
7738,"I love the color, the heft, and the look of the tongs.  I don't like that the locking mechanism doesn't work on either of the sizes",2.0,Patio_Lawn_and_Garden,B0BZTCFGYM,2022-05-02
7739,Bought this for seedlings and it’s great! I’ve have much better results with this than the more popular products that litter every big box store.,5.0,Patio_Lawn_and_Garden,B01HP356ZS,2020-04-22
7740,"If your wanting for your garden with drip hoses on top, DO NOT BUY. IT DOESN'T ALLOW WATER TO GO THUR.",3.0,Patio_Lawn_and_Garden,B092LGRGG2,2021-02-19
7741,It fell off right after I put it up. I can't see putting anything heavy on it.,3.0,Patio_Lawn_and_Garden,B001BOBX00,2021-08-21
7742,"Not as big as I expected, but it is pretty",4.0,Patio_Lawn_and_Garden,B0B7MJVV5F,2023-01-03
7743,"I bought this for camping since our old one was cloth and doesn’t hold up to too many meals. It really is stain resistant, I was amazed! Gorgeous and a good size and thickness. I will buy another and I would recommend.",5.0,Patio_Lawn_and_Garden,B08LPPW1BF,2020-11-19
7744,...but I wish it were made smaller for spas,4.0,Patio_Lawn_and_Garden,B07X6KH8TV,2015-08-10
7745,Quality product. Recommend buy!,5.0,Patio_Lawn_and_Garden,B08JLS2FLJ,2022-01-19
7746,Great for early seed starting.. grow well and easy to transplant. Make sure you peel off skins when putting in garden or bigger pots.,5.0,Patio_Lawn_and_Garden,B005C2NGZ2,2020-02-22
7747,"Reading other reviewers I decided to also use hot glue in addition to the sticker, but three weeks later it is gone.. I even made sure to put it in a spot where garbage won't hit it..  That being said I will probably buy again and super glue it or something..",3.0,Patio_Lawn_and_Garden,B0CFLYX72W,2020-08-18
7748,"I LOVED the old Weed Hound!!!! Told everyone to get one!  Bought them as presents!<br /><br />The new Elite version is awful!  I HATE it!!  The nails are arranged in a smaller circle, thus grabbing less plant.  The new release design is awkward and does not work well.  I can no longer use the Weed Hound one-handed (while wearing a sleeping baby!).<br /><br />I will be rushing to purchase an original version and returning the ""Elite"".",2.0,Patio_Lawn_and_Garden,B002IKM6UW,2010-05-17
7749,I like the volume it holds and how easy it is to clean.,4.0,Patio_Lawn_and_Garden,B08XQGNXHL,2021-06-18
7750,Thought these were gardening gloves? I picked up weeds and they poked my hands...,2.0,Patio_Lawn_and_Garden,B079C65HRF,2018-07-29
7751,"It was beautiful at first. Sitting in it comfortably can be a little tricky. When I want to lay, the chair gets high in the air. Also . . . it became a house of spiders and their webs. So much place to hide for them. I'm no longer using it. No matter how often I clean, spiders just love it too much.",3.0,Patio_Lawn_and_Garden,B082VY1ZBY,2020-04-02
7752,Product as advertised. Very good product.,5.0,Patio_Lawn_and_Garden,B00CH9TS9G,2019-04-23
7753,"While these are water resistant and will protect from brief, light rains, they will not protect against heavy rains and your cushions will get soaked.",2.0,Patio_Lawn_and_Garden,B08TCCYCX3,2020-10-06
7754,"Bought this knowing it was not ice melt.  Wanted to protect new concrete but needed something to put on ice to prevent slip and falls.  Easy to apply but really did not seem to provide great traction.  Needed a lot to really prevent slips.  Placed it on walk way to house.  Unfortunately it tracked into the house very quickly and made a mess and had to constantly wipe and sweep to protect floors.  Maybe better use in a parking lot where foot traffic is not adjacent to home or office.  On plus side, does not damage vegetation.  Overall disappointing and would not buy again",2.0,Patio_Lawn_and_Garden,B09MG48234,2022-04-17
7755,"I have used this trimmer one time so far and I just loved it.  I really like the double line design.  I ate through everything in my yard that I needed it to.  It has more than enough power for what I need it to do.  Since it is new I have not had to add more line, so I do not know how easy or hard that will be, when the time comes.  I also like the adjustable height, I have not seen that before on trimmers.  I would purchase from GreenWorks again.",5.0,Patio_Lawn_and_Garden,B0BSTSBCN9,2014-05-12
7756,Few yrs back we had this sprinkler and it worked very well..... it seems they changed or upgrate it since then ... the new one is horrible<br />Left half is not working .. returning,1.0,Patio_Lawn_and_Garden,B0BZDWGKGL,2019-07-07
7757,"I set the traps out with great excitement. Oh, boy !!! I am finally going to catch those darn mice around the green house.  I wish I had a hidden camera, I believed the mice had a party, danced around, laughed so hard, thrown the trap around, ate the goodies and call it a day.  The next morning,  I found the parts of the traps were everywhere, some parts missing and NO MICE !!!<br /><br />I was very embarrassed that I made a fool of myself as it is so obvious that this trap would not work.",1.0,Patio_Lawn_and_Garden,B098MCVY7H,2018-12-15
7758,about 50 % germinated in competition with other seeds,2.0,Patio_Lawn_and_Garden,B0013KGIPM,2015-05-01
7759,This is great for 7 chickens .  2nd one I bought.  Great product.,5.0,Patio_Lawn_and_Garden,B000HHJEBM,2021-06-01
7760,"These leak like crazy and attract ants. If they didn't leak, they would be great. I tried hanging them in various positions to get them to stop leaking but to no avail.",1.0,Patio_Lawn_and_Garden,B01MYXLZSZ,2018-08-28
7761,Loved the Menorah. Had to tie to other lines to keep it upright in the breeze. All our friends thought it was very cool.,4.0,Patio_Lawn_and_Garden,B07HGX4DY7,2018-12-19
7762,This is not the high quality fabric shown. It will still do the job. I have bought better quality covers. This is a nylon cover.,3.0,Patio_Lawn_and_Garden,B08R9LXDXD,2021-11-14
7763,"I should have read the reviews. some breeds of mosquitos are attracted to light, most are not, but the moths, they love it!",1.0,Patio_Lawn_and_Garden,B0053ZEH4C,2013-10-08
7764,It works,5.0,Patio_Lawn_and_Garden,B0C6ZQ3791,2022-08-02
7765,For this to work you need the sun to shine on it 100% of the time. If the sun goes behind a cloud it stops working. It's not like solar lights where it holds the power. It needs sunlight 100% of the time.,1.0,Patio_Lawn_and_Garden,B09VT3R5F5,2022-08-29
7766,I had sonic and ultrasonic on and the raccoon was playing with it. A complete waste of money. Highly do not recommend,1.0,Patio_Lawn_and_Garden,B0C817Y1CS,2021-07-16
7767,"We made this purchase for one reason, to keep our grandbaby who is almost two safe from the fire place.  We have the glass doors on our fireplace but like to keep it open with a fire going so this product Gibson extra level of security.  It works great and were very comfortable with it.",5.0,Patio_Lawn_and_Garden,B000X4SWAS,2019-03-16
7768,"Used this to make a fence around my raised bed to keep free range chickens, dogs and other animals out. Worked great once I got it started.",4.0,Patio_Lawn_and_Garden,B01DXM1320,2016-06-05
7769,Bought this for my Weber genesis grill based on the positive reviews. Unfortunely it only lasted 1 year. I am going back to buying the Weber cover. It lasted longer.,1.0,Patio_Lawn_and_Garden,B0147CE0MK,2017-04-25
7770,Ummmmmmmm the temperature comes up very very low. I guess digital ones are not very reliable?,2.0,Patio_Lawn_and_Garden,B0002ZAFZI,2015-09-01
7771,"I would have given it 5 stars if the pork chops hadn't stuck. Spray it with pam and it will be everything it claims to be. Everyone at the campsite agreed they were some of the best pork chops they ever ate, and I forgot to even bring seasoning. My husband was amazed when I asked him to turd the pork chops for me. He was expecting to fight 1 at a time to flip them. His reaction was priceless when he seen what I bought. He did all the cooking the rest of the weekend. Big boys and their toys!",4.0,Patio_Lawn_and_Garden,B004HHOGYI,2013-04-12
7772,Items were packed very well however plants are way smaller than pictured. Definitely not what I expected,2.0,Patio_Lawn_and_Garden,B0769BB1HT,2019-04-11
7773,Poor quality and only last 2 seasons.,1.0,Patio_Lawn_and_Garden,B011RCCYZ8,2016-12-01
7774,"I ordered these from Refining Fire Chiles past year with some other peppers like Mayalsian Gororong and Chocolate Ghost pepper.<br />Everything grew true.<br />I forgot to grow these initially among my 22 varieties i grew this year,.. So once I realized, I started them pretty late, hence why getting my first peppers today, but boy are they delicious. They have a thick skin which is a bit crunchy too.<br />I think compared to some pure Habs I grow like WhiteBullet/Puruvian Habs, these are def less hot/less smokey. More of a refreshing sweet pepper taste with hotness added. I can eat these with food much easier than other chilis and won't be destroyed in the bathroom the next day at work :). They def have some heat, just the perfect amount to be a daily eater.<br />I would say out of the 22 varieties I grew, these prob would be in top 3.<br />I made some suprisingly great Jamaican Jerk chicken with 2 Chocolate Ghosts [deseeded, it had about same heat as my 3Hab+10Aji Jerk Chicken which included seeds] (oven was better than BBQ). Ghosts had great flavor.<br />The Mayalsian Gororong had a nice crunch to them and was pretty hot.",5.0,Patio_Lawn_and_Garden,B004E8CFXO,2012-10-26
7775,"Perfect, just what we wanted, fits our table just right",5.0,Patio_Lawn_and_Garden,B09XV9FZTF,2019-07-05
7776,Plate is easily broken.,4.0,Patio_Lawn_and_Garden,B0081LJVD2,2018-06-29
7777,"This doesn’t work in my carpet. I had one like it, and I loved it. The “teeth” started moving, and it wasn’t picking up anything. Silicone or rubber ones work a little better. Wish I had my old one, or it was made to really rake a carpet.",2.0,Patio_Lawn_and_Garden,B0B1CNL8M5,2021-12-20
7778,"They were packaged very well.  They arrived healthy, in good condition, and lots of blooms!",5.0,Patio_Lawn_and_Garden,B07CR4ZMJZ,2020-05-06
7779,"Out of the box, it looked like a solid tool. It came with an adapter fitting for the handle so I could hook it up to my power washer. Problem i had was that the washer fitting it came with is glued into the handle fitting (or may as well be). Maybe the manufacturer's idea of a joke. It wouldn't detach.<br />I'll never know if it works or not. I spent an hour and a half messing with it and never even sprayed a drop of water from it. An hour and half more than I should have.",1.0,Patio_Lawn_and_Garden,B0BQ97N89S,2014-10-19
7780,"Did the recommended vinegar cleaning and no plastic taste.  Live in Midwest Texas, with lots of sun, but it only got up to a maximum of 300 degrees in mid-August with outdoor temps near 100.  Was a little disappointed as some mentioned higher temps; but still amazing using only the sun and plenty hot to cook anything within a reasonable time.  Works best if you are available to adjust the angle from time to time.  Much lower overall temp on a day with intermittent clouds so wouldn't trust meat on those days but breads and veg should be fine.",4.0,Patio_Lawn_and_Garden,B00BW6TZ2K,2015-08-17
7781,"Very difficult to move the lever from on to off, but sprays well.",2.0,Patio_Lawn_and_Garden,B006IQPB0E,2018-08-21
7782,First of all we were really suffering assembling this thing. It took us hrs to get it completed.<br />My second issue is the cushions.<br />We already have a set of Hanover Orleans ..two swivel chairs which we got last year. We absolutely love them. Excellent quality. In red berry.<br />Unfortunately this couch in Navy blue doesn't have the same quality. Cushions are much cheaper looking and very stiff. Not comfortable at all.<br />Makes me sad to return this thing after all  our hard work putting it together. We can't sit on it for more than 20 minutes. Look at my picture. Cushions look slimmer in blue.,3.0,Patio_Lawn_and_Garden,B0BZ675YJF,2020-09-05
7783,These cups/pots were not the best quality After few weeks they developed mold. I am trying not to buy plastic but I guess will have to stick to plastic pots next time.,3.0,Patio_Lawn_and_Garden,B08PKF6WXZ,2021-03-10
7784,"Plastic bottle cruahed (indented) inward while the sprayer was suctioning the liquid out during spraying. I can't get it back to it's normal shape. Other than that, I really liked it. One use was all I got.",1.0,Patio_Lawn_and_Garden,B09Y3LM7M3,2022-07-15
7785,not high quality but over all they are nice.,3.0,Patio_Lawn_and_Garden,B07L2YHGQD,2019-03-05
7786,Really nice grill cover. Not sure why they have to make the skirt on it all the way to the ground. Hopefully will keep the sea spray off of it from the ocean.,4.0,Patio_Lawn_and_Garden,B07TCKPVWK,2019-11-29
7787,"Easy to install. We installed this on our fig and apricot trees. It was effective against most birds, but not all.",4.0,Patio_Lawn_and_Garden,B085M5TP1S,2020-09-05
7788,"It sounds like this would be a good product --- if only you could use it.  As many people have pointed out in their reviews, the product will not come out of the bottle and mix with the water.  I read the directions and hooked everything up correctly.  I do a lot of spraying, so I am familiar with this application technique.  I spent about an hour of my time trying to get it to work.  My husband looked at it and could not find a solution.  Bayer had better go back to the drawing board because this will effect their brand image.",1.0,Patio_Lawn_and_Garden,B001D25Y0K,2022-03-26
7789,Fast shipping.. Product as advertised.,5.0,Patio_Lawn_and_Garden,B08THL1BMP,2021-10-28
7790,"screen fell apart within 2 months, useless! save your money and buy one that will last a little longer. This thing is beyond disposable.",1.0,Patio_Lawn_and_Garden,B0B37L39X6,2013-10-08
7791,I purchased 3 and only 1 worked. I thought the kitchen would be better because that’s where they mostly hang out. Nope I switched containers around and it didn’t work. I don’t even have fruits out. Go figure!! Not happy with this product. Apparently these fruit flies are smarter than the product.,2.0,Patio_Lawn_and_Garden,B09WXLNR6W,2022-11-03
7792,Slow starters. Probably seeds are not fresh. After one week of waiting only few little plants came up,3.0,Patio_Lawn_and_Garden,B07J4X2YJ3,2021-03-14
7793,"Bought this to try to attract blue Jay's to combat a wasp issue. As others have pointed out the top when latched leaves a big gap that animals could get stuck in. I used a twist tie to close it up (it was a bit of a hastle) I scattered peanuts all over my kitchen floor more than once trying to close it up properly.<br /><br />As for its effectiveness, the squirrels loved it... One in particular. I watched it all day long take one peanut at a time off to who knows where until it was empty. Have yet to see any birds on it.",3.0,Patio_Lawn_and_Garden,B004EC3ZBG,2019-07-18
7794,"Like the title says, if you put all 4 trays in then you will have them tilt 1/4 inch from the edges inwards. This means half if your trays will not be touching water and half the trays will be deep in the water. To me this was a significant drawback from giving this product 5 stars. The only option is to use only 2 trays at a time, which wastes a lot of space, but oh well I don't have that many seeds anyway..",4.0,Patio_Lawn_and_Garden,B09G6CMVTK,2022-07-12
7795,The hanging system is not very stable.  I would not have brought this product if I had seen it in person first.,3.0,Patio_Lawn_and_Garden,B004CAWKZM,2019-07-01
7796,"We bought this so the sensor can go in our utility closet so we don't end up with frozen pipes. It seems to work well, and it replaces one we bought in 2015. The numbers (as in readings) mostly agree so it is a worthy replacement. As far as weatherproof we are using it inside so I don't know, LOL",4.0,Patio_Lawn_and_Garden,B0BMZX37FQ,2022-02-23
7797,They get moldy very easily even without much water. I don’t water it for a hot minute but they still get moldy. Why?,1.0,Patio_Lawn_and_Garden,B0B7JRBJT4,2022-10-28
7798,Appears to be heavy duty material. No plastic or chemical smell to cover like some mugs. Fit is ok - could be a few inches longer to protect from blowing snow. Test will be to see if the color stands up to summer sun and the material does not crack in the cold like the original Spirit cover.,4.0,Patio_Lawn_and_Garden,B00GMP5Q60,2015-04-09
7799,"I lost my first pair and ordered again.  The second one broke after just a couple uses.  Fortunately I found my old well-used one and am still using it.  Maybe they've gotten flimsier or maybe it was a fluke.  Don't know.  I'd have rated the old ones a 5 star, the new ones a 2.  So I split the difference and went with 3.",3.0,Patio_Lawn_and_Garden,B00004SD76,2019-08-10
7800,Bought it to hold up a bird feeder. It does not do the job. Perhaps a small latern might work with this.,3.0,Patio_Lawn_and_Garden,B08J314TSZ,2020-09-05
