id,text,rating,category,product_id,date
1099,"I worked for a company that made firegear and these were the shears of preference. They cut heavy material as well as delicates. They hold their edge for a long time. Buy them, you will not be disappointed.I have several pair.",5.0,Arts_Crafts_and_Sewing,B0009VEM90,2009-10-30
1100,"It melts as embossing powder should, but the result isn't clear, it's white. I even contacted Hero Arts and they quickly sent me a replacement jar (resulting in a three star rating rather than one), that also melted white! So, I guess they didn't actually check the product to see that they have  a mix up somewhere.",3.0,Arts_Crafts_and_Sewing,B0B94MBBZK,2021-02-19
1101,"While not a true perpetual motion (this requires batteries, true ones do not) it is still fun and cute<br /><br />**update**<br />stopped working very shortly after gifting it to a friend",1.0,Arts_Crafts_and_Sewing,B08R9WNVFC,2021-03-17
1102,"I am so sad because I bought three bottles , two of scent Juicy Couture and one lillies and lilacs . One Juicy couture was part of a Christmas present for my 25 year old daughter who wears the perfume . They both had only slight hint of scent smelling straight from bottle . Almost like nothing ! I even poured 1/4 of bottle in my large room diffuser and so upset I could have purchased a complete floral set of 6 essential oils for same price that I know work well with just a few drops . Smaller bottles but 6 ct . The lilac and lillies was leaking and delivery driver said he couldn’t wait to get to my address to get out his truck . Much stronger scent but when I used some in my diffuser I could only smell for about 2 hours and gone . I tried it also in my essential oil necklace charm twice and only last very short time . Good oils can last day or longer . Smaller bottles of course but you only need a few drops . I couldn’t find an expectation date or sell by . I could see if one bottle but three I got scammed $9.99 each 30 dollars . I would have returned them but I used mine first time last night in necklace charm and two days ago I finally had me meditation spot finally set up and diffuser put together . I never leave bad reviews . I leave a 5 star here and there a four but it I don’t have nothing nice to say I usually say nothing at all! Not this time I hope this helps people to stick to what they know works or go to a store and test before you buy . I wonder if even legal for this company use name Juicy Couture ? Doubt it",1.0,Arts_Crafts_and_Sewing,B07LCTD7C7,2021-02-15
1103,"First off, this doesn't glow in the dark.  Not even a tiny bit. Not up close, not after four coats, not after three,  I found this cute pinterest project and painted a small round planter and the top of the metal railing in my garden with this supposedly glow in the dark paint. Both were outside drying during the hottest part of the day.  I waited, pretty excited to see my railing and planter glow as the sun went down but it never happened.  It's been three weeks now, we had a couple of overcast days, but the rest have been in the 73-90 range and still no glow.  Not even a tiny sparkle.<br /><br />What an annoying waste of time and money.  Now I'll have to buy something else and repaint, sigh.",1.0,Arts_Crafts_and_Sewing,B01KOF0GF4,2015-06-14
1104,"I have never had a John Pike palette before, but understand they were sturdy and good. It said you can use all sorts of paint on this palette and it holds up. I purchased it for my DS watercolors. I mixed in the palette using lemon yellow and some lighter tones, and it stained first time using it. Extremely bad. Almost super porous. I was very surprised, because a rag with soap and warm tap water should have easily cleaned it, not using anything abrasive or heavy and I mean it really stained. It looked really bad after some reds and blues too. I don't expect perfect but at least not porous. When I mix watercolors I like a clean surface underneath so I can easily see the tones, but the mixed up stained colors underneath made it a pain to clearly see my colors. I have no idea how well this would be for acrylic or oils (which it says some solvents are even okay) but it just was not good for my needs.",2.0,Arts_Crafts_and_Sewing,B002YFG8PU,2021-10-26
1105,"The ears are extremely difficult to pull out of the mold.<br />Mold leaks and is difficult to shut together.<br />I had to do a lot of trimming.<br />Some areas of the column has weird ears.<br />Wobbly, so i stock these in a foam roller while they dry.",3.0,Arts_Crafts_and_Sewing,B08W53XW3H,2022-08-13
1106,Almost all colors are pink hue.  I follow YouTube artist and use the exact t colors and my blond alway has pink or redish hair!! I tried another tutorial same things.  These colors do not match and unless I like pink people.  I don’t recommend them.  I should of swatches before return date .  Swatch your colors,2.0,Arts_Crafts_and_Sewing,B07X1XMFH6,2023-02-23
1107,I was looking for a gray marker to repair a chipped cat statue. This silver marker worked just as well. Now the tips of my cat statue's ears are sort of white/gray. The silver looks perfect. All I did was paint with this marker and it covered up the damage. So lots of interesting uses to be sure.<br /><br />~The Rebecca Review,4.0,Arts_Crafts_and_Sewing,B000BREQFW,2019-07-09
1108,"I can barely see the crimps and other jewelry findings, much less work with them. What a ripoff!",2.0,Arts_Crafts_and_Sewing,B07543G29V,2020-03-05
1109,Very small..useless! I should have looked at dimensions which I usually do before ordering!,1.0,Arts_Crafts_and_Sewing,B000XB6CS0,2016-10-09
1110,"Melt and pour soap project. Somewhat difficult to use. I use a disposable pipette to make sure i am filling all the stems accurately. Let dry,  Then sprits alcohol on top to layer either blue, pink or purple. The layers seemed to have adhered well, but i find breaks in stems where air bubbles pushed out of my pipette . It takes some effort to use, but unmolding is a very satisfying feeling",3.0,Arts_Crafts_and_Sewing,B01833BBW6,2022-08-13
1111,"I just went to use  this item and after I struggled to get cap off, there was no nozzle on the can.<br /><br />I called amazon and was refunded cost.",1.0,Arts_Crafts_and_Sewing,B00SO8MXYG,2019-11-06
1112,"Produt clumps. Can't squeeze out through nozzle.<br />I usually open the bottle and pour out a small amount to a water bottle cap, apply it with a rubber tip applicator.<br />I use with cold press paper. Dries fast. Somewhat difficult to scrape off with edge of eraser.",4.0,Arts_Crafts_and_Sewing,B0042RTM06,2017-03-30
1113,"I'm a new knitter and in my eagerness to make more and more knit items, this was one of several yarns I bought.  I was hoping to use this for a scarf for my son, but it is a little bit scratchy and the color is closer to plum than aubergine or in his words it's mommy colored.<br /><br />I will still use it, but it will have to be as an accent color with a nicer yarn, something softer since all I can make right now are scarves and I think something that wraps around your neck should be velvety smooth.",3.0,Arts_Crafts_and_Sewing,B01LXUM73P,2014-02-14
1114,Don’t drop these or they will crack/break,3.0,Arts_Crafts_and_Sewing,B0048DGVDA,2019-06-21
1115,Love this brand of pencils but challenging instructions for a beginner !,3.0,Arts_Crafts_and_Sewing,B07ZP9GMKT,2020-08-14
1116,"I have purchased Happy Wax Melts before and I love the scents, not this time the scents in this combination are terrible. I don’t understand cause I have purchased a large bag of just the Pumpkin Soufflé and Spice Latte  and they never smelled like these. I don’t know if I received a bad bag or what I will never purchase them again.",2.0,Arts_Crafts_and_Sewing,B07W58L4LL,2022-10-28
1117,I didn't get my money worth,2.0,Arts_Crafts_and_Sewing,B06XX3HL3K,2019-01-24
1118,"they iron on easy, but started peeling off second day",3.0,Arts_Crafts_and_Sewing,B0796QPNWJ,2018-11-21
1119,If you do a lot of art projects this glue will come in handy. I use it to make cards as it glues pictures easily to plain cards. It has no discernible scent and seems more natural. I've used Elmer's white glue before and this is less liquid and less messy. Just a few swipes on the back of a picture and it glues nicely onto a card. So a good product you or your kids will love.<br /><br />~The Rebecca Review,5.0,Arts_Crafts_and_Sewing,B00AVRZIUY,2016-10-23
1120,"I've now painted all of the sheets of this watercolor pad, some on both sides. The paper itself is not super high quality; water tends to puddle, it buckles some even when glued to the pad, and masking fluid can't be removed without tearing the surface. It's also impossible to get all the little glue bits neatly off the edges of the piece when it's removed from the block. Even by inexpensive paper standards, it's only okay: the Canson watercolor pad is much sturdier.<br /><br />That said, the shape is fun, it was cheap, and I had fun using it to essentially play and doodle with pieces I knew I wasn't going to care too much about. I bought it because I wasn't sure I would ever use round paper, and I definitely do reach for it. It's not like it's unusable--the absorbency is okay and it doesn't buckle badly. I just wouldn't plan to use it for anything you're hoping to treasure, or anything too technically demanding.",3.0,Arts_Crafts_and_Sewing,B0BRCXJ1RH,2021-11-06
1121,Expect to spend a lot of time sorting when you get them. The lid doesn't stop them from mixing in the container.,2.0,Arts_Crafts_and_Sewing,B07543G29V,2017-10-28
1122,You can use a water brush and put rubbing alcohol in it and save yourself money.,1.0,Arts_Crafts_and_Sewing,B09K7Y7XJS,2018-06-07
1123,You get lots of colors of paint.  If you are using this for fabric it would be great.  But I wanted to paint small wooden objects and it did not work for this because the paint doesn't flow.  It is thick like pudding so it is very difficult to get a smooth even coat of paint.  I put these aside and bought regular acrylic hobby paints.,2.0,Arts_Crafts_and_Sewing,B01G4EOXXA,2018-03-27
1124,"There is a wonderful array of colors...the product arrived safely...BUT THERE IS NO COLOR CODE/NAME ON ANY OF THE COLORS!!! So I have a large tray colors and no way to identify what they are!!! I can see the reds, purples, blues...this collection would be great for 3 yr olds that don't care what color they pick...but for anyone that needs/wants to learn watercolors...DON'T select this. Great for a toddler...not so much if you need to know what color you are painting with.",2.0,Arts_Crafts_and_Sewing,B08BFV5N3M,2021-10-22
1125,"Overall this product is just okay. Three stars because each grip in package had to be modified. The Image clearly shows the grip on the middle of a crochet hook. Not a single one in package is a tube that would enable it to slide to the middle of a crochet hook. (Now, looking closer at the image, I can see that each is closed at one end.) Without snipping the closed end (as I did) the grip would set at the very back of your crochet hook and be useless. Once modified grip does sit in the middle.",3.0,Arts_Crafts_and_Sewing,B0018D8GUO,2012-08-03
1126,"These are very good all purpose scissors. They have the titanium blades which make them durable as well as versitle. Not sure that I will get much use out of the measuring marks. These look like they will fit right in the toolbox for opening all of the packaging that is necessary, but annoying to remove. Appear to be a well made pair of scissors.",4.0,Arts_Crafts_and_Sewing,B00LSX3LUO,2014-12-07
1127,It was nice ribbon and easy to work with . I would probably  buy it again.,4.0,Arts_Crafts_and_Sewing,B01H62NNJE,2022-03-11
1128,Great for kids project for school. Glow in dark worked well.,5.0,Arts_Crafts_and_Sewing,B016TXB8CK,2019-07-02
1129,I bought two of these travel journals because I thought they were different than just plain water color journals. They have a brown  cover which I did not like. the paper is thick you could use watercolors paint or markers on them but over all I would’ve bought just a plain black cover watercolor book instead. I put a card stock cover on mine.,2.0,Arts_Crafts_and_Sewing,B07WW1NVD6,2018-06-07
1130,Love these CNs. Best so far!,5.0,Arts_Crafts_and_Sewing,B002Q4VTO4,2017-05-18
1131,this is far more expensive per piece than good water color paper is and it is like painting on printer paper glued to a cardboard. I used one and gave the rest to my grandkids for coloring. I cannot recommend them. I bought mine at another store in order to get 9x12 and I wish I'd ordered here I'd be able to return them.,1.0,Arts_Crafts_and_Sewing,B07FFPWG23,2020-02-10
1132,"Disaster.  Like the concept.  They simply break very easily, too brittle.  Hard to see opening and how to manipulate the thread. Not for me.",1.0,Arts_Crafts_and_Sewing,B08J3WL3VT,2021-04-17
1133,"Cheap made, smells of chemicals ... Health hazard warning on label (chemicals). Not a high end product at all.",1.0,Arts_Crafts_and_Sewing,B07CRYLFPD,2016-01-05
1134,beautiful flags,5.0,Arts_Crafts_and_Sewing,B07RGWRYVS,2018-03-05
1135,"I have never used blocking wires before, I wish there had been instructions with then. also make sure you wipe the wires down before you use them, they have black residue on them from manufacturing.",4.0,Arts_Crafts_and_Sewing,B00GXP3HBA,2014-07-30
1136,Pens do not shake well to mix. Ball always stuck paint inconsistent flow.  posca is only ones I will use now,2.0,Arts_Crafts_and_Sewing,B09XYL6FS7,2020-02-06
1137,Have been using this thread for years with success. Recommend highly.,5.0,Arts_Crafts_and_Sewing,B07G4N3HCZ,2020-12-04
1138,"I bought a package of wooden beads several years ago and about a 1/4 of them were damaged, usually the hole in the middle didn't go all the way through so I had to carve it out myself to make them usable, but almost all of these are perfect and, as a Bonus, they are all primed with a layer of white paint.<br /><br />The paint is thin, it looks like the old fashioned milk paint type, so if you are into that shabby chic thing, you could leave these undecorated.  But for me, it just means I can use less paint on each ball, yay!<br /><br />So I am painting these and using some pipe cleaners and a small block of florist foam to hold them while they dry.  I am using cheap acrylic paint, the kind that costs under a dollar per bottle and comes in like a million shades.<br /><br />The balls come with two wodden tags that say Home Sweet Home, so cheesy, I will probably paint over these and use them as garden tags if I get my act together and plant something this pring.<br /><br />There are several bundles of twine that could be used to make a garland, if you have trouble threading the balls, tie a piece of twine onto a wire twisty tie (like the kind that come with produce bags) or with a toothpick.<br /><br />Since you can use less paint that means you have a shorter dry time, I don't know if everyone else likes instant craft results like me, but this has turned into a 2hour craft, yahoo!<br /><br />The balls, tags and twine arrive in a decent sized ziploc, I am storing the extras in this, no reason for them to get lost in the bottom of my sewing bag.<br /><br />All in all, these are a great crafting item.",5.0,Arts_Crafts_and_Sewing,B0BFR5RDWY,2023-02-07
1139,"I deleted my previous review on this. Mine works but had tension problems out of the box. Still I bought another sewing machine and didn't take it out of the box for months because I kept using this. I like the size! I don't like the tension needing constant adjusting.<br /><br />- it didn't have a light - I taped a dollar store led light on it.<br />- it doesn't have reverse - you have to stop the machine, put the needle down and turn the fabric around. (Always start sewing and afer 1/2 inch go in reverse then after 1/2 inch go forward again to lock you stitches at beginning and end of your sewing.)<br /><br />However, it works for me and I've sewn a lot on it. I recently bought a Brother XR3774 for $118 that sews perfectly and has no tension problems. But it's a boat. The Lil Sew and Sew is tiny and easier to grab. I finally pulled out the Mint Janome because it's smaller than the Brother and tried it - I'll use it since it's smaller. But I really like the size of this sew and sew which is the much smaller and lighter of the 3.<br /><br />Crazy as it seems, I've considered spinning the roulette wheel for $15 bucks on this and buying another and hopping for no tension problems - because this is so utterly light and easy to use.  Update: I'm not going back to it. My mint Janome is my main machine because of size and my Brother is hanging around with black thread in it to use instead of re-threading the Janome when I need black. If you don't have money, fine buy this cheapy but get ready to learn to adjust tension every foot you sew. It has no light and no reverse. The foot pedal is so small I used it as a hand pedal and placed it next to the machine. I did sew a whole lot with this and I adored it until I got my far better machines that require no tension adjusting, have reverse etc. If you can, spend the extra - ear mark your next gob of cash - pay check etc. to buy a decent machine and pick something that gave 5 stars in 90 percent of the reviews. This one is spinning a roulette wheel and doesn't work for half of reviewers.",3.0,Arts_Crafts_and_Sewing,B00IINB1D6,2016-07-08
1140,Bottle was cracked and leaked out. Not happy,1.0,Arts_Crafts_and_Sewing,B0CFL5FL5T,2023-03-01
1141,"Didn’t last as long as I’d like, a bit flimsy too unless it was filled up",3.0,Arts_Crafts_and_Sewing,B07DYM88V4,2019-06-21
1142,Delivered to me broken.,1.0,Arts_Crafts_and_Sewing,B01N8P3Q4M,2018-10-10
1143,Durable and sharp. I definitely see this lasting,5.0,Arts_Crafts_and_Sewing,B071KBPGG3,2021-10-28
1144,I pesonally get this sketchbook all the time.  I love it. The only thing i dont like is the spirals in it.,5.0,Arts_Crafts_and_Sewing,B0BKM4RSFF,2019-12-14
1145,"I do not usually use a stretch frame for needlework but wanted to try this one. My initial observation: it is very easy to put together, nice smooth finish on the rollers but could use a little more sanding on the side bars. The clips are easy to use and appear to hold tightly on initial setup. love that it has a lifetime warranty",4.0,Arts_Crafts_and_Sewing,B01CUSW7XC,2022-08-24
1146,I haven't used it yet so I can't leave a review.,5.0,Arts_Crafts_and_Sewing,B09XQNKS9D,2023-01-10
1147,Used to scratch off colored wax to make picrures,3.0,Arts_Crafts_and_Sewing,B07HT8QWVC,2022-10-12
1148,This is my second embroidery from this company. I love the picture but the fabric is very thin.,3.0,Arts_Crafts_and_Sewing,B074S57HKD,2020-07-04
1149,It doesn't have the 'cap' that keeps it closed.  I didn't realize or I would not have ordered it.  It works perfectly fine but stays in the open position which causes a problem.,3.0,Arts_Crafts_and_Sewing,B00K2CGK50,2015-03-06
1150,"Good guest soap size, not a full bar (too shallow). Had to air out a few days outside ~ super strong chemical odor!! Worked well after that. Wish they were larger bars as these won't last very long.",4.0,Arts_Crafts_and_Sewing,B009L061HG,2016-02-06
1151,It does the job. Smaller than I thought. But it's good.,4.0,Arts_Crafts_and_Sewing,B00169PTKA,2015-03-14
1152,"About half of these are very dull. Like, so dull you have to really jab to get it in a pin cushion. Would probably be fine for coarse fabric though.<br /><br />Half are sharp enough to be useful. They also bend pretty easily, but not all that much worse than most cheap pins.",2.0,Arts_Crafts_and_Sewing,B072MHDLYL,2019-02-10
1153,"When I was on the design team of a rubber stamp/scrapbooking store, this is the kind of product that they would hand me, and ask that I make samples and show customers how to use the item.  At first appearance, it seems that there are gears that turn and somehow interlock.  This is not the case.  The gears are positioning devices to place on paper in order to stamp in a circle or oval.  The first concern, however, is the packaging.  As others have mentioned, much of the inspriation and instruction is on the fold out package. The plastic bubbles that enclose the gears and stamps are not easy to remove without destroying the package.  I ended up cutting the plastic bubbles off with an exacto knife, keeping the packaging intact.  I then had to use another container to store the stamps and gears in.  Back to the product.  I would recommend that a couple of small register marks are made in pencil at the arrows on the gears in case they slip a little. They do have a non-skid type of bottom, but if they move even slightly, it can cause problems with lining up the design. I did find that using the same stamp all the way around was ok, but a little boring. The stamps are largely floral, and somewhat Victorian.  It is necessary to ink the stamp between impressions if a consistent color is desired.  I used them with chalk inks in various pastels. It is possible to vary the design by using alternating stamps. By way of explanation, the cling stamps are placed on a holder, and there is a point on either end of that holder which fits into the cogs.  According to the instructions, all can be used interchangeably, and that is another reason to make a small register mark, in case one wants to position another element. All in all, an interesting product, all of the stamps can be used independently of this system, and it is possible to use the positioning cogs for partial symmetry, as desired by the consumer.  It seems to be well made, the stamps cling well, and the instructions are pretty good, all parts are easy to clean. Intriguing.",4.0,Arts_Crafts_and_Sewing,B00GJQJO9C,2012-10-12
1154,"I am sad, this bag feels well made, but it definitely does not fit all the machines they said. Make sure you check dimensions!",1.0,Arts_Crafts_and_Sewing,B087CJN843,2020-10-16
1155,"This is a large case.  I was able to add four different types of markers that I like to use.  However, the sides are flimsy and do not stand on their own.  For as large as it is, that was a problem.  I fixed this by reinforcing the case with a piece of cardboard around the edge and also added cardboard dividers between the different types of pens.  If I had not done this, everything would have fallen out of the case.  I wanted something that would hold my pens stand up when I’m use.",3.0,Arts_Crafts_and_Sewing,B072Q1MQ3G,2023-01-09
1156,I cannot get this pen to write or release ink. I have shaken multiple times and no luck. Is there some secret to getting this pen to work?,1.0,Arts_Crafts_and_Sewing,B07JL8Z5PY,2019-09-19
1157,"Got this as a refresher course in quilting. Good basic information. I had cleared out all of the quilting books from earlier years, so it is good to have one reference on the bookshelf. If I have to look something up, these are supposed to be the experts.",4.0,Arts_Crafts_and_Sewing,0848724666,2016-08-07
1158,Good size and thickness but NOT clear. Filmy white. Dulls photo colors.,3.0,Arts_Crafts_and_Sewing,B001BC1F6O,2015-04-04
1159,Good sharp shears but very heavy. Hand fatigue sets in fast.,3.0,Arts_Crafts_and_Sewing,B003XWO1W0,2022-07-31
1160,The glass running pliers that came with this set are NOT curved jaws as it says in the description. The jaws are completely flat. So they don't work as they are supposed to put pressure on the cut glass. It would have been a good value if all of the parts were what was described.,2.0,Arts_Crafts_and_Sewing,B08THQ5GM5,2021-07-21
1161,"The surface coating on this product is uneven and ""lumpy"" on all four corners on both sides (see photo).  Not a quality made product.  Could not be used but unable to return.",1.0,Arts_Crafts_and_Sewing,B082VMTQJR,2022-10-30
1162,I bought because it takes the place of needles in sewing. It works to hold the fabric but two machine needles had hoop and glue all over them. Might use for other things like crafts instead. Double sided,3.0,Arts_Crafts_and_Sewing,B01AX8DDB6,2021-06-24
1163,I bought these to get started with Chinese/Japanese brush painting but I think I’ll just continue to use them. Great for watercolor too. Hard to believe some of the negative reviews. I particularly enjoyed the positive comments from the seasoned artists. Those comments are what made me go ahead with purchasing these brushes.,5.0,Arts_Crafts_and_Sewing,B07C8L3DTV,2021-03-28
1164,"I am using these brushes for some stencils I got for an old cabinet.  I have wanted a set of brushes like this for a long time, but they were always kind pricey compared to the sponge topped spouncers (I don't know if that is what they were called or if I have just invented a word based on a sound) I usually get when I have some stencilling or a paint effect to create.<br /><br />But these brushes are so nice and I have a lot of stenciling to do, so I figured I really needed them  They do work very much like 'spouncers' except that you can get a lot more interesting texture with these brushes, which is great for the ravens I have been stenciling, it gives them a wilder look.<br /><br />Something else to know is that these brushes are a lot easier to clean.  Sponges take a lot of effort to clean and they don't last very long if you are planning on cleaning them after each color coat.<br /><br />To sum up, these are great.  They also have had no shedding (so far, all brushes shed) and I think that is serious clue that these are well made and will last a while if I take care of them.",5.0,Arts_Crafts_and_Sewing,B0C7K4FDYM,2023-03-01
1165,Very good,4.0,Arts_Crafts_and_Sewing,B0B785R2C1,2022-09-17
1166,"This is called “solid yellow,” but it’s really a pastel yellow. Return shipping isn’t worth it at this price, and although the quality is good, I can’t use it for my project.",1.0,Arts_Crafts_and_Sewing,B0100IAV14,2018-10-14
1167,GREAT PRODUCT,5.0,Arts_Crafts_and_Sewing,B01MZ3VE4J,2017-12-15
1168,I don’t know what all the rave about this brand is if the nibs were starting to fray after about the 6th use of each marker. Save your money and use coupons or wait for sales for the alternative brands. This was a waste and the company customer service is very poor. Not to mention there was a worm like bug in the packaging.,1.0,Arts_Crafts_and_Sewing,B0C38LY2B6,2022-11-14
1169,just thread,2.0,Arts_Crafts_and_Sewing,B00IEULFLG,2016-07-16
1170,"This product works as advertised. It can be difficult to maneuver given its small size. Tension is still felt around the neck which may be uncomfortable after awhile but I found that it is generally bearable. This is just my opinion, but the collar area of the shirt still did not look one hundred percent natural under the tie, but still preferable to an open collar.",3.0,Arts_Crafts_and_Sewing,B005PF5ITS,2013-10-07
1171,I have never liked strathmore paper and this is no exception. I bought for that size and perhaps for greeting cards but it is not a great paper,2.0,Arts_Crafts_and_Sewing,B07S6WY1G9,2023-02-22
1172,This is mostly just a pad of blank sheets with the directions at the beginning of the book. I returned it.,1.0,Arts_Crafts_and_Sewing,B0BNZDLW3V,2021-11-16
1173,The molds are not flat,3.0,Arts_Crafts_and_Sewing,B08QFHNZXD,2021-06-18
1174,"I thought these were bigger. These are really too small for doing tassels. I suppose I can do mini tassels with these.  They're nice - looking, though.",2.0,Arts_Crafts_and_Sewing,B07H1F264S,2020-04-06
1175,Jump rings were alot smaller than expected and clasps were a bit stiff when opening.<br /><br />Update:  the jump rings changed color.  So disappointed 😞. These are definitely not stainless steel,2.0,Arts_Crafts_and_Sewing,B07GKRK5BC,2018-11-11
1176,[[VIDEOID:f735f4d05df34d9f3cb417c5f609ea91]] I made a short video. I am not happy at all. You make your own assumptions based on the video.,1.0,Arts_Crafts_and_Sewing,B07543G29V,2019-02-12
1177,Used first time with oil paint and hairs were coming off on painting.,1.0,Arts_Crafts_and_Sewing,B013Q1FSZQ,2018-10-02
1178,"disappointed with thread included in kit, I felt it tangled and knotted excessively and some colors I only had a single strand left over so not enough thread if you are not frugal with it or if you make a mistake that has to be ripped out but loved the pattern and finished product turned out nice",3.0,Arts_Crafts_and_Sewing,B07TH24CH8,2022-08-24
1179,"The product dries a bit yellow,<br />So i added soap dye to most of my tiny projects.<br />Good quality, easy to use , soft, malleable.<br />I do prefer buying at my soap supplier in person because i know their storage conditions. Soaps have been hot or miss on this website",4.0,Arts_Crafts_and_Sewing,B0B4LYH1NZ,2022-08-13
1180,Very small so beware of the size. Handle is not leather but vinyl. I took out the slider because it hit the handle when carrying it. I put paints inside and took out the dividers. I’m going to keep it but it is small 12x9,3.0,Arts_Crafts_and_Sewing,B075V78XJV,2018-10-22
1181,"These are quite pretty and lovely colors with some gold. Lovely little flowers and leaves. Only negative is that it can be a bit tricky to remove the backing paper, and then the roll will unwind if the top is not stuck down again. Otherwise, very nice.",4.0,Arts_Crafts_and_Sewing,B0987KDZX6,2021-11-11
1182,"These are great for knitting socks.  I really like the cable and join on this pair of circular needles.  Yes, the tips are a bit long, but the slight bend helps with that.  Certainly good quality needles.",4.0,Arts_Crafts_and_Sewing,B003BRX9YS,2017-11-06
1183,I needed to punch just one hole in gift cards so I could thread them on packages.  The actual hole is fine but it is impossible to judge where the hole will appear.  I punched a lot of test holes and still had issues when using the actual gift card,4.0,Arts_Crafts_and_Sewing,B09HR33VKB,2021-02-15
1184,Got a rip in my rain gear hiking jacket but overall still in good shape.  Bought this tape to repair.  Placed a small piece in the inside of the jacket and aligned the rip material and put a larger patch on the outside.  Stuck well to the nylon fabric.  Color was as expected.  Note the patch is flexible with the jacket material and not stiff.  Very happy so far and would recommend.  Have not used it in the rain yet to see how it holds up.,5.0,Arts_Crafts_and_Sewing,B08PBYM3H9,2022-06-01
1185,"Overpriced and doesn't work with laser printer. I am very familiar with Silhouette products and this one is terrible. I made sure that this product could be used with laser printers before purchasing. I have an ink-jet and laser printer but prefer the laser because the toner(ink) seems better quality than the ink-jet. I was excited to try this product but once I printed a few sheets, the ink started to flake off and/or smear before I even picked the paper up from the printing tray. Also, the residue from the flaking ink stuck in my printer and would appear on any normal copy paper that I printed for a while after using the silhouette sticker paper. I ended up throwing away everything because it was so messy and I couldnt use any of the printed sheets because of ink flaking/smearing.",2.0,Arts_Crafts_and_Sewing,B00B9Q9QY0,2017-09-18
1186,"[[VIDEOID:da24b0713d72c0199daa0000697b5f6e]] I bought Art Whale 24 set watercolors on reviews i watched on ColorTube , youtube adult coloring community . Art Whale watercolors got great reviews  from several people . So i ordered it and pouring them into my pallet and so far just cerulean blue i cant get out . i cutting it open and see what i can do . Amazon gave me a gift card .",4.0,Arts_Crafts_and_Sewing,B0BT89VW5S,2021-09-08
1187,"This is, as far as I can tell, a really basic set of gemstones and glue.<br /><br />I have never bought an officially sourced collection like this and I haven't done much bedazzling, but this looks like enough gems and glue to do some small projects (I'm hoping to add some sparkle to a couple of bland pictures).<br /><br />The gemstones are really pretty and look like real little precious minerals and they are perfect for small decor.<br /><br />Just a note:  The glue is not for using on fabric or silicone.  I kinda wish I'd known that before I got it, but I am still hopeful that I can use this for some fun sparkly projects before I go out and buy a different kind of adhesive.<br /><br />The little trays holding the rhinestones is actually pretty great, I am going to hold on to it long after I've used up the rhinestones.  It has numbered drawers and the lids are easy to pop open but still 'snap' into place keeping your rhinestones from spilling.<br /><br />I don't know what the glue is made of, it says on the label that it needs a well ventillated area and 24-48 hours curing time, so unless you are cool with that, I think for me this might just a well preserved and stored set of rhinestones because I don't think I have the paitence to wait that long for stuff to dry.  Also the 'well ventilated' makes me think this will stink really really bad.<br /><br />I tried out the pencil rhinestone picker upper thing and surprisingly, it works!",5.0,Arts_Crafts_and_Sewing,B0BQF4BY39,2022-12-05
1188,I thought it would be more translucent and yellow like.,2.0,Arts_Crafts_and_Sewing,B08NW7BXXP,2021-12-25
1189,"This is a good machine for a beginner.  I say this because if you've never owned a sewing machine, you wouldn't know the difference. However it doesn't compare to the Singer desk model I purchased in 1966.  The desk model or cabinet model machine sits even with the surface not on top. For me that style is more user friendly.  After having a repair done on my old machine and then having another part stop working I just didn't have time to wait for another repair and purchased a new one. If I can get the old one repaired, I'll start using it again. Customer service never answered my email, but I figured out on my own that the presser feet are interchangeable with the old machine. This is nice since they only give you 2 or 3 and you have to purchase more. You don't get an instruction manual and have to download it from Singer.",3.0,Arts_Crafts_and_Sewing,B097FPLKP2,2021-12-06
1190,"within a few months I had to buy a new cord. I have purchased several new cords, but this thing does not work..<br />The receptacle for the insert of cord is poorly fit, and the cords fall out therefore no light no function. They go in with difficulty at first, or they fall out . I am dissatisfied and will not buy this brand again.",1.0,Arts_Crafts_and_Sewing,B018RVZ2MY,2019-10-05
1191,"Easy to use and detailed mold, but I'm kind of disappointed the macarons are not stacked properly, they are crooked.",3.0,Arts_Crafts_and_Sewing,B08SHHKHCL,2022-07-29
1192,"I've used a product like this before and I really liked it, but wished it came in different sizes.  My wish came true because this was the perfect size to hang my old ipad on the wall in my kitchen.<br /><br />Now I can watch cooking youtubes, refer to a recipe or watch a Netflix series without worrying that I might get sauce or water on my iPad.<br /><br />I used an entire sheet and it was enough to cover about 70% of the back of the iPad.  When I was done with that, I  looked around for other things that needed some adhesiveness.  I hung a hook, also in the kitchen to hang my oven mitts from.  Then I put up a new pictures, 11x 14 with a hollow wooden frame.  Then I used a small piece for a hook for my delicates bag in the laundry room.<br /><br />I have some other ideas, mostly decorative involving strips of sequins and a very ugly dresser, but I need to get some sharper scissors.<br /><br />So here are some pros and cons about this stuff;<br /><br />1.  Use very sharp scissors, if you can't get them sharpened, maybe use a box cutter.<br /><br />2.  I don't know which side is supposed to go against the wall; the plasticky scrubby side or the fuzzy wooly side, maybe it doesn't matter?<br /><br />3.  It is very sticky, be carefule of when you fully peel the backing off because I had a little teensy cat problem when my curious chonk decided to jump up to investigate what was going on on the counter.  Like a moth to flame ended up with a piece of this stuck on her very floofy tail.",5.0,Arts_Crafts_and_Sewing,B0C7KJNNQK,2020-11-06
1193,Good paints for beginners not professional.,2.0,Arts_Crafts_and_Sewing,B0027AE8DQ,2020-02-22
