id,text,rating,category,product_id,date
1732,"This chair is light weight, affordable and easy to snap together. I like that the seat is not completely connected because it is easy to get all the little crumbs out when there is no crease for them to get stuck in. The fabric wipes clean easily.The crotch and side straps are sturdy and easy to secure around babies waist. However!! the tray is a two handed style and is quite stiff to put on and then slide towards baby. ALSO, there are three plastic 'prongs' on the bottom of the tray and if your baby has very chubby legs you have to be VERY careful not to pinch their legs while sliding the tray towards them. I accidentally pinched my grand baby this way and now have to bend down and very slowly, using 2 hands, slide the tray making sure her legs aren't in the way (she is only 7 months old its not like I am trying to put a really large toddler in this chair). This is a design flaw. I don't know why the two 'prongs' on the sides of the tray are even needed. The center one is a good idea as it is an extra safety measure to keep baby from scooching down too much. I would only recommend this chair if you are prepared to use 2 hands and do a deep knee bend ever time baby goes into it.",3.0,Baby_Products,B006PB2FX8,2014-02-26
1733,My son loves them,3.0,Baby_Products,B0C9KRRTT7,2022-10-07
1734,i expected it would be a bit bigger but they are still great for my daughter so i'd say i like it. size is only big enough to slip onto her arms if you need a point of reference :),4.0,Baby_Products,B079QDX9F9,2018-01-09
1735,"over priced junk.  The pillow design is VERY faint and bleached out.  What junk.  This pillow case worth at most $3.  Do not buy, make your own!",2.0,Baby_Products,B07BN3GW8P,2017-07-06
1736,My daughter has some digestive issues since birth so I decided to put her on this.  She tolerates this very well and she stopped fussing after a week of using it. I definitely recommend this product to any mama out there. It is tasteless and I normally put it in her bottle.<br />I’m glad she’s getting all the probiotics she needs for her growth!,4.0,Baby_Products,B09GBJPS9T,2022-12-05
1737,so easy to use!! my baby enjoys it!!,5.0,Baby_Products,B082WN9XHK,2018-06-20
1738,"These sheets are very thin and cheaply made. They were one of the only options I could find to fit our bassinet mattress. They fit a rectangluar 18ish x 30ish mattress, which is about 2 inches thick--but barely. We haven't had the baby yet, so I&#34;m not sure how they'll do when an infant is sleeping on them. My grandma did tell me that the bassinet mattress would fit in a king size pillow case, so I guess I'll try that if these don't stay put once our little one is here.",2.0,Baby_Products,B004R6QTLC,2015-03-09
1739,"possibly my error for rushing through the process, but this is not a user friendly setup. the clay comes in three different bags. getting it rolled out nicely, in the correct window, is a time consuming processthat i never actuallycometed successfully. (rolled too big,wrinkles and lines everywhere) stored the frame in a bookshelf for a shorttime period and when i grabbed it back ou a corner was smashed, so it's not a durable material that can stand even the slightest bump.",1.0,Baby_Products,B0C441VZFW,2022-07-16
1740,"The product definitely kept me from burning, but after one day's use, I never used it again.  There was a heavy white residue that was horrible.  It even seemed to flake up just to make matters worse.",2.0,Baby_Products,B0949LNPZ7,2021-12-26
1741,"They came a nice size, super soft and great color. Unfortunately after washing with delicate clothes they shrank to half their size! So sad.",2.0,Baby_Products,B018T2JQ6Y,2018-04-06
1742,"I got this for my grandbaby, but it’s so low to the ground that her chunky thighs got stuck when I was putting her in it and left a big bruise.  I returned it.",2.0,Baby_Products,B09HNN5YQB,2020-07-12
1743,"[[VIDEOID:27921f738ce29bde811b881a8e81510a]] Problems right away.  I wanted to love this dresser. Problem is the bottom left drawer is too small to stay on the tracks on both sides of the drawer.  I've inspected it. can't figure it out.  I tried rearranging the drawers to see if another on fit. . . .no such luck!  All of the drawers are either too small to fit, or the bottom of the dresser is cut too large and nothing will fit it. . . or the hardware isn't large enough.  Either way. . .this is a problem.  I've reached out to the manufacturer. I am waiting on a resolution.  I'll update on how they handle this issue.",2.0,Baby_Products,B097QJ27F6,2021-04-19
1744,Absolutely wonderful for baby-fine hair. Not heavy and very cute!,5.0,Baby_Products,B07QS96YB5,2020-11-04
1745,"Thermometer is easy to use. But the temperature can be a little inconsistent from reading to reading. With my 8 yr old daughter, it took several readings to get an 'idea' of what her true temperature was. As an example, when checking 4 times the temps read as follows: 1-98.0, 2-97.6, 3. 99.0, 4. 99.4. Can be a bit frustrating to decide if your child actually has a fever until you pull multiple readings. Given that, I still would have purchased this device, but I still kept my traditional thermometer as a back up.",3.0,Baby_Products,B00EP1ZLO0,2014-12-04
1746,"First can I say - GOODBYE BACKPAIN!<br />Second, my husband and I now enjoy giving our babies bath. It doesn’t hurt our knee or back at all.<br />It gives so much of support when we kneel down<br />And the elbow rest pad—- IT HAS POCKETS TO KEEP THE KIDS TOY, shampoo or body wash! Super convenient to reach too!<br />Very easy to install it.<br />Highly recommend!!",4.0,Baby_Products,B088CZQ9CC,2022-11-17
1747,"I bought this diaper pail because it used regular garbage bags and it was less expensive.  Well, I learned my lessen- you get what you pay for.  Like some other reviews the spring on my top broke which is supposed to keep the claw, if you will, closed after you put the diaper in and keep the smell in.  I changed the bag often but the pail still absorbed the awful smell and after cleaning it and soaking it, it still stunk!  I am now on my second child and decided to buy the diaper genie.  I hope this will work out much better!",1.0,Baby_Products,B000046S2U,2006-07-24
1748,"Looks cute online but several things. For starters, smaller than what it appears to be. There's a chemical smell to it. Button holes are way to small. Cheaply made. Returned the same day. Not putting my twins in something that smells so badly.",1.0,Baby_Products,B07GXMC2XW,2021-01-06
1749,"These are really soft, which is great, but they're way too small.",3.0,Baby_Products,B004IEBLWU,2016-09-29
1750,"It definitely has good suction power, and it comes with a nipple brush at the bottom. Really easy to clean!",4.0,Baby_Products,B07WY7M1QN,2022-11-24
1751,"So we put this up and the sides wobble like nothing else.  We also nailed in the gate sides to make it more secure, it didn't do too much.  The cat squeezed right through the holes and eventually the animal that we wanted gated off, our dog squeezed through the hole and he's 35 lbs and bent the cheap metal.  I am very disappointed with the lame gate.  The north state gate we got initially was too short so that's why we got this gate so he wouldn't hop over it.  But we kept one of the north gates and they are WAY WAY better quality and do not wobble.  DO NOT GET THIS LAME GATE the small animal gate on the bottom is lame as well since the cat can just squeeze by it (and our cat is fat 17lb).  But the deal breaker is the fact that the dog squeezed through.  The latch is just terribly designed.  All in all, just not good.",1.0,Baby_Products,B07K7VH3KS,2013-06-19
1752,The only thing it’s helped my son do is sit up in crib. He’s not that into it and I don’t know how it’s supposed to help with tummy time,1.0,Baby_Products,B08KGCG993,2021-10-17
1753,"I was so excited to get the aspirator in the mail. It looks so much fancier than my frida. My daughter has reflux and needs to be suctioned daily, I was looking for a product that could make this job faster than my own suction power. Unfortunately with this powered to 9L I couldn’t do what I could using my nose frida. So now I’m back at square one. I don’t know if mine was defective or just a weak product. I did return it.",2.0,Baby_Products,B09LH554LY,2022-03-26
1754,I was weary at first buying these because of my past experience with trainer sippy cups and bottles. It took me a few miss buys to finally find products that worked for my son. This was a 1st time hit the nail on the head purchase and I am glad. I highly recommend these if you transition from a sippy to cup. It has a 2 system step to final cup! It has a silicon top that can be removed for step one or messy kids 😬 It prevents the water or liquid to spill and the child has to bite down on it to allow the liquid flow. My son never used this step as he already was passed it so I simply removed it to expose step 2 - the white top which is not spill proof. It allows for more liquid to easily flow but the hole design retains the liquid unlike an open cup. So it will be messy when tipping the cup abruptly but prevents it all to come at ones like a cup. It easily unscrews and easily cleanable. My son took to these from use one and clapped his hands which he does when he is proud to accomplish something. He knows how to drink out of a cup but I leave the white top on to assist him to learn how manage the flow as he likes to drink independently. But he drinks out of the cup without the white top alone when he gets his yummy smoothie and he doesn't spill.,5.0,Baby_Products,B0C3RDQCL4,2017-07-29
1755,"My son didn’t want it at first since it has new packaging, but eventually he eats it",3.0,Baby_Products,B0C5241FPL,2022-12-09
1756,They look cheap and one broke,2.0,Baby_Products,B07D5KVQWM,2021-05-05
1757,Been using this a couple months now. Great quality. Love the weighted plate and the push to open.,5.0,Baby_Products,B07PPD5BGC,2019-05-09
1758,"bought 3 packs for mg daughter. originally bought her old ones at walmart and it fit great. now that shes bigger we needed a 4t. the ones i received have different sizes and even the holes where the legs go through are not the same for the same pair!! im so disappointed with the quality. the 3t i bought before back in february at walmart was really nice. this one feels the same but the size is off. it is cotton but the size is bad. returning this and buying regular non potty training underwear now. she’s trained anyway, just that we dont like accidents at times. this makes it easier for accidents but i guess its time to move on lol.",1.0,Baby_Products,B0BXW17H4C,2020-09-17
1759,I love my slip cover! It fits perfectly and arrived quickly!,5.0,Baby_Products,B0BYB3J2BY,2016-05-06
1760,"These bags for strollers are ridiculously EXPENSIVE.  If this were a lap top it would be $10.  That being said, the bag does what it is suppose to, hold stuff.  It's quite big and can put a lot of things in it. What I didn't like is no small pockets to put keys in it.  Other than the price and the lack of small pocket it is quite good.",3.0,Baby_Products,B00SHYEJ58,2016-06-24
1761,There are 3 pages and the middle page is just fabric without a crinkle sounds.  The handle seems a little too large for the size of the book and makes it off balance due to its heavier weight.  But it's okay.,3.0,Baby_Products,B001FV5UGW,2017-06-25
1762,"Initially I thought they lost their glow in 2 days, but I was mistaken. They’re still glowing; just not very bright. For the price, they’re okay.",3.0,Baby_Products,B07Z5QR9X8,2020-10-21
1763,This mat was too small for us. It was also a little thin but its fine. I do like the colorful dots.,2.0,Baby_Products,B06Y14R7CJ,2018-09-09
1764,He only eats this if I feed it to him as he’s very hungry or have seasoned it,1.0,Baby_Products,B09B4S5MLH,2022-07-16
1765,Nipple is a very fast flow. My newborn twins both choke.,3.0,Baby_Products,B073DF7J6Q,2020-12-30
1766,"It has adhesive backing for oven, gets hot and don’t want to ruin my appliances",1.0,Baby_Products,B08LVCMSF4,2022-07-16
1767,I love that these spoons bend - my daughter loves them too - but the spoon part itself is a little deep and my daughter struggled at first to get all the food off of it.  I've had them now for about 6 months and she's getting better at it (she is 13 months old),4.0,Baby_Products,B004OR1DQK,2015-11-02
1768,Maybe there is a learning curve with the file. But it is not easier to use than a straight file. The clippers are sharp but cumbersome. I much prefer the tweezerman baby set.,2.0,Baby_Products,B0BYGD4WR4,2016-01-16
1769,A bit tricky to remove and put on,3.0,Baby_Products,B003YCOIZY,2021-12-22
1770,My Doc said not accurate. He can't relay on my fever report with any of infrared thermometer. Get oral one.,1.0,Baby_Products,B08TWR9RPR,2020-06-11
1771,"This is one of my favorite baby brand, and if your child/baby is congested I would highly recommend this. It definitely help my daughter clear right up away.<br />Good buy.",4.0,Baby_Products,B0BHJNVFFG,2022-11-26
1772,"this is a beautiful, shabby- chic picture frame, but it is very cheaply made in china... just be prepared. I ordered one in the cream and one in the black, one was already cracked when received. However, its a picture frame, so it will do.",3.0,Baby_Products,B0077L3OA8,2013-01-02
1773,"I bought this in January, now August and it literally stopped working for no reason. No kinks no rips nothing. So dissatisfied.",1.0,Baby_Products,B07YVF8VTM,2021-08-15
1774,"Recieved as gift, NOT waterproof there is no waterproof membrane as stated in description.  I tested it since after opening it didn't feel like any other waterproof things I have.  My crib mattress has a waterproof polyethylene layer do I kept it for the cushon... there is however very little cushon to it and got flattened very quickly.",2.0,Baby_Products,B00BHGUD6W,2017-05-05
1775,Included this with a baby gift. It’s very cute and giftable,5.0,Baby_Products,B0838177ZX,2022-12-06
1776,The size of this snack cup is just off some how.  It does not fit comfortably in my hand and is just too big for little one's hands.,2.0,Baby_Products,B0038JDUKC,2016-09-17
1777,"Neutrogena has always been my go-to brand for skin care and sunscreen, but for some reason this particular kids sunscreen spray did not work. I'm not sure if Neutrogena changed their chemical make-up to save on costs, but I won't buy this again. I would apply, and reapply, constantly and their shoulders, knee caps, and other areas of thinner skin would burn.  I would feel terrible so I'd spray and spray thinking I just wasn't applying enough, but after 3 layers of this and my 5 year old still burned, I realized it was the sunscreen.  Something just isn't right with the spray option.  We went back to the Neutrogena lotions and face sticks and I switched to Coppertone spray and all of those worked.  So please heed warning before purchasing this spray.  It worked on the majority of exposed areas, but not everywhere and that was disappointing and not worth the risk.",2.0,Baby_Products,B0B8ZJJ16X,2018-08-19
1778,My granddaughter loved this towel. She actually squealed when she got it for Christmas. Very pleased.,5.0,Baby_Products,B07FSRM2Q8,2020-01-12
1779,"I attached this to my BOB Double stroller and the seams on the one side is already unravelling. I sent an email to the seller so hopefully I will hear back from them soon. It arrived in a plain brown cardboard box, no wrapper, no tags. I'm not sure if I just ended up with someone elses' return. Who knows. I will update this review once I hear back from the seller. Unfortunately returning it now will be more difficult as I'm back in Canada.<br />The middle pocket is really deep and there is a mesh pocket on the outside on the middle compartment however it seems to face the inside (away from you) unless of course you turn it around but then the zippers are faceing the wrong way. Good idea, bad design. Because of the soft design, this console would not be good for holding coffee unless you have it in a non-spill bottle or travel mug.<br />NOTE: I received a full refund from the seller the same day I sent email. Unfortunately they are out of stock so they could not replace it. I will take it to the shoe repair guy to see if he can reinforce the stitching for me.",1.0,Baby_Products,B0047PZNEW,2012-08-15
1780,Like it,4.0,Baby_Products,B0C3V3TKGP,2022-12-13
1781,Vibrating is very distracting for my 3-month old and he seemed soothed by it because he became very still.  You do have to hold the edge yourself to make it vibrate since it isn't very sensitive.  I would prefer one that the baby could make vibrate by himself.,3.0,Baby_Products,B00CCQ5NX4,2017-03-29
1782,These are cute and has a nice design but it is flimsy.,3.0,Baby_Products,B09VP5823Z,2021-08-10
1783,Very thin sheets and pillow case.  What was supposed to be quilted comforter is like a sheet with stitching on. Not heavy enough for warmth.  Returned.,1.0,Baby_Products,B0C59SYNJL,2023-01-08
1784,Actually sticks- as long as you dampen the suction cups,4.0,Baby_Products,B00B59PVR2,2015-01-03
1785,I never noticed until they broke that the zipper is plastic. The bags themselves work great. I would have gave them five stars if not for the plastic zipper.,4.0,Baby_Products,B0BGPRHBL2,2022-02-03
1786,Bought for a flight from NY to CA for my newborn granddaughter (10 weeks).  Important to me that she has her own clean pad for her young skin.,4.0,Baby_Products,B07PD216ZP,2017-11-29
1787,It leaked everywhere and my daughter had a hard time getting liquid in.<br />So will stick to the old sippy cup,2.0,Baby_Products,B0BCWPW7L6,2022-11-12
1788,"Loved these initially. Easy to clean. However 3 months after purchasing, two of my plates cracked sidelong down the middle.",3.0,Baby_Products,B07V4BGBG8,2021-01-10
1789,I chose this based on the reviews and do not regret my purchase. The back support is a good height and the pee guard is high enough to contain the wee wee and the pee of a squirming 16 months old. My son took to this seat right as I took it out of the shipping box. He investigated it and took the insert out and sat in it and approvingly clapped his hands. He has used it on weekends when mommy realizes he has to poop. it is super easy to clean with the removable insert.,5.0,Baby_Products,B00A0ID90A,2017-06-29
1790,My 17th months old loves his baths but say the word &#34;bubbles&#34; and he drops everything he is doing and tries to race you up the stairs lol. I started out with a German Bubble bath but the bottle was so small and only lasted through 6 baths. I wanted something more easily accessible and that lasted longer. I knew one of my friends was using the bubble bath from the honest company on her bath resistant son and she was raving about it online and how her son loves his baths again since using it. I wanted to give it a shot and get a bigger bottle for a better price. I opted for the lavender scent for our first trial. Very pleasant scent and light not too overwhelming. The bubbles are fun and my son loves to play with them. It doesn't take much to make a great little bubble bath. We are still using his duck pool. Either way I can recommend this for sure. I am going to try the other scents Honest has to offer down the road.,5.0,Baby_Products,B0BJKYW5T7,2017-08-10
1791,Terrible clock- star lights broke after a week- I am realizing Amazon allows re-posts of merchandise- Other reviews are out there for this clock and most are not favorable.<br />Music is too loud and creepy with no volume control either.,1.0,Baby_Products,B00GTQ8XEO,2015-01-17
1792,Great quality. Utensils have no sharp seams. Imaging/graphic has passed the test of handwash and dishwasher. My son loves it. He points to Chase and recognizes the characters. Utensils are easy to use for him and he loves his bowl. Recommend,5.0,Baby_Products,B01IZYLULK,2017-11-07
1793,Was not what I expected.  I have dogs and I cannot get it tight enough.  Every time I tighten very much door won't open.,2.0,Baby_Products,B09B8LCT53,2014-04-04
1794,"It has so many storage capacity, it’s small and cute and it’s perfect for short distance",4.0,Baby_Products,B09TFGL211,2022-11-21
1795,"I purchased this sheet to fit on our [[ASIN:B004JU0H6O Dream On Me 3"" Playard Mattress, White]]. According to the dimensions given for the mattress and this sheet, it should be a nice snug fit. The mattress is allegedly 38x26. The sheet is 39x27 - so it SHOULD fit.I washed the sheet and dried it (according to the label you should be able to do this - and it's a play yard sheet so it's useless if you cannot) then tried to fit it on the mattress just to double check. I am glad I did. There was absolutely no way this was going to fit on the mattress. It was about 2/3 the size of the mattress. It was nowhere near fitting - not even close. Now since I didn't try to fit it before I washed I have no idea if this was due to shrinking in the wash or if I got one that was defective and the wrong size. Amazon was very helpful and had no complaints about taking it back. It's too bad, I expected better from Carters.<br /><br />I ended up ordering the [[ASIN:B001KZH692 American Baby Company Organic Interlock Pack N Play Sheet]] to try instead of this one. Accoring to reviews, it will fit the play yard mattress we have but we'll wait and see I guess.",1.0,Baby_Products,B002UD65Q8,2012-02-07
1796,"Nice bumper - but it definitely doesn't stand up as straight as it does in the photo (and we've really tied it tight).  Our 9-month old tries to stand on it, and so it naturally sags - but otherwise it's fine.  Keep her from getting her legs caught at night...and keep her pacifiers inside the crib.",4.0,Baby_Products,B00J39IGKA,2015-07-02
1797,Way too small for my 86 lb male,1.0,Baby_Products,B004ZM65LC,2015-03-16
1798,Disappointed. Opened it as soon as I got it and it’s basically half empty. I don’t know if that’s how they package it but it looks like they put a huge air bubble in it so they don’t give as much product if I had known that I would have just bought the tubes instead of the tub. It’s about the same amount from what I can see in the tub.,1.0,Baby_Products,B0BFJZHQ1Z,2021-01-04
1799,"There is a wide range of openings that this model does not fit properly!!!!!<br />I spoke with the manufacturer and they admit it, suggesting a more expensive model for my 47 inch opening..<br />The very minimum width this gate with all extensions will fit is 48 inches. Any less and you must remove an extension.<br />The smaller extension is 7 inches, so 48 minus 7 leaves 41 inches as the next minimum width.<br />Adding 3 inches adjustment (any more becomes unstable)  gives 44 inches maximum in this configuration.<br />So there is a wide range of openings this gate will not fit, between about 44 to 48 inches.<br />THIS PRODUCT SHOULD BE RECALLED as it is unstable at many openings it is advertised to fit.",1.0,Baby_Products,B001OC5UNK,2015-03-26
1800,"Although the product description says this set of shields fits all new Spectra pumps, I could not get it to securely fit the Spectra S1.  The shields can be wedged in, but they still then easily fall out!  It seems like others have had the same experience.",1.0,Baby_Products,B00GJ4QTRE,2014-01-18
