id,text,rating,category,product_id,date
9168,"[[VIDEOID:9faf29ace13805d8e9a75271dad71947]] I just wanted a light that could change intensity and color via an app and work on a routine schedule. What I got was SO MUCH COOLER! There are moods and themes and even little animations that move and swirl and just are a ton of fun to look at! My kids have a blast with it, especially the modes that use the microphone to adjust based on what it hears, so you can have dancing/strobing light to the beat.<br />And when done? It works really well as a normal room light, with color temp controls to match the room! The only problem? I got the exact white balance of the other lights in a room, and tried to save it to ""my colors"", but everytime I go back to it, it defaults to plain white, not the shade (around 3000 kelvin) that I want it to be. I gave up and just sort of dial it in every time for now, but I'm hoping a software update will fix that!<br />Otherwise, this is a very cool light and would absolutely hands down recommend it!",4.0,Tools_and_Home_Improvement,B0BGSGB57B,2022-12-30
9169,Works as they should. No complaints.,5.0,Tools_and_Home_Improvement,B07CGBDWXY,2019-03-25
9170,Teeth broke off ratchet only after 6 months of use. Not good quality.,1.0,Tools_and_Home_Improvement,B00O94UTUE,2017-06-08
9171,"These are so-so. If you think you’re getting a great value, you’re not. One of my pack came chipped, the “chrome” parts are all flawed in some way, and one of the knobs has a very visible glue?/ cloudy finish over half of the glass in the back, so it’s not able to be fixed. So, it’s better than what I had, but this is not a purchase I would make again.",2.0,Tools_and_Home_Improvement,B07DWXNTKN,2019-08-21
9172,"Website said nothing about Not Submersible.  Do not attempt to take this under water.<br /><br />Also, no carry case.<br /><br />Response I got from my question ""ok for scuba diving?"" was late.<br /><br />Already flooded and damaged beyond repair.<br /><br />I would like to give this light a four star or five star rating. But, customers look at one star to see what's wrong.  Now, you know.<br /><br />I'm sure it's a great light.  Above water.<br /><br />Funny, durable metal casing and o-rings have a look and feel of a dive light for night dive. Like the orca.<br /><br />But this light failed me.<br /><br />Word of mouth ... No for scuba.<br /><br />Too much hype and marketing focus, and not enough about customers questions. Sorry.",1.0,Tools_and_Home_Improvement,B01CV1XW5K,2022-01-24
9173,Bought this item as a birthday gift to my father-in-law and he liked it.,5.0,Tools_and_Home_Improvement,B00PY9R9Y2,2020-09-01
9174,the rasps were of low quality and a pain to use,2.0,Tools_and_Home_Improvement,B073YBN85K,2018-03-09
9175,"These are lovely lamp shades except for the fact that they are NOT teal. These shades are more of a baby blue. Had these even been robin's egg blue, I could have lived with it, but these are just too soft a color for me.",1.0,Tools_and_Home_Improvement,B012DZCZX4,2017-11-16
9176,ideal for carpet but the sidewalls aren't big enough to stop the bed from sliding out.,2.0,Tools_and_Home_Improvement,B0BHPM58XC,2021-10-23
9177,I'm not sure how good this is because I bought a to give as a gift so I'll update this review after I give it to the person and they let me know how it is,4.0,Tools_and_Home_Improvement,B09J551RB6,2021-12-07
9178,I purchased this lamp thinking it would provide some light from a small bedside table to the room.  There are three touch switches on it. The on/off switch did not work. The 45 minute timer button would work sometimes by turning on the light. After 30 minutes the light went off and I couldn’t get the light to turn on again. The other switch to change the light hue did not work. The light when on the only time was too dim. I threw the lamp away.,3.0,Tools_and_Home_Improvement,B09TB777V2,2022-04-06
9179,Need to be on top of the big battery pack for the remote to work.,3.0,Tools_and_Home_Improvement,B07V8SJ5W9,2020-08-12
9180,"!!!This says right on the package, &#34;two part&#34; yet there is only one part in the package and will not attach to my drill like this. Typical Chinese crap!",1.0,Tools_and_Home_Improvement,B00A1B2VSW,2015-04-08
9181,"Unless you are very familiar with electrical stuff, I only recommend an electrician's installation. Kinda like installing a ceiling fan.",4.0,Tools_and_Home_Improvement,B09Z6L425H,2020-04-13
9182,"DANGEROUS Ladder - Be very careful.<br />The first time I retracted this ladder, it cut my finger badly - see photo.<br />Now being very wary of this product, I asked my wife to trial test it first so I extended it (according to the enclosed instructions by the 3rd rung) and leaned it against a wall.<br />It collapsed under her 100 pound weight, and fortunately I was able to catch her without injury to either of us.<br />It is completely UNSAFE - should not be sold.<br /><br />It is on its way back to Amazon.",1.0,Tools_and_Home_Improvement,B07VYGFMG8,2018-02-04
9183,"Accurately reads surface temperature, usually within a degree or so.<br />Feels comfortable in hand, but the quality of the plastic seems like it may not hold up in the long run.<br />The LCD is also a bit dated and hard to read at times.<br />Lastly, it uses 9V battery, which most people don't have readily available these days.<br />~~~ I hope this REAL review was helpful! ~~~",3.0,Tools_and_Home_Improvement,B09SJ5Q1XJ,2022-05-27
9184,This is is lovely.,3.0,Tools_and_Home_Improvement,B00YGWFLCA,2015-12-18
9185,I've only had this for a few months but living at the beach and having salty air has apparently caused all of the bits and the socket that the bits go into to start rusting. I'd expect better for the price.,3.0,Tools_and_Home_Improvement,B07BTPDL2N,2019-09-25
9186,"First the good- these lights work as expected, they appear to be standard issue RGB strips like many other brands out there, and you get a good amount of length for the money which can be cut at pre-determined points to fit. They are not covered, but rather exposed LED circuits, which is normal for this sort of product (not a problem as long as you don't hit them or spill something on them to short them out or anything).<br />The bad: This took forever to install because the adhesive is GARBAGE. Like, utter trash. Getting the back to come off was torture, it keeps peeling away and leaving a layer of backing behind which prevents it from sticking. I had to go at it with a razor blade to get the proper amount of backing to come off and reveal the adhesive, and even then it was only good for a few inches of length before it tears and starts leaving a thin layer again, which needs to start over with the razor blade.<br />In the end, I spent hours getting the first strip up, and then never even bothered with the second. It was too much effort. Maybe I'll get some double sided tape and finish, but I can't recommend this product as is, knowing there are others on the market that do NOT have this issue.",2.0,Tools_and_Home_Improvement,B0B65C7CQD,2021-02-10
9187,Works for a little bit. Then started to use it hard on plumbing rough ins and ratchet release doesn’t always work/release. Great for little or small jobs. It is what I expected for a 20 dollar tool. Was going to drop 90 on ridged cutter but might as well drop a little more for Milwaukee 12v shears,3.0,Tools_and_Home_Improvement,B00WR1G15S,2017-11-15
9188,Exactly what I needed- this fixed my bathroom's leaky float valve and took way less time than I expected considering I'd never done this before. Was really easy and now my toilet doesn't trickle water constantly anymore!,5.0,Tools_and_Home_Improvement,B07MP6SWRG,2022-06-22
9189,"I have a couple of doors and windows that needed some new weather stripping to keep the drafts out, so I was really happy to give this a spin. I can honestly say, this does the job, it adheres really well to the surfaces and seems to keep the draft controlled. BUT, when I cut the strip to size with a razor blade, it really made a big mess of fur/hairs that were a pain to clean up. I kept finding little straggler pieces days after installation, they are so fine and light weight, the blow around with the slightest sign of the vacuum. I think I've got it all out now, but I wish I had known about this so I could cut it outside or somewhere I wouldn't care about cleaning it up.",4.0,Tools_and_Home_Improvement,B094VGJRRF,2021-01-08
9190,I am extremely pleased with this tool set. Everything I could possibly need except a drill in a carrying case so you can take it anywhere. What's great about that is you can use a tool and replace it in it's place in the case. No more tracking down tools used around the house. Love it.,5.0,Tools_and_Home_Improvement,B07VK92CSM,2021-03-11
9191,"The water gushes out, making me think it's not even being filtered...will not buy again.",1.0,Tools_and_Home_Improvement,B0C68VHCVB,2017-01-13
9192,I bought one of these for my daughter for her birthday and it accidently came here so I kept it and just reordered one for her. Both of us love these lamps and can tell a difference in our moods and health issues. Highly recommended by both of us!,5.0,Tools_and_Home_Improvement,B001892AX2,2017-02-02
9193,"The locks are fine, but they only include 2 keys total for the 4 locks.  As we needed each lock to have a key, they didn't work for what we wanted.",2.0,Tools_and_Home_Improvement,B07V1PX8KW,2016-09-09
9194,"The description is unclear/misleading. This is not an extension cord that allows you to plug in an appliance which is situated far from a plug. It is an extension cord for a switch. The plug in is at one end of the cord and the is a switch at the other end. Useful in many situations, I'm sure....Just not in one where you need a long extension cord to power an appliance.",1.0,Tools_and_Home_Improvement,B07WXSJ9WM,2018-01-06
9195,"We used to keep a small dry chemical extinguisher in the kitchen until one day it got knocked over and somehow released and EXPLODED inside a cabinet. There was powder everywhere, a plume permeated the kitchen which took forever to clean up. We were finding white powder on our utensils for literally weeks after.<br />This is a water based one, so while it has pros and cons compared to dry chemical, I really refuse to keep dry chemical in my kitchen ever again! At least this can give some layer of fire safety without the hellish powder. I haven't needed to use it (thank goodness!) but having it handy is some excellent peace of mind.",5.0,Tools_and_Home_Improvement,B0C35B1N5M,2023-03-12
9196,"These are only about 6"" long. Don't let the photo fool you. However, they are bright, and the recharageble feature is quite handy. It comes with one USB to recharge both of them, a metal strip with a sticky backing and they have a magnetic back. So, since they are cordless, it's quite handy to stick any where you need extra light. But not bright enough for kitchen work.<br /><br />These will be extremely handy when we lose power, no more fumbling around for the kerosene lamps.<br /><br />Just got them so I don't know how well/long they will hold a charge, but I do like the motion sensor thing that will detect motion up to 3 meters away. That will be handy when walking into a dark closet. If they were even 2 inches longer, I would have given them 5 stars.",4.0,Tools_and_Home_Improvement,B07H7GB8GN,2018-12-25
9197,"Absolute junk!<br />Easy to assemble, but then it all falls apart.<br />Seriously cheap.<br />Do not buy!!!!<br />Going back.<br />You will find better at the dollar store!!!!",1.0,Tools_and_Home_Improvement,B088NQ5ZX7,2021-06-19
9198,"This is a great rotary tool similar to a Dremel. I've borrowed my friend's Dremel brand rotary tool before to cut some plastic wedges off something to fit in my car, so I was excited to get my own to try. The thing is, I've used them before, but I've never set one up from scratch, and this came with no instructions beyond some safety and care info. I had to google how to properly set it up and watch some youtube videos just to properly mount the cutting tool. There are a LOT of different parts and tools included with this set, some of which I still need to learn how to use / what they are for, some basic instructions or a quick start guide would have been useful.<br />Otherwise, it works pretty great once you know what you're doing. It is pretty powerful at a claimed 350W motor, has a hard on/off switch and variable speed like the Dremel tool too. All in all, I think this is very decent cost effective alternative to the pricey name brand rotary tools. But make sure you already know how to use one because otherwise you're on your own to figure it out.",4.0,Tools_and_Home_Improvement,B094QKHLQQ,2021-08-06
9199,"Nice looking but returned on the advice of my contractor, a master craftsman who did not trust the flimsy mounting system. I kept the robe hook on the back of the door, installed with the same Moen mounting system but it wobbles and is unstable.",2.0,Tools_and_Home_Improvement,B003FZBFI8,2017-10-25
9200,"It appears that some vents in my house need stronger magnetic material to adhere well. These are decent and work well if you've got a vent that it sticks to properly. Some of mine were fine. But others fall off if you look at them the wrong way. I'm not sure if has something to do with the paint on the vent or if it is just a different material, it definitely did not stick to all the vents I tried.",3.0,Tools_and_Home_Improvement,B0BD6V5RLK,2020-12-24
9201,seem all right I will see how long it keeps working,3.0,Tools_and_Home_Improvement,B00DQDJK86,2015-03-17
9202,Works great!,5.0,Tools_and_Home_Improvement,B07SJ2XZG2,2016-08-11
9203,"Great for those running a lot of lights,",5.0,Tools_and_Home_Improvement,B08MPK3CFL,2021-05-26
9204,"The faucet itself looks beautiful. However, the pull down doesn't go back in easily. I have to push it back in and it is not ""magnatight"". It feels like a cheap faucet....after I paid 200 for plumbers to install it, I'm extremely disappointed. I can't believe I switched out my old faucet and paid so much for this junk.",2.0,Tools_and_Home_Improvement,B097QWRH6Q,2021-07-28
9205,"Not good quality, very cheap materials easy to rip....I used just as a base (1 Time) for a small jumping castle and it ripped already...spend a little more money on a better quality one :) for the price it was expandable.",1.0,Tools_and_Home_Improvement,B0BQ4S8JDN,2018-02-16
9206,"My 13 year old boy started getting more into skateboarding and has skinned various joints already (knees, elbows), so I wanted him to try these.<br />A medium should have fit, but he found them small and uncomfortable to put on. He wishes they would come off with velcro or something, right now these have to slide on as they don't come fully off, and he says they don't feel good to wear. They do function as a safety tool, so points for that, but they aren't the most comfortable or size accurate. I'm going to try another set for him, but he is using this until then.",3.0,Tools_and_Home_Improvement,B07ZDDZJNH,2020-09-16
9207,"this is toy, no lamp",1.0,Tools_and_Home_Improvement,B08YN1Y76Q,2021-05-18
9208,"The item is much smaller than I had imagined it would be, but the light, and the Lazer work great... The projection isn't quite as big as I had hoped, but is big enough and very vivid.. the remote is horrible but it has an app that works great.. overall a good little light..",4.0,Tools_and_Home_Improvement,B0BFHBPMN9,2022-09-23
9209,"One of the reasons I purchased this product is because it is LED. Meaning it should last me ""years"". Well, less than a year in, the bulb went out so I am having to replace it. At most, it was on maybe 50 hours. Will rethink buying this brand or from the seller.",2.0,Tools_and_Home_Improvement,B09HN6JQXV,2021-10-05
9210,"It is a little wobbly, but is exactly as pictured. Convenient for a small bathroom that doesn't have much space.",4.0,Tools_and_Home_Improvement,B08VWDCTMV,2021-04-24
9211,"I've bought many salt lamps and several of the ""basket"" varieties. I received this one as a gift (at my selection) and expected it to be like all the others I've purchased, having a wire cage around the bulb within the basket to protect it from both breaking and from direct contact with the salt. This basket DOES NOT HAVE a wire cage. Added to that, to remove the bulb (to replace it) the ""supports"" are so tight that you can't pull just from the underside, I have to put my hand down in the basket (which means I'm gonna have to remove ALL THE PIECES every time the bulb burns out (providing I can cobble together a protective cage so I can even use the lamp). These mean a lot of work (as my bulbs usually burn out every 6-8 weeks) that just shouldn't be required. All the other lamps I have are much safer and easier to manipulate the bulb casing.<br /><br />Since I received this as a gift after the return deadline had already passed, I'm stuck with it and going to have to try and make the best of it, but I wouldn't recommend buying this one. There are others on the market that are much safer and easier to use.",1.0,Tools_and_Home_Improvement,B09TRX4VD3,2023-02-08
9212,I was really looking forward to these bulbs since I've changed over all our lights and fixtures to LED now. These dimmables do not live up to the hype and will flicker off and on which is very detrimental to someone with epilepsy. They need to fix this issue before I buy any more dimmable LED's.,2.0,Tools_and_Home_Improvement,B00V7CH7WY,2016-09-06
9213,Good staple lifter. We enclose our 20' X 40' back porch every late fall with plastic to turn it into a solar collector for our home. Every spring we have to remove the staples and this is what we use to make a quick job of it. We have two and my hubby and I go to town.,5.0,Tools_and_Home_Improvement,B00004Z2MI,2016-04-28
9214,"I have 3 toilets in my home so I thought when the description said “universal” that it would work for at least 1 of my toilets. I have 2 identical toilets in my home and the other is slightly different, but this didn’t work on any of them! I am so disappointed as now I can’t use this for anything.",1.0,Tools_and_Home_Improvement,B0BPF72X8S,2023-02-12
9215,What has happened to The Tupperware quality? These look no better than Dollar Tree stuff.,1.0,Tools_and_Home_Improvement,B08LCM2Y6Y,2021-08-05
9216,This is crap!  I've been painting furniture for years and I was soooo excited to get this.  Its SUPER STINKY and it makes zero difference over a chalk painted finish,1.0,Tools_and_Home_Improvement,B00M3GELCM,2017-01-05
9217,"These work, but I have concerns. See attached picture. This was before taking them out of the packaging the first time, As you can see, the lettering is coming off of one, and another was packaged upside down somehow. The upside down one doesn't really concern me at all, but between that and the lettering it just feels like there are quality control concerns at the facility making these packages.<br />As far as working, I used the T5 and T6 to remove the screws on the back of my Sennheiser G2 wireless system to repair the antenna. The 4 screws on the back came off fine, one inside was fine too, but then the last 2 I needed to remove got stuck. They won't budge. I feel like this isn't the screwdriver's fault, I think they were over-tightened at the factory and would have gotten stripped no matter what screwdriver I used, but it just left me a little bit frustrated with the experience.<br />They work, but they are not the best options out there.",4.0,Tools_and_Home_Improvement,B09M9L4BRC,2020-09-18
9218,"This is a pretty cool looking lamp, and it does a good job lighting up my son's work area on his desk. It gets plenty bright, and has three different color modes to match whatever ambient light you want (sunlight, indoor tungsten colored lights,  and a blend of the two).  It has a little fan built in that can blow a small draft of air towards you if you like, but don't expect this to circulate the air in a room or anything like that. It is more like a personal breeze in case your desk area feels stuffy. I think it is kind of silly but my son actually likes it so, points for that I guess! The timer function means you can also use it as a sort of night light, although I think if it had more options to set it would be more useful. Right now, it just has a timer on or off setting. You can't even adjust how long you want it to be.<br />I also have mixed opinions about the light up control dial. It lights up even when everything is off, which is useful to find it in the dark, however this is part of why I feel it is better suited in a kids room. I wouldn't want that light always glowing at night in an adult / college dorm room, personally. For kids, it's cool and almost like a glow in dark / nightlight sort of thing.<br />Otherwise, as a desk lamp, I think it works well and it has a really modern and cool design.",4.0,Tools_and_Home_Improvement,B07JN2VFQG,2019-03-28
9219,"This is an impressive amount of light for a bulb small enough to fit in a standard E26 base. I have used large LEDs inside of a softbox for photography but usually for this much output you need a larger bulb that requires a wider base for support (E39). This actually comes with adapters for that in case you want to use a a fixture made for a larger base, but the beauty here is that this will natively fit in a standard light socket made for traditional sized (E26) bulbs.<br />Since it comes in a set of 2, I was able to put them into matching softbox kits to light a subject with light that is similar in color to window light.<br />I say similar because I actually found this has a bit of the green spike that some LEDs have compared to photographer bulbs in the 5000+ Kelvin spectrum. If you want to avoid that, you might need to get more expensive bulbs made for photo/video use. But for high output bulbs that fit in a standard socket, this is a great value for the price! In my experiments with it so far, it was close enough to mix with window light in photography.",5.0,Tools_and_Home_Improvement,B0C3B3KXSB,2023-03-13
9220,"I had this installed by a licensed plumber. As you can see nothing wrong with the install. I was away for the weekend, my entire bathroom, 3 bedrooms, another neighboring bathroom, basement and entire 3 car garage ceiling were all destroyed. Had a water restoration team and home insurance in here all Monday and probably all week! Looks like $50K damage!",1.0,Tools_and_Home_Improvement,B07YCL5GN1,2021-07-20
9221,"This is not a bad face serum. It has some good ingredients like hyaluronic acid and Vitamin C. It comes in this blue dropper bottle that is pretty cute.<br /><br />The scent of this is not the greatest but what I have the biggest issue with is how it makes my skin feel. The serum itself is a oil like solution that you apply to your face and gently rub in. It takes some time to fully absorb into your skin. It leaves your skin pretty tacky for quite some time and I am talking hours. Even after those your skin just never really feels smooth and soft, nor was I really impressed with how it looked.<br /><br />So yes you are treating your face with some good ingredients, but neither does it look nor does it feel great to the touch.<br /><br />Sadly I am not impressed with this face serum at all. I can't recommend this.",2.0,Tools_and_Home_Improvement,B083NCQ7BD,2020-03-13
9222,"I hate adhesive chair pads, we have hardwood in our eat-in kitchen and dining room, and the sticky felt pads fall off when you don't expect them to, not only allowing the chairs to scratch the floor, but also leaving a sticky adhesive mess on the floor that needs to be cleaned up. But not these! These stay on the legs without adhesive and therefore won't fall off on their own or leave residue!<br />The only thing I to note is to make sure they are the right size/shape for your furniture. Our kitchen chairs are round on the bottom but too thin for these. The dining room chairs are the right thickness but not round. We were able to squeeze them onto the dining room chairs and are happy with it so far, but I wish they fit on the kitchen chairs as well. Will have to find a smaller variant for those.",4.0,Tools_and_Home_Improvement,B09MTMDPB9,2021-10-03
9223,These added a little value in my bathroom! I can now hang my towels and robes up. The dry great and I love these hooks!,5.0,Tools_and_Home_Improvement,B0BLH3X4NC,2022-12-31
9224,"I really liked that these lights had a 6 hour timer function on them. Worked perfectly with our other Christmas lights. Problem, each light has a separate remote. I turn them on and press set timer. There is no way to know if it worked until the next morning when you find that 1 then 3 were on all night! They take 4 batteries each so that's a lot if they don't turn off. Brightness is good and we enjoy them. Just wish we could manage to get the timer right on all 4.",3.0,Tools_and_Home_Improvement,B08GYKLX8Y,2021-12-06
9225,"This is pretty near PERFECT solution to a real problem we had! We recently bought a home that had motion sensor lights for the front walkway which frequently misfired and turned themselves on when not wanted (wind blowing a tree branch, neighbor's dog, etc). There was no switch associated with these lights, so we looked to add one.<br />This product is MUCH cheaper than hiring an electrician and MUCH easier than opening up the walls to run a wire to a switch! It comes with little crimp cable connections that easily attach to the existing wiring, much simpler than wire nuts and fast too... which I'm thankful for since I need to do this while balancing on a ladder! And once connected, each unit can be paired with any of the 3 buttons on the remote control switch included (even more than one- which I'll get to in a minute).<br />Here's the caveat, however: These are NOT pre-paired. I didn't know that. The first time I tried to wire one up, I closed everything up, turned the power back on, tried all the buttons and nothing worked. I had to actually unmount the light AGAIN to get to this receiver and press the button to put into pairing mode. Make sure you do that before putting everything back in the wall and remounting the fixture. It's annoying only because you need the power on in order to pair, and I usually only turn my breaker back on once the wires are put back (and I can't reach the receiver anymore).<br />So what I actually did is take an appliance plug I happened to have lying around in my garage, and I wired THAT up to the receivers, and plugged each one into an outlet to pair first. Once paired with a button, I went out and installed the other two (I learned my lesson after the first one).<br />An interesting feature to note is that each button on the remote switch panel puts out an RF signal, and each receiver in the wall can be paired with more than one. For example, first I paired one with the wrong button, so I did it again with the other button, only to find that now BOTH buttons would toggle power on that light. You have to press-and-hold to clear all previous programming first if you don't want 2 buttons doing the same light. Then again, this opens up some interesting possibilities, such as one button toggling all three lights, where as other buttons can do individual power if needed, and therefore make nested groups of control.<br />If they came pre-programmed to buttons on the remote (but could still be re-programmed if desired), I'd have given this product 5 stars. Since I had to take it out and pair it after installation, I'm removing a star.",4.0,Tools_and_Home_Improvement,B09Z6RLB1M,2020-11-17
9226,Ok product!,3.0,Tools_and_Home_Improvement,B00J65S3IG,2015-12-24
9227,Fell down a few hours after attaching it.,1.0,Tools_and_Home_Improvement,B0B84LD6FN,2022-10-02
9228,I accidentally ordered the wrong bulbs. Needed the ones that can be dimmed for my salt lamp but I can still use them.,5.0,Tools_and_Home_Improvement,B00KKLUPJA,2018-02-17
9229,"Previous owner of our house had a sconce in the dining room that they took with them, so I decided to get something to put up on that wall instead of the electrical cover plate that they left. This is a fantastic addition to the room, really adds a lot of side light which I prefer to overhead light. I don't particularly like the E12 sized ""candelabra"" bulbs and wish it had a standard bulb base, but I suppose this isn't that big of a deal considering it comes with an LED E12, and you can get E12's these days that even have 100W equivalent LEDs if you want serious light.<br />The issue however, is that I found the unit was somewhat crooked. I tried rotating it against the base to get it straight and realized that the bar that sticks out the bottom is even a slightly off angle to the top, so if I line one up to be aligned with the base, the other side is slightly off. It made my OCD crazy so I just removed the bottom pole. It's just decoratory anyway, I think I actually like how it looks better without it. So 3 stars for doing what I wanted it to do, but had I bought it because I wanted a straight product that looks like the picture, I would have been disappointed.",3.0,Tools_and_Home_Improvement,B082BQGG9M,2020-11-22
9230,"Cute desk mood light, has worked for me for several months without full of light- sometimes isn’t touch sensitive enough.",4.0,Tools_and_Home_Improvement,B0B7JPNN7G,2021-04-30
9231,This is an excellent light I use for working in dark or dim locations. Not sure about longevity since I have only had it for 2 weeks. I will note the spring mechanism for the hanger broke after 2 uses.,4.0,Tools_and_Home_Improvement,B09CMC4DTK,2020-11-15
9232,"The quality on this was pretty poor, the steps are too close to be safe for up and down, and it wasn't high enough to reach to even change a lightbulb.  I returned it.",1.0,Tools_and_Home_Improvement,B0032JRVNK,2013-07-12
9233,These lights are very pretty but I think this set was meant for a smaller tv because they didn't reach around my whole 32 inch tv.,4.0,Tools_and_Home_Improvement,B08DLJHB2J,2022-06-10
9234,"En mi patio, todo es solar. Compré estas luces porque le darían el toque que faltaba.  Lamentablemente, se ve bien de día. Una vez cae la noche, las luces no duran mucho.",2.0,Tools_and_Home_Improvement,B08CY2Y62Q,2023-03-06
9235,"I wanted this to be the best thing ever, and to tell everyone I know about it.  It's not.",2.0,Tools_and_Home_Improvement,B07NL1HTPT,2017-07-05
9236,They're good masks but certainly not the best. If you sweat just a bit you'll need to change your mask so it's good to keep some extras with you.,3.0,Tools_and_Home_Improvement,B0BRVD33KT,2020-11-12
9237,"This is a great extension cord for use with our inflatable outdoor bouncy toys. It's long enough to reach around the yard and seems durable enough to hold up to the outdoors. I also like the bright coloring, it makes it easier to spot and find in the grass as well as finding it in a mess of tools in the garage where it gets wrapped and stored afterwards.<br />Seems like a solid product to me.",5.0,Tools_and_Home_Improvement,B08XJ1T56B,2022-08-12
9238,"I have a few light fixtures in my home that require these smaller bulbs, and the problem has traditionally been that they don't come in bright enough sizes. Unless you want to get the ""corn cob"" style LED, which sometimes looks funny without a diffuser.<br />This is some sort of magic bulb that resembles a traditional tungsten filament inside, but they claim is ""100 Watt equivalence"" out of only 8 watts. Well, to be fair, a REAL 100 Watt tungsten bulb should output something like 1600 lumens, and this is only rated at 800. There are plenty of other brands that make the same claim so I can't fault them for that, however I have another ""100 Watt"" LED that puts out 1400-1500 lumens, and you can tell that this is significantly less bright. That being said, I'm impressed at how natural looking these bulbs are for LEDs.<br />The super bright tiny bulbs usually need to resort to ""corncob"" style LED formations, which are many little LED points of light that look like... well, corn. And while those work, it doesn't look as nice without a diffusion cover to mask all the bright dots. This type of bulb can work in a fixture with an open bulb design, because they actually look really natural with no cover at all. That's cool. And for the money, you get 6 of them in a neat little package. I like that too. All in all, these seem like a good value and I'd recommend them, as long as you don't actually need 1600 lumens per bulb!",4.0,Tools_and_Home_Improvement,B0BFVJ4PYF,2022-11-09
9239,"Been using this alongside a standard nylon hose, and happy to say it pretty much works and acts as I expect it to. The functionality is there, the bend restrictors could be an inch longer in my opinion, but that's a personal preference. The tolerances and clearances of this product seem perfectly in line with other similar ones.<br />The only thing I noticed that could really be better, is the pliability in extreme cold weather. We found that it seems to stiffen up on cold days compared to our other hose. The other morning we needed to use both hoses at the same time and this one seemed to sort of freeze while the older one did not as much. Otherwise, it still functions as necessary and got the job done.",4.0,Tools_and_Home_Improvement,B0829BB697,2021-02-16
9240,Kind of cute.,3.0,Tools_and_Home_Improvement,B00AXBTT6C,2014-11-24
9241,"I’ve had these lights for months now (writing the review late) and they are still holding up nicely! I usually use the app instead of the remote for the simple fact that the remote did not last long for me, but that’s okay because the mobile app is much better in my opinion! You can make colors/sequences, and just have fun with it :)",5.0,Tools_and_Home_Improvement,B08SMB1KWF,2021-04-30
9242,"There's a lot I like about this plug. It looks nice and was really easy to set up! I didn't even need to install their app, as it works with the more standard Smartlife app which I already have from other devices in my home. Since Smartlife is already hooked up with my voice assistants (Alexa), I didn't need to do anything else! Once the app found it, it was automatically added as an available plug to control from Alexa. If you don't already have something like this setup, the usual process is to install their app, configure the device, then go to your digital assistant and add the skill for that manufacturer's product (Geeni has its own skill for Alexa). I was able to set up a schedule for it to automatically come on and off at desired times, and it seems to work as expected.<br />The ONLY issue is, it is on a circuit which gets shut off manually by a wall switch from time to time (the entire room's outlets are on switches). Unlike some other smartplugs I've used, this device will NOT remember what state it was in when it got unplugged. It will default to OFF upon power loss. That isn't so cool. Every time someone shuts the power off to the plug, even if the light was on, when  you turn the power back on you'll have to manually go over and press the button on the plug too.  Or use Alexa/app/etc. It's an extra unnecessary step that I found annoying.<br />To be fair, most people don't use it this way and have the plug set somewhere with permanent power going to it. My setup is admittedly atypical, however this is a feature which I've noticed OTHER smart switches can handle so I have to remove at least one star for not working the way I expected. I'll probably swap a different smart plug into that location and use this one somewhere that never gets shut off.",4.0,Tools_and_Home_Improvement,B083FKLRSL,2020-02-21
9243,"These are very bright and worked pretty good. One of them won’t turn off all the way though, so I turned one of the batteries around when not in use, cause if I don’t it’s always on and the battery dies faster. I dropped one on a rock, and though a large piece of plastic broke off, it still works like a champ. So a couple minor issues but All and all, These worked great for our camping trip. They shipped fast too.",4.0,Tools_and_Home_Improvement,B08L6ZSM62,2021-09-06
9244,looks beautiful on my hand made piece overly oily or smelly,5.0,Tools_and_Home_Improvement,B001DT5JI0,2017-06-06
9245,"Las compré hace mucho para mi casa nueva. Al principio, todas encendían y se veía el patio espectacular.  Ya hace 3 meses que las coloqué y no encienden para nada.",2.0,Tools_and_Home_Improvement,B0CCN2YLKT,2023-03-06
9246,This is a great air conditioner filter and it works just like it should. The price is a bit steep though for just 1 filter. There are cheaper options out there.,4.0,Tools_and_Home_Improvement,B0BGJRVZ2W,2023-01-31
9247,"Hi, OK leather but the belt attachment is 2 slits instead of a extra piece of leather. I'll see how it works out . I will post after I use this to see how long it lasts.<br />12/11/18... Hi, returned this today. It had a horrible smell that did not dissipate even after 3 weeks. It also had verdigris starting due to the untreated brass snaps. Never used so I don't know how sturdy it was.",2.0,Tools_and_Home_Improvement,B01MDO40AO,2018-11-21
9248,"Just to be clear, this is designed to be mounted permanently, with wiring that needs to be connected to a switch. If you've already got a light outside that you'd like to replace with something super bright and able to be angled, this is a great option! If you're looking for something that can be plugged in, this is not it. I've owned and tried a similar light that came with a standard 3-prong AC wall outlet, so I could mount it to a pole and move it around. This is not like that, but it wasn't so clear from the description so I want to make sure people know. I happened to have an appliance cable with some wire nuts so I could test it out, and it is impressively bright!<br />The light is made up of smaller panels, depending on the size you get. Mine is two panels, some are three. The included bracket means you can adjust the angle of light throw by fastening the panels at different positions, or keep it straight like one big panel. So far I'm impressed with it!",4.0,Tools_and_Home_Improvement,B0BSF34X3R,2023-01-19
9249,bought it in may. it worked as expected for a cheap motion light at first. but now it's september and it doesn't turn on at all. at least it's covered under warranty.... hope the next one lasts...,2.0,Tools_and_Home_Improvement,B07ZN6VXP6,2017-09-11
