id,text,rating,category,product_id,date
8897,My Labrador’s loved the treats in this box. They are hard on treats and toys. They blast through them pretty quickly.,5.0,Subscription_Boxes,B07HQGFM1W,2020-11-02
8898,Gifted to my great nephew fir his fifth birthday. He spent 45 minutes nonstop with his 3 1/2 year olds sister. So great to see them working on something that’s not a screen,5.0,Subscription_Boxes,B07L3TPFMK,2020-12-17
8899,The toys are great and my son loves playing with them! Some are a bit to old for him but he will love them!,4.0,Subscription_Boxes,B01M71IUZ7,2017-05-03
8900,"I have received two boxes and both times, shipping was delayed. Dont know who delivers their snail mail.<br /><br />Got the first box with a discount price. Items were great. Pretty much the same things that I buy normally - - bully sticks, hooves, twisties, etc.<br />My 3 dogs love it and this box saves me a trip to the store. So I decided to stay on the subscription.<br /><br />Second box came with a handful of small bully sticks, a large hoof, and a toy from the dollar store. Not worth the $30.",3.0,Subscription_Boxes,B07WGGH1C1,2020-10-07
8901,Extremely disappointed.  I was very taken back to open the box to find 6 items thrown in a box with a piece of tissue paper.  I would not recommend this product.  It all went to the garbage.,2.0,Subscription_Boxes,B07WGGH1C1,2019-10-28
8902,"My first box was Deadpool. The merc with a mouth on a unicorn was awesome, by far my fave ... and the keychain was pretty cool too, but the rest of the box was very meh. Then the Venom box came ... what a disappointment. The funko looked ok, not awesome but not bad ... but the t-shirt didn't, and the other items weren't worth keeping on their own, either. And that's when I decided to cancel. If I'm not excited for box three of anything, something isn't being done right. I'm out.",3.0,Subscription_Boxes,B07DNLTBG7,2018-10-16
8903,"I bought this as a gift for my granddaughter who just turned 5. Although I thought it was really cute, she needed a lot of help putting it together. My husband had to help her. Now, my 7 year old had no trouble putting together & really enjoyed doing it. So, if you decide to buy, just know that it's not something a young child can do alone. That being said, it is very educational & I did subscribe for her to get it every 3 months.",4.0,Subscription_Boxes,B01M71IUZ7,2018-05-28
8904,"I was excited for the surprise aspect of this club, and the fact that the first couple of albums ended up costing a bit less through this program than the record’s face value. However, after the 2nd Pink Floyd album (I don’t particularly care about Pink Floyd) and the second “greatest hits” album, I cancelled.<br /><br />Anyone can buy Pink Floyd and greatest hits albums easily at any record shop. I wanted to collect or discover some music I wouldn’t have normally found or thought to try out on my own.<br /><br />I think a broader collection of albums not limited to the ‘60s through ‘80s would be more up my alley. Also, it would be nice to be presented with two or three albums to choose from each month.",3.0,Subscription_Boxes,B095TRTQKW,2022-02-05
8905,It was not really what I was looking for,3.0,Subscription_Boxes,B08G4W464K,2021-05-07
8906,The robotic toy sent to me was fine but way too complicated for a 5 year old.,3.0,Subscription_Boxes,B01M7UDAVI,2018-05-03
8907,"First - yes, it feels little pricey when you get it, but that's mostly because you receive written material and don't realize instinctively that you are also paying for the use of the platform (they do have a PDF download that's a lot cheaper, but I found that my kids really liked the tangible instructions).<br />I have a 7 & 9 year olds and we've tried coding classes, online coding classes, other platforms, coding robots etc. There has been nothing that excited them as much as coding their own games from scratch.",5.0,Subscription_Boxes,B07FSV6S9M,2019-11-14
8908,"My dog, adopted from the shelter last month, was sent home with a Bark Box, donated by the company to our local humane society. It was the box for tough chewers. He's a sheltie, and the toys were bigger than him!  I drove the toys back to the shelter 23 miles away so another dog could benefit, and he ate the treats.  I ordered this Medium Bark Box to get him appropriately sized toys. He was thrilled with this and so was I. Quality treats and toys!!!! US made! EXC. Both dog and owner happy! Well rounded box. We'll be back!!!!! Thank you Bark Box for helping out our local shelter and for a great product!",5.0,Subscription_Boxes,B08N5QKX1Y,2019-08-17
8909,"Edit - June 18th, 2022 - June’s shirt arrived and it’s a purple tee with a really cute Lilo and Stitch design of Stitch with a ukulele and Hawaii. Definitely a fan of this one 😊<br /><br />So far, I have received The Band Concert tee, Dumbo tee, Mickey and Winnie waffle tee, The Lion King tee (yellow with Rafiki and a map of the Pridelands), Kermit the Frog tee, Alice in Wonderland tee, and Lilo and Stitch tee. I may be forgetting one.<br /><br />Edit May 22nd, 2022 - I was supposed to receive my May shirt around the 13th or so. It never arrived and on my husband’s orders, it says it was Undeliverable. Instead of sending a replacement (Amazon says it was damaged during shipping), they gave my husband a refund and told him they couldn’t send a replacement despite the shirts being printed and shipped via Amazon. He made a new subscription and May’s shirt arrived yesterday… it’s the same design they had previously sent but claim they couldn’t resend (Alice in Wonderland). Kind of confused why they couldn’t resend the shirt when they sent the exact same shirt to a new subscription.<br /><br />————————————-<br /><br />My husband bought me a one year subscription for Christmas. The first shirt just arrived and I was pleasantly surprised it featured The Band Concert. Since it is a dark royal blue shirt, the text for The Band Concert is very hard to read (it’s black). The sizing seems good and the quality looks nice.<br /><br />I am a woman but I prefer men’s shirts so he got me an XL since I like them roomy.<br /><br />Edit - we changed the sub to a 2XL women’s and received a new shirt pretty quickly. This time, I got a retro Dumbo shirt and it fits perfect with some extra room.",4.0,Subscription_Boxes,B08R5GN18F,2022-01-05
8910,Seller very helpful and quickly responds to questions. Exciting to see black My Thrill Cub box on my doorstep each month. Variety of familiar and new authors and I have enjoyed them all.,5.0,Subscription_Boxes,B0848M831L,2022-05-05
8911,"Nice t shirt material but the image is literally falling off. Bad quality image. Most of the shirts from the star trek collection are awesome but this one, nope.",1.0,Subscription_Boxes,B09TMNNYWH,2022-08-24
8912,"Happy Van was destroyed in 5 minutes, exposed the inner lining that states all good things come to an end time to throw away after she removed all the stuffing and squeaky<br />Chicken lasted 3 days<br />Treats were good she enjoyed the chicken sticks and the 2 bags of snackies<br />If possible can I request tuff toys or no stuffing?",2.0,Subscription_Boxes,B08N5QKX1Y,2021-10-08
8913,No great toys for small dogs and their treats made my dogs vomiting everywhere,1.0,Subscription_Boxes,B08N5QKX1Y,2021-07-08
8914,So far been great things,4.0,Subscription_Boxes,B01M7UD21X,2017-08-11
8915,A nice little surprise box. A few new favorites and I miss or two.,4.0,Subscription_Boxes,B07N1572VL,2021-12-10
8916,I tried Therabox for 2 consecutive months to give it a fair shake. I ended up canceling my subscription. There were nice things amongst products I wouldn't use or purchase.,2.0,Subscription_Boxes,B07VBB4GLM,2021-03-19
8917,"Having been a FabFitFun subscriber, I was very excited to subscribe to this monthly service. My daughter recommended the service and I followed a link expecting to receive the intro box inclusive of the hot tools blow out brush. I subscribed exactly the same way and about a week after she did. When my box arrived, I was disappointed in the contents. The tool (which I was expecting as a coupon to redeem the same way my daughter had) was not included. When I contacted customer service, they informed me that the promotion had changed and to get this gift I would need to commit to an annual membership. I would NOT recommend this service.",1.0,Subscription_Boxes,B07N1572VL,2020-01-27
8918,"I was so excited to open my shirt, but the print is bad quality. The color is kind of faded and picture is a bit blurry. The design is still cute, I will probably wait to see how the quality is next month and if it’s still disappointing I will just return it and cancel my subscription.<br /><br />Update: the second shirt has arrived and the print is so much better! I’m loving both designs so far. Looking forward to next month!",4.0,Subscription_Boxes,B09J8S6VJH,2021-11-09
8919,"I'm a REAL redhead, not one out of a bottle, and was hoping that the item in these boxes would be tailored for someone like me.  But, sadly they are not.  The makeup items are not really for redheads....for example the first month I got a deep kelly green, metallic eyeliner.  It's a pretty color but would look better on someone who is not pale with freckles.  The second month I did get a full sized palette of neutral eyeshadows so I'll give them that one.  But the ALL of the hair products I received are definitely for people with dyed hair.  The other items are self tanners or sun screen.  Because of all this, I unsubbed.<br />After some thinking on this, I really don't think there's enough products out there to really make a go of a monthly sub box.",3.0,Subscription_Boxes,B07KM6T8GV,2020-04-20
8920,"Was really excited for this but I’m disappointed in the quality of the plants. One is okay, but the other one is falling apart, it lost most of its leaves (?) in the box and I doubt it will survive. Also they are so tiny, I could go buy 6 healthy succulents much larger than these for the price. I cancelled immediately.",2.0,Subscription_Boxes,B07VGN44WK,2020-09-17
8921,"Very happy with my first box.  Love the products.  Well worth the money.  I did have a missing item, but contacted Therabox and they're replacing it right away.  Can't wait for the next shipment!",5.0,Subscription_Boxes,B07VBB4GLM,2022-01-08
8922,"November ""Marvel ten year box""  was One Funko pop, One pez despenser, and two min mystery ..... ***Buyers beware*** They will not let you return this product buy at your own risk. Cancel cancel cancel Terrible",1.0,Subscription_Boxes,B07DNLTBG7,2018-11-30
8923,the first toy we received for the 8-13 yr range was way too complicated for my 8yr old. But it was a quality product...,4.0,Subscription_Boxes,B01M7UD21X,2018-02-02
8924,I was pleased with everything I received in my first box.,5.0,Subscription_Boxes,B07THJYT4Q,2021-02-21
8925,"was fun and easy to do , would recommend it if your not really sure how to do any kind of crafts and need ideas and intrusions on how to do different things.",3.0,Subscription_Boxes,B07W813H6V,2021-03-11
8926,"Agree with others - I like coffee and appreciate the opportunity to sample some interesting beans - was a bit surprised by the very, small packages. I did it with the trial price - but could not continue at $24 per little box.",2.0,Subscription_Boxes,B07N6KSLB7,2019-12-08
8927,"Did a Groupon and basically got half off. What I received was candy I've seen you can buy hereon Amazon and elsewhere super cheap. Even though I got half off, I still did not feel it was even close to being worth it. The portions are extremely small. Additionally, I selected the ""sweet"" option and got almost entirely sour and not a single piece of chocolate.",1.0,Subscription_Boxes,B07GC1XFJ7,2019-08-10
8928,This was my first and only shipment because I have too many things going on and this is not my particular type of craft. As a matter fact it is all still in the box because I can’t get excited about this one,4.0,Subscription_Boxes,B07KJJ2DSH,2019-10-21
8929,I ordered the small/medium box and my dogs love everything in it. I didn’t count how many pieces were in it before giving them to my dogs but there were quite a few different types of chews. If bought separately the individual pieces would have cost at least twice what this subscription box cost. My dogs and I are vey happy with this purchase!,5.0,Subscription_Boxes,B093T4QSFK,2021-07-26
8930,"Not worth the price kit contains 1 necklace, so I paid 30 for a cheap necklace. A scam.",1.0,Subscription_Boxes,B08GZ1KQTB,2021-01-23
8931,"Received 1st box. Fast shipping. Pouch torn. Nice products. Had hoped for a new lipstick, maybe next box.  Fun to receive.",4.0,Subscription_Boxes,B07N1572VL,2019-02-22
8932,"Though the concept is great, I felt like the items included we're not really worth the cost of the box, especially when the ""surprise gift"" was a 1"" stucker",3.0,Subscription_Boxes,B08L7LX6PG,2021-03-25
8933,I did like the quick shipping and the items enclosed.  The two treats were high quality and the bandanna was darling but the other toy I never figured out what it was.  I think you freeze it.  So I might use this during the night while I have a hot flash in bed.  I am a member of the Barkbox  community and since I have 3 big dogs I’ll stick with them.  More treats and great toys.,4.0,Subscription_Boxes,B07HP62FDJ,2019-10-08
8934,"The last few years have been the blossoming of our houseplant life and we love it. My husband thought this would be a fun subscription and I ran outside as soon as it was delivered. I was extremely disappointed with what was inside the box. For $27, we got about $6 worth plants and three of them were not doing so well. The succulents were so teeny and their leaves soft. And the ivy was not doing well. The other plant seemed fine. I’m shocked to see what other people got inside their boxes while looking at some of the reviews. I was definitely expecting better quality plants,  bigger plants, and more plants than 4. We didn’t get this. Subscription cancelled.",1.0,Subscription_Boxes,B097F23P6Z,2022-07-22
8935,Am really looking forward to more fun books to read!,4.0,Subscription_Boxes,B0848M831L,2022-12-27
8936,"The shirt was nice, but seemed to shrink a size when I washed it.  I did reorder a size larger.  I normally wear large, but needed to go xxl",3.0,Subscription_Boxes,B08R5GN18F,2021-04-23
8937,"I didn't care for my first box, but I did try one more month just to see if it was any better, it wasn't. The samples were very small and most I don't even use. I canceled with no problems.",1.0,Subscription_Boxes,B07N1572VL,2018-09-09
8938,It was alright might try again next year,3.0,Subscription_Boxes,B01M7UDAVI,2018-10-27
8939,"Ended up cancelling after my first shipment. The box was mostly things I would never use (orange/red lipstick, thick dramatic false eyelashes). Was just not the box for me.",3.0,Subscription_Boxes,B07N1572VL,2019-08-28
8940,"The box is super cute and I while the crafts are not the greatest quality, they look cute. The problem is, they don’t come with directions!!! I messaged them and no response so this is a complete bust unfortunately.",2.0,Subscription_Boxes,B07T43D644,2020-10-18
8941,I was impressed by my first Allure Beauty box.  Full-size Tarte mascara and ExfoliKate- (sample size) are probably my two favorite from this box.  I look forward to my next box!,5.0,Subscription_Boxes,B07N1572VL,2020-01-24
8942,We got the permits triangle shirt for the first box- husband was mediocrely surprised. He was hoping for more alien or Bigfoot stuff. We will try one more. It’s a little pricey for me. If it were less than $20 we would be more likely to stick with it.,4.0,Subscription_Boxes,B07XTKHFN8,2019-12-30
8943,"I was one of the original subscribers but stopped a while back because the boxes were getting barren and the prices were going down on the pops that came in them.<br />I thought that things would change now that Amazon is offering them.<br />Man was that not the case... I received it with 3 things in the box, no pin or patch, the shirt was very cheap looking and the pop was dented.  I would normally say shipping dented it but it was on the inside where it wasnt near the outside of the box and there was no scuffs on the new high polish box.  The actual box arrived better than the pop did.  So I'm going to be cancelling my sub AGAIN.  Btw the pops arent exclusive anymore.  I found this out after seeing the same one at the local walmart and calling the customer service line.  They confirmed that the pops are NOT exclusive.  So no real reason to get this box anymore.<br /><br />Not sure why Amazon flagged this as Sensitive language.  It seems anytime I give a bad review they flag it for language.",2.0,Subscription_Boxes,B07GNX34XV,2018-11-20
8944,There was a plastic weird hairbrush?,1.0,Subscription_Boxes,B07N1572VL,2018-12-31
8945,Way too expensive for 1 pair,1.0,Subscription_Boxes,B08H5PFVQM,2021-05-28
8946,Excited about this but first item was Thames and Kosmos Automobile kit. A couple of Cheap plastic car parts. I cancelled.,2.0,Subscription_Boxes,B01M71IUZ7,2017-12-31
8947,The box comes nicely packaged. Treats and toys are thematic. Don't waste your money...the toys are either hard nylon or cheap plastic. They are very difficult to contact and work with. Please don't buy this junk!,1.0,Subscription_Boxes,B08N5QKX1Y,2019-05-25
8948,Cute idea but the book was unreadable.,1.0,Subscription_Boxes,B07R99144F,2020-06-18
8949,This was my first Gainz box and I was surprised by the quality products that were in the box. I'm looking forward to my next Gainz box.,5.0,Subscription_Boxes,B07YF1TGM2,2020-05-31
8950,I really like the pixie skin treats oil. It smells great and it feels good I really like it a lot I put it on before I go to bed and it smells wonderful. The highlighter is nice also. I have not tried the mask or the soap. The serum is nice but so small it doesn’t really give you a chance to try it very well and find out what it is,4.0,Subscription_Boxes,B07N1572VL,2020-09-04
8951,I cancelled the subscription as is too pricey.,3.0,Subscription_Boxes,B01M7UD21X,2018-04-09
8952,So at first this was great I’m told.  I bought this for my 4 year old nephew who loves marvel heros.  My brother would read it to him.  I just found out from my sister in law that some of the comics are rated R.  I’m mortified.  Cancelled the subscription.,2.0,Subscription_Boxes,B07X51DX8R,2020-12-23
8953,The snacks are like free samples it’s not worth 28.00 that’s like 4.00 per snack it would be cheaper to just buy I only paid 14.00 for my first time it’s worth that but not 28.00,2.0,Subscription_Boxes,B07THJYT4Q,2020-07-20
8954,What a fantastic box. I absolutely loved it,5.0,Subscription_Boxes,B07VBB4GLM,2020-08-23
8955,"I've purchased other subscription prices, could never justify paying $40 for this one. The headbands are kind of cute, i might try the burn cream, but nothing really interesting and not worth the price for the two items I would maybe use. I'd be embarrassed to gift this to a friend.",3.0,Subscription_Boxes,B07VBB4GLM,2020-08-09
8956,I have 3 tough chewers and they all love the nature gnaw treats - especially the.porky pretzels.,5.0,Subscription_Boxes,B07WGGH1C1,2020-07-18
8957,The Quality Is Perfect along with the Taste the packages are a little Small for the Price you'll be paying after the  First price will be excessive afterwards?,4.0,Subscription_Boxes,B07DVXFP2N,2020-07-07
8958,"As a avid outdoors person, I wouldn't waste my money buying this product again. I wasn't sent anything really useful to me that I didn't already own or couldn't get from Walmart or even the dollar store. I believe I got two products that were good the rest felt like filler items.",3.0,Subscription_Boxes,B07KC11QFV,2021-02-06
8959,"I did enjoy the surprise of snacks, but, the price kept going up?",3.0,Subscription_Boxes,B07DVM8MM5,2021-03-08
8960,"Small batch, but not a small cost.  Do some comparison shopping before you lose on this 'deal'.",1.0,Subscription_Boxes,B07DXBJX27,2018-11-18
8961,Too expensive for what you get.,2.0,Subscription_Boxes,B08KWH7VFJ,2021-04-19
8962,"We currently have 5 adult cats and 7 kittens (only 1 over 6 months of age) under the roof at the moment.<br /><br />Looks like this box's theme was ""adult stuff."" Wine treat, whiskey bottle toy, martini glass toy, cigar bunny kicker toy, romance ""novel"" toy, suitcase toy, and candy themed wand toy.<br /><br />The cardboard box absorbed all of the catnip as it's the only item the adults showed interest in. Or it could just be that it's a perfect sized box for most of the adult cats and there wasn't really any strong catnip to begin with. 🤷🏼‍♀️<br /><br />The replacement kitty wine leaked in the box during shipping. None of the catnip kitties liked the wine. The venison liver treats that were supposed to be included would have gone over well with the foster kittens and possibly some of the adults.<br /><br />The wand toy is loved by the kittens and a couple of the adult cats. However, I can buy these types of wands for only $2 all year round.<br /><br />We have 2 resident bunny kicker kitties and neither of them like the cigar toy.<br /><br />The kittens are too young to be affected by catnip, but they are the only ones enjoying these overpriced toys. One of the foster kittens carries the luggage toy around in his mouth by the handle but I've never been able to get a picture of that adorableness! That uncaptured cuteness is what bumps this box to a solid 2 stars.<br /><br />Maybe July just wasn't the best month for me to try out. 🤷🏼‍♀️ I probably should've waited until October.",2.0,Subscription_Boxes,B09WC47S3V,2021-07-18
8963,Haven't received an item my son is interested in,1.0,Subscription_Boxes,B01M71IUZ7,2019-03-23
8964,"If I look at the reviews, there seems to be many different shipments instead of all and the same item. Furthermore, today is the 26th if July and my subscription started June 29th, yet I see no offering or shipment yet. I am not sure this is in full working order yet. Needless to say, I got an album I didn't want, I hope I get some of the LPS that were talked about here.",3.0,Subscription_Boxes,B095TRTQKW,2021-07-26
8965,This is a good box if you love candy. I chose the mostly sours pack and received all sours!<br />1.Black Cherry Sours<br />2. Green Apple Belts<br />3. Volcano sours<br />4. Pink Piglets<br />5. Blue Raspberry Puffs<br />6. Lemonade Straws,4.0,Subscription_Boxes,B07GC3QLWS,2019-10-04
8966,"VMP offers yearly subscription for a cheaper price if you buy a year at a time. I also get a email notification from them and I can either skip the copy or get a previous copy to sell as they sell for a lot compared with most record clubs. It’s more expensive, but they make the covers which are very thick and all of the pressings are exclusive and 180g pressings. Some are even 45rpm remastered. I know many people are going to say they don’t like VMP or it’s too expensive. But I like knowing what I am getting and have plenty of time to exchange it, or if I don’t want a duplicate or something else, I will get a month’s credit.<br /><br />The one thing that Amazon has FINALLY made an improvement with is their packaging for vinyl.  The old method was absolutely terrible and I never purchased vinyl from Amazon because of this issue. I recently purchased two Phish LP on LP copies and discovered that they finally updated their packaging procedure!<br /><br />Almost every album I would order, would arrive with either bent edges or corners, or worse, large seam splits or both! I can’t say it’s the post office every time either.  I returned a copy of Bob Mould - Workbook 25 because it had about 2 inches of the spine missing from poor packaging. Another issue I have had with Amazon and vinyl pressings is that in the past, I ordered two Mobile Fidelity Sound Labs pressings and they kept saying it wasn’t in stock. I finally bought the two pressings from Music Direct, the owner of the MoFi label now, and canceled the Amazon copies. I don’t know why they didn’t have them in stock as they where not exactly low numbered repressings like some of the newer ones. However Amazon charged me for the crappy mp3 that they sent, instead of removing them. I don’t do mp3 format! Yes that sounds like a snobbish remark, but it’s a crude format!  It’s why I have owned 4  Astell&Kern players over the years and I buy downloads that are in 24Bit/192 kHz or DSD. MQA is an amazing sounding format as well and I own several MQA CDs that I have ordered from Japan! You need a computer and special DAC to unfold the true sound of these releases! I have some great downloads that are 24Bit /96kHz as well. Amazon still charged me $9.99 each for the two albums they could have gotten and it was for a service I don’t even use! I don’t understand why they didn’t have the copies in stock in the first place because everyone else online had them in stock!<br /><br />My last complaint about buying vinyl pressings from Amazon is that third party sellers are not listing their used vinyl pressings in the correct place. Yes, I know this Vinyl of the Month subscription is different, but their used Vinyl and CDs is a complete mess! I have sent back several that were listed as a certain pressings only to get a different pressing! Some of these albums have upwards of 200+ pressings. Yet they let third party sellers list them just anywhere! I purchased a copy of Queen - The Game that was supposed to be a MFSL copy and NM. It had a photo of the MFSL album . I even sent an email to the seller saying that if it wasn’t an MFSL issue, don’t send it! Well I got a terrible US pressing that was dirty and had severe ring wear. I tried to contact the seller and he was gone with my $75.00.<br /><br />I haven’t purchased any Vinyl or CDs or SACDs from the third party sellers in a long time. I just got feed up with buying items that where listed incorrectly or the sellers idea of NM is much different than what the average person would consider NM, even to the people who have no clue about grading vinyl.<br /><br />I’m going to post a question before I decide on weather or not this is a Record of the Month club I would want to be part of or is it not something I would like. So far the titles listed are copies I already have a few different pressings of. I’m also not a huge fan of picture disc, as they sound terrible for the most part. I have two copies of Pink Floyd - The Wall, one is a Japanese pressing and the other is a MFSL pressing. I have 5 copies of The Clash - London Calling. A earlier Japanese pressing, a red unofficial version, a couple of U.K. pressings and I bought a Clear Vinyl 50th Anniversary release that I have not played or opened as it is worth over $450.00+ on Discogs. I got it for about $70.00.<br /><br />I’m also a little bit put off by customers saying that they got a different copy for the month than others got. That never happens with VMP! So I will have to see what response I get to my question about these albums that are being sent out before I join another vinyl club!",3.0,Subscription_Boxes,B095TRTQKW,2021-08-05
8967,"I liked the idea of getting an HP shirt every month but was disappointed with the designs outta the handful I got, which was 6 I believe. I only needed up keeping like 2.",3.0,Subscription_Boxes,B08N57V56B,2021-07-19
8968,"In my opinion the only box that has actually been worth it is the venom box, all the other ones have just kind of been trash. They seriously need to add more to these boxes to make it worth while for the customers. I un- subbed for x-men thankfully and I'm re-subbing for captain marvel. Hopefully it's actually worth it. This will probably be the last chance I give the box.",2.0,Subscription_Boxes,B07DNLTBG7,2019-02-04
8969,"Ordered 3XL and Size for all the shirts but one has been perfect. Seemed like great quality but lately after a month the image starts to peel/flake off. Material for most has been very nice. Unfortunately, I like to see the image intact after a few uses and three shirts in a row now have bad quality images. Sad, have to cancel after this long of a subscription.",3.0,Subscription_Boxes,B09TMNNYWH,2020-09-20
8970,"Got my first shirt in, print was okay but overall was not as impressed so canceled my order Your mileage may vary.",3.0,Subscription_Boxes,B09TMNNYWH,2021-04-16
8971,For what I got in the box is worth the money I paid everything in there was more than $100 it’s pretty cool to get something like that every month not overwhelming at all,4.0,Subscription_Boxes,B07N1572VL,2021-03-26
8972,Interesting to try their snacks but certainly nothing to write home about.  If price cut in half the value would get one more star.  If you do not mind spending the bucks and wonder what people in other countries eat then go for it.  Looking for great treats inexpensively - skip this.  I suspect sooner or later one country will come up with something that your taste buds will fall in love with but otherwise just enjoy the experience and don't have too many expectations.,2.0,Subscription_Boxes,B07XGNHYC2,2021-04-14
8973,These t-shirts run VERY small.  Make sure you order at least 2 sizes larger than you want.,1.0,Subscription_Boxes,B09DCV5PZH,2022-05-30
8974,2 days and stuffing was out of toys,3.0,Subscription_Boxes,B09WC47S3V,2019-04-27
8975,Novel service but doesnt deliver on what it describes,4.0,Subscription_Boxes,B07GC3X8V7,2019-11-20
8976,Was a little expensive for what you get. However I got to try great new candy that I typically have never tried before which I loved,5.0,Subscription_Boxes,B07GC48H1H,2020-10-20
8977,"I do not usually spend $18 for a tee-shirt of this low quality and would not buy this poor graphic. I have to find out how to cancel this awful subscription. It's too bad since I am a retired, life=long fan of the Star Trek franchise.",3.0,Subscription_Boxes,B09TMNNYWH,2020-11-18
8978,"I really wanted to love this subscription box, I even had a messy first box, and the seller immediately took care of the issue. So I decided to keep the subscription going, well box #2 arrived and once again I was super disappointed because they sent a face mask, and it’s considered a full size or deluxe I’m not quite? (Box 2) Solid Day Cream 1.12OZ (full size product) Bali Balm lip Balm(full size) and a essential oil rollerball .27 fl oz (full size) and then my 4th item once again is 1 face mask. I love organic and only use organic beauty products. I understand the costs involved, with that being said, I had to cancel my subscription because I don’t think a face mask should be considered a full size or deluxe product. And if the product page actually said you will receive 3 full size products in every box, I would have been more understanding. But I feel saying 4 full size products is very misleading to the consumer. Yes these products are awesome, I just don’t feel it’s worth my money to get a face mask each month and that be part of the full or deluxe product list. A face masks should be a sample product just thrown in for fun. And the lip balm is awesome but saying it’s worth 30$ is a little ridiculous. Also there were no ingredients listed on the essential oil roller ball, so that was unsuitable for me because I have a few allergies. Just disappointed because this is the only cruelty free, GMO free subscription box I’ve found. I really wanted to love this. 🥺",2.0,Subscription_Boxes,B08M9ZGN4J,2021-10-11
8979,Ordered a mix of their treats they gave my dog diarrhea every time .They look very good but must have a high bacteria count because my dog does not get diarrhea i only feed him chicken or beef and he never gets diarrhea.,3.0,Subscription_Boxes,B07WFHJDB7,2020-08-11
8980,Stuff was not for 50+lbs dogs... just small cheap plush toys... their cute but will not last a day,2.0,Subscription_Boxes,B08N5QKX1Y,2020-12-03
8981,It’s worth it!,4.0,Subscription_Boxes,B07XGNHYC2,2021-01-14
8982,"They have so many colors and patterns that you can easily match any your outfit or theme.  I choose their red, white and blue socks to match my patriotic outfits.",4.0,Subscription_Boxes,B088YBNQNG,2021-04-18
8983,Update: The medium box had the exact same contents as the large box. Even more disappointing.<br /><br />Original: Our dogs were completely uninterested in the toys in the large box. We bought all three sizes because we have all three sizes of dogs. I hope the medium and small boxes will be better. They are pretty slow with delivery.,2.0,Subscription_Boxes,B08N5QKX1Y,2020-12-03
8984,"My son’s first box was a great choice. I would of never thought of purchasing it otherwise. He loves it so much. He got the lab set with beakers, test tubes and funnels. It was an amazing deal and most importantly he loved it",5.0,Subscription_Boxes,B01M71IUZ7,2020-01-05
8985,Not as displayed. Not as shown on YouTube unboxing for June 2019. Not worth 15.oo,1.0,Subscription_Boxes,B07N1572VL,2019-06-11
8986,"Very nice work books for my kids! My son loves working on puzzles but I cannot find enough puzzle for him, so I ordered these books for him. It turn out that the content is age appropriate for him, and the pictures are attractive to kids. Only complaint is that it’s a bit pricey to me.",4.0,Subscription_Boxes,B07L3TPFMK,2019-11-26
8987,I love this ! So fun,5.0,Subscription_Boxes,B01M7UD21X,2019-02-26
8988,"Dogs enjoyed the treats,  Just wished more of the products were sourced and made in the USA. Will be canceling subscription as a result.",3.0,Subscription_Boxes,B07HQCCD29,2018-12-08
8989,"I enjoyed this, but I Think it would be a lot better if they labeled things 'savory' and 'sweet.'  I like trying new things, but there are times I want savory, and not sweet or vice-versa.  But this is fun, although quite pricey.",4.0,Subscription_Boxes,B07MGJZ2MH,2020-02-13
8990,2 shirts in and neither were good. Very cheesy designs. Giving them one more month and will then cancel. Update: the shirts got worse. Canceled the subs.,2.0,Subscription_Boxes,B091YKT1RV,2021-07-06
8991,"I love this subscription! I get four unique makes every month, and have enjoyed every one. My skin always looks and feels amazing after my weekly mask time!",5.0,Subscription_Boxes,B07H3RXFLD,2021-04-10
8992,This had some cute stuff in it but it’s definitely low quality. The packing is adorable but the products are more like for children who want to play dress up. Which is ok since I bought this for my 12 yr old but even she is used to better eye shadows. She did however think the tinted lip gloss was nice.,2.0,Subscription_Boxes,B07QWV8P2L,2021-05-18
8993,"As soon as I saw the notification that my box had been delivered, I brought the box inside to unpack my plants. 2 new beautiful plants, Janet Craig Compacta and Calathea, to add to my growing houseplant collection. This is my 6th order with American Plant Exchange and look forward to my next order.",5.0,Subscription_Boxes,B09Y72P3QD,2022-05-21
8994,"The only thing true in their product descriptions is probably the box. Once you open the box, you will realize how small a snack bag can be …",1.0,Subscription_Boxes,B07XGNHYC2,2022-10-18
8995,"While the socks seem to be of good quality, the pair I was sent in the initial order is so far away from my taste that I cannot imagine ever wearing them.  Sending to Good Will asap.  Have cancelled my subscription immediately.",2.0,Subscription_Boxes,B08H5PFVQM,2021-03-29
8996,A++,5.0,Subscription_Boxes,B07MGJZ2MH,2020-01-28
8997,"Got these for my daughter’s Christmas stocking. Planned to delete the subscription afterwards, but she liked them, so we’re keeping the subscription for now.",4.0,Subscription_Boxes,B07H3RXFLD,2019-02-26
8998,"I have ordered almost a dozen times and still enjoy opening the box to find new plants. As my collection expands, however, I do find myself running out of room.<br />I have only 1 issue with a smashed box and a replacement was sent through Amazon. American Plant exchange seems to have a nice variety of plants.",5.0,Subscription_Boxes,B09Y71L3BJ,2022-08-18
8999,"There was one item in the box (color-depositing shampoo) that would be targeted specifically for redheads. I thought that there would be, for instance, makeup samples appropriate for redheads. Cancelled my subscription. Bummer",3.0,Subscription_Boxes,B07KM6T8GV,2019-09-21
9000,The first month toy was great! It was perfect for my 3.5yr old who likes to buy trucks etc. I don't know that we'll do it monthly; that seems like too many toys.,4.0,Subscription_Boxes,B01M71IUZ7,2017-09-06
