id,text,rating,category,product_id,date
7378,"For craft purposes, these Avery magnetic business cards are fine, but I would not hand these to my customers in the hopes of making a favorable impression.  My initial thought was that it was due to the matte paper, however after printing a sheet, I believe it is the entire package.  The finished card is flimsy and does not lay flat against a metallic surface, but is rather bumpy.  I printed using a great ink jet printer that has been a workhorse with other Avery products, yet despite the ease with which the sheet was fed through, the outcome was not impressive at all.  As with most cards I print, I ran a test sheet of paper prior to printing on the Avery stock, then lined it up to assure it looks as I intend.  Unfortunately, the final product just looks like a cheap, unprofessional card.<br /><br />With the remaining two sheets in my packet, I am going to print words in a small font in assorted colors on the cards, then cut them into individual words.  These will be added to an existing kit which we use on a metallic surface for writing sentences.  In small pieces, the product tends to adhere better to a surface.  Not wanting to waste a thing, I also draw on the sheet margins with colored sharpies, cut them in small sections, and then have little magnetic pieces.",2.0,Office_Products,B08L9K61ZK,2015-02-13
7379,Edited review:<br />The last wall folder just fell off of the wall last night and there was barely anything in it!<br />The adhesive is crap and it’s next to impossible to remove it and add command strips.<br /><br />They don’t hold very much weight at all. I used one for small wristlets and wallets - that one held up well. The other two I used for about 3 pairs of flip flops each.. they both fell and broke 😑. I cleaned the wall and adhered them and let them sit for a day before I put the flip flops in. 🤷🏼‍♀️,1.0,Office_Products,B086W66GZ7,2022-11-05
7380,"The printer seems to work just fine, but lord help you if you want to send a fax directly from the printer.  It seems to work, but all you get is a report saying nothing was transmitted.  This is after checking everything: the phone connection, the receiving fax etc.  The connection instructions say to use the cable provided with the computer, but there was no such cable in the box, so we used a regular phone cord and the printer apparently isn't happy with that.  It's a significant waste of time to try to get through to anyone at HP who knows anything.  They all have to go running to their supervisors to get simple answers to simple questions.  In my case I wanted to know the specifications for the cable so that if I had to go out and buy one, I would know what to get.  After a half hour waiting for the answer I gave up. I haven't tried sending a fax from my computer yet - I was trying to fax a legal signature page directly on the printer.  If you don't need to send faxes this is a great machine, although the instruction screen is small and not completely intuitive.",3.0,Office_Products,B01JUCLLGK,2020-09-17
7381,"After waiting for the delivery of this talking travel translator, I now have to wait for it to actually translate. It arrived intact in a little package without much non-recyclable materials, just the disposable plastic case which is easy to open and not much larger than the actual 3/4 of a deck of cards size of the translator. Included was a sheet of paper with 705 English travel related phrases, and a second sheet of paper which is the schematics and operating manual. Both are in English, folded and double-sided. Now for a review of the product.<br /><br />PROS:<br />A voice announces what is on a little screen and you can change the language through any or all 7 options.<br />With one button, you can hear it in your ""Home"" language.<br />Favorites can be saved.<br />It is small and lightweight.<br />If you study this, you can learn phrases and speak them yourself, maybe after showing the display to a person who speaks the language you want to learn.<br />You can enter addresses.<br /><br />CONS:<br />If it needs to be reset or batteries fail, you lose all your addresses and saved favorites and there is no way to backup.<br />It is not very sturdy in the hand and the buttons often have to be depressed more than once.<br />Buttons are small, but the letters on the word imprints are as tiny as a tick before dinner.<br />Arrow buttons don't always work and sometimes simply turn off the device.<br />Digital display scrolls slowly with push of button alone to display the phrase.<br />Backlight button is exactly the reverse of the manual's description and it turns off and on with no apparent logic.<br />Audio quality is lousy with some phrases being unintelligible, even in my native English.<br />Spanish has an extra audio blip on almost all phrase endings.<br />Volume button on the rear feels like it doesn't click into the three levels but slides too freely.<br />Volume often becomes weird with a sound that lasts for minutes of translations.<br />You cannot see a phrase number, then enter the number. You need to scroll through each level and then you can save that phrase as favorite, then scroll through your favorites to access it again.<br /><br />Observations:<br />There are so many phrases with negative connotations that it makes me want to stay at home with the doors locked. Examples include: 661 There is no electricity. 671 There are cockroaches in my room. 672 There is a smell of gas. 139 I have been bitten by a dog. 150 I have been attacked. 151 I have been raped. 162 I would like to speak to a woman. (There is no ""I would like to speak to a man."") 171 Someone has stolen my..... (You can add another word like -- 474 Eggs, 463 Rib, 484 Pancake, 378 Whisky, 282 Two kilos of....)<br /><br />This translator was a disappointment to me because I expected the ""Over 4900 Travel Related Phrases"" to be phrases and not single words like days of the week, months, numbers, seasons and foods. On the other hand, sports include soccer, tennis, table tennis, golf, baseball, badmitton, and nothing more. I will continue to explore the gadget in the hopes of finding it more useful, but the main impression it made on me is that in order to use this effectively, one must follow the suggestion of phrase number 705, ""Slowly, please.""",3.0,Office_Products,B001JQLHS8,2008-12-31
7382,kind of sllow but works for me,4.0,Office_Products,B078H94PQK,2018-05-17
7383,"I can't imagine paying nearly nine dollars each for six one inch binders, but according to the list price for [[ASIN:B00BX6TQ4G Samsill 1-Inch Round Ring View Speedy Spine Binders, White - 6 Pack (M18137C)]], that's the price.  Six round ring binders arrived in a cardboard box with no wrapping and Samsill inserts in only one of the binders.  That's fine because nothing was wasted.  As for the actual binders, they look like many others with black bolts on the rear cover holding the ring bar.  In addition to the exterior full sheet clear sleeves, the interior offers two clear bottom pockets.  The one on the rear is embossed with the Samsill product information and Made in the USA badge.  The spine actually offers the bottom pocket as well because it's been constructed with the pocket as one piece.  The cardboard filler is very sturdy and the rounded corners of the binder are well done.  Because the clear cover is not glossy, it's more appealing to me.  These binders are guaranteed for life but I haven't investigated the return policy for faulty binders.  Their single insert states that these are ""ERGONOMIC, ANTIMICROBIAL, BIODEGRADABLE, and BREAST CANCER AWARENESS,"" the last which I find is an odd addition to the list.<br /><br />The video on Amazon provided by Samsill shows a very content and thrilled woman who assembles erect binders by quickly slipping in the spine inserts.  I personally am never as thrilled when a spine insert falls quickly into the spine but hope her thrill lasted longer than mine when the inserts fell out just as quickly.  If one is to fold 1/4"" of the paper insert as recommended, the claim of 5x faster than traditional view binders is greatly reduced.  That also increases the time it takes to remove the folded insert to replace it for reuse.<br /><br />Each of the six binders I received is a little wrinkly on the interior of the back cover.  None is exact in size, but they are very close.  Each has a very loose clear section over the white vinyl on the spine, the speedy spine.  These binders are fine, better than many but not by much.  I believe they are not worthy of the very high list price and therefore can only rate them as an average three stars.",3.0,Office_Products,B07782NC49,2013-09-26
7384,I bought this product to use with Adult Coloring Books during the Pandemic as I am home bound with a medical condition. I am disappointed at how easily the lead breaks.I am constantly resharpening the pencils. I paid more than they are listed for now! I am not pressing hard and do not have that problem with a less expensive brand! I cannot get my money back but hopefully can protect you from buying this product!,2.0,Office_Products,B005O2ZU68,2020-08-01
7385,Very nice stamp. It works well and stamps clearly.,5.0,Office_Products,B08PVWTQZ6,2019-09-17
7386,"I'm one of the lucky women who has a job that allows me to work from home.  Therefore, it is easier for me to cook dinner and clean the house before my husband gets home from work!  But when I heard ""binders full of women"" I realized I had been missing out all these years and being in a binder might help me be even more efficient.  When I found this binder on Amazon, I figured it would work.  No one said that it would be so HOT inside the binder.  Florida is hot and humid 8 months of the year!  Why didn't someone think of adding ventilation or an ice pack?  That is really my only complaint about the binder or I would have given it 5 stars.  I am going to try a binder that is a bit larger to see if maybe I can fit ice packs into the pockets.",3.0,Office_Products,B08ZKXLDZ7,2012-10-19
7387,PURCHASED FOR MY CLASSROOM AND WORKS GREAT,5.0,Office_Products,B09WJJC9B9,2018-03-22
7388,"I thought this was a sure bet, but I bought high quality pens for a travelers journal and found that the ink bleeds through the paper because it is so thin. Not very good quality and I’m disappointed",1.0,Office_Products,B0C5XJZ3Z9,2023-02-01
7389,"I have not used this product for sending through the USPS with no envelope because I find them to be too light weight for my comfort.  Enclosing them in envelopes or using them as handouts have been a more successful use.  This particular package will be used in several months, as the printed announcement card will be admission to the event.  On the rear side of the card will be a map with all the particulars.  I used them last year and they were perfect.  I love them because they are very economical as well.",5.0,Office_Products,B0BCZL9B85,2015-02-13
7390,"Using the Avery website has become second nature for me lately, so I had no problem once again transferrin my design to the labels and printing each sheet on my color laser printer.  The texture adds a nice touch to the ones I printed for my vanilla extract bottles.  I very much like the shape of the [[ASIN:B00IZL26E4 Avery Textured Scroll Oval Labels)]] and they certainly have added a nice finish to the amber glass bottles.  The only problem is that if the vanilla drips when poured, even though these are water resistant, they can stain.",4.0,Office_Products,B00IZL26E4,2014-12-01
7391,a couple of the keys don't match up... so thats irritating but it was only 99 cents so I'm not super perturbed.,3.0,Office_Products,B004O2IKSO,2014-03-03
7392,"It serves its purpose, but very cheap looking.  Not really worth the money and looks like its not worth the money.  Don't waste your money...",1.0,Office_Products,B005VGG6WY,2013-07-01
7393,"Bueno dias!!!!<br />No es lo esperado, resulto demasiado chica para mi gusto y su desempegno insuficiente para lo esperado",2.0,Office_Products,B08HCXK5BY,2021-01-25
7394,"cute, but not terribly safe. lock is basica diary lock.",4.0,Office_Products,B07F2BTH2F,2017-02-27
7395,"Each envelope weighs about 20 grams or .7 ounce including the removable seal cover strip. They are uniformly sized as described, a light 28 pound brown kraft paper, made in Mexico and shipped across the border safely to the USA in extremely lightweight packaging boxes with a taped on lid. The bottom of my box was unglued so I had to tape it together in order to keep the envelopes contained in this for now. The envelopes are positioned upright, stacked side by side, so I have to be careful in removing the individual envelopes until I have used more.  For multiple mailings, it's no big deal because I will remove a stack of several at a time, then I'll lay the remaining envelopes flat for storage. I hope the glue used on the envelopes lasts longer than the box but have no concerns about the adhesive which sticks well on the flap. The quality is as basic as can be, so I won't be storing papers in those I don't use for mailing as I'd intended.",3.0,Office_Products,B073P63RQB,2017-08-19
7396,I was hoping that this booklet had more space in between each address area.  I'd like more room to write addresses and now I have to write tiny addresses,3.0,Office_Products,B07Z9KS94Z,2020-12-13
7397,Cartridge did not work.,1.0,Office_Products,B07N3FHVQD,2021-02-24
7398,Completely useless and I would not waste my time or money on them - would not recommend buying this item.,1.0,Office_Products,B0011UACC4,2013-03-02
7399,Got these to go with a laminater.  They are really made very strong and a good price for the amount in the box. I had brought my son a laminater as well as my husband and I got these and other sizes for them to share.  Plenty to go around and a really good price.,2.0,Office_Products,B0018NDH4Y,2013-01-12
7400,"Great tape, the dispenser is not the best tho. Hard to install tape but after that it’s tape and easy to useZ",4.0,Office_Products,B08VFTTT68,2020-03-28
7401,"These machines don't hold quite as long as they used to; we've had two of them break in the last eight months, but they had both been in  use for several years at that point. That said, they are the only brand we use in our accounting office...and we have one early-80s model that is still going strong!<br /><br />Update: December 17, 2015 -- Changing my review from four stars to three stars.  We ordered two calculators on September 25, 2014.  I have one of them (and hardly ever use the tape), and the owner of our firm has the other one.  He also hardly ever uses the tape, but this morning that mechanism broke and the paper will not advance.  In addition, you now get an &#34;E&#34; in the left margin of the display and the machine will not function.  Definitely not made well anymore.  (The early-80s model I mentioned above is still flawless, of course.  The rest of us have to replace our newer models every few years, it seems, although this one barely made it past one year, and with very light use of the paper-advance mechanism at that.)",3.0,Office_Products,B003KWMGRK,2015-04-28
7402,"The Wilson Jones View-Tab Transparent Dividers, Extra Wide, 5-Tab Set, Multicolor Square Tabs (W55069) are by far the best dividers I've used because they are sturdy and truly extra wide.  I use them in a binder containing paper sheets in addition to plastic protectors, and each tab is clearly visible.  I'm getting another set because I'd like to use them in a binder containing embroidery threads which I've never to be able to separate in a binder using dividers.  I've used several types of dividers lately and I have to say that for the price, these are my favorites.",5.0,Office_Products,B003081QWA,2014-05-15
7403,"This product is beautiful however, it keeps jamming.  Since it did not cost much, I will purchase another brand.",2.0,Office_Products,B095K3XDQP,2021-06-01
7404,"I was expecting more for a plain white binder which is priced as high as is the Wilson Jones Heavy Duty D-Ring View Binder.  These are made from polypropylene, a neutral plastic that is extremely durable, and Wilson Jones guarantees satisfaction for 1 year.  These binders have D-rings that supposedly hold up to 25% more paper than round ring binders, and last ten times longer than a comparable binder made of vinyl, but judging from the appearance, I'm not sold on this information.  The one I received is huge, as expected, but what I wasn't pleased with was the wrinkled and bubbly appearance of the exterior and interior pockets.  The pockets are substantial and cover the spine as well as the front and back, but the quality is not impressive.  Perhaps the one I received was an irregular, but if this is the standard, I'd suggest looking for another.  In its defense, the D-Ring apparatus opens and closes perfectly either by pressing the tabs or separating the rings manually.",3.0,Office_Products,B00ETVOXJU,2014-06-26
7405,"I will rate the Canon P1-DHV-3 a weak 4 star rating, 4 for the actual calculator and a -1 due to the terrible manual.  I accessed the PDF version of the single folded oversized page online at the Canon website that is printed on the box and printed a copy which looks to be a reduced version of exactly the same paper, so now I have one clean and unfolded pair of papers in addition to the folded and wrinkly large sheet.<br /><br />As for the actual printing calculator, it is better then the last one I purchased, a Casio that is about 20+ years old and still functional, in that it is clean and new and close to the same size.  It uses the same size rolls of paper, some things never change, but be aware that this one comes out of the box with one of the small test rolls.  If you intend to print on paper, stock up because the included roll is about an inch diameter and that includes a thick cardboard core which leaves you with about 1/2 inch maximum thickness on the roll.  The ink roller is a replaceable CP-16, good to know if you print a lot.  Included in the box is a set of 4 AA batteries but there is no AC adapter in the box, so you'll have to purchase that separately.  It plugs into the rear of the unit, behind the paper holder wire.  I do not care for the wire due to its small gauge and lack of any holding contraption to keep the roll in the calculator and not unwound on the floor behind the desk if it's been knocked over.  This is a pet peeve of many printing calculators for me because I've experienced the flying paper roll too many times.  It seldom occurs with full rolls, but these little ones seem to grow wings as the paper is depleted and the roll becomes lighter.<br /><br />Functionally, this calculator does what is described, having the currency conversion and cost-sell-margin functions escalate it to the level above basics.  Because the paper roll flows so freely, I would not call it a &#34;Handheld&#34; printing calculator as it's described on the box, but with a little creativity, I will be fabricating something to keep the roll in place so that I can use it in the hand and not on the desk to try it out.  It is described as &#34;Desktop&#34; on Amazon and that's what I'd call it.",4.0,Office_Products,B06W9LJB4H,2017-06-05
7406,The ink that came with the pen ran out with a week.,2.0,Office_Products,B077VTQBZK,2015-02-28
7407,"The Clear Ad acrylic magazine holder works well not only for holding magazines or documents in the office, but it is suitable to use as a recipe holder in the kitchen if you have the space.  Before taking it to the office, I used it to hold my SAVEUR magazine while following a recipe and it worked like a charm.  My only criticism of this holder which I received as a sample for evaluation is that there was some sharpness to an edge or two.  Other than than, it seems like a good value if you need six of them.",4.0,Office_Products,B00OHW1KX8,2015-09-20
7408,"We were very disappointed with the [[ASIN:B00NCEE44O VELCRO 12"" x 1/2"" Bow Ties]] because they simply do not look attractive.  They are VELCRO and as a result, are quite flat.  Wrapping these around a box or tube, be aware that they are not very long.  These will not replace other wrapping items in our home for gift giving, nor will they take the place of the VELCRO strips we have purchased  in bulk for cables.  Hook and loop products are terrific, I just would not recommend these ties as a decorative option, especially at more than a dollar and a half each.  Cut out construction paper sealed with a glue stick would give a similar impression as these.  Their redeeming quality is that they can be used to wrap cables instead of packages.",3.0,Office_Products,B00OE26YCI,2014-12-15
7409,This cash box was delivered damaged as you can see from the pictures. I don't understand how anyone would let this leave the shipping center if the lid didn't even close. After some manipulation I was eventually able to bend it somewhat back into place. Keep in mind that this is a cash box and not a strong box or safe. This is something for a yard sale/garage sale type setting. The lid still does not sit flush but the lock does engage. For the price it's not worth the return hassle bit wanted to put out a FYI for future purchasers.,3.0,Office_Products,B0719175RS,2019-04-22
7410,"This is true of all wrist rest pads. Don't use them!<br /><br />ANY pressure applied to the bottom of your wrist will only make carpal tunnel syndrome worse.<br /><br />Use NO pad. Keep wrist just barely elevated above tabletop. It should not touch anything.  If you let the Carpal tunnel area rest on the pads, all you're doing is compressing the muscles and tendons in that area, making it even more likely to get swollen and sore. So stay away ftom these devices. The only time to use them is momentarily when you're not typing.<br />Yes it might feel good for a minute but then it'll get worse and you'll need the wrist rest pad more and more, until eventually you need surgery.  So stay away and you'll never need surgery!",1.0,Office_Products,B07SLC3B2Z,2022-08-27
7411,Password book is ok.,4.0,Office_Products,B077HQB5B6,2022-02-10
7412,Seems strong. Light & easy to move around (added larger carpet wheels.) Straight forward assembly. Comfort-avg. to good.,4.0,Office_Products,B0BWXYC2R2,2022-07-01
7413,Not very thick.,1.0,Office_Products,B0B3R1KFYJ,2020-11-28
7414,Cheap plastic wheels. A piece of China crap. OVER PRICED and never again.,1.0,Office_Products,B01G4AFBCQ,2017-08-29
7415,Excellent for it used,2.0,Office_Products,B004SBLECK,2019-05-21
7416,Nice looking but smells like chemicals.  I aired these out for a couple weeks.  Better but I can still smell a faint weird smell.,2.0,Office_Products,B09PGQNLL1,2019-03-20
7417,"Can't stand the messy ink. It's kind of sticky and doesn't make for nice handwriting outcomes. The colors are teenage-girlish, not usable in a professional setting.",2.0,Office_Products,B01ALBFY2G,2015-05-31
7418,Great pens would buy again,4.0,Office_Products,B0C293F7JH,2020-03-06
7419,moves around when you roll around on it,3.0,Office_Products,B08FCD9BR5,2022-10-24
7420,Great basic phone for the price. It's helpful to have an extra handset to have phones in a couple rooms.,4.0,Office_Products,B08PY9F52L,2016-09-25
7421,"I wonder who came up with the ""Organizher"" name.  Are ""He"" people prohibited from using this pad?  I must admit that I thought there was a typo when I requested this item, but learned that there's an entire line Mead has come up with for ""Her"" people.  Aside from this personal turn off mr me, here's my impression of the [[ASIN:B00GDDTZ5Y Mead Organizher To-Do Magnetic Notepad, 4 x 9 Inches, 75 Sheets Per Pad (57123)]].<br /><br />This is a single pad of paper that costs about ten cents per page, or if you do tear each sheet down the middle, that's about a nickel per page.  The quality of the paper is good and the lists can really be used for whatever you like.  Considering acreage per page, the top embellishment reduces the amount of paper on which you can write.  The lines are spaced to allow for a writing style that's not compressed and you can also write on the reverse side of the paper.  The pad adhere well to a magnetic sheet like a refrigerator, and I'm sure that as the paper is used, it will remain even more steady with its reduced weight.  Because the papers in this pad are perforated to allow splitting into two, I'll give this pad three stars.  I do write lists, love good quality paper, pens and ink, but would not purchase this pad at its current price because there are so many other options available that are more attractive and less costly.  For a price around three dollars, I would recommend it despite the name of the line.",3.0,Office_Products,B00GDDTZ5Y,2014-01-06
7422,nice one,4.0,Office_Products,B087S2JRXY,2018-05-17
7423,CHEAP WOOD. SIGN IS ALREADY SPLITING,1.0,Office_Products,B077T17PBB,2018-07-08
7424,"Could be a little deeper so it could fit more credit cards in there or cash, but worth the price. I have a drivers license, bank card, health insurance card, Costco card, and room for 1 more card or a folded cash bill. Scratches easily so be careful.",3.0,Office_Products,B09XWH5QWD,2021-03-05
7425,"Her birthday is months away but when I read the message, I knew this was a perfect card for my great friend who happens to be a digital photographer of birds.  It sort of looks like a crafted card, this was made in China of sustainably sourced paper.  It is not my usual sort of greeting card, this one sold me because of the message.",5.0,Office_Products,B0153R8SOY,2016-03-12
7426,"If you are looking for an acid-free paper that doesn't show faint traces of the opposite side, go with 32 lb rather than 24 lb.  I learned the hard way!",3.0,Office_Products,B00WT4DRUA,2023-02-28
7427,"I can’t honestly comment on the quality of the phone itself, as I have to return it for another style. I have very bad arthritis in my hands and fingers and therefore can’t manage the small size of the buttons on the keypads. They’re also so small that it’s extremely difficult for me to read the menu selections even with my glasses ON! I have had Panasonic phones in the past, and they lasted for almost 5 1/2 years before giving me any problems! I’m looking forward to having a phone system that will work with my iPhone too, and the other features, so I hope the next one will be better for me than this one was.",3.0,Office_Products,B072N3T79P,2022-10-16
7428,"Great sharpener, ""points"" so well. Works quickly and not too loud.  Loving it!  Thanks.",5.0,Office_Products,B00TKU1NHA,2020-01-07
7429,"My dry erase board came with markers and to my surprise, they all dried out within a couple months.  What I'd written on the board remained and I compared the colors with my new Quartet EnduraGlide Fine Tip Dry-Erase Markers.  These colors are darker, there isn't a scent I hate, and the lines are firm.  Because of the shape of the caps, these don't roll around and they are easy to hold for writing or drawing.  I love them and hope they do last long, but since they don't cost a fortune, I'm likely to repurchase the same markers when the time comes for replacements.",5.0,Office_Products,B0BWSKJHM4,2014-05-06
7430,"Frustratingly hard to get these clips into place, rips the pages if you let it slip.  Once I figured out the way to get it to work, I've been able to get it right consistently.  But before that, it was ripping the pages every time.  They should have made these with a lot less tension.  You have no good way to grip it and it requires a lot of pinch strength.  The 10th time you do it, it will be fine.  The first time, it will be very difficult.",2.0,Office_Products,B09JR91JRN,2017-04-13
7431,Used on wooden seat. Makes a big difference. Used every day. Thus far it continues to reshape itself.,4.0,Office_Products,B08J89W6R3,2022-06-12
7432,"Good quality, exactly as described.",5.0,Office_Products,B0BF23T3L3,2021-09-05
7433,"Purple is her favorite color and she loves sparkly things so this is a perfect greeting card for a very good friend.  The paper feels better than others I have recently received, this one was made in the USA and is very textural.  Since it is a large card, it required additional postage should you mail this and not hand it to the recipient.",5.0,Office_Products,B07WG93GDN,2016-03-12
7434,"These appeared to be made well enough to last a school year and they stretched enough to cover all of the different book sizes.  The colors were as represented in the photo, too.  My kids did not like them, however, and they did not last more than a few weeks before they took them off and I found them bunched up all over the place.  They said that they did not slide against each other well when they put them in their bags and snagged on things too easily.  So I guess that they work—just not in our household.",3.0,Office_Products,B01H2YWYAU,2018-07-09
7435,Had to call HP thought there was something wrong with my printer.  They were able to determine if was the cartridge.  They offered to relace it and the replacement works fine.,1.0,Office_Products,B01BYKUI9C,2022-07-11
7436,"My HP LaserJet Pro started to produce documents with extensive and heavy streaking after only one-third of the promised 3,000 page life.<br />The only information I was received from the SuppliesOutlet Customer Service Manager was effectively: Too Bad – as she considered these cartridges to be ‘consumed (even though they still contained almost 60% of product!<br />Not Good, at all.",1.0,Office_Products,B0195QQIFA,2017-09-26
7437,very good,5.0,Office_Products,1839227311,2021-02-04
7438,"Worked for a while, but now Epson XP-640 won't recognize the cartridges. Print quality was never that good.",2.0,Office_Products,B07LCFZ9Y7,2020-02-09
7439,Nothing of detail to report on this item.,3.0,Office_Products,B00VJZAZ28,2019-05-20
7440,"If you like delicate feminine artwork,  it's likely that you will love the pale labels which fit small bottles. The patterns do not work well of you need to cut these down,  so be sure the measurements will suit your needs. Rounding the right angled corners is not an option. The paper is like glossy premarital address labels which many of us receive by the dozens from charities soliciting donations and the adhesive is about the same. These are not great for oil based contents because the adhesive is weakened over time. They are really pretty in a classical sense, I just find them weak in materials. They might be great for paper crafts. Sample was provided.",3.0,Office_Products,B07BJ7XF6N,2016-08-15
7441,Ok,4.0,Office_Products,B07FTQG386,2020-10-30
7442,"My grandson picked this diary out immediately on line; he wanted a locking diary that was black and smaller ""like a book"".  He loves it and writes in it nearly daily.",5.0,Office_Products,B08RSCDX56,2020-07-07
7443,These stickers do not stick,1.0,Office_Products,B07BNL8CG2,2018-09-08
7444,"This is my kind of card.  A goofy chicken, goofy text, and sound with movement.  Can't wait to present this one when the time comes because I know it will be so amusing.",5.0,Office_Products,B07CRVWVQD,2016-03-12
7445,These were just regular ballpoint pens in my opinion. I bought because the description talked about bold ink. Compared to other pens I have these were not as bold. I gave them away.,3.0,Office_Products,B07D71J17N,2021-04-11
7446,The quality is bad and very easy to tear apart when you put the stuff inside the bag. I’m gonna return it. It’s not worth to buy.,1.0,Office_Products,B0C5NZCBXW,2023-01-14
7447,I love Snoopy and this card does'nt do him justice. The design of the card is very cute but it's flimsy & thin....A total rip-off for $6.99 so....buyer beware!,1.0,Office_Products,B098ZWFHVL,2020-12-09
7448,"Only one resistence works properly, waste of money!",1.0,Office_Products,B01GU9B46I,2018-04-13
7449,"I didn't try them right away.  When I opened them for the 1st time, it has been about one month since purchase, and 8 of them were completely no color left...",1.0,Office_Products,B004ECLQHQ,2021-01-02
7450,It's just ink. But I have to say it doesn't leak when it's injected into the printer. Not much else to elaborate on.,3.0,Office_Products,B01LGED98S,2013-06-16
7451,"I think it is on the expensive side but I like it anyway. It is intuitive to use and the keyboard and screen are large enough that it will age with me if it lasts. It prints fast. I did not buy the case. It, along with accompanying cassettes, fit well in a $6 Sterilite container from Walmart. The only thing I would change is to be able to dim the back-light.",4.0,Office_Products,B0BBPQ9JPL,2015-11-11
7452,It is soft and pillow-like and has no framework at all. It smushes down completely from your weight. It is just a flattened wedge between you and you chair.,2.0,Office_Products,B007K3QTEG,2021-07-23
7453,"The clip is super cheap and bulky, a lower profile clip would make this better. It broke the first day as well.",1.0,Office_Products,B084ML6N2X,2021-04-01
7454,"This is relatively comfortable, and the magnifications seem about as advertised, but no amount of adjustment, including bending the bridge slightly with the aid of boiling water, would allow me to focus both eyes through two lenses pointed at the same, necessarily small, area, hence my title. In practical terms, for many uses I found it easier anyway to select my target area with an unaided left eye and then use my right to look at it closely, switching after the right got tired. If I could give it  2.5 stars, I would.",2.0,Office_Products,B01M25QJAT,2017-07-23
7455,"This product is a great idea for one who reads books and may want to jot notes in a dim-lit environment.  My experience while using the first pen has been somewhat 'pretty good' in that, it lights up a whole page however, after approximately thirty minutes of use, the light in the pen gradually becomes dim.  Since quite a few of these come in a package, I use another one and have learned, when any of these become dim, click it off for a few hours for a somewhat recharge.  After it is clicked back on, the light remains bright for a shorter time than before.  Again, the price is right for the number of pens, however.",4.0,Office_Products,B08WZ7CM9X,2022-10-09
7456,"For printing photos, my preferred printers are Canon. I don't use this one or the little one I've had for a very long time for documents, though, because I have others which employ inks that aren't as costly. With Canon, I always go with their cartridges, never taking a chance with generics or off brand. The TS9020 gave me no problems during setup and since mine is the white version, I am especially careful to keep it clean. I hope the white doesn't yellow over time as many plastics tend to do, and will note that this printer is heavy on the cheaper plastic components. I tried the duplex printing to assure that it works, but won't use it often since I use the printer typically for photos. Because I like the ink quality, I also use this for inkjet label printing. I've only used this for a couple of weeks and my ink levels are still good, after printing photos on both glossy and matte photo papers. I enjoy printing wirelessly from the phone but prefer to use a computer with a larger screen and more editing options. The cost of the 6 ink cartridges is in line with other Canon cartridges, I guess, but with the greater number, the total cost is higher. Like most home printers now, all parts are delicate, so I'm cautious, even when touching the easy to read screen or using the card reader.",4.0,Office_Products,B01N2RB71T,2017-01-30
7457,"I currently use a magnetized pocket organizer that is about twice the size of this one on my refrigerator door, but the magnet is not very strong so it consistently slides down with every opening and closing of the door.  I was intending to use the [[ASIN:B00JJRMK9Y Five Star Locker Organizer, Tri-Pocket with Dry Erase Surface, 7 x 7.5 Inches, White with Cobalt Blue Pockets (72622)]] for our front metal door, however because it is much more to my liking, this one will replace the sliding pocket on the refrigerator and the other will be donated.  Our front door will remain pocket free for now.<br /><br />This was made in China of very white plastic with blue accents and has a rounded symmetry, making it very attractive in person.  All lines curve with the exception of the flat backing and substantial rear magnet.  My only criticism is that the molded five star emblem and stars in the larger right sided pocket interfere with writing when I jot down a note with a dry erase marker.  I think the current price is very high for this item, but do find it to be a good quality which is worthy of about a dozen dollars at most.  If I were Five Star, I would include a marker.",4.0,Office_Products,B00KR6Q3LM,2014-08-28
7458,"This would have been great in the 1990s or 2000s. For 2016, it's very slow. The keyboard shape might be okay for little kids but it's just ridiculous for adults. I do like the pronunciations. But it takes way too long to navigate through the various menus (in 2016) to get to the dictionaries. I think I'd prefer a device that does less but does it better and more effectively.",2.0,Office_Products,B0063A9R3W,2016-08-12
7459,They fit but chair won’t move/roll so probably sending back 😕,2.0,Office_Products,B07GL672PD,2020-07-28
7460,Stuck well to my wall. Covered the hole that the door knob was making in the wall and will adequately protect the wall from further damage.,5.0,Office_Products,B07W7N3QYF,2019-09-23
7461,"For any Mac OS Lion 10 x beware.  Loaded the drivers from ESPON's web site with no problem (a note inside box from EPSON required it).  Later I had a malfunction with Apple Airport so I had to reload the passwords and drivers to correct the problem. Was never able to reload the 730 drivers because for some reason the printer would not accept the router password where as it did before. Perhaps my situation was an anomaly, but most printers allow the user to load and reload the printer drivers as many times as they want.",2.0,Office_Products,B005HFJFKE,2012-01-08
7462,Thought this book would be great for me but it's not the print is to light and to small it maybe good for someone else waist of money for me,2.0,Office_Products,B08X1MMYSG,2023-02-10
7463,"I like labels and have recently received several types and sizes for review.  The [[ASIN:B00JVUQ52C Avery Kids Self-Laminating Labels, Assorted, Pack of 48 (41433)]] may very well be my favorites of right now, despite their hefty price tag.  Made in the US, each of the 4 sheets contains three sizes in two shapes and their colored tabs are attractive.  Write on the label using a permanent marker, remove the backing sheet from the laminate, press down on the laminate.  Now you have your laminated label and it should live through your dishwasher or microwave, they say.  I am reluctant to try, so I cannot tell you if this is a true statement.  I've used the skinny labels for cable identification and am prepared to use the quarter sized dots on jelly jars after using a very fine tipped sharpie.  At over $3 per sheet, these are more expensive than I would pay, but I would look for them at half that price.  They are labels.",5.0,Office_Products,B00JVUQ52C,2014-09-05
