id,text,rating,category,product_id,date
5358,excellent product,5.0,Health_and_Personal_Care,B00JKOD4H8,2021-02-24
5359,"These used to last a lot longer than a month! Lately the sb's I get have been only lasting a month and some get a funky odor. I realize it's holding my lung exhaust and depending on what I ate or vaped, it could taint my filters since it's only supposed to filter thc.. imo.<br /> I remember having a yellow sb and it lasted well over 6 months, maybe that's when you changed the formula, idk. All I know is it's getting hard to find a good sploof like the original smokebuddy made in '08 because when I started smoking we didn't have these, used bounty sheets stuffed in a tp roll. I guess my consumption has gone up considerably since then and I medicate through a tall beaker bong. But I'm about ready to get a 6"" tent fan with a carbon filter and hang it in my room... by the time I buy 10 of these it'll pay for itself... hope some of this helps.",3.0,Health_and_Personal_Care,B072NHL9JQ,2019-07-23
5360,"These were just too soft and flimsy,  really thin handles. None of us felt that it really cleaned our teeth well. Too bad as it is natural",2.0,Health_and_Personal_Care,B016QS7J5S,2016-12-21
5361,Make my hand itchy and rash,1.0,Health_and_Personal_Care,B07Y32HLKG,2020-08-29
5362,It did not eliminate pet odor. Followed directions and the urine smell was still there,1.0,Health_and_Personal_Care,B07DPPLTZ9,2015-03-22
5363,"This scale is a giant piece of crap. Last night it said I weighed ten pounds more than it did today. The is morning I got on it three times,  and I got three different results that were three pounds apart.",1.0,Health_and_Personal_Care,B00NBA42TG,2016-07-22
5364,"Did nothing for my chalazion, except make my eye lid oily. Talked to the supplier, they said I had to use at least 5 times a day, although directions say 3 times a day. Got an email from them and they said that their product SAVED their son's life, because he had a chalazion and they had scheduled an operation, but formulated this product to use on his eye instead. I am pleased that this worked to save their son's life, but it did nothing but make my eye lid oily. All the medical advice I read said use warm compresses., but the supplier said DO NOT USE WARM COMPRESSES, THEY DID NOTHING.",1.0,Health_and_Personal_Care,B06Y4WY962,2019-09-17
5365,This is just ok to me.  I use it for cooking more than anything else; I'm obsessed with the pancake/waffle recipe on the back.  I like the chocolate better for smoothies and drinks.,3.0,Health_and_Personal_Care,B00BF3KRYA,2014-03-17
5366,"Plenty roomy for my BTE aids. Lift-off top is more convenient for me than screw-on lids, although it may not travel as well.  I think it's nicer looking than many others.  Seems to have more desiccant beads than the Siemens product I had previously.  Decent price.  I'm happy with it.",4.0,Health_and_Personal_Care,B003E6FS0O,2014-09-08
5367,Good stuff,5.0,Health_and_Personal_Care,B000Z8YBFM,2017-04-11
5368,I just realized that I don't think I received this.  Hmm.,2.0,Health_and_Personal_Care,B00NPEY9BE,2017-12-17
5369,"I bought two of these, one for my kitchen faucet, and one for the wet bar upstairs that gets a lot less use.<br /><br />Within two weeks, the green indicator light on the kitchen one stayed on all the time. A few more days went by, and it went off altogether.  So I returned it, and Amazon replaced it n/c in November.  Fast forward to the first week in February, and the same thing has now happened with the replacement.  Of course, my window to return it expired on January 31st.  :(  It really stinks that there is no way to contact the manufacturer to ask why this keeps happening, or if there's anything I can do to fix it.  I tried cleaning the unit with white vinegar.  The flow is good, and the water quality seems to still be okay, but the indicator light is still off.<br /><br />The upstairs one is still working just fine... although it gets used much less than the kitchen one.  This item is currently unavailable, not surprisingly.  I might just wait til the kitchen one goes kaput, and switch the upstairs one to the kitchen, and then try a different brand when these are both history (which will probably happen by April).<br /><br />But what a disappointment, I was expecting to get a year of use out of this unit.  I got two weeks from the first one, two months and one week from the replacement, and a good long time out of the upstairs one as long as I don't use it much.<br /><br />Raspberry and a thumbs down.  I don't recommend.",1.0,Health_and_Personal_Care,B0006TIWKU,2011-02-10
5370,"The flavor is not great, but not bad either. It mixes well and you can tell it’s high quality",4.0,Health_and_Personal_Care,B07QHZFBCS,2020-12-18
5371,"It is just a wide noodle cut long ways, roinded top not goid for any child that needs it for physical therapy balance",2.0,Health_and_Personal_Care,B01B53H2BK,2018-07-15
5372,"I guess it might work on little girl hairs, but not a mans!!",1.0,Health_and_Personal_Care,B01DTL2PU4,2016-10-27
5373,"I bought this trimmer a. Few months ago, I’ve only used it about4 times. It is so dull now it feels like it is ripping my<br />Whiskers out instead of cutting them. And does not have the adjustments lengths it states. Don’t waste your time, spend a little more and get something better.",4.0,Health_and_Personal_Care,B07RJYL6VW,2020-01-03
5374,"Bulky and awkward...Seems like it would be a nice product in theory, but ultimately...you'll be disappointed...Oh yeah, good look getting this product to generate &#34;heat&#34; as it claims.",2.0,Health_and_Personal_Care,B013TKU28W,2016-05-20
5375,Pros-pit does the job at keeping you straight.<br />Cons-Aruba horribly on your shoulders. Gave me a horrible headache.,2.0,Health_and_Personal_Care,B08GKJXVDR,2021-07-23
5376,"Didnt know how to use it couldnt understand the writting was not english ,pictures was not detailed enough but for what i paid im not gonna complain cause i got what i paid for a dollar pieace of junk",1.0,Health_and_Personal_Care,B0055MYJ0U,2013-11-20
5377,I wanted a flexible ice pack for my jaw. It states flexible up to 0 degrees. These are not flexible but hard as an ice cube. Do not purchase if you want a slushy flexible ice pack.,1.0,Health_and_Personal_Care,B07WNHTF3J,2019-12-21
5378,Gives good energy for working out!!,5.0,Health_and_Personal_Care,B01L46CHHC,2019-12-10
5379,Love the bigger packaging. These last a while.,5.0,Health_and_Personal_Care,B095XY95K4,2021-08-25
5380,"These inserts made my sneakers and feet hurt so much i returned them, they made my foot feel super tight in the shoe",2.0,Health_and_Personal_Care,B08P2YKZZD,2021-01-29
5381,"This product is toxic to me anyway. It caused my lung to burn intensely and almost closed up my throat, making it very hard to swallow!<br />Allergic and people with asthma should not use this product . I had no idea what I was purchasing and think there should be a notice to people that are highly sensitive to toxic fumes !",1.0,Health_and_Personal_Care,B072FRMTGT,2021-12-28
5382,"Beyond Tangy Tangerine's label claim says 1g sugar, 7g carbohydrates.  The 6g of carbs must be from maltodextrin, which is in essence, a sugar as well, because it's off the charts on the glycemic index.  When I take a serving of BTT, I get a sugar reaction, as if I just mowed down 5 chips a'hoy cookies.  It's really uncanny.  So, I honestly question the label claims.  Maybe it's the maltodextrin that's causing a reaction, I'm not sure.  But this product gives me bloat, like I said, worse than if I ate a gigantic pastry.<br /><br />What I do know, is that while I'm sure this product has benefits, if you can digest it properly, for me, it causes awful digestive reactions.  I have been taking Dr. Wallach's Ultimate Classic, which is basically the liquid form of this product for years with NO negative reactions... and that has 7.5g of sugar per serving!  Also, I take Youngevity's ""Rebound FX"" product, which too has 7g of sugar per serving, and I digest that just fine.  Something's funny with this product.<br /><br />If I had to guess, it's the maltodextrin giving me a reaction.  But, needless to say, I can't tolerate it.  I will go back to Youngevity's Ultimate Classic, Colloidal Minerals, and I'll stay with Rebound FX.  Beyond Tangy Tangerine is NOT for me.  This was an extremely expensive failed experiment.  I still have a container that's half full, that will unfortunately be going in the trash, or passed onto someone else.",1.0,Health_and_Personal_Care,B00QJQUOPK,2013-06-14
5383,First pumice stone  that has worked on callouses on heels.  the rasp is helpful as well as the brush for cleaning feet.  Very nice product.,5.0,Health_and_Personal_Care,B08FSPW3FK,2020-12-08
5384,I didn't enjoy using this,3.0,Health_and_Personal_Care,B013TKU28W,2016-07-14
5385,Not sturdy and tips over,2.0,Health_and_Personal_Care,B00S7Z0BXG,2019-05-30
5386,My reason for purchase was intended for children under the age of 16 and the description said safe for kids. We got it and it’s for ages 18 and over.,3.0,Health_and_Personal_Care,B08R6ZZHZ9,2021-09-29
5387,This is either a knock off brand or the CEO's last bonus was so big it forced Puff's to fire all of the entire quality assurance department. I purchased 2 cases (24 boxes) and 1.5 years later they are all almost gone. EVERY single box was low quality. You have to tear the first 5 tissues just opening the box trying to get the first tissue out beacause its such low quality packaging (no flap or edge of tissue to grab onto to make it easy to get first one out) . Dont buy Puff try any other brand it cannot be worse then these.  I am so happy they are finally gone so i can buy something else! When i open the next box ill try to remember to add pics.,1.0,Health_and_Personal_Care,B0BSRPX53Z,2021-08-19
5388,This is a great idea and it works very well. The vacuum part is not so loud. Came with a ton of attachments.,5.0,Health_and_Personal_Care,B0BLHBLM5D,2023-03-07
5389,"i combine it with green teas sometimes, but i mostly mix it with peppermint and chamomile.",4.0,Health_and_Personal_Care,B01M4R3EML,2017-08-16
5390,Not real strong but nice product. Got it at a discounted price and its good for discount price but would I be happy if I paid full price NO! Shipped quickly.,5.0,Health_and_Personal_Care,B07MG4GZWW,2020-08-11
5391,They clean my contacts crystal clear,5.0,Health_and_Personal_Care,B08KBQNDJC,2019-04-10
5392,Smaller than expected but the handle on the back is nice to have.,4.0,Health_and_Personal_Care,B00MZ5H6OG,2015-08-21
5393,Beautiful towels. Nice quality!,5.0,Health_and_Personal_Care,B00W6F1966,2016-06-11
5394,"Some of the rollers are out of round, meaning they bounce on your heel.  Not smooth.  Go get authentic replacement rollers.  Wish I would have.",1.0,Health_and_Personal_Care,B0BF98N2RG,2021-12-07
5395,The scent was a bit too strong for me. This is compared to another spray I use (and still prefer) from Aurorae,3.0,Health_and_Personal_Care,B0C1HHXQ94,2017-03-20
5396,Really a great product does wonder on my pain,5.0,Health_and_Personal_Care,B09TRMXCV6,2022-12-02
5397,Thought there would be more,3.0,Health_and_Personal_Care,B08661NCND,2021-06-06
5398,"I bought this remote for a friend of mine who is 98 and doesn't see very well.  She also has a hard time understanding how to work a remote that has many buttons on it.  The only problem with this one is that it's fairly small and so I'm worried she might lose it.  But, I'm glad they make this product.  With just 6 buttons on it (2 for volume and 2 for channels; 1 for mute and 1 for on/off), it's easier to ""just watch tv"".",4.0,Health_and_Personal_Care,B0006J51Q8,2007-03-18
5399,"Not satisfied with this product at all. No benefits whatsoever, and gives me insomnia. Even if i take half serving first thing when I wake up, I still can't sleep at night. Contacted company and they just recommended lessen dose to 1/4 teaspoon. If I don't feel any benefits from a tsp what could I possibly feel from 1/4 the standard dose?? So many companies these days offer satisfaction guarantee, and this one doesn't so I'm stuck with this now.",1.0,Health_and_Personal_Care,B00G6D0I6G,2018-06-10
5400,Does what I bought it for. You have to learn how to get the clasps to work right though which can be annoying. I can figure it out after using it so many times but most other people can't so I have to help them.,4.0,Health_and_Personal_Care,B086MYV79G,2020-10-10
