id,text,rating,category,product_id,date
2237,"These dot-to-dot books come in two formats -- this is the LARGER of the two measuring almost 12"" x 17.5"".  If you're like me, with older eyes (&lt;ahem!>), you'll be much happier with this size than the smaller one.<br /><br />Yes, these designs are challenging, but at the same time very relaxing to draw.  There are 1000 dots to connect, with each 100-dot segment printed in a different color which really helps keep me on track.  For example, if I'm working in the 200-299 section and the numbers/dots are orange, I know I need to look for orange numbers/dots.<br /><br />I usually do each picture in different color ink, using some fine-tip Uniball Roller Pens.  The results are actually almost framable -- and I get a sense of accomplishment when I finish one.<br /><br />For a relaxing way to spend some time, this book is a good choice.  Just get a fine-point pen and start at the star -- one continuous line and 1000 dots later, you'll have something to be proud of.",5.0,Books,1781571449,2022-06-06
2238,"The book has a big problem in formualing how to go about doing different accounting calcuations. The language is not clear and the diagrams are useless because there is no references as how the calculation came to be. Most of the time it starts on six pages back and if you do not read very carefully, you will miss the whole idea.  Had this book for two quarters in college and hated it. All of the students that were in my classes came to the agreement that the authors could not agree and that the exericses were a disaster as well.<br /><br />If you buy this book and totally understand it Kudos.",1.0,Books,0471072087,2006-07-17
2239,"Ostwald obviously was upset that Gould turned away from him.  This biography is nothing but a shrinks' analysis after being cast aside and feeling hurt.  Compared to other biographies, you can tell that after Ostwald was dumped he has no solid facts about Gould.  And much of what he writes is contradicted by other biographers who were working with Gould's close friends, letters, and other documents.<br />This book is a sham, written by a self-absorbed psychiatrist who wanted to make a buck off of his one-time (and short) association with someone famous. Avoid.<br />If you want an accurate, reliable, well-researched, and very FAIR account of Glenn Gould's life, consider the one written by Kevin Bazzana: &#34;Wondrous Strange: The Life and Art of Glenn Gould.&#34;",1.0,Books,0393318478,2011-11-22
2240,"This is a good quick read. It details, if anything, the ineptitude in the old Soviet system police force.<br /><br />It is a book about how the most seemingly ordinary and mundane individuals can be the face of pure evil.",3.0,Books,B00WAK43Q0,2015-10-13
2241,"What could have been a decent ""family lineage""-type of book ended up a sort of mish-mash of historical fact and ""fill in the blanks"" fictional snippets, not that either is particularly compelling.  I suppose if you're a descendant of this particular family, you might find it interesting.<br /><br />I think the biggest problem I had with the book is its identity crisis: I couldn't figure out if it was supposed to be a serious non-fiction look at a middle-class family history, or a fictional account, loosely based on a few remaining historical records.  It took me a LONG time to finish this book -- there just wasn't enough to sustain a ""page-turning"" interest.",2.0,Books,1556529694,2011-02-02
2242,"I've been crocheting for over 60 years and I've done more than a few Tunisian crochet projects, so I wondered if I'd learn anything new from this book.<br /><br />I did.  Quite a lot, in fact.<br /><br />Yes, it covers all the basics, with clear photos showing each step.  But where it really shines is when it gets into the more advanced techniques: the stitch variations.  The entire chapter ""Creating Pattern and Texture"" is worth the price of the book for more experienced crocheters.  The variety is amazing -- just by combining 2-4 colors of yarn you can create intricate ""knit-like"" patterns.<br /><br />I have some really nice baby Alpaca yarn that I purchased on a recent vacation that I've wanted to make into ... something: three shades of gray plus a rich burgundy color.  I found just the scarf pattern in this book: page 88 ""Textured Scarf"" -- can't wait to get started!<br /><br />Solid 5 stars!",5.0,Books,1782216669,2019-12-26
2243,"Okay, this book promises good stuff, but ... could it be any harder to understand? You basically need two books to interpret how to make a single pattern. Very vague. We use this book at FIDM and I think it would have been better if the two books we use were put into one. Use it if you must, because it is a good reference for children's and body suits. Also, the illustrations are better than most.",2.0,Books,0321034236,2003-02-14
2244,"I really wanted to LOVE this book, I really did.  I'm such a huge fan of Guy Fieri's ""Diners, Drive-Ins and Dives"" television show, and I've been hoping he'd come out with a cookbook containing recipes featured on his shows.<br /><br />I'm a sucker for great road food, and often go out of my way to try a ""hole in the wall"" diner.  Guy has traveled the US highlighting exactly the kinds of places I love to visit.  His show on Food Network is loads of fun.  No one can describe food like Guy, with his blend of humor and killer adjectives.<br /><br />The humor doesn't translate all that well in print, and the jokes just aren't that funny.  But I didn't get this book for the jokes -- I got it for the recipes.<br /><br />The recipes that are included are OK -- but if you're a fan of the show, don't expect to find very many of the dishes Guy spotlighted.  There are a few (the Cap'n Crunch French Toast from the Blue Moon Cafe in Baltimore, for example), but the bulk of the recipes are ""new.""<br /><br />It was more than a little frustrating to read about the wonderful dishes in Guy's descriptions of the restaurant, only to find few recipes for any of them.  While each establishment is represented by a recipe, almost none of the recipes are described in the narrative.<br /><br />For example, Baby Blues Bar-B-Q in Venice, CA -- Guy waxes rhapsodic over the ""killer mac and cheese made from four cheeses"" and ""grilled corn with chipotle-poblano butter and cotijo cheese sprinked on top.""  The featured recipe:  sautéed okra.  Huh?<br /><br />That's not to say these are not GOOD recipes -- in fact, most of them look pretty darned tasty.  And if your expectations don't include recipes for dishes featured on the show, these will be just fine.<br /><br />As a travelogue, it's probably OK, too.  And maybe that was its intended purpose, rather than a ""cookbook.""  Or maybe it can't really decide what it wants to be.<br /><br />But if you're like me, you might be a little disappointed that the dishes included in the book are NOT the ones that made your mouth water when you watched the show OR read about them here.",4.0,Books,0061724882,2008-11-20
2245,"While I've been on several cruises, I'm a novice when it comes to Caribbean cruises.  I've done the North Atlantic, South Pacific, Alaska, and the Panama Canal, but I've not yet done a Caribbean-specific cruise.  This will change in the next 12-18 months as I've started looking at my cruise schedule for 2020-2021.  This book couldn't have arrived at a better time!<br /><br />It's organized nicely, giving you ideas for things you can do during your day in port.  I say ""day"" because most of the time, you'll dock in the early morning (7 or 8 o'clock), and depart in the evening.  Not always!  Sometimes, you'll have only a few hours -- and that's where a book like this can help as it gives you enough info to determine whether you can fit in a visit to *that* museum or a few hours on *that* beach.<br /><br />This isn't a general guide book for the Caribbean - it is specifically geared toward cruise travel and things you need to know to maximize your time and experience, including choosing a cruise line/ship/itinerary, when to go, what to pack -- these may be different from a ""land-based"" vacation to the same places.  The advice is general: determine your budget, figure out whether you like huge or smaller ships, understand the usual demographics of the cruise lines you're interested in (Holland America's passengers, in general, are older than, say, Royal Caribbean or Norwegian Cruise line guests; some cruise lines have better programs/distractions for children than others; some cruise lines feature more of a focus on cuisine and luxury than on a quick nibble poolside, etc.).  You need to start zeroing in on what kind of experience you want before you get into the nitty-gritty of port excursions.<br /><br />I've found this extremely useful so far -- it shows you where in each port the ship will dock, how close it is to places of interest, how much walking is necessary and whether it's over cobblestones or sidewalks, etc.  As an older adult with some mobility challenges, this info is priceless.  Many times, I don't know until we dock whether or not I'll be able physically to get off the ship and explore the local area (I can't walk long distances or maneuver a lot of stairs).  There's enough info here to give me a good idea of what to expect -- invaluable in signing up ahead of time for ship-sponsored (or private) excursions.<br /><br />Lots of photos, a nice colorful layout that is easy to navigate -- I really do like this a lot.  Solid 5 stars.",5.0,Books,1787014185,2019-06-17
2246,"Oh, my.  This COULD have been a really nice introduction to coloring mandalas.  Unfortunately, it fails in production.<br /><br />The good:<br /> -- Introduction is informative (with some issues -- see below).<br /> -- Designs are printed on one side of the page.<br /> -- There are over 100 (I counted 111) designs to color with a lot of variety in terms of detail, style, etc.<br /><br />The not so good:<br /> -- Introduction is in black and white -- no color -- so all the discussion of color is sort of pointless.<br /> -- In the section of the introduction on &#34;Felt-Tip Markers,&#34; no distinction is made between alcohol-based markers and water-based markers.  In fact, the technique they suggest for &#34;painting&#34; with markers (drawing with the marker on a saucer, then using a damp paint brush to pick up the color and paint with it) will work only with water-based markers (like Tombow DualTips or Crayola SuperTips), NOT alcohol-based markers (like BIC Mark-Its or Sharpies, for example).  Given that beginners may or may not know the difference, the author missed a great opportunity here.<br /> -- There's a brief mention of &#34;shading,&#34; but no examples to show what it looks like (and without color, it would be difficult to show anyway).<br /> -- The paper used is not good quality, certainly not as good as even some of the more inexpensive coloring books (Dover, for example).  Water-based markers and gel pens bleed through almost as badly as alcohol-based markers.<br /><br />The terrible:<br /> -- Almost ALL of the designs are too large for the page, so you lose a little of the design on both sides but not top-bottom. (see photos below).  Nearly every single image is missing a slender &#34;slice&#34; of the outer side edges of the design.  The &#34;Look Inside ... &#34; doesn't show this.  So if it's important to you to have the entire image to color, you might want to think twice about adding this to your collection of coloring books.<br /> -- It's impossible to remove a page to color without tearing/destroying it, and also nearly impossible to get the book to lie flat on a copier to make a photocopy onto better paper for coloring, which wouldn't do much good anyway since the image is too large for the page and you're missing a bit of the design on either side.<br /><br />As I said, this COULD have been a really nice book featuring mandalas, their history, and coloring tips/ideas.  But given the problems, I can't recommend it.  Sorry.",2.0,Books,1119220874,2016-01-08
2247,"I received this as a &quot;thank you&quot; gift from a choir headquartered in Denver (they performed one of my compositions ... ) -- I collect cookbooks and especially like getting regional cookbooks that feature dishes and menus that are &quot;local&quot; to the area.<br /><br />This book features recipes from chefs in the Denver/Boulder area.  Regional cookbooks give me a sense of the food traditions in an area, and this is a good example.  Each major city or geographic region/area usually has famous &quot;signature&quot; dishes (think Chicago deep-dish pizza, Philadelphia Cheese Steak sandwiches, New Orleans Po'Boys, Texas barbecue, etc.).<br /><br />So how do you define Denver cuisine?<br /><br />If this book is any indication, it's a comfortable blend of Mexican, midwestern &quot;home style,&quot; mountain specialties like trout and quail, Colorado lamb, and a nice collection of international dishes reflecting the international population (curries, satay, Korean kimchi) that has come to call Denver home over the years.<br /><br />&quot;5280&quot; refers to Denver's &quot;mile-high&quot; designation (5,280 feet in a mile), and it's also the name of the magazine founded in 1993 to present a take on life in the are.  The book includes 118 recipes including 25 recipes for various cocktails.  Each recipe was contributed by an area chef or bartender, but they've been streamlined/simplified to make them more doable by the average home cook.  There aren't a lot of photos, so if you're a more &quot;visual&quot; cook, you might be disappointed.  The photos of recipes that are included are beautifully photographed, and there are a few photos of some of the contributors.  The design is attractive and balanced, and the type is easy to read.<br /><br />So how are the recipes?  I always prepare at least 3 recipes from each cookbook that I review, so here are my picks from &quot;5280&quot;?<br /><br />1.  Cod with Pea Pur&eacute;e and Leeks in Cartoccio<br />First things first:  &quot;in Cartoccio&quot; just means wrapped and baked in parchment.  So this recipe is super easy and clean-up is a breeze.  I can get local cod so I was good to go.  The cod is seasoned with lemon and lime juice and marjoram and topped with thinly sliced leeks, then wrapped in parchment and baked for 15 minutes in a 450-degree oven.  The pea pur&eacute;e can be made from either fresh or frozen peas (I used frozen) and is seasoned with tarragon.  Peas are blanched, then pur&eacute;ed with the tarragon, a little of the cooking water, and some olive oil.  Easy, right?<br />I liked this.  It was SUPER easy to make - really, you just get the fish in the oven, then make the pur&eacute;e, and everything finishes about the same time.  It's not a super-duper standout, but it IS a good solid recipe and you could change it up by changing the fish and/or herbs.<br /><br />2.  Quinoa and Rice Pilaf<br />I &quot;discovered&quot; quinoa about 4 years ago and find it's a great addition to my &quot;grains&quot; arsenal.  I've collected a few quinoa salads so I was curious to try this &quot;hot&quot; version of pilaf.  This has a lot of nice robust flavors: saffron, dried currants, dried barberries (you can substitute dried cranberries or dried sour cherries -- I used the cherries), red and green bell pepper, toasted pine nuts, basmati rice and quinoa.  You cook the rice with the dried fruit and saffron, cook the quinoa separately, then combine the grains/fruit with finely chopped peppers (raw) and the pine nuts quickly to serve hot.  This makes a LOT -- but it keeps reasonably well for several days and is good cold as a salad, too.  I might add a little heat (maybe a very finely chopped hot pepper. Another solid recipe, and easy to prepare.<br /><br />3.  I had to try one of the cocktails.  Many of them use liqueurs that I don't have on hand (and I wasn't too keen on purchasing multiple bottles of odd bottles that I may never use again, so I found one for which I had the ingredients:  &quot;Western Slope&quot; -- a peachy concoction served in a martini glass.  A peach slice (this called for a specific brand; I found what I thought would be a decent substitute), whiskey, peach liqueur, honey water (half and half mixture of ... well ... honey and water).  Muddle the peach slice in a shaker, add the rest of the ingredients + ice, shake, strain and serve.  I'm a sucker for all things peach, and this was VERY good.  Keeping this recipe on hand for this summer.<br /><br />I want to work my way through more of these recipes.  There are a few that, even though &quot;simplified,&quot; are still quite complex (multiple components that must be prepared first, then assembled in a specific way), so I'll wait until I'm cooking fo rmore than one person to try them.  But there are some really great looking side dishes and desserts.<br /><br />I &quot;like&quot; this cookbook -- I enjoy reading cookbooks and this does a good job of revealing the current state of food at 5280 feet.  Recipes are doable with a good variety from very simple to rather complex.  Solid 4 stars.",4.0,Books,B00WBXSNZI,2017-03-28
2248,"The title and description of this “book” are very misleading. This is a GAG GIFT.  Each page is 99% blank, at the top it alternates saying “inhale” or “exhale.”",1.0,Books,B08RH7WN6Z,2021-01-25
2249,This 3rd book - I knew right away who the &#34;villain&#34; was. The other 2 were better,3.0,Books,0312877420,2016-12-06
2250,"This book had the potential to be so great. I enjoyed it in the beginning but as the book continued, the main character became less likable and her behavior increasingly unbelievable by making many rash decisions that put others in danger. Many events did not seem to fit together. For example- keeping up the appearances of dinner parties and church. Both of these happened once in the beginning but there is no further mention of any further church appearances or parties. It also did not make sense that Anna & the Kommandant would be keeping their relationship a secret but yet they would be having dinner and going to the symphony regularly. Since he was such an eligible bachelor and given his position, if they were on the social scene in public even a few times, the secret would have been impossible to keep.  Anna's anger at the Kommandant for his wife's death was nonsensical. The book indicates he could not save his father in law without putting his wife's life in danger. It seemed like Anna would have understood that and had been drawn closer to him as opposed to farther away. It was a disappointing ending. I do not believe the Kommandant would have shot her, as she & Marta day would have happened. It is much more believable that he would have shot himself when he found out that Anna was Jewish; or, he may have run away with her when he found out the truth. Finally, Anna's “attachment” to her husband did not seem sincere. His attachment to her I also question, with him being so close to her so often and not being able to even give her a little more contact. The book seemed half-baked. It would benefit greatly from being edited and reworked to be a masterpiece, which it has the potential to be.",3.0,Books,B07Q3Y9B43,2019-07-27
2251,All this book says over and over is watch his YouTube! Watch his YouTube ! Waste of money ! Oh wait watch his YouTube! Ugh,2.0,Books,039958241X,2019-12-12
2252,"Nice, but the illustrations are outdated and a little hard to follow.",4.0,Books,0064435814,2017-08-08
2253,"Gorgeous doily patterns!  You get 6 patterns in all for round doilies, each a different style, and each uses size 10 crochet thread and a 1.50mm hook.  The doilies range in size from 13&#34; to 18&#34;, and use a variety of simple crochet stitches in various combinations.  There are a few &#34;complex&#34; stitches (clusters, picots, decreases), but these are clearly spelled out at the beginning of the pattern in which they're used.  Instructions are clear, and the photographs serve as a guide as well.  I'd rate these as &#34;advanced beginner&#34; / &#34;intermediate&#34; level thread patterns.<br /><br />If you're brand new to thread crochet, you might want to tackle something a little smaller / less ambitious.  But if you have a few doilies under your crochet belt, these might be a nice move up in difficulty.<br /><br />I already have plans for several of these in different colors of thread.  Really a nice collection with good variety.",5.0,Books,B000ZMESKQ,2016-04-09
2254,"I have to admit I'm a sucker for this type of historical narrative: the ""in search of"" genre.  Finding the Northwest Passage was considered the absolute gem in late 18th and early 19th century exploration.<br /><br />Brandt has given us a well-written fascinating account of the effort expended in this endeavor.  He clearly conveys the sense of nationalistic pride the British took in their explorations - they had just defeated Napoleon -- and the level of detail is just right.<br /><br />My only quibble: I would have liked a map or two. I'm more ""visual"" when it comes to stories like this one.<br /><br />Still, I highly recommend this to students of history.",4.0,Books,0307263924,2013-04-05
2255,"I've been crocheting most of my life, off and on, and originally learned to crochet using thread and a small steel crochet hook when I was 5 yrs old.  I'm a sucker for lovely lacy doilies -- they fit my personal decorating style (sort of &#34;1900s vintage meets modern eclectic&#34;), and there is a lot you can do with them.  It's just so relaxing to start with a long piece of string and end up with something fantastic.<br /><br />There are SO MANY great patterns here, all of them charted and with full-color photos.  I've made the first one (the one in the upper left corner of the cover), and had no issues at all with the charted design, despite the fact that the few written instructions are in Japanese.  The chart is very clear, and you have the detailed photo as a guide, too.  There are pineapples, &#34;mandala&#34;-type, circular filet, a few ruffles, too.  Really, something for everyone.<br /><br />It appears that most of the patterns call for size 40 thread -- too small for my over-65-yr-old eyes, so I substitute size 10 (or 20) with a size 1.50mm (1.15mm) hook.  Seriously, any thread pattern can be made using any thread (or yarn for that matter) with the corresponding hook size.  The size of the finished item will be different, but most of the time for doilies, that's not too much of an issue.<br /><br />My goal is to work through this book one by one, using different types of thread (solids, ombré, variegated, etc.), framing some of them as wall art.  This should keep me busy for a LONG time.<br /><br />(Doily in photos are made from #1 in the book, using size 10 thread and 1.50mm hook.  It measures about 14&#34; diameter.)",5.0,Books,4529043525,2016-07-22
2256,"What a lovely book!  Quality all the way through, from the cover (highlighted with copper and silver foil) to the single-sided perforated pages to the hints of color printing highlighting the foliage in the pictures.<br /><br />The subject is animals in all their glory.  The designs have an almost whimsical quality about them but at the same time, ​there's a certain realism, too.  You can almost feel the personalities of these animals.  These are *extremely* detailed drawings which need sharp or ultra-fine points on pencils or markers, so if you're looking for more &#34;wide open spaces&#34; to color, this probably isn't going to work for you.  I'm using Staedtler Triplus Fineliners, and so far, the results are excellent.<br /><br />The paper is heavy -- almost a light card stock -- and smooth, which means that feathering that happens often with markers is minimized.  There are 31 portraits -- &#34;head shots,&#34; some face forward and some profile shots -- of both wild and domestic animals.  Very creative use of almost &#34;zentangle&#34;-like shapes.  These are challenging but rewarding images -- plan to spend awhile on each.<br /><br />This would be a great addition to any coloring book collection -- absolutely first-rate quality and good variety.  Highly recommended!",5.0,Books,1438008503,2016-01-31
2257,Why would I buy a notebook for meetings without being able to see what the pages look like? Ridiculous.,1.0,Books,1546974067,2020-08-28
2258,"Are you kidding me? She says she investigates it but dismisses the karmen vortex theory because weather stations miles away said the weather was ok and the winds were low yet the group, if I am not mistaken, mentions the weather getting worse. Instead, she comes to the conclusion that most people, including first responders and even Yuri Yudin dismissed (though he did think something similar I suppose). Her conclusion does not fit the evidence in the files. I can't elaborate on what is wrong with her solution without giving it away but I I said to myself more than one &#34;no, no no&#34; and out loud at least twice &#34;are you kidding me??!!!&#34; No, I am not an expert on this case and I do not pretend to be but I have read enough books to understand it. True, abduction from beings from the planet Golgofur in the Hipolick solar system (as yet undiscovered by science lol) is about what some of the theories are like and this is abundantly better than those. At least it is in the realm of possibility but it's rather far down on the list of what could have happened, I just don't think it's believable. I gave it 3 stars because it lays out the theory fairly well, though dismisses too much out of hand, it adds to the literature on the case and was fairly well written by a person who does not speak English as a first language.<br /><br />If you have already read books on the case and are familiar with it, it's ok. If this is the first book you are reading on it, go with &#34;Dead Mountain&#34; by Donnie Eicher first (even though the title itself is misleading). It gives a chronology of the groups timeline a little better, whether you buy into his conclusion or not. It is a good way to get acquainted with the case.",3.0,Books,B00V5B3PI2,2015-10-27
2259,interesting but not great.,2.0,Books,1607108909,2016-02-03
2260,It should clearly state not a workbook but lesson idea and plans for kids,1.0,Books,1604180714,2018-03-03
2261,This book wasn't for us. I just felt that some of the pictures and passages that were gross. I found that they were objectionable for young children. I did not care for it.,2.0,Books,0761461981,2012-12-04
2262,Didn't cost much and you get what you pay for.,3.0,Books,0375825339,2016-06-04
2263,"I'm a ""non-traditional"" undergrad (trans.: ""older than dirt""), a music major, who is in the process of getting ready for grad school.  My math background is pretty limited: I haven't studied algebra or geometry since high school (about 40 yrs ago - 1965-66), and I had some minimal statistics and probability in a ""math for non-science/math majors"" course a couple of years ago.  So it was with some trepidation that I started preparing for the GRE general test.  Oh, I figured I'd do OK on the verbal -- living this long, you get reasonably familiar with vocabulary.  But thinking about the quantitative portion threw me into a real panic.<br /><br />I decided I needed help -- and ordered this book based on the description (and price).  Note that this is the edition WITHOUT the companion CD.  You do have access to the Princeton Review website and the online tools there, and you'll be wise to take advantage of them.<br /><br />I used this book and the online tools in conjunction with the ETS PowerPrep software.  Due to my school schedule, projects, finals, etc., I didn't start studying in earnest until about 4 days before the test.  Probably not the smartest move on my part, but it was the best I could do.  Before I started studying, I took a practice test just to see how I'd do -- ugh! not very good at all (550 verbal, 450 quantitative).  So I spent about 2/3 of my time familiarizing myself with the tricks and tips for the math section offered by this book, and 1/3 of my time on the verbal and analytical writing sections.<br /><br />The result:  a very respectable 630 verbal score, and an astounding 730 quantitative score.  The ""tricks"" offered by this book made all the difference in the math results.<br /><br />It's not perfect -- you really do need to use the ETS preparation software, especially for the analytical writing part.  Also, the ETS practice tests seem to be just a little closer in difficulty to the ""real"" test, but the PR tests aren't bad at all in that respect.  I'm giving it 4 stars only because I rarely give 5-star ratings for things like this.<br /><br />Some people have complained about the PR level of difficulty, their approach, etc.  All I can say is that it definitely helped me nail the math section, and I consider it money well spent.  Your mileage may vary.",4.0,Books,0375764747,2005-12-21
2264,"This is way too different than the original. It just goes off on some weird tangents. It is not what I expected when we got Repunzel. It is definitely not what my kids were expecting.<br /><br />The physical quality of the book was good. The pictures were beautiful. It is okay, just know you are getting a very different version.",2.0,Books,1483841065,2019-06-02
2265,If you want to send to me I will read and review,1.0,Books,B07N8SJ7KG,2019-12-20
2266,"Joan Hess was NOT the best choice for using Peters' notes, etc to write the last Peabody book. Her style of writing is so different that the characters were unbelievable as the ones Peters fans know. The ideas were great, unfortunately the writing ruined the story. Leave it be & reminisce about the others.",1.0,Books,0062686852,2017-09-08
2267,"I'm a sucker for coloring books with detailed images.  This is one of those books.  The images are filled with little details, some hidden images, and a lot of imagination and in some cases whimsy.  Fans of Kerby Rosanes will find a lot to like here -- the scenes are a little gentler, a little more ""rounded.""<br /><br />The printing is sharp, the paper is good quality, printing is on one side only, and each page is perforated to allow easy removal from the book.  I usually use colored pencils for images like these, but I tested out my markers.  No bleed-through at all with my water-based pens; with my alcohol-based pens, the only bleed-through happened when I held the tip of the pen on the paper for 10+ seconds.  Not usually something that most people will do, so I think it's safe to say bleed-through shouldn't be a problem for most people.<br /><br />I like this enough to look at purchasing additional books in this series.  It's that good ...",5.0,Books,1250228557,2019-12-22
2268,"I do not care for books that do not have a nice final happy ending as the resolution. I feel like if you pay for a full book, you deserve the chance to read a complete story that leaves you feeling satisfied at the end, not a big cliffhanger that says &#34;please by the next one in the series.&#34; The writing is competent, of course, from this multi-published author and it was an okay read. It has a lot of characters and different stories. It does switch from the first to third person point of view depending on who is speaking, which I also didn't care for as much. You can read it without reading the other books, although you can see some of the other characters popping in here and there. It was slow at times. Books that don't have a happy ending, or really an ending at all, are not for me.",2.0,Books,0553391135,2014-10-12
2269,"I think I've bought and read EVERY Scalzi title there is.  Sorry but John needs to get his mojo back.  The likable hero of this novella makes it OK.  overall, it's convoluted with too many minor characters to keep track of.  I liked Dispatcher #1.  It was a cool concept.  There's NO new sci-fi in this.  Scalzi is famous for his endings and the ending of this one has zero zing to it.  If you haven't read Scalzi before, read Old Man's War or the interdependency series.  Scalzi has been one of the most imaginative and thought provoking and entertaining authors of sci-fi.  EVER.  This novella isn't in the same ballpark.  I truly hope John can get his mojo back.",2.0,Books,B091DMSK36,2021-08-11
2270,"disappointing for my anime loving son!  OK, so he's seen Attack on Titan and wanted to read the manga so I thought that's what this was - I was quickly schooled on my mistake!  I've been buying him the Walking Dead comics in hardcover and assumed Attack on Titan was doing something similar - instead this is a book full of fan based stories with some great pictures.  The cover is honestly the most impressive thing about the book.",2.0,Books,1632362589,2017-01-11
2271,"I LOVE crocheting from symbol diagrams (&#34;charts&#34;).  They just work better for me than the text line-by-line or round-by-round instructions that take up multiple pages.  With symbol charts, you get the entire set of instructions in (usually) a single diagram on one page, and once you learn what the symbols mean, it's a quick easy way to figure out a pattern.<br /><br />So what you're getting here is a large book with ** 80 ** doilies illustrated with beautiful clear photos AND symbol charts -- a compilation of two separate books (&#34;Crochet Lace Doily&#34; and &#34;Pineapple Lace Doily&#34;).<br /><br />As with a lot of symbol charts, there is some written text that explains the thread and hook and finished doily sizes as well as some detailed instructions about some of the stitches.  Unless you can read Chinese, this really won't help you much.  HOWEVER, don't be deterred: I'd say that most of the designs here are accessible for any crocheter who is already somewhat familiar with symbol charts (if not, you probably should start with something where the auxiliary instructions are written in English or your own language ... ).  That said, there's a very nice visual/graphic at the end of the book showing each symbol and exactly how it should be stitched, again with auxiliary text in Chinese, but certainly clear enough to figure out from the drawings.  For me, between the clear photographs and the symbol charts, I think I'm good with almost all of the designs.  I'll just use my usual size 10 crochet cotton and 1.50mm hook and plan on the finished item being larger than described in the text.  It appears to recommend size 40 thread and a size 8 (0.90mm - 1.00mm) hook based on international sizing standards (Clover, addi, etc.); doily dimensions are given in cm, so a 34cm diameter doily would be a little under 13.5&#34; -- with size 10 thread and a 1.50mm hook, we're probably looking at 15-17&#34; when finished.<br /><br />The first half of the book &#34;Crochet Lace Doily&#34; features a lot of filet crochet designs -- both square/rectangle as well as hexagon or octagon shaped -- and some &#34;motif&#34; doilies consisting of several &#34;patches&#34; stitched together.  The second half &#34;Pineapple Lace Doily&#34; is just what the title says: a collection of really nice designs featuring the &#34;pineapple&#34; figure (teardrop shape small scale-like &#34;loops&#34;, etc.) in all shapes and configurations.  This section alone is worth the price of the book for me.  So many lovely designs -- so little time!<br /><br />I'm totally happy with this book and feel it's well worth the investment.  It's one I'll use time and time again over the next several years.  Solid 5 stars from me.",5.0,Books,B007X640DW,2016-03-30
2272,"If you're interested only in the east side of south Florida, the Everglades, and the Keys, this book will work nicely for you. But if you're interested in the WEST side of south Florida, you'll be disappointed.<br /><br />I got this specifically because I'll be visiting Florida in October of next year at the end of a Panama Canal cruise that docks in Miami. My plan is to take 7-10 days exploring south Florida by rental car, and then fly home to the Pacific NW.<br /><br />Unfortunately, I'll definitely need another guide to check out Naples, Marco Island, Fort Myers, Sanibel Island -- basically, anything on the Gulf side of the southern part of Florida, since these aren't covered at all other than brief references to things like catching a ferry to the Keys or a place to eat if you're visiting the Everglades.<br /><br />The good news is that Miami, Ft. Lauderdale, Boca Raton, Palm Beach, the Keys, and the Everglades are nicely covered with a lot of good current info. I've been to Miami several times, so I'm already somewhat familiar with that area, but I'm definitely looking forward to visiting the Keys as well as the Everglades. Lots of good guidance, including some recommendations for &#34;off the beaten path&#34; attractions.<br /><br />You'll also need to get a good map. The only maps provided in the book are for Miami city and Orlando -- which is in the north part of the state, not the focus of this guide. I really don't understand including it at all!<br /><br />Others have mentioned the printing, and I, too, found it difficult to read. My plan now is to use this along with at least one or two other guides plus various websites to plan my road trip itinerary and take notes, then leave the book home.<br /><br />If your need for a guide to south Florida is very specific to just the few south Florida places that are covered here, and your eyesight is much better than mine, you will probably find this book a reasonable source of info. But the lack of a good comprehensive map and its lack of coverage of the west side of south Florida makes it probably not the best choice. Three stars is the max I can give it.",3.0,Books,110188018X,2017-10-09
2273,"What a nice set of lovely colorful doily patterns!  I love the combinations of colors -- the soft rusts, aqua, apricot paired with taupe, blues -- and the patterns perfectly bring out the contrast when different colors are used.  Most have a floral theme, too -- just super nice.<br /><br />The difficulty level ranges from easy (&#34;Marigolds&#34; on page 14 and &#34;Forget-Me-Not&#34; on page 30) to experienced (&#34;White Shamrocks&#34; on page 26), with the rest being rated intermediate.  However, even the designs rated as &#34;easy&#34; require a knowledge that seems to me to be more &#34;advanced beginner,&#34; so keep that in mind.  You might want to start with a couple of easier patterns in one of the &#34;how to crochet with thread for beginners&#34; books that are available.<br /><br />That said, most intermediate crocheters should have no problems with these patterns.  They call for size 10 cotton -- fairly standard for doilies -- and hook sizes ranging from 1.5mm to 1.9mm - again, fairly standard hook sizes.  Like most doilies, you'll need to block these upon completion.  I usually just wet mine down with a spritz of water, then pin it to a piece of foam board covered with plastic wrap, and leave overnight.  If I need to stiffen it, I used one of the readily available stiffeners, but that happens rarely.  Usually,​ just stretching/pinning/drying does the trick.<br /><br />Glad I added this one to my collection.  It's really nice and I'll be making several more (I've already completed two of the patterns).",4.0,Books,1596353988,2016-02-16
